run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.0,1.5,2,80,40.356716048577525,-6222.5,0.8245576936632129,-0.01603970138503378,10990.0,0.07217561199862085,-0.02114629671720103,-0.29298396136364036,0.3875,False,-960.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0,0.0,1.5,4,80,40.35663863482905,-2060.0,0.9389674838900822,0.019990111528622345,9217.5,0.06043965050899136,-0.006951626101492692,-0.11501764227538884,0.4,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0,1.0,0.75,1,72,36.32107928000683,-2337.5,0.8975005481254111,0.006880539095477379,8172.5,0.05367639814784408,-0.007891750252302265,-0.14702458668268967,0.5555555555555556,False,-1012.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,0,1.0,0.75,2,72,36.32104444371977,-1335.0,0.9406204825975759,0.03365055932235153,7317.5,0.04811375030821073,-0.00449962929449188,-0.09352065190653008,0.5694444444444444,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,0,1.0,0.75,4,72,36.32104444371977,-2742.5,0.8797544667324345,-0.02520195013531797,7172.5,0.04737372236257657,-0.009265358077791719,-0.19558011521406216,0.5416666666666666,False,-840.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0,1.0,1.0,1,73,36.825503394326994,102.5,1.0040481832543444,0.0716355832410147,9520.0,0.062210024178265697,0.0003446552727077723,0.005540188695637647,0.5205479452054794,True,-1012.5,9.560975609756097,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0,1.0,1.0,2,72,36.32104444371977,-775.0,0.9694129255056734,0.05596142510464882,9697.5,0.063406182061886,-0.002609716406561713,-0.041158706007792194,0.5138888888888888,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,0,1.0,1.0,4,72,36.32104444371977,525.0,1.021255060728745,0.05503677833676087,7067.5,0.04615585560580581,0.0017640778645939825,0.03822002303803213,0.5138888888888888,True,-855.0,1.6571428571428573,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0,1.0,1.25,1,73,36.825503394326994,2782.5,1.101108284883721,0.12173236595427242,8057.5,0.052614395089540786,0.009315097324277266,0.1770446530540653,0.4794520547945205,True,-1012.5,0.5121293800539084,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0,1.0,1.25,2,73,36.825503394326994,-1430.0,0.950471902329206,0.04903334892926378,10210.0,0.06668081701960912,-0.004820589291150701,-0.07229349469028085,0.4520547945205479,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0,1.0,1.25,4,72,36.32104444371977,-805.0,0.9715447154471545,0.025911127971287404,7067.5,0.046464613260576576,-0.0027108725507564158,-0.05834273354549765,0.4444444444444444,False,-855.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
22,0,1.0,1.5,1,73,36.825503394326994,3427.5,1.1152391359166176,0.13281006409583518,8980.0,0.05856744550064404,0.011462359848840586,0.19571213582662642,0.4383561643835616,True,-1012.5,0.47045951859956237,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0,1.0,1.5,2,73,36.825503394326994,-342.5,0.9887483574244416,0.08544047218774468,9152.5,0.0599633111671635,-0.0011525003295929093,-0.019220091538641213,0.4246575342465753,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
24,0,1.0,1.5,4,72,36.320974771346144,2277.5,1.0777502773747547,0.10394882684172074,8070.0,0.052529657776114305,0.007630755351930141,0.1452656589626577,0.4305555555555556,True,-855.0,0.579582875960483,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,0,1.5,0.75,1,45,22.70067455000427,-1967.5,0.8631542340462528,-0.02437819161079394,5040.0,0.033354290063201085,-0.006638472179287702,-0.1990290354466802,0.5333333333333333,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0,1.5,0.75,2,45,22.70065277732486,-920.0,0.9340619960580541,0.016410526671996047,4787.5,0.03167278621282789,-0.003098731176703118,-0.09783576209181406,0.5555555555555556,False,-785.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0,1.5,0.75,4,45,22.70065277732486,-3902.5,0.7488334674175382,-0.08377884543954953,6887.5,0.04554321232559677,-0.01321005739944825,-0.2900554599663969,0.5111111111111111,False,-820.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0,1.5,1.0,1,46,23.205111727932078,-937.5,0.9415432579890881,0.036318684785716,6285.0,0.041494049878686844,-0.0031577661372675925,-0.0761016614791693,0.5,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0,1.5,1.0,2,46,23.205111727932078,-757.5,0.9532407407407407,0.032265667992477993,6175.0,0.04075436830729124,-0.0025507133095762358,-0.06258748241031858,0.5,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0,1.5,1.0,4,45,22.70065277732486,-2745.0,0.8376460150820642,-0.0433740960555726,5882.5,0.038798291753920224,-0.009273842994690917,-0.23902709566469194,0.4666666666666667,False,-820.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0,1.5,1.25,1,46,23.205111727932078,2992.5,1.1762886597938145,0.1291430942852517,5932.5,0.03862996304676944,0.010014698380298892,0.2592469055218629,0.4782608695652174,True,-855.0,0.47619047619047616,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0,1.5,1.25,2,46,23.205111727932078,50.0,1.0028074115665357,0.07217264965245374,5892.5,0.03854645362814202,0.00016813909805857286,0.004361986181157214,0.45652173913043476,True,-837.5,23.65,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0,1.5,1.25,4,45,22.70065277732486,-2312.5,0.8744230247081184,-0.026862788906023477,7605.0,0.04958111940541774,-0.007807012856563378,-0.15745939079605176,0.4222222222222222,False,-820.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
34,0,1.5,1.5,1,46,23.205111727932078,4762.5,1.2676313571227873,0.19420131434239665,5682.5,0.03663529108374702,0.015892529512873788,0.4338038280232034,0.45652173913043476,True,-855.0,0.33858267716535434,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,0,1.5,1.5,2,46,23.205111727932078,1150.0,1.061662198391421,0.1215358957399215,5617.5,0.036440595504524664,0.0038601999282263932,0.10593130750969999,0.43478260869565216,True,-840.0,1.1478260869565218,5,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0,1.5,1.5,4,45,22.700609232091338,-817.5,0.9573107049608355,0.02599507909008654,8217.5,0.052967433166282614,-0.002753018645320293,-0.05197568544954105,0.4,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,2,0.0,0.75,1,63,32.184930269422864,-3505.0,0.8288365278964718,-0.03229470586211781,8325.0,0.05459374385205587,-0.012006394409974197,-0.21992253256179764,0.5396825396825397,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,2,0.0,0.75,2,63,32.184930269422864,-2387.5,0.880460633370885,-0.0013250659168478967,7237.5,0.04748003214537582,-0.008163283028676416,-0.17193086566752577,0.5555555555555556,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,2,0.0,0.75,4,63,32.18486774624686,-1815.0,0.9077861044074685,-0.002322110416233834,5945.0,0.03915370050218161,-0.00619994139229052,-0.1583487975024242,0.5555555555555556,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,2,0.0,1.0,1,64,32.69573866285395,1130.0,1.052785238818171,0.08965115342440995,6915.0,0.045184265551489806,0.0038414967600322036,0.08501846191689492,0.53125,True,-960.0,0.8407079646017699,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,2,0.0,1.0,2,64,32.69573866285395,1105.0,1.0519449994123868,0.08853415307242478,6720.0,0.0440309264840781,0.0037566601666250143,0.08531867181998656,0.53125,True,-925.0,0.7782805429864253,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,2,0.0,1.0,4,63,32.18486774624686,252.5,1.0115865550074568,0.04085569364432092,5320.0,0.034637107931702396,0.0008596123045094828,0.024817669714355776,0.5079365079365079,True,-855.0,3.4455445544554455,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,2,0.0,1.25,1,64,32.69573866285395,3710.0,1.1549869451697128,0.12484034110605242,6487.5,0.04163725049740068,0.012560033745193433,0.30165377384795206,0.484375,True,-960.0,0.32345013477088946,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,2,0.0,1.25,2,64,32.69573866285395,-2547.5,0.9014125386996904,0.008270915367034629,8892.5,0.05723618575612268,-0.00871263527230981,-0.15222249975624555,0.4375,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
45,2,0.0,1.25,4,63,32.184711439369586,-1250.0,0.9495357287040775,0.026654834737824012,5952.5,0.038695941882953305,-0.004265949494098087,-0.11024281323870197,0.4444444444444444,False,-855.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,2,0.0,1.5,1,64,32.69557987491513,352.5,1.0129965895474238,0.07807625792285282,8237.5,0.052657653338447276,0.0011998516408835425,0.022785892739498267,0.421875,True,-960.0,4.113475177304965,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
47,2,0.0,1.5,2,64,32.695548117512445,-47.5,0.9982121012515291,0.07731101905368068,8267.5,0.05311511218901078,-0.00016178737822636347,-0.003045976400287758,0.421875,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,2,0.0,1.5,4,64,32.695548117512445,4225.0,1.1661423515532836,0.16327675424546162,5845.0,0.03737391498952955,0.014291685720349223,0.38239734114965196,0.453125,True,-855.0,0.31242603550295855,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,2,1.0,0.75,1,57,29.119698815192116,-2517.5,0.8609308106615109,-0.01975140318648366,7352.5,0.04821627647714604,-0.00860962321669867,-0.17856259018216664,0.543859649122807,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,2,1.0,0.75,2,57,29.119698815192116,-1477.5,0.9164073550212164,0.013317752344792058,6342.5,0.04160858084726026,-0.005044270016902996,-0.1212314843281933,0.5614035087719298,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,2,1.0,0.75,4,57,29.119642246604297,-682.5,0.9613533408833522,0.012323394442757733,4555.0,0.029999176751461267,-0.0023270551182215105,-0.07757063260438168,0.5614035087719298,False,-855.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,2,1.0,1.0,1,58,29.63051316321139,1692.5,1.0889268356758177,0.10098838769281586,6350.0,0.041441647223899106,0.005748508632907656,0.13871332386596186,0.5344827586206896,True,-925.0,0.5612998522895125,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,2,1.0,1.0,2,58,29.63051316321139,1310.0,1.0680784721319996,0.09913149148710974,6502.5,0.04249861115649815,0.004452117709805359,0.10475913420819206,0.5344827586206896,True,-840.0,0.6564885496183206,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,2,1.0,1.0,4,57,29.119642246604297,1587.5,1.0822645420391241,0.08268951171370341,4635.0,0.030131643100926378,0.005392795986621568,0.17897450758189054,0.5263157894736842,True,-855.0,0.5480314960629922,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,2,1.0,1.25,1,58,29.63051316321139,4932.5,1.2365423810094713,0.16776713404808224,5707.5,0.036631153327771004,0.01666619939558367,0.4549733732502657,0.5,True,-925.0,0.2432843385707045,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,2,1.0,1.25,2,58,29.63051316321139,397.5,1.0180579216354344,0.07991160570073118,7740.0,0.049853466877073205,0.001352931683684,0.0271381664793746,0.46551724137931033,True,-840.0,2.7735849056603774,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,2,1.0,1.25,4,58,29.63036926164184,2845.0,1.1320338786402135,0.12104183097089409,5522.5,0.03577907353417557,0.009644943984731702,0.26956941675750806,0.4827586206896552,True,-855.0,0.38488576449912126,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,2,1.0,1.5,1,58,29.63036926164184,3250.0,1.1399806180682674,0.1541569176378245,7472.5,0.04782476519624314,0.011010785697312064,0.2302318819994335,0.4482758620689655,True,-925.0,0.4461538461538462,7,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,2,1.0,1.5,2,58,29.630340481495654,2722.5,1.1197229551451187,0.15162567999638576,7440.0,0.047890315728492804,0.009231461411028485,0.19276259240730248,0.4482758620689655,True,-840.0,0.4692378328741965,7,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,2,1.0,1.5,4,58,29.630340481495654,7457.5,1.3460958347836176,0.2452757819415842,5047.5,0.03228850151927075,0.02509722194773034,0.7772804796392166,0.4827586206896552,True,-855.0,0.17700301709688232,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,2,1.5,0.75,1,36,18.391388725384495,-1717.5,0.8509114583333334,-0.044964933751891596,5077.5,0.033345373349970446,-0.00586595718779237,-0.17591517498476497,0.5277777777777778,False,-855.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,2,1.5,0.75,2,36,18.391388725384495,-1145.0,0.8983802973152873,0.007199735651572376,4147.5,0.02730864197530864,-0.0039069633167539974,-0.14306692073104602,0.5555555555555556,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,2,1.5,0.75,4,36,18.391352997855346,-2105.0,0.8200085506626763,-0.055706234252702554,4572.5,0.03020693983385357,-0.007193999938671758,-0.2381571909713703,0.5277777777777778,False,-820.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,2,1.5,1.0,1,37,18.90222391446244,457.5,1.0370220513857982,0.05925790967832974,4420.0,0.028920550275628547,0.0015569957890944064,0.0538370042843373,0.5135135135135135,True,-855.0,1.8797814207650274,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,2,1.5,1.0,2,37,18.90222391446244,-2.5,0.9998010741993236,0.05705685316315749,4477.5,0.02939101038777754,-8.51454998285206e-06,-0.0002896991246817733,0.5135135135135135,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,2,1.5,1.0,4,36,18.391352997855346,-1742.5,0.8666283964791427,-0.0336070305863273,5150.0,0.03371577276223833,-0.005951575471775161,-0.17652199502426727,0.4722222222222222,False,-820.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,2,1.5,1.25,1,37,18.90222391446244,3105.0,1.238662567255957,0.13759642285444537,4320.0,0.027947146253497437,0.010522035138819108,0.37649765895157655,0.4864864864864865,True,-855.0,0.35426731078904994,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,2,1.5,1.25,2,37,18.90222391446244,310.0,1.0222861250898634,0.07326026130947721,4512.5,0.02933194663373255,0.001055266804530719,0.035976705457289114,0.4594594594594595,True,-802.5,3.556451612903226,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,2,1.5,1.25,4,37,18.90213211518531,905.0,1.065615370672467,0.06298255676145272,4530.0,0.029303792350610494,0.0030777051415742385,0.10502753721260653,0.4594594594594595,True,-820.0,1.2099447513812154,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,2,1.5,1.5,1,37,18.90213211518531,4067.5,1.2941070137382502,0.18925264645353454,4220.0,0.02704868121654969,0.013762394414316592,0.5088009394667307,0.4594594594594595,True,-855.0,0.31653349723417334,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,2,1.5,1.5,2,37,18.902113755436883,2897.5,1.2083033788641264,0.1885511873926789,4265.0,0.027510804360446364,0.009822087733389662,0.3570265559923562,0.4594594594594595,True,-802.5,0.44089732528041414,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,2,1.5,1.5,4,37,18.902113755436883,3767.5,1.2731557005618996,0.18382150364293565,4237.5,0.02698915656895371,0.012753448694660774,0.47253972765237795,0.4594594594594595,True,-820.0,0.35036496350364965,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,4,0.0,0.75,1,43,22.246673762116203,637.5,1.0534031413612566,0.08728001328542222,3707.5,0.024304701968303914,0.0021965487856971944,0.09037546679493305,0.6046511627906976,True,-925.0,1.0392156862745099,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,4,0.0,0.75,2,43,22.246673762116203,1710.0,1.1491821155943294,0.1314369686629625,3187.5,0.020910894986305415,0.005881820735129439,0.28128020053572333,0.627906976744186,True,-840.0,0.36403508771929827,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,4,0.0,0.75,4,44,22.764038268211927,1810.0,1.1522928060580564,0.09747262904554166,2482.5,0.0163231087878489,0.006224794039211057,0.38134856050489974,0.6136363636363636,True,-820.0,0.34806629834254144,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,4,0.0,1.0,1,44,22.764015876216657,4817.5,1.3771037181996086,0.21254842446815078,3507.5,0.02289229363486547,0.01648923169910521,0.7202961818553536,0.5909090909090909,True,-925.0,0.17644006227296316,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,4,0.0,1.0,2,44,22.764015876216657,3877.5,1.3038197845249755,0.21152951722154878,3540.0,0.023130073996635032,0.013291481266856309,0.574640672087342,0.5909090909090909,True,-840.0,0.20889748549323017,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,4,0.0,1.0,4,44,22.76372478428688,1885.0,1.1342592592592593,0.11276275991779285,3045.0,0.019819702541738538,0.006481862914673009,0.32704138223178575,0.5454545454545454,True,-820.0,0.4403183023872679,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,4,0.0,1.25,1,44,22.76372478428688,4405.0,1.2945010864114992,0.2097916385185717,3307.5,0.021355242768595042,0.015086926293048863,0.706474117692338,0.5227272727272727,True,-925.0,0.24971623155505107,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,4,0.0,1.25,2,44,22.76372478428688,2015.0,1.130062933677586,0.1544278902040636,3315.0,0.021432381321825147,0.006927452872995898,0.323223666515372,0.5,True,-840.0,0.5136476426799007,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,4,0.0,1.25,4,44,22.76372478428688,2485.0,1.1596017983301221,0.15049282937615338,2775.0,0.018081415237257488,0.008536899520349417,0.4721366888781355,0.5,True,-820.0,0.4164989939637827,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
82,4,0.0,1.5,1,44,22.76372478428688,4305.0,1.261424017003188,0.22041168002898937,3107.5,0.020091486576042154,0.01474675284096194,0.7339801753916271,0.4772727272727273,True,-925.0,0.29907084785133564,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
83,4,0.0,1.5,2,44,22.76372478428688,3465.0,1.2136251541307028,0.21913557348853588,3115.0,0.020189908286612438,0.011885084479456687,0.5886646096028811,0.4772727272727273,True,-840.0,0.3528138528138528,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
