run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,0.65,0.0,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,58.80809511386084,1275.0,1.1518309020541828,0.1026060976060977,1838.75,0.01217846291405532,0.005545948015381663,0.45538981844589055,0.4777777777777778,0,0,True,-192.5,0.2068627450980392,5,True,
33,0.65,0.0,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,58.8062686734041,1512.5,1.162678139284754,0.11567488067488077,2472.5,0.01630506462674756,0.006577019017746322,0.4033727659660474,0.4222222222222222,0,0,True,-192.5,0.23636363636363636,9,False,max_consecutive_losses
34,0.65,0.0,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,58.80809511386084,1600.0,1.153366882338845,0.08355748836298038,2100.0,0.0139234211834908,0.006957026477180994,0.4996635802003921,0.5666666666666667,0,0,True,-305.0,0.16875,4,True,
35,0.65,0.0,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,58.784360233714786,1756.25,1.1444878650761003,0.09052258445851125,2511.25,0.01666874092511927,0.007631963117690654,0.4578608037629,0.4888888888888889,0,0,True,-305.0,0.22491103202846974,4,True,
36,0.65,0.0,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,58.784360233714786,12.5,1.000927299703264,0.00954615348208027,3090.0,0.020281912013258727,5.4429176604253726e-05,0.002683631433203743,0.43333333333333335,0,0,True,-305.0,42.6,8,False,max_best_day_concentration
37,0.65,0.01,0.0015,1.0,85,85,85,0,0,0,0,0,0,0,85,55.54270379734254,-2562.5,0.5440391459074733,-0.26421568627450975,3237.5,0.02157146902536938,-0.011196294695067444,-0.5190325555436168,0.4235294117647059,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.65,0.01,0.0015,1.5,85,85,85,0,0,0,0,0,0,0,85,55.54270379734254,-1968.75,0.6828433346757954,-0.19950980392156858,3163.75,0.02107305213727874,-0.008596067923334338,-0.4079175559067538,0.36470588235294116,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.65,0.01,0.0015,2.0,85,85,85,0,0,0,0,0,0,0,85,55.54235877303052,-1312.5,0.800304298212248,-0.12303921568627448,2735.0,0.018233333333333334,-0.005726299010005542,-0.31405661846465494,0.32941176470588235,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.65,0.01,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,55.54270379734254,975.0,1.1522248243559718,0.09043446749329108,1097.5,0.007290905467348701,0.004242613272334106,0.5819048527420984,0.5764705882352941,0,0,True,-192.5,0.17435897435897435,5,True,
41,0.65,0.01,0.0025,1.5,85,85,85,0,0,0,0,0,0,0,85,55.54097871864635,1568.75,1.1993329097839898,0.12908992967816507,1791.25,0.011846989475772783,0.006821391445146929,0.5757911289696632,0.4823529411764706,0,0,True,-192.5,0.16812749003984065,7,True,
42,0.65,0.01,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,55.53925374710387,1462.5,1.1667616875712656,0.11939805292746479,2587.5,0.017030869479365496,0.006359961663317648,0.37343728522042524,0.4235294117647059,0,0,True,-192.5,0.24444444444444444,9,False,max_consecutive_losses
43,0.65,0.01,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,55.54097871864635,1762.5,1.1826898160145116,0.0942526820033887,2107.5,0.013973147687717553,0.00766217250780632,0.5483497833878473,0.5647058823529412,0,0,True,-305.0,0.15319148936170213,4,True,
44,0.65,0.01,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,55.518562442952856,718.75,1.0617615467239527,0.04654727573020747,2656.25,0.01763119684712715,0.003127127750050418,0.17736332803521254,0.47058823529411764,0,0,True,-305.0,0.5495652173913044,6,False,max_best_day_concentration
45,0.65,0.01,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,55.518562442952856,-837.5,0.9340291453328082,-0.02966866519161582,2877.5,0.019005316865361117,-0.0036503474816045323,-0.19206980380619781,0.4235294117647059,0,0,False,-305.0,0.0,7,False,min_total_net_profit
46,0.65,0.02,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,44.4314029976831,-1902.5,0.5727119595732735,-0.24185924369747897,2412.5,0.01607449236253394,-0.00830564791388455,-0.5166973691339184,0.4411764705882353,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,0.02,0.0015,1.5,68,68,68,0,0,0,0,0,0,0,68,44.423400819773946,-2146.25,0.5940898345153665,-0.27862394957983183,2780.0,0.01851697667060763,-0.009370759971042197,-0.5060631731483787,0.3382352941176471,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.65,0.02,0.0015,2.0,68,68,68,0,0,0,0,0,0,0,68,44.423400819773946,-2202.5,0.6182842287694974,-0.2859768907563025,2735.0,0.018233333333333334,-0.009616985377166376,-0.5274397830255781,0.27941176470588236,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.65,0.02,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,44.42064211637583,-1140.0,0.8178186176588095,-0.07498481910246611,2050.0,0.013652331718362385,-0.004971224203935365,-0.3641300480011827,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,0.02,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,44.42064211637583,-315.0,0.9559902200488998,-0.008808348514230787,1853.75,0.012274965856888632,-0.0013723138870467277,-0.11179777630718167,0.4264705882352941,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.65,0.02,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,44.42064211637583,-752.5,0.904474769914313,-0.04928453899042129,2685.0,0.017730086669418076,-0.003279967893916602,-0.18499446478025902,0.36764705882352944,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.65,0.02,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,44.41981457216844,-1027.5,0.8887083671811535,-0.04013547829505563,1915.0,0.01270336158145243,-0.0044799739312825215,-0.35266050663499315,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,0.02,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,44.41981457216844,-1683.75,0.8412679707753947,-0.07600476672188881,2555.0,0.016971810520197618,-0.007346878774226573,-0.4328871551731787,0.4264705882352941,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,0.02,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,44.41981457216844,-2040.0,0.816711590296496,-0.09975062870304492,3692.5,0.02436891602045867,-0.008905040391737229,-0.3654262005031777,0.39705882352941174,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,0.7,0.0,0.0015,1.0,71,71,71,0,0,0,0,0,0,0,71,46.39449376013318,-2342.5,0.5091671031953903,-0.29295215738877706,3017.5,0.020105608581946596,-0.010232419798777537,-0.5089336021375409,0.4084507042253521,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.7,0.0,0.0015,1.5,71,71,71,0,0,0,0,0,0,0,71,46.39449376013318,-1873.75,0.6425846447305674,-0.2295718756986362,3038.75,0.0202404542653989,-0.00818036733029226,-0.4041592754307207,0.352112676056338,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,0.7,0.0,0.0015,2.0,71,71,71,0,0,0,0,0,0,0,71,46.3942055633549,-1417.5,0.7418032786885246,-0.16267046724793197,2587.5,0.01725,-0.006185158103206967,-0.35855989004098354,0.323943661971831,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,0.7,0.0,0.0025,1.0,71,71,71,0,0,0,0,0,0,0,71,46.39449376013318,-105.0,0.981904351572598,0.009840159840159917,1745.0,0.011615136286484508,-0.000457466000791773,-0.03938533216558855,0.5352112676056338,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.7,0.0,0.0025,1.5,71,71,71,0,0,0,0,0,0,0,71,46.393052812045774,-17.5,0.9975265017667845,0.012007007077429686,2300.0,0.01525540364637311,-7.623425716396515e-05,-0.004997196988759418,0.43661971830985913,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,0.7,0.0,0.0025,2.0,71,71,71,0,0,0,0,0,0,0,71,46.39161195346323,1057.5,1.1419939577039275,0.10355630285207759,2527.5,0.016675188441175014,0.00460088078153742,0.2759117714182317,0.4084507042253521,0,0,True,-192.5,0.3380614657210402,14,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,0.7,0.0,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,46.393052812045774,232.5,1.0264129508662312,0.02562077966725532,2245.0,0.014840767489133848,0.0010125342349753819,0.06822654122953829,0.5352112676056338,0,0,True,-305.0,1.1612903225806452,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,0.7,0.0,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,46.37432862881944,838.75,1.0839589589589589,0.05964044442788761,2607.5,0.017126014958580658,0.003648717774205723,0.21305118458848502,0.4647887323943662,0,0,True,-305.0,0.47093889716840537,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.7,0.0,0.004,2.0,71,71,71,0,0,0,0,0,0,0,71,46.37432862881944,320.0,1.029650220060227,0.029093526557026097,2532.5,0.01659186949258034,0.0013928920412578094,0.08395027708485123,0.4225352112676056,0,0,True,-305.0,1.6640625,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.7,0.01,0.0015,1.0,66,66,66,0,0,0,0,0,0,0,66,43.12727588970127,-1942.5,0.5498261877172653,-0.2594095719095719,2535.0,0.016890710109439808,-0.008481194044372864,-0.5021218166329745,0.42424242424242425,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,0.7,0.01,0.0015,1.5,66,66,66,0,0,0,0,0,0,0,66,43.12727588970127,-1511.25,0.6841692789968652,-0.19880351130351126,2573.75,0.017143190182005896,-0.006594989524405959,-0.3847002485761545,0.36363636363636365,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,0.7,0.01,0.0015,2.0,66,66,66,0,0,0,0,0,0,0,66,43.12700798847076,-1217.5,0.7635922330097087,-0.15334896584896582,2335.0,0.015566666666666666,-0.005311237538897173,-0.34119298965078204,0.3181818181818182,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.7,0.01,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,43.12727588970127,482.5,1.0949335956714215,0.06197867788776883,1367.5,0.009084869622986215,0.0021007402926200847,0.23123505122240456,0.5606060606060606,0,0,True,-192.5,0.35233160621761656,6,False,min_trades_per_year;preferred_min_total_trades
68,0.7,0.01,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,43.12593641683128,276.25,1.0421916762122947,0.03925140516049613,2252.5,0.014919071076706545,0.001203004140887698,0.08063532472648202,0.4393939393939394,0,0,True,-192.5,0.9547511312217195,13,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
69,0.7,0.01,0.0025,2.0,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,1007.5,1.1455924855491328,0.10743322334231434,2642.5,0.01740060910362993,0.004383597007846518,0.2519220437480007,0.4090909090909091,0,0,True,-192.5,0.3548387096774194,16,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.7,0.01,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,43.12593641683128,395.0,1.0492672279388837,0.03500574809083236,2035.0,0.013499394683162242,0.001719897036497997,0.12740549312505248,0.5303030303030303,0,0,True,-305.0,0.6835443037974683,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,0.7,0.01,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,43.10853083805751,-198.75,0.9790182106096595,0.00066602106335832,2103.75,0.013928775376772132,-0.0008656353944684891,-0.062147272179579965,0.4393939393939394,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.7,0.01,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,43.10853083805751,-530.0,0.9470397202098426,-0.019929544986753218,2320.0,0.015294602389781623,-0.0023092468131065136,-0.1509844292944372,0.4090909090909091,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.7,0.02,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,33.97695523352237,-1422.5,0.5794530672579453,-0.239812271062271,1885.0,0.012559758799327038,-0.00620666542267434,-0.4941707497604889,0.4423076923076923,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.7,0.02,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,33.970835921003605,-1522.5,0.6177024482109228,-0.2590430402930402,2023.75,0.0134797595457346,-0.006642566822270712,-0.4927808096081817,0.34615384615384615,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.7,0.02,0.0015,2.0,52,52,52,0,0,0,0,0,0,0,52,33.970835921003605,-1835.0,0.5890257558790594,-0.3167353479853479,2185.0,0.014566666666666667,-0.008008899297220928,-0.5498100204041827,0.2692307692307692,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.7,0.02,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,33.968726324287395,-1185.0,0.7604850934815564,-0.11364596941520011,1937.5,0.012903118392354694,-0.0051677270403901465,-0.4005021796476818,0.4807692307692308,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.7,0.02,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,33.968726324287395,-1116.25,0.8091064557503207,-0.11364596941520011,2032.5,0.013492320330586742,-0.004867522678070113,-0.3607624603334954,0.38461538461538464,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.7,0.02,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,33.968726324287395,-1097.5,0.8235530546623794,-0.10952509029432099,2470.0,0.016334898485549896,-0.004785657104224628,-0.2929713403764397,0.34615384615384615,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.7,0.02,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,33.968093496364105,-2010.0,0.7407287971622057,-0.13240470754772812,2500.0,0.016612399494983054,-0.00877377665550072,-0.5281462595545213,0.46153846153846156,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.7,0.02,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,33.968093496364105,-2091.25,0.7566191446028513,-0.13530036261729628,2638.75,0.0175276905959913,-0.00912930396027234,-0.5208503601929322,0.40384615384615385,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.7,0.02,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,33.968093496364105,-1472.5,0.8286296188536515,-0.08714018945712311,2895.0,0.01911869107959517,-0.006423529256178506,-0.3359816437974749,0.40384615384615385,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
