run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
15,134,134,0,1.0,82.23134328358209,0,0.0,0.0,5142.5,7475.0,0.04860366071718847,1.1328983072748418,0.012731354725659843,0.5597014925373134,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
16,135,135,0,1.0,84.74814814814815,1,0.0,2.516804864566055,5762.5,10975.0,0.07169688061407807,1.139730843840931,0.01399587080235422,0.5333333333333333,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,132,127,5,0.9621212121212122,81.25757575757575,-2,-0.037878787878787845,-0.9737675260063412,11252.5,6350.0,0.04042075780964051,1.3008086613646996,0.02648777225767698,0.5909090909090909,0,True,True,True,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
18,132,129,3,0.9772727272727273,81.56818181818181,-2,-0.022727272727272707,-0.6631614654002789,315.0,13757.5,0.08965461062235255,1.0066996331153295,0.0021679393873020028,0.5378787878787878,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
19,140,134,6,0.9571428571428572,85.3,6,-0.042857142857142816,3.0686567164179053,-2512.5,19580.0,0.12957019488469046,0.9551819479129504,-0.0037998498052161395,0.5214285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
20,136,131,5,0.9632352941176471,80.69117647058823,2,-0.03676470588235292,-1.54016681299386,-1817.5,13170.0,0.08270794737337897,0.9612163243531608,-0.0024548725415037323,0.5220588235294118,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
21,134,129,5,0.9626865671641791,82.23134328358209,0,-0.03731343283582089,0.0,22180.0,15875.0,0.09895589839488858,1.5482635026572735,0.050049282663454174,0.5447761194029851,0,True,True,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
22,131,131,0,1.0,80.3206106870229,-3,0.0,-1.9107325965591855,-205.0,10185.0,0.06589141017968914,0.9952295072430043,0.0010082254813524338,0.5267175572519084,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
23,134,133,1,0.9925373134328358,82.23134328358209,0,-0.007462686567164201,0.0,1380.0,10045.0,0.0633933924458048,1.0285079791354645,0.00449019822582411,0.5223880597014925,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,134,128,6,0.9552238805970149,82.23134328358209,0,-0.04477611940298509,0.0,-2782.5,11497.5,0.07638392931289342,0.9512312680746648,-0.004627094513196803,0.4701492537313433,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,140,133,7,0.95,83.07857142857142,6,-0.050000000000000044,0.8472281449893302,1675.0,17520.0,0.11490785072473274,1.029723614746462,0.004979113537869427,0.55,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
26,127,121,6,0.952755905511811,83.73228346456693,-7,-0.047244094488189003,1.5009401809848413,8265.0,11367.5,0.07482187227460467,1.1878622570746675,0.020568505489217747,0.49606299212598426,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,136,133,3,0.9779411764705882,79.7279411764706,2,-0.022058823529411797,-2.503402107111498,-14742.5,20155.0,0.13348566130207298,0.7222326895902026,-0.0303486990021066,0.4852941176470588,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
28,138,133,5,0.9637681159420289,80.9927536231884,4,-0.036231884057971064,-1.2385896603936857,-13877.5,21425.0,0.14196498086703,0.7535079928952043,-0.02804786687808215,0.5289855072463768,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
29,131,130,1,0.9923664122137404,83.61068702290076,-3,-0.007633587786259555,1.3793437393186707,-6080.0,13130.0,0.08718314769011139,0.8807843137254902,-0.012154718302970925,0.5038167938931297,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
30,132,129,3,0.9772727272727273,81.0909090909091,-2,-0.022727272727272707,-1.1404341926729984,515.0,12790.0,0.08457316669972889,1.0107085304361387,0.0026126449026460026,0.5757575757575758,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
31,127,123,4,0.968503937007874,84.91338582677166,-7,-0.03149606299212604,2.682042543189567,-10372.5,13820.0,0.09142781535815292,0.8007491715891082,-0.02250402496643347,0.4566929133858268,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
32,130,123,7,0.9461538461538461,84.23846153846154,-4,-0.05384615384615388,2.007118254879444,-10362.5,17127.5,0.11176547358804528,0.7800127375013268,-0.021928257921029794,0.49230769230769234,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,141,137,4,0.9716312056737588,78.88652482269504,7,-0.028368794326241176,-3.344818460887055,-2755.0,14510.0,0.09285508591175247,0.9437582933551087,-0.00426728058340732,0.524822695035461,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,134,134,0,1.0,82.23134328358209,0,0.0,0.0,-3432.5,13487.5,0.08852679596993863,0.9282691604409383,-0.006050815901872738,0.4925373134328358,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
35,137,134,3,0.9781021897810219,81.56934306569343,3,-0.021897810218978075,-0.6620002178886608,5302.5,13187.5,0.08727663798808737,1.1171499585749793,0.012827481899712775,0.5620437956204379,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
36,132,125,7,0.946969696969697,82.22727272727273,-2,-0.05303030303030298,-0.004070556309358153,-822.5,5585.0,0.03608755350940958,0.980887649587545,-0.00036132323121700484,0.49242424242424243,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
37,136,129,7,0.9485294117647058,80.25,2,-0.05147058823529416,-1.9813432835820919,1207.5,19015.0,0.12616318609318758,1.024175384153361,0.004073469821616088,0.5441176470588235,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,129,125,4,0.9689922480620154,82.48837209302326,-5,-0.03100775193798455,0.2570288094411666,-6007.5,9835.0,0.06406957428096804,0.8778715186013417,-0.012200961202955427,0.5503875968992248,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
39,139,137,2,0.9856115107913669,85.7410071942446,5,-0.014388489208633115,3.5096639106625105,-8995.0,10387.5,0.06861304225770762,0.8385678391959799,-0.01752587635290957,0.539568345323741,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,127,120,7,0.9448818897637795,82.63779527559055,-7,-0.055118110236220486,0.4064519920084564,-14885.0,29605.0,0.19573553719008263,0.7248995056138243,-0.03293271946307338,0.4566929133858268,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,139,136,3,0.9784172661870504,84.5251798561151,5,-0.021582733812949617,2.29383657253301,-13545.0,18335.0,0.11845080431552425,0.7800154289658533,-0.02713343507649253,0.48201438848920863,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,130,127,3,0.9769230769230769,81.4076923076923,-4,-0.023076923076923106,-0.823650975889791,-17412.5,22995.0,0.15195770692218735,0.7145491803278688,-0.03784529455868849,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
43,127,127,0,1.0,79.33070866141732,-7,0.0,-2.900634622164773,-11235.0,18380.0,0.1187952430196484,0.7651178591961533,-0.02449732114446159,0.49606299212598426,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,133,132,1,0.9924812030075187,81.93233082706767,-1,-0.007518796992481258,-0.29901245651441855,17635.0,6022.5,0.03708378873477933,1.4628608923884514,0.04038461063402126,0.5864661654135338,0,True,True,True,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
45,128,123,5,0.9609375,84.8203125,-6,-0.0390625,2.588969216417908,-3090.0,13015.0,0.08194424769010404,0.9326467222494687,-0.005617881393056617,0.546875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,137,135,2,0.9854014598540146,79.10218978102189,3,-0.014598540145985384,-3.1291535025602,65.0,11505.0,0.07584047462096243,1.0014070025434276,0.0016067827014253995,0.5474452554744526,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
47,133,126,7,0.9473684210526315,82.46616541353383,-1,-0.052631578947368474,0.23482212995173768,-2640.0,23112.5,0.15208843996249197,0.9476086525104187,-0.0043584484154203336,0.48872180451127817,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,136,132,4,0.9705882352941176,82.73529411764706,2,-0.02941176470588236,0.5039508340649661,3170.0,10987.5,0.07158563400928414,1.0647963615923144,0.008308799371243403,0.5073529411764706,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,132,127,5,0.9621212121212122,84.95454545454545,-2,-0.037878787878787845,2.7232021709633614,-7610.0,15742.5,0.10415322780727435,0.8538014504586715,-0.015453516658203997,0.48484848484848486,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
50,134,132,2,0.9850746268656716,82.23134328358209,0,-0.014925373134328401,0.0,-4107.5,10477.5,0.06700454051288611,0.906964892412231,-0.007529295805497758,0.47761194029850745,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
51,135,133,2,0.9851851851851852,82.3037037037037,1,-0.014814814814814836,0.07236042012161192,14887.5,7507.5,0.04547588400090861,1.3848390849166343,0.03383467795908931,0.5777777777777777,0,True,True,True,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
52,134,134,0,1.0,82.23134328358209,0,0.0,0.0,-3895.0,9700.0,0.06423841059602649,0.9221583812140894,-0.00706384842843062,0.5149253731343284,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,135,134,1,0.9925925925925926,81.55555555555556,1,-0.007407407407407418,-0.6757877280265348,-11712.5,14742.5,0.09633731947984056,0.7628088294856217,-0.023996803725201497,0.4740740740740741,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,128,121,7,0.9453125,85.7578125,-6,-0.0546875,3.526469216417908,-5352.5,13660.0,0.08677836893512268,0.8941880003953742,-0.010805822883583397,0.515625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,134,134,0,1.0,82.23134328358209,0,0.0,0.0,24942.5,5432.5,0.03254406853274625,1.7216636528028932,0.05610009856532691,0.5895522388059702,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
56,129,125,4,0.9689922480620154,78.68217054263566,-5,-0.03100775193798455,-3.5491727409464318,-14982.5,25612.5,0.16928847615585446,0.7458223767919246,-0.03262121794822817,0.5038759689922481,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,127,124,3,0.9763779527559056,81.84251968503936,-7,-0.023622047244094446,-0.38882359854272863,1940.0,9452.5,0.05879151635775594,1.0436102056873102,0.005951000183678172,0.5905511811023622,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
58,129,129,0,1.0,83.86046511627907,-5,0.0,1.6291218326969812,1855.0,6600.0,0.04320361339312015,1.046479579052869,0.005688093800911618,0.5193798449612403,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,135,129,6,0.9555555555555556,86.1037037037037,1,-0.0444444444444444,3.872360420121609,1875.0,12480.0,0.08007314373706752,1.0414823008849559,0.005543995424621864,0.5185185185185185,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
60,140,137,3,0.9785714285714285,83.37142857142857,6,-0.021428571428571463,1.1400852878464747,-1025.0,14087.5,0.0930605099748976,0.9802685403532413,-0.0006813523788663353,0.5214285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
61,127,124,3,0.9763779527559056,84.37795275590551,-7,-0.023622047244094446,2.1466094723234193,3602.5,9700.0,0.06322616389916405,1.080982353602338,0.009793150787703396,0.5511811023622047,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,141,135,6,0.9574468085106383,82.85106382978724,7,-0.04255319148936165,0.6197205462051443,11220.0,9857.5,0.06257041750638717,1.265798045602606,0.02482308339372305,0.5390070921985816,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
63,138,136,2,0.9855072463768116,83.81884057971014,4,-0.01449275362318836,1.5874972961280491,-12190.0,18865.0,0.12517002289088677,0.7764943160982765,-0.02445880334391998,0.5072463768115942,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,140,136,4,0.9714285714285714,80.0,6,-0.02857142857142858,-2.231343283582092,-10000.0,21472.5,0.14051533742331287,0.8267498267498268,-0.019497160379867644,0.5071428571428571,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,127,120,7,0.9448818897637795,76.64566929133858,-7,-0.055118110236220486,-5.585673992243514,-9147.5,12007.5,0.08005,0.7921140844270211,-0.019672966626625404,0.4251968503937008,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,138,137,1,0.9927536231884058,81.42753623188406,4,-0.007246376811594235,-0.8038070516980298,2635.0,11467.5,0.07239469074036078,1.0553135659931776,0.007071784445089902,0.5289855072463768,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
67,141,133,8,0.9432624113475178,77.68794326241135,7,-0.05673758865248224,-4.54340002117074,1082.5,11022.5,0.07204719262696908,1.0232620608144407,0.0037208605087027213,0.524822695035461,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,127,125,2,0.984251968503937,81.54330708661418,-7,-0.015748031496062964,-0.6880361969679143,1565.0,8392.5,0.055661487954104555,1.038182372674596,0.005084349671492027,0.5275590551181102,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,141,140,1,0.9929078014184397,84.28368794326241,7,-0.007092198581560294,2.0523446596803154,12007.5,11850.0,0.07783890302980541,1.2840667139815471,0.026462343617836826,0.5815602836879432,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
70,131,125,6,0.9541984732824428,82.83969465648855,-3,-0.04580152671755722,0.6083513729064549,13857.5,11087.5,0.06860333812860613,1.3196286472148542,0.03251527177361576,0.5725190839694656,0,True,True,True,False,min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
71,137,130,7,0.948905109489051,81.7080291970803,3,-0.051094890510948954,-0.5233140865017987,-10585.0,14345.0,0.09563333333333333,0.8081210912716397,-0.021209531658815287,0.46715328467153283,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,135,130,5,0.9629629629629629,78.74814814814815,1,-0.03703703703703709,-3.483195135433945,4125.0,13745.0,0.08982926231517033,1.092292202707238,0.010435756093405864,0.562962962962963,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
73,138,133,5,0.9637681159420289,79.76811594202898,4,-0.036231884057971064,-2.4632273415531074,7197.5,4405.0,0.02872232908421087,1.1595013850415512,0.016775548815232078,0.4927536231884058,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_daily_loss;preferred_min_total_trades
74,138,134,4,0.9710144927536232,82.8695652173913,4,-0.02898550724637683,0.6382219338092057,-11465.0,19070.0,0.12492834799128712,0.7982224568813798,-0.022916835307020673,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
75,134,133,1,0.9925373134328358,82.23134328358209,0,-0.007462686567164201,0.0,-7282.5,17712.5,0.1160182092094059,0.8415556159912972,-0.014483627204030229,0.5149253731343284,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
76,128,128,0,1.0,80.6015625,-6,0.0,-1.6297807835820919,-2277.5,10110.0,0.06594804390013209,0.9413355657157576,-0.003754808482093964,0.5546875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,132,125,7,0.946969696969697,80.9469696969697,-2,-0.05303030303030298,-1.2843735866123893,-7960.0,18942.5,0.12056263624357567,0.8618175505598472,-0.016231751310055987,0.5378787878787878,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,141,134,7,0.950354609929078,82.07801418439716,7,-0.049645390070921946,-0.15332909918492987,19582.5,5777.5,0.03423754425991496,1.4987901171676006,0.042230465773598014,0.5602836879432624,0,True,True,True,False,min_expectancy_r;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
79,128,123,5,0.9609375,81.0703125,-6,-0.0390625,-1.1610307835820919,-1527.5,14970.0,0.09395151800423629,0.9659021150733857,-0.002035048871974598,0.515625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
80,138,138,0,1.0,79.47101449275362,4,0.0,-2.760328790828467,-12040.0,17317.5,0.113327007394804,0.7547112152388713,-0.024139775474216675,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
81,135,130,5,0.9629629629629629,79.11111111111111,1,-0.03703703703703709,-3.1202321724709776,16287.5,7152.5,0.046377798310882005,1.3551763615548165,0.036878440152999355,0.562962962962963,0,True,True,True,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
