trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
18,realized_jump_variation_premium,2011-07-27,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-27,2011-07-27 12:00:00-04:00,2011-07-27 12:00:00-04:00,positive_jump_rank_252,0.8181818181818182,0.7,0.3,6.460505450610305e-05,5.988411479288985e-05,4.720939713213198e-06,0.07307384459782824,2.0071496446868103e-05,2.1816889926468572e-05,-0.04166771820820172,0.7121212121212122,0.6136363636363636,0.7954545454545454,0.8181818181818182,0.45454545454545453,0.0025,1.5,15:55:00,2011-07-27 12:00:00-04:00,2385.25,2391.25,2376.25,6.0,1,10.0,2.5,fixed_contracts,2011-07-27 14:18:00-04:00,2376.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_jump_variation_premium,2011-08-01,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-01,2011-08-01 12:00:00-04:00,2011-08-01 12:00:00-04:00,positive_jump_rank_252,0.7238805970149254,0.7,0.3,8.564998179709438e-05,8.434979972328007e-05,1.300182073814309e-06,0.0151801792193541,1.7711970507934864e-05,9.46680322017635e-06,0.30336789180559953,0.23880597014925373,0.16417910447761194,0.30597014925373134,0.7238805970149254,0.8656716417910447,0.0025,1.5,15:55:00,2011-08-01 12:00:00-04:00,2327.0,2333.0,2318.0,6.0,1,6.25,6.0,fixed_contracts,2011-08-01 13:26:00-04:00,2333.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_jump_variation_premium,2011-08-02,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-02,2011-08-02 12:00:00-04:00,2011-08-02 12:00:00-04:00,positive_jump_rank_252,0.9703703703703703,0.7,0.3,0.0002044069716212211,0.00019447482484276972,9.932146778451385e-06,0.048590058840342655,2.9497387131824088e-05,7.090385423809368e-05,-0.4124099118825816,0.9481481481481482,0.43703703703703706,0.9925925925925926,0.9703703703703703,0.037037037037037035,0.0025,1.5,15:55:00,2011-08-02 12:00:00-04:00,2330.75,2336.75,2321.75,6.0,1,18.5,5.5,fixed_contracts,2011-08-02 12:48:00-04:00,2322.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_jump_variation_premium,2011-08-04,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-04,2011-08-04 12:00:00-04:00,2011-08-04 12:00:00-04:00,positive_jump_rank_252,0.9781021897810219,0.7,0.3,0.0002749333697271363,0.0002802093505912956,0.0,0.0,3.407285679662099e-05,4.9196085811008054e-05,-0.18161908318746298,0.04744525547445255,0.04744525547445255,0.9781021897810219,0.9781021897810219,0.26277372262773724,0.0025,1.5,15:55:00,2011-08-04 12:00:00-04:00,2241.5,2247.25,2232.875,5.75,1,2.5,6.25,fixed_contracts,2011-08-04 12:06:00-04:00,2247.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_jump_variation_premium,2011-08-05,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-05,2011-08-05 12:00:00-04:00,2011-08-05 12:00:00-04:00,positive_jump_rank_252,0.7753623188405797,0.7,0.3,0.0003853280485972644,0.00039443218838427845,0.0,0.0,1.930855986677576e-05,8.104375422549055e-05,-0.6151845616828924,0.050724637681159424,0.050724637681159424,0.9927536231884058,0.7753623188405797,0.021739130434782608,0.0025,1.5,15:55:00,2011-08-05 12:00:00-04:00,2137.0,2142.5,2128.75,5.5,1,3.25,6.0,fixed_contracts,2011-08-05 12:01:00-04:00,2142.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_jump_variation_premium,2011-08-08,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-08,2011-08-08 12:00:00-04:00,2011-08-08 12:00:00-04:00,positive_jump_rank_252,1.0,0.7,0.3,0.0009789941305520123,0.0009821515234926812,0.0,0.0,0.00019664650052678644,0.00022509631274422403,-0.06745772855447768,0.0539568345323741,0.0539568345323741,1.0,1.0,0.41007194244604317,0.0025,1.5,15:55:00,2011-08-08 12:00:00-04:00,2124.25,2129.75,2116.0,5.5,1,11.0,0.25,fixed_contracts,2011-08-08 12:04:00-04:00,2116.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_jump_variation_premium,2011-08-09,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-09,2011-08-09 12:00:00-04:00,2011-08-09 12:00:00-04:00,positive_jump_rank_252,0.9928571428571429,0.7,0.3,0.0008743041548295721,0.0008886938561653033,0.0,0.0,0.00013125806231487517,0.00018728215984987968,-0.1758776243523426,0.05714285714285714,0.05714285714285714,0.9928571428571429,0.9928571428571429,0.2857142857142857,0.0025,1.5,15:55:00,2011-08-09 12:00:00-04:00,2124.25,2129.75,2116.0,5.5,1,4.5,6.25,fixed_contracts,2011-08-09 12:36:00-04:00,2130.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_jump_variation_premium,2011-08-10,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-10,2011-08-10 12:00:00-04:00,2011-08-10 12:00:00-04:00,positive_jump_rank_252,1.0,0.7,0.3,0.0012151094296705693,0.0012620675145843998,0.0,0.0,0.0004765706387711035,0.0003577506221624587,0.14241518486019566,0.06028368794326241,0.06028368794326241,1.0,1.0,0.7163120567375887,0.0025,1.5,15:55:00,2011-08-10 12:00:00-04:00,2099.0,2104.25,2091.125,5.25,1,3.75,8.25,fixed_contracts,2011-08-10 12:04:00-04:00,2104.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_jump_variation_premium,2011-08-11,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-11,2011-08-11 12:00:00-04:00,2011-08-11 12:00:00-04:00,positive_jump_rank_252,0.971830985915493,0.7,0.3,0.0008352439738985752,0.0007770428122101373,5.820116168843794e-05,0.06968163016702636,5.474148393401938e-05,0.00020756334320859438,-0.5826116924317468,1.0,0.5985915492957746,0.9859154929577465,0.971830985915493,0.035211267605633804,0.0025,1.5,15:55:00,2011-08-11 12:00:00-04:00,2136.25,2141.75,2128.0,5.5,1,7.5,7.0,fixed_contracts,2011-08-11 12:40:00-04:00,2142.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_jump_variation_premium,2011-08-12,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-12,2011-08-12 12:00:00-04:00,2011-08-12 12:00:00-04:00,positive_jump_rank_252,0.9790209790209791,0.7,0.3,0.0004888684385727308,0.0004781496907698625,1.0718747802868295e-05,0.021925628568213708,8.963885909239383e-05,5.9911486578236154e-05,0.19877836043006755,0.9370629370629371,0.23776223776223776,0.951048951048951,0.9790209790209791,0.7832167832167832,0.0025,1.5,15:55:00,2011-08-12 12:00:00-04:00,2188.5,2194.0,2180.25,5.5,1,10.0,2.0,fixed_contracts,2011-08-12 12:25:00-04:00,2180.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_jump_variation_premium,2011-08-15,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-15,2011-08-15 12:00:00-04:00,2011-08-15 12:00:00-04:00,positive_jump_rank_252,0.9583333333333334,0.7,0.3,0.00023950659192959126,0.00023447678965509547,5.029802274495788e-06,0.021000684089623804,5.300951581499435e-05,6.963491680636195e-05,-0.1355577308812352,0.7291666666666666,0.2361111111111111,0.9513888888888888,0.9583333333333334,0.3125,0.0025,1.5,15:55:00,2011-08-15 12:00:00-04:00,2186.5,2192.0,2178.25,5.5,1,0.0,5.5,fixed_contracts,2011-08-15 12:04:00-04:00,2192.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_jump_variation_premium,2011-08-16,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-16,2011-08-16 12:00:00-04:00,2011-08-16 12:00:00-04:00,positive_jump_rank_252,0.9241379310344827,0.7,0.3,0.00012896836995328635,0.00012962530617203675,0.0,0.0,3.224401098115369e-05,2.820873453469034e-05,0.066750921104249,0.06206896551724138,0.06206896551724138,0.8482758620689655,0.9241379310344827,0.6275862068965518,0.0025,1.5,15:55:00,2011-08-16 12:00:00-04:00,2201.5,2207.25,2192.875,5.75,1,2.0,6.75,fixed_contracts,2011-08-16 12:09:00-04:00,2207.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
