run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.7,0.0025,2.0,103,103,103,0,0,0,0,0,0,0,103,77.86344330978577,1825.0,1.2471225457007447,0.18755907647845163,1175.0,0.007752960971264557,0.00918387560060907,1.1845636311917513,0.42718446601941745,0,0,True,-150.0,0.14794520547945206,5,True,
16,0.7,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,77.86344330978577,1070.0,1.1261048909840896,0.08339951176767271,1375.0,0.00909903053965523,0.0053878045021718,0.5921295107968666,0.5631067961165048,0,0,True,-230.0,0.19626168224299065,4,True,
17,0.7,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,77.86344330978577,262.5,1.0247175141242937,0.043397578306362684,2467.5,0.01617502458210423,0.0013226402901287404,0.08177052735932698,0.4563106796116505,0,0,True,-230.0,1.2190476190476192,5,False,max_best_day_concentration
18,0.7,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,77.86344330978577,3350.0,1.3154425612052731,0.20547956320388155,2135.0,0.013788426763110307,0.01683742389555154,1.2211272674413116,0.4563106796116505,0,0,True,-230.0,0.12835820895522387,5,True,
19,0.8,0.0015,1.0,79,79,79,0,0,0,0,0,0,0,79,60.23903758665982,-475.0,0.8419301164725458,-0.0076967739383971175,720.0,0.004795204795204795,-0.002415554087333849,-0.5037436752960798,0.5316455696202531,0,0,False,-95.0,0.0,4,False,min_total_net_profit
20,0.8,0.0015,1.5,79,79,79,0,0,0,0,0,0,0,79,60.23135330084336,-62.5,0.9820916905444126,0.0682525931502105,715.0,0.004755728491137051,-0.0003176916402261032,-0.0668018876220888,0.45569620253164556,0,0,False,-95.0,0.0,6,False,min_total_net_profit
21,0.8,0.0015,2.0,79,79,79,0,0,0,0,0,0,0,79,60.23135330084336,150.0,1.038560411311054,0.1062272766945143,875.0,0.00581163655685441,0.000762331663725746,0.13117332033205523,0.3924050632911392,0,0,True,-95.0,1.0,9,False,max_consecutive_losses;max_best_day_concentration
22,0.8,0.0025,1.0,79,79,79,0,0,0,0,0,0,0,79,60.22262353722133,565.0,1.1343638525564803,0.1060623263485124,1005.0,0.006667330082595283,0.002870090666855063,0.4304707628541273,0.569620253164557,0,0,True,-150.0,0.22123893805309736,6,True,
23,0.8,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,60.21904506554395,1790.0,1.3820704375667023,0.23575310683731146,985.0,0.006519616765674383,0.009083539059415946,1.3932627309078272,0.5189873417721519,0,0,True,-150.0,0.10754189944134078,6,True,
24,0.8,0.0025,2.0,79,79,79,0,0,0,0,0,0,0,79,60.21904506554395,2270.0,1.4274952919020716,0.28638601822971654,960.0,0.006339353518011028,0.011515009011578536,1.8164326975712455,0.45569620253164556,0,0,True,-150.0,0.1145374449339207,6,True,
25,0.8,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,60.21904506554395,1430.0,1.2346185397867104,0.1285763014052771,1340.0,0.008870353821202794,0.007258736960426226,0.8183142529304387,0.5822784810126582,0,0,True,-230.0,0.14335664335664336,5,True,
26,0.8,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,60.21904506554395,1875.0,1.2523553162853298,0.16126621983803363,1117.5,0.007356087285653162,0.009514244895996837,1.2933839045864515,0.4936708860759494,0,0,True,-230.0,0.16666666666666666,5,True,
27,0.8,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,60.21904506554395,4565.0,1.6144010767160162,0.3472718457170772,860.0,0.005619262308471365,0.02311542317300752,4.113604580828995,0.4936708860759494,0,0,True,-230.0,0.09200438116100766,5,True,
