trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-29,1311.5,1301.75,1310.75,1190078.0,78,0.7,vah,1,large10,0.11403127715030409,0.05,2011-03-30 10:50:00-04:00,2011-03-30 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1322.0,1319.5,1322.5,1320.25,1321.75,1319.5,1322.5,1319.5,2011-03-30 10:50:00-04:00,1322.5,1314.5,1334.5,8.0,1,5.25,1.0,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,87.5,82.5,0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-31,1324.75,1322.25,1323.5,1160296.0,78,0.7,vah,1,large10,0.22823962717979554,0.05,2011-04-01 10:15:00-04:00,2011-04-01 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1329.75,1326.25,1331.75,1329.0,1330.0,1325.75,1331.75,1326.25,2011-04-01 10:15:00-04:00,1331.0,1323.0,1343.0,8.0,1,2.75,6.75,fixed_contracts,2011-04-01 15:55:00-04:00,1326.75,eod_flatten,-212.5,-217.5,-0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-04,1329.5,1326.5,1328.25,1020142.0,78,0.7,vah,1,large10,0.2512023677395486,0.05,2011-04-05 10:35:00-04:00,2011-04-05 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1329.25,1327.0,1331.5,1328.75,1328.5,1325.5,1331.5,1327.0,2011-04-05 10:35:00-04:00,1330.75,1322.75,1342.75,8.0,1,3.5,4.0,fixed_contracts,2011-04-05 15:55:00-04:00,1327.0,eod_flatten,-187.5,-192.5,-0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-06,1334.25,1329.5,1332.0,1314276.0,78,0.7,val,1,large10,-0.23968784838350055,0.05,2011-04-07 10:40:00-04:00,2011-04-07 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1334.0,1332.25,1332.75,1325.25,1335.25,1332.0,1334.0,1325.25,2011-04-07 10:40:00-04:00,1327.25,1335.25,1315.25,8.0,1,5.0,4.75,fixed_contracts,2011-04-07 15:55:00-04:00,1329.25,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-08,1331.0,1321.25,1327.5,1563042.0,78,0.7,val,1,large10,-0.2882733704651513,0.05,2011-04-12 10:10:00-04:00,2011-04-12 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1314.25,1309.75,1312.0,1308.25,1315.5,1311.0,1314.25,1308.25,2011-04-12 10:10:00-04:00,1308.25,1316.25,1296.25,8.0,1,3.0,6.0,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-13,1314.25,1308.0,1312.25,1547212.0,78,0.7,val,1,large10,-0.11583679114799447,0.05,2011-04-14 11:20:00-04:00,2011-04-14 11:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1307.25,1305.25,1306.75,1304.0,1307.5,1305.25,1307.25,1304.0,2011-04-14 11:20:00-04:00,1304.75,1312.75,1292.75,8.0,1,1.5,8.5,fixed_contracts,2011-04-14 15:15:00-04:00,1313.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-15,1317.0,1311.75,1315.25,1195242.0,78,0.7,val,1,large10,-0.07777915941308132,0.05,2011-04-18 10:10:00-04:00,2011-04-18 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1299.0,1295.25,1296.5,1291.25,1301.75,1295.5,1299.0,1291.25,2011-04-18 10:10:00-04:00,1292.75,1300.75,1280.75,8.0,1,2.5,8.75,fixed_contracts,2011-04-18 14:45:00-04:00,1301.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-19,1306.25,1300.25,1302.5,1183771.0,78,0.7,vah,1,large10,0.19485910433463718,0.05,2011-04-20 10:15:00-04:00,2011-04-20 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1327.0,1324.25,1328.25,1325.75,1326.25,1323.25,1328.25,1324.25,2011-04-20 10:15:00-04:00,1328.0,1320.0,1340.0,8.0,1,1.5,4.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-25,1333.0,1329.75,1331.5,480347.0,78,0.7,vah,1,large10,0.3392532628448703,0.05,2011-04-26 10:25:00-04:00,2011-04-26 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1337.0,1335.0,1339.0,1335.75,1338.5,1335.0,1339.0,1335.0,2011-04-26 10:25:00-04:00,1339.0,1330.75,1351.375,8.25,1,7.25,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,212.5,207.5,0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-27,1346.75,1341.25,1342.5,1144009.0,78,0.7,vah,1,large10,0.23896809232858113,0.05,2011-04-28 11:05:00-04:00,2011-04-28 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1353.5,1352.0,1354.75,1352.75,1353.0,1351.5,1354.75,1352.0,2011-04-28 11:05:00-04:00,1355.0,1346.75,1367.375,8.25,1,3.5,4.0,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-29,1360.25,1357.5,1359.5,977797.0,78,0.7,vah,1,large10,0.11922455573505654,0.05,2011-05-02 10:20:00-04:00,2011-05-02 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1365.25,1363.0,1365.5,1363.25,1364.75,1361.75,1365.5,1363.0,2011-05-02 10:20:00-04:00,1365.5,1357.25,1377.875,8.25,1,1.75,8.75,fixed_contracts,2011-05-02 12:30:00-04:00,1357.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-03,1356.5,1350.75,1353.0,1350883.0,78,0.7,val,1,large10,-0.2952260423258103,0.05,2011-05-04 10:10:00-04:00,2011-05-04 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1351.5,1345.75,1347.0,1341.25,1352.75,1348.25,1351.5,1341.25,2011-05-04 10:10:00-04:00,1341.25,1349.5,1328.875,8.25,1,3.75,6.25,fixed_contracts,2011-05-04 15:55:00-04:00,1343.25,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-05,1342.5,1331.75,1336.75,2389876.0,78,0.7,vah,1,large10,0.08365407273584165,0.05,2011-05-06 10:30:00-04:00,2011-05-06 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1346.0,1343.0,1348.0,1345.25,1346.25,1343.0,1348.0,1343.0,2011-05-06 10:30:00-04:00,1347.0,1338.75,1359.375,8.25,1,4.75,8.25,fixed_contracts,2011-05-06 12:40:00-04:00,1338.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-09,1343.25,1335.0,1337.75,1306078.0,78,0.7,vah,1,large10,0.12101910828025478,0.05,2011-05-10 10:20:00-04:00,2011-05-10 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1350.5,1348.25,1350.75,1348.75,1349.5,1345.25,1350.75,1348.25,2011-05-10 10:20:00-04:00,1350.0,1341.75,1362.375,8.25,1,6.5,2.0,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,187.5,182.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-11,1346.5,1333.0,1337.25,1878054.0,78,0.7,val,1,large10,-0.22353502804630623,0.05,2011-05-12 10:55:00-04:00,2011-05-12 10:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1335.5,1332.75,1334.25,1331.25,1336.5,1333.5,1335.5,1331.25,2011-05-12 10:55:00-04:00,1332.25,1340.25,1320.25,8.0,1,0.75,8.5,fixed_contracts,2011-05-12 11:40:00-04:00,1340.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-16,1337.75,1329.0,1330.75,1799496.0,78,0.7,val,1,large10,-0.093224836370069,0.05,2011-05-17 11:00:00-04:00,2011-05-17 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1327.0,1323.25,1324.5,1322.5,1328.75,1325.75,1327.0,1322.5,2011-05-17 11:00:00-04:00,1322.75,1330.75,1310.75,8.0,1,6.75,4.75,fixed_contracts,2011-05-17 15:55:00-04:00,1326.25,eod_flatten,-175.0,-180.0,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-18,1339.25,1331.5,1333.0,1256458.0,78,0.7,vah,1,large10,0.4042259083728278,0.05,2011-05-19 12:15:00-04:00,2011-05-19 12:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1337.0,1336.0,1340.0,1336.5,1337.5,1336.0,1340.0,1336.0,2011-05-19 12:15:00-04:00,1340.0,1331.75,1352.375,8.25,1,3.5,3.75,fixed_contracts,2011-05-19 15:55:00-04:00,1341.5,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-20,1336.75,1329.5,1334.0,1861669.0,78,0.7,val,1,large10,-0.09178144050575751,0.05,2011-05-23 11:20:00-04:00,2011-05-23 11:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1317.0,1314.25,1316.0,1313.0,1317.25,1314.0,1317.0,1313.0,2011-05-23 11:20:00-04:00,1314.25,1322.25,1302.25,8.0,1,3.5,5.5,fixed_contracts,2011-05-23 15:55:00-04:00,1315.5,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-24,1319.0,1314.0,1317.25,1512666.0,78,0.7,vah,1,large10,0.18666433627545223,0.05,2011-05-25 11:45:00-04:00,2011-05-25 11:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1318.25,1317.25,1320.0,1317.5,1319.25,1316.5,1320.0,1317.25,2011-05-25 11:45:00-04:00,1320.0,1312.0,1332.0,8.0,1,4.5,3.5,fixed_contracts,2011-05-25 15:55:00-04:00,1319.0,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-26,1327.5,1316.0,1324.0,1846758.0,78,0.7,vah,1,large10,0.1376969696969697,0.05,2011-05-27 10:50:00-04:00,2011-05-27 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1330.0,1328.5,1330.5,1328.5,1330.0,1326.75,1330.5,1328.5,2011-05-27 10:50:00-04:00,1330.5,1322.5,1342.5,8.0,1,3.25,3.5,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-31,1340.5,1334.25,1336.75,1441078.0,78,0.7,val,1,large10,-0.23344923665001036,0.05,2011-06-01 10:15:00-04:00,2011-06-01 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1339.25,1333.5,1335.75,1331.25,1341.0,1337.75,1339.25,1331.25,2011-06-01 10:15:00-04:00,1332.25,1340.25,1320.25,8.0,1,12.5,2.0,fixed_contracts,2011-06-01 13:25:00-04:00,1320.5,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-02,1315.75,1310.25,1313.75,2044999.0,78,0.7,val,1,large10,-0.19858460218743298,0.05,2011-06-03 11:10:00-04:00,2011-06-03 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1306.25,1303.5,1306.25,1303.25,1307.5,1303.5,1306.25,1303.25,2011-06-03 11:10:00-04:00,1303.25,1311.25,1291.25,8.0,1,6.0,5.75,fixed_contracts,2011-06-03 15:55:00-04:00,1297.5,eod_flatten,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-07,1294.0,1289.5,1291.75,1635756.0,78,0.7,val,1,large10,-0.050921359979236955,0.05,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1285.5,1282.0,1283.0,1280.75,1286.5,1282.5,1285.5,1280.75,2011-06-08 11:30:00-04:00,1281.0,1288.75,1269.375,7.75,1,4.75,5.0,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,87.5,82.5,0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-10,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-09,1293.0,1287.5,1291.75,1299462.0,78,0.7,val,1,large10,-0.43930723654225956,0.05,2011-06-10 10:10:00-04:00,2011-06-10 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1280.75,1276.5,1278.0,1274.5,1284.0,1279.0,1280.75,1274.5,2011-06-10 10:10:00-04:00,1274.5,1282.25,1262.875,7.75,1,7.5,4.5,fixed_contracts,2011-06-10 15:55:00-04:00,1270.25,eod_flatten,212.5,207.5,0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-13,1275.75,1271.0,1274.0,572901.0000000001,78,0.7,vah,1,large10,0.24525995904076106,0.05,2011-06-14 10:40:00-04:00,2011-06-14 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1282.25,1280.0,1283.75,1281.75,1282.0,1279.5,1283.75,1280.0,2011-06-14 10:40:00-04:00,1283.5,1275.75,1295.125,7.75,1,3.5,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
