session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-22,507.5,512.5,1,1,0
2011-09-26,507.5,512.5,1,1,0
2011-09-28,-380.0,-375.0,1,0,1
2011-09-30,-367.5,-362.5,1,0,1
2011-10-04,-355.0,-350.0,1,0,1
2011-10-06,507.5,512.5,1,1,0
2011-10-10,445.0,450.0,1,1,0
2011-10-12,526.25,531.25,1,1,0
2011-10-14,120.0,125.0,1,1,0
2011-10-19,-392.5,-387.5,1,0,1
2011-10-21,-392.5,-387.5,1,0,1
2011-10-25,507.5,512.5,1,1,0
2011-10-27,563.75,568.75,1,1,0
2011-10-31,357.5,362.5,1,1,0
2011-11-02,-392.5,-387.5,1,0,1
2011-11-04,-392.5,-387.5,1,0,1
2011-11-08,563.75,568.75,1,1,0
2011-11-10,-392.5,-387.5,1,0,1
2011-11-14,107.5,112.5,1,1,0
2011-11-17,545.0,550.0,1,1,0
2011-11-22,-380.0,-375.0,1,0,1
2011-11-28,-380.0,-375.0,1,0,1
2011-11-30,457.5,462.5,1,1,0
2011-12-02,-405.0,-400.0,1,0,1
2011-12-06,-405.0,-400.0,1,0,1
2011-12-08,357.5,362.5,1,1,0
2011-12-12,-155.0,-150.0,1,0,1
2011-12-14,57.5,62.5,1,1,0
2011-12-16,-392.5,-387.5,1,0,1
2011-12-20,320.0,325.0,1,1,0
2011-12-22,170.0,175.0,1,1,0
2011-12-27,-117.5,-112.5,1,0,1
2011-12-29,207.5,212.5,1,1,0
2012-01-03,-405.0,-400.0,1,0,1
2012-01-06,-117.5,-112.5,1,0,1
2012-01-11,-330.0,-325.0,1,0,1
2012-01-13,-405.0,-400.0,1,0,1
2012-01-18,170.0,175.0,1,1,0
2012-01-20,-292.5,-287.5,1,0,1
2012-01-26,-417.5,-412.5,1,0,1
2012-01-30,-417.5,-412.5,1,0,1
2012-02-01,-192.5,-187.5,1,0,1
2012-02-03,70.0,75.0,1,1,0
2012-02-07,120.0,125.0,1,1,0
2012-02-09,-42.5,-37.5,1,0,1
2012-02-13,57.5,62.5,1,1,0
2012-02-15,-430.0,-425.0,1,0,1
2012-02-21,-130.0,-125.0,1,0,1
2012-02-23,70.0,75.0,1,1,0
2012-02-27,-30.0,-25.0,1,0,1
2012-02-29,20.0,25.0,1,1,0
2012-03-02,-67.5,-62.5,1,0,1
2012-03-06,70.0,75.0,1,1,0
2012-03-08,307.5,312.5,1,1,0
2012-03-12,-180.0,-175.0,1,0,1
2012-03-14,-442.5,-437.5,1,0,1
2012-03-16,-80.0,-75.0,1,0,1
2012-03-20,-217.5,-212.5,1,0,1
2012-03-22,-80.0,-75.0,1,0,1
2012-03-26,220.0,225.0,1,1,0
2012-03-28,145.0,150.0,1,1,0
2012-03-30,170.0,175.0,1,1,0
2012-04-03,-105.0,-100.0,1,0,1
2012-04-05,-142.5,-137.5,1,0,1
2012-04-10,601.25,606.25,1,1,0
2012-04-12,282.5,287.5,1,1,0
2012-04-16,-430.0,-425.0,1,0,1
2012-04-19,-442.5,-437.5,1,0,1
2012-04-23,-430.0,-425.0,1,0,1
2012-04-25,170.0,175.0,1,1,0
2012-04-27,45.0,50.0,1,1,0
2012-05-01,-92.5,-87.5,1,0,1
2012-05-03,220.0,225.0,1,1,0
2012-05-07,-430.0,-425.0,1,0,1
2012-05-11,-430.0,-425.0,1,0,1
2012-05-15,-417.5,-412.5,1,0,1
2012-05-17,582.5,587.5,1,1,0
2012-05-21,157.5,162.5,1,1,0
2012-05-23,-417.5,-412.5,1,0,1
2012-05-25,-417.5,-412.5,1,0,1
2012-05-30,157.5,162.5,1,1,0
2012-06-01,395.0,400.0,1,1,0
2012-06-05,182.5,187.5,1,1,0
2012-06-08,582.5,587.5,1,1,0
2012-06-12,-417.5,-412.5,1,0,1
2012-06-15,220.0,225.0,1,1,0
2012-06-19,7.5,12.5,1,1,0
2012-06-21,601.25,606.25,1,1,0
2012-06-25,82.5,87.5,1,1,0
2012-06-27,-42.5,-37.5,1,0,1
2012-06-29,370.0,375.0,1,1,0
2012-07-09,-205.0,-200.0,1,0,1
2012-07-13,257.5,262.5,1,1,0
2012-07-17,-430.0,-425.0,1,0,1
2012-07-19,-30.0,-25.0,1,0,1
2012-07-24,-42.5,-37.5,1,0,1
2012-07-26,270.0,275.0,1,1,0
2012-07-30,-442.5,-437.5,1,0,1
2012-08-02,32.5,37.5,1,1,0
2012-08-07,-130.0,-125.0,1,0,1
2012-08-09,-155.0,-150.0,1,0,1
2012-08-14,-355.0,-350.0,1,0,1
2012-08-16,395.0,400.0,1,1,0
2012-08-20,-230.0,-225.0,1,0,1
2012-08-22,-305.0,-300.0,1,0,1
2012-08-24,20.0,25.0,1,1,0
2012-08-29,-130.0,-125.0,1,0,1
2012-08-31,-442.5,-437.5,1,0,1
2012-09-05,-192.5,-187.5,1,0,1
