run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.05,0.0045,1.5,175,175,175,0,0,0,0,0,0,0,175,113.8969837587007,-2800.0,0.8838415266542211,-0.03131363212357004,5047.5,0.033398398729570566,-0.012188939186186354,-0.3649557957817422,0.4228571428571429,0,0,False,-342.5,0.0,7,False,min_total_net_profit
12,0,0.05,0.0045,2.0,175,175,175,0,0,0,0,0,0,0,175,113.8969837587007,-3775.0,0.8476286579212916,-0.0497040706705303,5285.0,0.03501333289166404,-0.01645226254542853,-0.46988564602901534,0.4,0,0,False,-342.5,0.0,8,False,min_total_net_profit
13,0,0.05,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,113.8969837587007,-4437.5,0.8305974422599732,-0.04643249377705262,6850.0,0.045240650540741355,-0.019354800778977,-0.42781879897034375,0.46285714285714286,0,0,False,-442.5,0.0,7,False,min_total_net_profit
14,0,0.05,0.006,1.5,175,175,175,0,0,0,0,0,0,0,175,113.8969837587007,-5300.0,0.807831762146483,-0.059100980435544515,6748.75,0.04471073421998443,-0.023140498182675162,-0.5175602366272933,0.4228571428571429,0,0,False,-442.5,0.0,8,False,min_total_net_profit
15,0,0.05,0.006,2.0,175,175,175,0,0,0,0,0,0,0,175,113.8969837587007,-4150.0,0.8520630959807504,-0.04200204775902563,6060.0,0.04009461269993549,-0.018094643416525225,-0.4512986208881458,0.4114285714285714,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0,0.05,0.008,1.0,175,175,175,0,0,0,0,0,0,0,175,113.8969837587007,-6300.0,0.7864044753348025,-0.05680284612432739,8455.0,0.05588512318852554,-0.027539590142257486,-0.49278928936694155,0.4342857142857143,0,0,False,-580.0,0.0,8,False,min_total_net_profit
17,0,0.05,0.008,1.5,175,175,175,0,0,0,0,0,0,0,175,113.8969837587007,-5893.75,0.8063495975028749,-0.05127478832108929,7773.75,0.05143112331395397,-0.02575117399156568,-0.5006924277031887,0.41714285714285715,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0,0.05,0.008,2.0,175,175,175,0,0,0,0,0,0,0,175,113.8969837587007,-3100.0,0.8981435846886808,-0.018573901343401405,5525.0,0.0365428179307836,-0.013499677942482857,-0.3694208248540886,0.41714285714285715,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0,0.07,0.0045,1.0,174,174,174,0,0,0,0,0,0,0,174,113.27978610817134,-2445.0,0.8916103291588163,-0.027464593128011427,4842.5,0.03196527880918197,-0.010642246297268065,-0.33293143979119927,0.4885057471264368,0,0,False,-342.5,0.0,7,False,min_total_net_profit
20,0,0.07,0.0045,1.5,174,174,174,0,0,0,0,0,0,0,174,113.24614385150812,-2582.5,0.8931858132561266,-0.02753515807863636,4630.0,0.030635876397803217,-0.011239236773067929,-0.36686519514335986,0.4367816091954023,0,0,False,-342.5,0.0,7,False,min_total_net_profit
21,0,0.07,0.0045,2.0,174,174,174,0,0,0,0,0,0,0,174,113.24614385150812,-3595.0,0.855317436361807,-0.046666387918262005,4880.0,0.032330191960514766,-0.015664442180507998,-0.4845143573424853,0.41379310344827586,0,0,False,-342.5,0.0,8,False,min_total_net_profit
22,0,0.07,0.006,1.0,174,174,174,0,0,0,0,0,0,0,174,113.24614385150812,-3820.0,0.8521814839895521,-0.03829266496127485,6525.0,0.04295447812777723,-0.016649270534235705,-0.38760267287403444,0.47701149425287354,0,0,False,-442.5,0.0,7,False,min_total_net_profit
23,0,0.07,0.006,1.5,174,174,174,0,0,0,0,0,0,0,174,113.24614385150812,-3970.0,0.8533567273063072,-0.040233764353621616,5851.25,0.03860650397116677,-0.01730611682184413,-0.4482694634761331,0.4425287356321839,0,0,False,-442.5,0.0,8,False,min_total_net_profit
24,0,0.07,0.006,2.0,174,174,174,0,0,0,0,0,0,0,174,113.24614385150812,-2782.5,0.8991665156731292,-0.0225315308161449,5280.0,0.03474712908426837,-0.012112508231467811,-0.34859018718043394,0.43103448275862066,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0,0.07,0.008,1.0,174,174,174,0,0,0,0,0,0,0,174,113.24614385150812,-4770.0,0.8333624454148472,-0.04023101346469301,7275.0,0.04790360017778656,-0.02081328440460517,-0.4344826761946908,0.4540229885057471,0,0,False,-580.0,0.0,8,False,min_total_net_profit
26,0,0.07,0.008,1.5,174,174,174,0,0,0,0,0,0,0,174,113.24614385150812,-4170.0,0.8591929765321628,-0.032520235985984705,6656.25,0.04379688116857481,-0.01818227845129483,-0.4151500738445504,0.4367816091954023,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0,0.07,0.008,2.0,174,174,174,0,0,0,0,0,0,0,174,113.24614385150812,-1707.5,0.9423434070572345,-0.0033460189878195003,5525.0,0.036101083032490974,-0.007423526877179398,-0.20563169449786933,0.4367816091954023,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,1,0.03,0.0045,1.0,175,175,175,0,0,0,0,0,0,0,175,114.10029937336135,-3475.0,0.849469352393329,-0.048001011410949306,4895.0,0.03239308462238399,-0.015166235628170877,-0.4681936223415672,0.4742857142857143,0,0,False,-342.5,0.0,7,False,min_total_net_profit
29,1,0.03,0.0045,1.5,175,175,175,0,0,0,0,0,0,0,175,114.10029937336135,-3181.25,0.86935318275154,-0.03809987197067945,4423.75,0.029271157281810362,-0.013879390077451204,-0.47416608587854203,0.42857142857142855,0,0,False,-342.5,0.0,7,False,min_total_net_profit
30,1,0.03,0.0045,2.0,175,175,175,0,0,0,0,0,0,0,175,114.10029937336135,-4550.0,0.8181454836131095,-0.06374895042845355,5492.5,0.03638802855391954,-0.01988321834574569,-0.5464219727178369,0.4057142857142857,0,0,False,-342.5,0.0,8,False,min_total_net_profit
31,1,0.03,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,114.10029937336135,-5575.0,0.7928086964600948,-0.0639771896612714,7062.5,0.04664410137868406,-0.02439211822859577,-0.5229411116866913,0.46285714285714286,0,0,False,-442.5,0.0,7,False,min_total_net_profit
32,1,0.03,0.006,1.5,175,175,175,0,0,0,0,0,0,0,175,114.10029937336135,-6175.0,0.7788719785138765,-0.07133672341308743,7117.5,0.04715371747519751,-0.02703664104680048,-0.5733724188558738,0.42857142857142855,0,0,False,-442.5,0.0,8,False,min_total_net_profit
33,1,0.03,0.006,2.0,175,175,175,0,0,0,0,0,0,0,175,114.10029937336135,-5025.0,0.8230478035038296,-0.05423779073656856,6167.5,0.040805862017632366,-0.02197132904110488,-0.538435605933554,0.41714285714285715,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,1,0.03,0.008,1.0,175,175,175,0,0,0,0,0,0,0,175,114.10029937336135,-6275.0,0.7836020346581601,-0.05617913389888463,7667.5,0.0506799742221194,-0.027477767794491292,-0.5421819607496673,0.44571428571428573,0,0,False,-580.0,0.0,8,False,min_total_net_profit
35,1,0.03,0.008,1.5,175,175,175,0,0,0,0,0,0,0,175,114.10029937336135,-5681.25,0.8102296450939457,-0.04871456815913859,6923.75,0.04580752404502188,-0.024860140161119593,-0.5427086636834121,0.42857142857142855,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,1,0.03,0.008,2.0,175,175,175,0,0,0,0,0,0,0,175,114.10029937336135,-2975.0,0.9006263048016702,-0.016922772090541632,5167.5,0.03417828265290937,-0.012976395579644806,-0.37966786428165405,0.42857142857142855,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,1,0.05,0.0045,1.0,173,173,173,0,0,0,0,0,0,0,173,112.7962959519515,-3177.5,0.8588091535214397,-0.043338641755329366,5102.5,0.033766233766233764,-0.013862968057088532,-0.41055713092146806,0.47398843930635837,0,0,False,-342.5,0.0,7,False,min_total_net_profit
38,1,0.05,0.0045,1.5,173,173,173,0,0,0,0,0,0,0,173,112.7962959519515,-3058.75,0.8714540869930658,-0.036694907254092995,4806.25,0.0318020909151062,-0.013343012880609018,-0.4195640128263076,0.4277456647398844,0,0,False,-342.5,0.0,7,False,min_total_net_profit
39,1,0.05,0.0045,2.0,173,173,173,0,0,0,0,0,0,0,173,112.7962959519515,-4340.0,0.8226037195994278,-0.06095457236070456,5305.0,0.035145833678387466,-0.018960810297526276,-0.5394895585927163,0.4046242774566474,0,0,False,-342.5,0.0,8,False,min_total_net_profit
40,1,0.05,0.006,1.0,173,173,173,0,0,0,0,0,0,0,173,112.7962959519515,-5352.5,0.7965988979669391,-0.06191884005342441,7282.5,0.048097085775612974,-0.023412413234724316,-0.4867740499694742,0.4624277456647399,0,0,False,-442.5,0.0,7,False,min_total_net_profit
41,1,0.05,0.006,1.5,173,173,173,0,0,0,0,0,0,0,173,112.7962959519515,-5927.5,0.7831336321229305,-0.0689905295189478,6893.75,0.04567136492372924,-0.025945311072589683,-0.5680870522682674,0.4277456647398844,0,0,False,-442.5,0.0,8,False,min_total_net_profit
42,1,0.05,0.006,2.0,173,173,173,0,0,0,0,0,0,0,173,112.7962959519515,-4777.5,0.8281783851825212,-0.051693921320157016,6175.0,0.04085548406305308,-0.020883016885159367,-0.511143543249425,0.4161849710982659,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,1,0.05,0.008,1.0,173,173,173,0,0,0,0,0,0,0,173,112.7962959519515,-6252.5,0.7816101990918617,-0.05687952033864217,8075.0,0.05337343225870417,-0.027378504966282136,-0.5129612956794105,0.44508670520231214,0,0,False,-580.0,0.0,8,False,min_total_net_profit
44,1,0.05,0.008,1.5,173,173,173,0,0,0,0,0,0,0,173,112.7962959519515,-5658.75,0.8086320595197836,-0.049328659041211226,7331.25,0.04850354369453932,-0.024761019629383485,-0.5104991871381793,0.4277456647398844,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,1,0.05,0.008,2.0,173,173,173,0,0,0,0,0,0,0,173,112.7962959519515,-2952.5,0.9001521812647953,-0.01716932775794839,5575.0,0.03687352216545133,-0.01287791376546299,-0.3492455564098229,0.4277456647398844,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,1,0.07,0.0045,1.0,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-2960.0,0.8676059487867606,-0.03942899954780643,4755.0,0.03141049989265602,-0.012910740454158631,-0.4110326323452511,0.48255813953488375,0,0,False,-342.5,0.0,7,False,min_total_net_profit
47,1,0.07,0.0045,1.5,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-2916.25,0.8774556150856182,-0.034357272319860806,4463.75,0.02953583008006352,-0.01271925964972076,-0.4306382998291344,0.436046511627907,0,0,False,-342.5,0.0,7,False,min_total_net_profit
48,1,0.07,0.0045,2.0,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-4135.0,0.8310003065290692,-0.05737822129000088,5077.5,0.03363863722940855,-0.0180608106288358,-0.5369067273940026,0.4127906976744186,0,0,False,-342.5,0.0,8,False,min_total_net_profit
49,1,0.07,0.006,1.0,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-4835.0,0.8134465129738594,-0.055207839290990844,6935.0,0.04569037932567984,-0.021135799486764473,-0.46258752496032135,0.47093023255813954,0,0,False,-442.5,0.0,7,False,min_total_net_profit
50,1,0.07,0.006,1.5,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-4597.5,0.8283233756534727,-0.04984447731367189,6098.75,0.04025544343693534,-0.020091922515269478,-0.49911069907218203,0.4418604651162791,0,0,False,-442.5,0.0,8,False,min_total_net_profit
51,1,0.07,0.006,2.0,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-3410.0,0.8751030125446387,-0.03193640385134078,5335.0,0.03512294677244149,-0.014881409533855527,-0.4236947893430151,0.43023255813953487,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,1,0.07,0.008,1.0,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-4697.5,0.8305069456972758,-0.039754687369972834,6785.0,0.044702123103783374,-0.02053137728536769,-0.45929311316379096,0.45930232558139533,0,0,False,-580.0,0.0,8,False,min_total_net_profit
53,1,0.07,0.008,1.5,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-3935.0,0.8629158683156245,-0.030274663124716234,6128.75,0.04034859606965338,-0.017183186273437512,-0.4258682568229722,0.4418604651162791,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,1,0.07,0.008,2.0,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-1560.0,0.9456540672356732,-0.001686158191054389,4957.5,0.032438003009880256,-0.0067931459922238036,-0.20941936500081976,0.4418604651162791,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,2,0.03,0.0045,1.0,174,174,174,0,0,0,0,0,0,0,174,113.44829766265643,-3232.5,0.858332420291443,-0.04313688518711007,4440.0,0.0293820828852676,-0.014103838987028716,-0.4800149479566164,0.47701149425287354,0,0,False,-342.5,0.0,7,False,min_total_net_profit
56,2,0.03,0.0045,1.5,174,174,174,0,0,0,0,0,0,0,174,113.44829766265643,-2988.75,0.8762166079933734,-0.03415511732978001,4118.75,0.02725302719513002,-0.013036581492437693,-0.47835352010976845,0.43103448275862066,0,0,False,-342.5,0.0,7,False,min_total_net_profit
57,2,0.03,0.0045,2.0,174,174,174,0,0,0,0,0,0,0,174,113.44829766265643,-4370.0,0.8238968365907717,-0.06017264760892947,5312.5,0.03519552147340875,-0.019092554528194583,-0.5424711363523785,0.40804597701149425,0,0,False,-342.5,0.0,8,False,min_total_net_profit
58,2,0.03,0.006,1.0,174,174,174,0,0,0,0,0,0,0,174,113.44829766265643,-5420.0,0.7943659300009485,-0.06177118414560277,6475.0,0.04287227703105343,-0.023709571657923423,-0.5530280474897568,0.45977011494252873,0,0,False,-442.5,0.0,7,False,min_total_net_profit
59,2,0.03,0.006,1.5,174,174,174,0,0,0,0,0,0,0,174,113.44829766265643,-5645.0,0.7937522835221045,-0.06377451846326765,6587.5,0.04364244662702685,-0.024700448618067194,-0.5659730497962212,0.43103448275862066,0,0,False,-442.5,0.0,8,False,min_total_net_profit
60,2,0.03,0.006,2.0,174,174,174,0,0,0,0,0,0,0,174,113.44829766265643,-4720.0,0.830474993265691,-0.049995865404739444,5762.5,0.03815151364682126,-0.020630269111536648,-0.5407457565777481,0.41954022988505746,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,2,0.03,0.008,1.0,174,174,174,0,0,0,0,0,0,0,174,113.44829766265643,-5482.5,0.8054471256210078,-0.047688263922695644,6812.5,0.04502866963002131,-0.02398476139626171,-0.5326553414376404,0.4482758620689655,0,0,False,-580.0,0.0,8,False,min_total_net_profit
62,2,0.03,0.008,1.5,174,174,174,0,0,0,0,0,0,0,174,113.44829766265643,-5120.0,0.8241758241758241,-0.042790480420163195,6193.75,0.041006670308025885,-0.022389236708302618,-0.545990116732803,0.43103448275862066,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,2,0.03,0.008,2.0,174,174,174,0,0,0,0,0,0,0,174,113.44829766265643,-2457.5,0.9156078296703297,-0.011283762241040999,4837.5,0.03181223827730606,-0.010712638624199688,-0.3367458312998296,0.43103448275862066,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,2,0.05,0.0045,1.0,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-2935.0,0.8680157391793142,-0.03839084912391282,4647.5,0.03075523202911738,-0.012801320424278617,-0.41623228243438465,0.47674418604651164,0,0,False,-342.5,0.0,7,False,min_total_net_profit
65,2,0.05,0.0045,1.5,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-2891.25,0.8774374735057228,-0.03314334216508132,4426.25,0.029287699331701184,-0.012609850946256884,-0.43055109257448243,0.43023255813953487,0,0,False,-342.5,0.0,7,False,min_total_net_profit
66,2,0.05,0.0045,2.0,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-4185.0,0.8274938169826875,-0.05776766543197283,5127.5,0.0339698891962171,-0.018280282134247372,-0.5381319329202602,0.4069767441860465,0,0,False,-342.5,0.0,8,False,min_total_net_profit
67,2,0.05,0.006,1.0,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-5222.5,0.7973025422084222,-0.06001721342596845,6720.0,0.044494471297093295,-0.022840244052145686,-0.5133276873802921,0.45930232558139533,0,0,False,-442.5,0.0,7,False,min_total_net_profit
68,2,0.05,0.006,1.5,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-5422.5,0.7974978993558024,-0.06166874855527908,6365.0,0.04216837537472879,-0.0237205784525113,-0.5625205676462194,0.43023255813953487,0,0,False,-442.5,0.0,8,False,min_total_net_profit
69,2,0.05,0.006,2.0,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-4497.5,0.834954128440367,-0.04772987860072147,5732.5,0.03795289405299833,-0.019652572909266253,-0.517814870239485,0.4186046511627907,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,2,0.05,0.008,1.0,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-5485.0,0.8027865168539325,-0.048552389263219635,7245.0,0.04788737049093643,-0.02399576984715368,-0.5010876479779846,0.4476744186046512,0,0,False,-580.0,0.0,8,False,min_total_net_profit
71,2,0.05,0.008,1.5,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-5122.5,0.821841578993131,-0.043597654789727484,6626.25,0.043870102785639804,-0.022400235566044646,-0.5106036718331332,0.43023255813953487,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,2,0.05,0.008,2.0,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-2460.0,0.9144422224154422,-0.011724579422475963,5212.5,0.0345101544267342,-0.010723567999696648,-0.3107365984832961,0.43023255813953487,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,2,0.07,0.0045,1.0,171,171,171,0,0,0,0,0,0,0,171,111.49229253054166,-2717.5,0.8769805341783613,-0.034429409051834683,4300.0,0.028404868462338778,-0.011849639123363453,-0.41716930106803907,0.4853801169590643,0,0,False,-342.5,0.0,7,False,min_total_net_profit
74,2,0.07,0.0045,1.5,171,171,171,0,0,0,0,0,0,0,171,111.49229253054166,-2748.75,0.8834905160538307,-0.03077126746463132,4083.75,0.027021438496658504,-0.011986344840648533,-0.44358648197544237,0.43859649122807015,0,0,False,-342.5,0.0,7,False,min_total_net_profit
75,2,0.07,0.0045,2.0,171,171,171,0,0,0,0,0,0,0,171,111.49229253054166,-3980.0,0.8359608449252962,-0.05415176314489816,4922.5,0.032611756132302036,-0.017380615273994038,-0.5329555146764541,0.4152046783625731,0,0,False,-342.5,0.0,8,False,min_total_net_profit
76,2,0.07,0.006,1.0,171,171,171,0,0,0,0,0,0,0,171,111.49229253054166,-4705.0,0.8145264610229624,-0.05325584642148874,6305.0,0.04166322501775891,-0.020564340635272238,-0.49358494515263057,0.4678362573099415,0,0,False,-442.5,0.0,7,False,min_total_net_profit
77,2,0.07,0.006,1.5,171,171,171,0,0,0,0,0,0,0,171,111.49229253054166,-4092.5,0.8439466158245948,-0.04236791369989239,5677.5,0.03745423359831118,-0.017874280432723322,-0.47722990742304966,0.4444444444444444,0,0,False,-442.5,0.0,8,False,min_total_net_profit
78,2,0.07,0.006,2.0,171,171,171,0,0,0,0,0,0,0,171,111.49229253054166,-3130.0,0.882979717730629,-0.02783363855770493,5177.5,0.03405185879412684,-0.013654968431309644,-0.40100508209745106,0.4327485380116959,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,2,0.07,0.008,1.0,171,171,171,0,0,0,0,0,0,0,171,111.49229253054166,-3930.0,0.853889766706943,-0.031278714399555596,5892.5,0.038837991036119165,-0.017161251024501056,-0.4418676292638609,0.4619883040935672,0,0,False,-580.0,0.0,8,False,min_total_net_profit
80,2,0.07,0.008,1.5,171,171,171,0,0,0,0,0,0,0,171,111.49229253054166,-3398.75,0.8781264007171672,-0.02439871735178232,5361.25,0.03533501948410377,-0.01483211717194255,-0.4197568697709393,0.4444444444444444,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,2,0.07,0.008,2.0,171,171,171,0,0,0,0,0,0,0,171,111.49229253054166,-1067.5,0.9617212012550426,0.0038809756292271886,5007.5,0.032635969628833056,-0.004645843073270983,-0.14235345620515893,0.4444444444444444,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
