run_id,entry.params.spread_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.003,1.5,92,74.16232288321979,-3528.75,0.6544675642594859,-0.154268663987334,3528.75,0.023525,-0.01900744874908189,-0.8079680658483268,0.34782608695652173,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.7,0.003,2.0,92,74.16232288321979,-2535.0,0.7563671311869293,-0.0981545335525514,2535.0,0.0169,-0.013645767541261344,-0.8074418663468252,0.33695652173913043,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.7,0.0045,1.0,92,74.16232288321979,-4222.5,0.620705142600494,-0.1306114356657835,4222.5,0.02815,-0.022754689183179244,-0.8083370935410034,0.358695652173913,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.7,0.0045,1.5,92,74.16232288321979,-3110.0,0.7340175326063716,-0.08975010496749629,3110.0,0.020733333333333333,-0.016747266853288867,-0.8077459897084662,0.33695652173913043,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.7,0.0045,2.0,92,74.16232288321979,-1697.5,0.8548214667521916,-0.03503172552085597,2035.0,0.013566666666666666,-0.009132556609186104,-0.6731614208245286,0.33695652173913043,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.7,0.006,1.0,92,74.16232288321979,-3435.0,0.7133319424160234,-0.07539129931190393,3435.0,0.0229,-0.01850132915240177,-0.8079183035983305,0.358695652173913,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.7,0.006,1.5,92,74.16232288321979,-2753.75,0.7834676626695498,-0.05812102819746113,2753.75,0.018358333333333334,-0.0148254089327291,-0.807557454347477,0.33695652173913043,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.7,0.006,2.0,92,74.16232288321979,-2747.5,0.7853096307872631,-0.058133887027786234,2747.5,0.018316666666666665,-0.014791700179774936,-0.8075541499422167,0.32608695652173914,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.75,0.003,1.0,83,66.90731303594829,-3427.5,0.6075007157171486,-0.17949529209274065,3505.0,0.023366666666666668,-0.0184608422967516,-0.7900503122718231,0.40963855421686746,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.75,0.003,1.5,83,66.90731303594829,-3240.0,0.6452231042978374,-0.16176554959333128,3240.0,0.0216,-0.017448801385014368,-0.8078148789358504,0.3493975903614458,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.75,0.003,2.0,83,66.90731303594829,-2527.5,0.7289544235924933,-0.11763904356923488,2822.5,0.018816666666666666,-0.013605328711780551,-0.723046698588869,0.3373493975903614,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.75,0.0045,1.0,83,66.90731303594829,-3740.0,0.6208819057273188,-0.13082567947156737,3740.0,0.02493333333333333,-0.020148135216638385,-0.8080802894373684,0.3614457831325301,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
23,0.75,0.0045,1.5,83,66.90731303594829,-3046.25,0.7077937649880096,-0.10360589122768277,3135.0,0.0209,-0.016403289106085794,-0.784846368712239,0.3373493975903614,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.75,0.0045,2.0,83,66.90731303594829,-1602.5,0.8462829736211032,-0.04131125814991715,2212.5,0.01475,-0.008620922811909182,-0.5844693431802835,0.3373493975903614,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.75,0.006,1.0,83,66.90731303594829,-3165.0,0.7028866463271533,-0.08005097207009382,3165.0,0.0211,-0.017044055227076194,-0.8077751292453172,0.3614457831325301,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
26,0.75,0.006,1.5,83,66.90731303594829,-2596.25,0.7720087815587267,-0.06423166034041651,2822.5,0.018816666666666666,-0.013976032910403613,-0.7427475417397846,0.3373493975903614,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.75,0.006,2.0,83,66.90731303594829,-2965.0,0.7414432090691083,-0.07629410627282504,3477.5,0.023183333333333334,-0.015964928026648395,-0.6886381607468754,0.3253012048192771,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
