run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.55,0.04,0.006,1.0,104,104,104,0,0,0,0,0,0,0,104,67.81112006446415,-557.5,0.9647876204010737,0.00984969115410919,4997.5,0.03235884485884486,-0.0024249478552225145,-0.07493925898160382,0.4807692307692308,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.55,0.04,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,67.81112006446415,-288.75,0.9823583320604857,0.019603073894838986,5116.25,0.03304484022541215,-0.0012555784940554426,-0.03799620411206822,0.46153846153846156,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.55,0.04,0.006,2.0,104,104,104,0,0,0,0,0,0,0,104,67.81112006446415,-157.5,0.9908403605699331,0.025031759792274857,4772.5,0.030866992206448274,-0.0006847566310865805,-0.02218410613210092,0.4326923076923077,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.55,0.06,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,67.18116036384605,-2227.5,0.7710100231303006,-0.09465728446310963,2907.5,0.01929585877355986,-0.009711005449359877,-0.5032688911812714,0.4854368932038835,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.55,0.06,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,67.18116036384605,-1833.75,0.8367097061442564,-0.06761151469889323,2913.75,0.019286139793486895,-0.007990729348343661,-0.4143249729550443,0.4077669902912621,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.55,0.06,0.0025,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18116036384605,-2015.0,0.8348022135683542,-0.07059881865707093,4385.0,0.028778630964100545,-0.008782404746955352,-0.30517104020378266,0.34951456310679613,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.06,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,67.1590900638443,-2927.5,0.7971591893296379,-0.07727647815959558,4147.5,0.02742692765507208,-0.01276904614171881,-0.46556604160354875,0.47572815533980584,0,0,False,-305.0,0.0,8,False,min_total_net_profit
23,0.55,0.06,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,67.1590900638443,-3058.75,0.8064694716861752,-0.07414320366709778,6241.25,0.04074388392930002,-0.013343587945054858,-0.327499164493229,0.4077669902912621,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,0.55,0.06,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,67.1590900638443,-2802.5,0.8286194771441675,-0.06325178712928371,6622.5,0.043053569106748145,-0.012222029322635164,-0.28387958481053094,0.3883495145631068,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0.55,0.06,0.006,1.0,103,103,103,0,0,0,0,0,0,0,103,67.1590900638443,-377.5,0.9757273750200932,0.014408621997627262,5085.0,0.03286847761097555,-0.0016416614885426117,-0.04994638047958822,0.4854368932038835,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.55,0.06,0.006,1.5,103,103,103,0,0,0,0,0,0,0,103,67.1590900638443,-121.25,0.9924630924630925,0.023933073179205535,5203.75,0.03355472087437332,-0.0005271317350277194,-0.015709614662010336,0.46601941747572817,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.55,0.06,0.006,2.0,103,103,103,0,0,0,0,0,0,0,103,67.1590900638443,10.0,1.0005911912503695,0.02941446476496606,4860.0,0.031381158390908506,4.346816253009145e-05,0.0013851675578261855,0.4368932038834951,0,0,True,-442.5,80.75,10,False,max_consecutive_losses;max_best_day_concentration
28,0.6,0.02,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,63.26769471158317,-2772.5,0.7088474665266474,-0.13720094338651032,3052.5,0.020312084109661965,-0.01209471857094202,-0.5954444903656566,0.4639175257731959,0,0,False,-205.0,0.0,8,False,min_total_net_profit
29,0.6,0.02,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,63.26769471158317,-2816.25,0.748661311914324,-0.13720094338651026,3358.75,0.022310975305976716,-0.012286204622985686,-0.5506798539503752,0.3711340206185567,0,0,False,-205.0,0.0,8,False,min_total_net_profit
30,0.6,0.02,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,63.26769471158317,-2922.5,0.7595639654463184,-0.13720094338651032,3970.0,0.02628312285870339,-0.012751324604863834,-0.4851525700889597,0.31958762886597936,0,0,False,-205.0,0.0,8,False,min_total_net_profit
31,0.6,0.02,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,63.24691006012522,-3747.5,0.7369252369252369,-0.12229441314463371,4227.5,0.028093434343434344,-0.016361497206922704,-0.5823957657475407,0.44329896907216493,0,0,False,-305.0,0.0,6,False,min_total_net_profit
32,0.6,0.02,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,63.24691006012522,-4060.0,0.7397435897435898,-0.12843311979880428,5526.25,0.036485025541993676,-0.017732414954451325,-0.4860189815145285,0.38144329896907214,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,0.6,0.02,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,63.24691006012522,-3860.0,0.760953708004335,-0.1190655114621238,5907.5,0.038852990019566255,-0.01685491006344597,-0.43381243129442254,0.36082474226804123,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,0.6,0.02,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,63.24691006012522,-1897.5,0.8804536147424792,-0.03193666118526281,4532.5,0.02969502407704655,-0.00826643696678886,-0.2783778502869978,0.4639175257731959,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.6,0.02,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,63.24691006012522,-1866.25,0.8862562852354107,-0.02841152704162931,4651.25,0.030443106325882777,-0.00812999930136471,-0.2670555105098645,0.44329896907216493,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,0.6,0.02,0.006,2.0,97,97,97,0,0,0,0,0,0,0,97,63.24691006012522,-1147.5,0.9318687843253673,-0.007127162780460918,4440.0,0.02896423504085327,-0.00499469142179898,-0.1724434087333604,0.422680412371134,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.6,0.04,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,61.963206160828875,-1712.5,0.8046206503137479,-0.07542773016457223,2510.0,0.016644838276496626,-0.007461313805881553,-0.4482659237619217,0.49473684210526314,0,0,False,-205.0,0.0,8,False,min_total_net_profit
38,0.6,0.04,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,61.963206160828875,-1775.0,0.8301028954295286,-0.07617960986382032,2651.25,0.01757234819926927,-0.007734189608262776,-0.44013409708011564,0.4,0,0,False,-205.0,0.0,8,False,min_total_net_profit
39,0.6,0.04,0.0025,2.0,95,95,95,0,0,0,0,0,0,0,95,61.963206160828875,-1800.0,0.8420706295240185,-0.07091645196908349,3970.0,0.026089242294801866,-0.007843351132319931,-0.30063545133630326,0.3473684210526316,0,0,False,-205.0,0.0,8,False,min_total_net_profit
40,0.6,0.04,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,61.94285005888552,-2425.0,0.8157644824311491,-0.06838691799188007,3720.0,0.02458772596582835,-0.010571018823568257,-0.42993072390101056,0.47368421052631576,0,0,False,-305.0,0.0,6,False,min_total_net_profit
41,0.6,0.04,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,61.94285005888552,-2412.5,0.8338212502152574,-0.060779262489487694,5526.25,0.036092447608395715,-0.010516374755112912,-0.2913732775680922,0.4105263157894737,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,0.6,0.04,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,61.94285005888552,-1975.0,0.8689014271490209,-0.0406881255562455,5907.5,0.038377210790443865,-0.00860484561264585,-0.2242175873497431,0.3894736842105263,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,0.6,0.04,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,61.94285005888552,225.0,1.0157315154693236,0.028246251210836917,4532.5,0.029287756651535466,0.0009777899250729138,0.03338562037053976,0.49473684210526314,0,0,True,-442.5,1.7555555555555555,9,False,max_consecutive_losses;max_best_day_concentration
44,0.6,0.04,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,61.94285005888552,606.25,1.0408593091828138,0.042371914494336395,4651.25,0.02995829509041431,0.002633438170017488,0.08790347254641014,0.47368421052631576,0,0,True,-442.5,0.9917525773195877,10,False,max_consecutive_losses;max_best_day_concentration
45,0.6,0.04,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,61.94285005888552,1675.0,1.1096742511049271,0.07463068642416093,4307.5,0.02761527735483147,0.007266926420743447,0.26314877549010207,0.45263157894736844,0,0,True,-442.5,0.48208955223880595,10,False,max_consecutive_losses;max_best_day_concentration
46,0.6,0.06,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,61.31096188545173,-1857.5,0.7880775812892185,-0.0860501200926732,2510.0,0.016660858598430164,-0.008094446943063938,-0.48583612274499594,0.48936170212765956,0,0,False,-205.0,0.0,8,False,min_total_net_profit
47,0.6,0.06,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,61.31096188545173,-1595.0,0.8446554662770879,-0.06553340276744522,2651.25,0.017551408829492327,-0.00694841554817105,-0.39588933376649244,0.40425531914893614,0,0,False,-205.0,0.0,8,False,min_total_net_profit
48,0.6,0.06,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,61.31096188545173,-1670.0,0.8511254735903722,-0.0634875762535336,3970.0,0.02606697307944846,-0.007275781105594792,-0.27911875626752813,0.35106382978723405,0,0,False,-205.0,0.0,8,False,min_total_net_profit
49,0.6,0.06,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,61.29082005826567,-2232.5,0.8278720123361604,-0.06135446787012103,3807.5,0.02511957776678212,-0.009729678641615114,-0.3873344819705347,0.4787234042553192,0,0,False,-305.0,0.0,6,False,min_total_net_profit
50,0.6,0.06,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,61.29082005826567,-2320.0,0.83804537521815,-0.057921199011320236,5613.75,0.03662086679985322,-0.010112058688178105,-0.27612832714868,0.4148936170212766,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,0.6,0.06,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,61.29082005826567,-1895.0,0.8725836275004203,-0.03814824147240526,5995.0,0.038903309539260224,-0.00825552158493148,-0.2122061511656282,0.39361702127659576,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,0.6,0.06,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,61.29082005826567,405.0,1.028882153681583,0.03343738351869956,4620.0,0.029801644895984518,0.0017596550007099587,0.05904556633875787,0.5,0,0,True,-442.5,0.9753086419753086,9,False,max_consecutive_losses;max_best_day_concentration
53,0.6,0.06,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,61.29082005826567,773.75,1.0531512965825176,0.047358709886775235,4738.75,0.03047182702355116,0.0033603765129601726,0.11027814349178978,0.4787234042553192,0,0,True,-442.5,0.777059773828756,10,False,max_consecutive_losses;max_best_day_concentration
54,0.6,0.06,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,61.29082005826567,1842.5,1.122894780723695,0.07996066024138515,4395.0,0.028130250420033604,0.007992079256214701,0.2841097799301125,0.4574468085106383,0,0,True,-442.5,0.43826322930800543,10,False,max_consecutive_losses;max_best_day_concentration
55,0.65,0.02,0.0025,1.0,86,86,86,0,0,0,0,0,0,0,86,56.09300768243456,-2567.5,0.6994439566871524,-0.14465534465534458,2847.5,0.018947963800904976,-0.01119773308966121,-0.5909728985827171,0.46511627906976744,0,0,False,-205.0,0.0,6,False,min_total_net_profit
56,0.65,0.02,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,56.09300768243456,-3042.5,0.7024449877750611,-0.173725112097205,3585.0,0.023813873158742546,-0.013276777116903116,-0.5575227947339992,0.36046511627906974,0,0,False,-205.0,0.0,6,False,min_total_net_profit
57,0.65,0.02,0.0025,2.0,86,86,86,0,0,0,0,0,0,0,86,56.09300768243456,-3292.5,0.7053691275167785,-0.18369188950584286,4117.5,0.02729985082048732,-0.014371949341858148,-0.5264479075860972,0.3023255813953488,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.65,0.02,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,56.07458005330689,-3530.0,0.7234625930278105,-0.13151653262211505,4010.0,0.026648059542796386,-0.015407940003059117,-0.5782011999152957,0.4418604651162791,0,0,False,-305.0,0.0,4,False,min_total_net_profit
59,0.65,0.02,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,56.07458005330689,-3086.25,0.7765206372194062,-0.10619940788638565,4783.75,0.031534797870762535,-0.01346399075627347,-0.4269566214266621,0.3953488372093023,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,0.65,0.02,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,56.07458005330689,-2705.0,0.8115967264495908,-0.08732796924750516,5302.5,0.03474827569258998,-0.01179546840792256,-0.3394547836639251,0.37209302325581395,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.65,0.02,0.006,1.0,86,86,86,0,0,0,0,0,0,0,86,56.07458005330689,-1130.0,0.9208683473389355,-0.01587159643739266,3950.0,0.025847402172490513,-0.004918419268235552,-0.19028679305614102,0.46511627906976744,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,0.65,0.02,0.006,1.5,86,86,86,0,0,0,0,0,0,0,86,56.07458005330689,-992.5,0.9330070874114074,-0.008332182195117391,4212.5,0.027493147108732543,-0.004319246579434943,-0.1571026613414889,0.4418604651162791,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,0.65,0.02,0.006,2.0,86,86,86,0,0,0,0,0,0,0,86,56.07458005330689,-480.0,0.9685245901639344,0.009860647262246964,4155.0,0.027037579306979014,-0.0020876593362239015,-0.07721324873506813,0.4186046511627907,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.65,0.04,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,54.78851913168027,-1507.5,0.8063583815028902,-0.07497026782741063,2282.5,0.015138451334770353,-0.006566561771192414,-0.43376707603572234,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
65,0.65,0.04,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,54.78851913168027,-2001.25,0.7886189595986269,-0.10558251272536975,2808.75,0.0186247368333803,-0.00872233479786022,-0.46831989498115006,0.39285714285714285,0,0,False,-205.0,0.0,6,False,min_total_net_profit
66,0.65,0.04,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,54.78851913168027,-2170.0,0.7916966642668587,-0.1098342134056419,4102.5,0.027002122653151894,-0.009459691223262068,-0.35033139226770604,0.3333333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.65,0.04,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,54.7705200520672,-2207.5,0.8110421570725445,-0.07076929690120276,3602.5,0.02379536972819446,-0.009620441672467561,-0.4042988943797991,0.47619047619047616,0,0,False,-305.0,0.0,4,False,min_total_net_profit
68,0.65,0.04,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,54.7705200520672,-1438.75,0.8869573757611471,-0.02915674278864861,4783.75,0.031195995956829373,-0.006264536461924486,-0.20081219623805807,0.42857142857142855,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,0.65,0.04,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,54.7705200520672,-820.0,0.9382297551789077,0.002068777722586166,5302.5,0.03432427621251598,-0.0035678292183758398,-0.10394477646916468,0.40476190476190477,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,0.65,0.04,0.006,1.0,84,84,84,0,0,0,0,0,0,0,84,54.7705200520672,992.5,1.0780881195908734,0.05257491317124085,3950.0,0.025493328170127626,0.004309313294151185,0.1690369050832962,0.5,0,0,True,-442.5,0.3979848866498741,9,False,max_consecutive_losses
71,0.65,0.04,0.006,1.5,84,84,84,0,0,0,0,0,0,0,84,54.7705200520672,1480.0,1.1117402793506983,0.07219859918118934,4212.5,0.02705653772660854,0.006422367507135984,0.23736841616730428,0.47619047619047616,0,0,True,-442.5,0.3935810810810811,10,False,max_consecutive_losses
72,0.65,0.04,0.006,2.0,84,84,84,0,0,0,0,0,0,0,84,54.7705200520672,2342.5,1.171235380116959,0.10272935314944333,4075.0,0.026052072178624514,0.010155060932407034,0.38979858733614164,0.4523809523809524,0,0,True,-442.5,0.33404482390608325,10,False,max_consecutive_losses
73,0.65,0.06,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,54.136274856303125,-1652.5,0.7877328195247271,-0.08699493277806528,2282.5,0.015153023966009427,-0.007199390661207561,-0.47511247110523325,0.4939759036144578,0,0,False,-205.0,0.0,6,False,min_total_net_profit
74,0.65,0.06,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,54.136274856303125,-1821.25,0.8039030955585464,-0.09387961436154195,2808.75,0.018602533322294893,-0.007936143462822676,-0.4266162745324214,0.39759036144578314,0,0,False,-205.0,0.0,6,False,min_total_net_profit
75,0.65,0.06,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,54.136274856303125,-2040.0,0.8007326007326008,-0.10188967658847166,4102.5,0.026979038224414303,-0.008891627809176739,-0.3295754183383151,0.3373493975903614,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.65,0.06,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,54.118490051447345,-2015.0,0.8246301131418625,-0.06283353867787714,3690.0,0.024328333608043515,-0.008779532261049217,-0.36087684436169104,0.4819277108433735,0,0,False,-305.0,0.0,4,False,min_total_net_profit
77,0.65,0.06,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,54.118490051447345,-1346.25,0.892600717989629,-0.025538905600111503,4871.25,0.03172936003908158,-0.005861144241184446,-0.18472305252816876,0.43373493975903615,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,0.65,0.06,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,54.118490051447345,-740.0,0.9434358876361552,0.00546041636306585,5390.0,0.03485289363077918,-0.0032194484355098085,-0.09237248618767938,0.40963855421686746,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,0.65,0.06,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,54.118490051447345,1172.5,1.094328238133548,0.05874714327846361,4037.5,0.026013143483023003,0.005089793979356827,0.19566239592222243,0.5060240963855421,0,0,True,-442.5,0.3368869936034115,9,False,max_consecutive_losses
80,0.65,0.06,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,54.118490051447345,1647.5,1.1270728885460857,0.07820565281463641,4300.0,0.027573382067683033,0.007147844852998242,0.25922989190998685,0.4819277108433735,0,0,True,-442.5,0.3535660091047041,10,False,max_consecutive_losses
81,0.65,0.06,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,54.118490051447345,2510.0,1.1873134328358208,0.10910424719214644,4162.5,0.026568159696181527,0.01087910718485774,0.40947914004075053,0.4578313253012048,0,0,True,-442.5,0.31175298804780877,10,False,max_consecutive_losses
