point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
93,2012-06-12 11:00:00-04:00,93,-280.0,-1446.25,148553.75,151355.0,2801.25,0.018507812758085298
94,2012-06-22 14:45:00-04:00,94,-292.5,-1738.75,148261.25,151355.0,3093.75,0.020440355455716694
95,2012-06-26 14:05:00-04:00,95,-280.0,-2018.75,147981.25,151355.0,3373.75,0.022290310858577515
96,2012-06-28 15:30:00-04:00,96,-292.5,-2311.25,147688.75,151355.0,3666.25,0.02422285355620891
97,2012-07-09 15:55:00-04:00,97,-180.0,-2491.25,147508.75,151355.0,3846.25,0.025412110600905157
98,2012-07-11 15:55:00-04:00,98,-205.0,-2696.25,147303.75,151355.0,4051.25,0.026766542235142545
99,2012-07-12 11:55:00-04:00,99,-292.5,-2988.75,147011.25,151355.0,4343.75,0.02869908493277394
100,2012-07-17 11:45:00-04:00,100,-292.5,-3281.25,146718.75,151355.0,4636.25,0.030631627630405337
101,2012-07-23 10:45:00-04:00,101,-292.5,-3573.75,146426.25,151355.0,4928.75,0.03256417032803673
102,2012-07-31 11:10:00-04:00,102,-305.0,-3878.75,146121.25,151355.0,5233.75,0.034579300320438704
103,2012-08-24 10:35:00-04:00,103,-305.0,-4183.75,145816.25,151355.0,5538.75,0.036594430312840674
104,2012-08-27 11:15:00-04:00,104,-305.0,-4488.75,145511.25,151355.0,5843.75,0.038609560305242645
105,2012-08-31 10:15:00-04:00,105,-305.0,-4793.75,145206.25,151355.0,6148.75,0.04062469029764461
106,2012-09-05 15:55:00-04:00,106,-5.0,-4798.75,145201.25,151355.0,6153.75,0.04065772521555284
