trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,sector_rotation_orderflow_pullback,2011-04-05,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-05,cyclical_minus_defensive_1d_rank_252,0.2976190476190476,0.55,large10,-4674.0,32648.0,-0.14316344033325165,0.02,1326.75,1328.0,1325.75,2011-04-05 10:05:00-04:00,2011-04-05 10:05:00-04:00,vwap,1326.8453082330059,0,0.0,1.0,0.0,2011-04-05 09:40:00-04:00,1325.25,1328.0,2011-04-05 10:05:00-04:00,1326.5,1332.0,1318.25,5.5,15:55:00,1,1.0,5.5,fixed_contracts,2011-04-05 10:35:00-04:00,1332.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,sector_rotation_orderflow_pullback,2011-04-08,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-08,cyclical_minus_defensive_1d_rank_252,0.3492063492063492,0.55,large10,-1873.0,24637.0,-0.07602386654219263,0.02,1330.0,1331.0,1328.5,2011-04-08 10:25:00-04:00,2011-04-08 10:25:00-04:00,vwap,1332.434297812114,10,0.0,1.0,0.0,2011-04-08 10:15:00-04:00,1328.5,1332.75,2011-04-08 10:25:00-04:00,1329.75,1335.25,1321.5,5.5,15:55:00,1,8.5,1.25,fixed_contracts,2011-04-08 14:45:00-04:00,1321.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,sector_rotation_orderflow_pullback,2011-04-13,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-13,cyclical_minus_defensive_1d_rank_252,0.19444444444444445,0.55,large10,-10942.0,21608.0,-0.5063865235098112,0.02,1313.25,1315.25,1313.0,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,vwap,1315.3489444822917,5,0.0,1.0,0.0,2011-04-13 09:50:00-04:00,1313.0,1315.5,2011-04-13 10:00:00-04:00,1313.0,1318.5,1304.75,5.5,15:55:00,1,8.0,3.25,fixed_contracts,2011-04-13 15:55:00-04:00,1310.5,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,sector_rotation_orderflow_pullback,2011-04-18,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-18,cyclical_minus_defensive_1d_rank_252,0.1626984126984127,0.55,large10,-9140.0,34806.0,-0.2625984025742688,0.02,1295.25,1296.5,1293.25,2011-04-18 10:05:00-04:00,2011-04-18 10:05:00-04:00,vwap,1297.3296668507576,2,0.0,1.0,0.0,2011-04-18 09:55:00-04:00,1293.25,1297.5,2011-04-18 10:05:00-04:00,1294.75,1300.0,1286.875,5.25,15:55:00,1,4.5,5.75,fixed_contracts,2011-04-18 14:40:00-04:00,1300.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,sector_rotation_orderflow_pullback,2011-04-19,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-19,cyclical_minus_defensive_1d_rank_252,0.29365079365079366,0.55,large10,-600.0,12336.0,-0.048638132295719845,0.02,1302.5,1303.75,1301.5,2011-04-19 10:05:00-04:00,2011-04-19 10:05:00-04:00,vwap,1303.7925309490856,3,0.0,1.0,0.0,2011-04-19 09:55:00-04:00,1301.5,1304.0,2011-04-19 10:05:00-04:00,1302.25,1307.5,1294.375,5.25,15:55:00,1,2.5,5.25,fixed_contracts,2011-04-19 13:40:00-04:00,1307.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,sector_rotation_orderflow_pullback,2011-04-29,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-29,cyclical_minus_defensive_1d_rank_252,0.2896825396825397,0.55,large10,-3942.0,14514.0,-0.2715998346424142,0.02,1355.5,1357.5,1355.5,2011-04-29 10:00:00-04:00,2011-04-29 10:00:00-04:00,vwap,1357.3269427011583,2,0.0,1.0,0.0,2011-04-29 09:50:00-04:00,1355.5,1357.75,2011-04-29 10:00:00-04:00,1355.25,1360.75,1347.0,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2011-04-29 13:35:00-04:00,1361.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,sector_rotation_orderflow_pullback,2011-05-03,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-03,cyclical_minus_defensive_1d_rank_252,0.18253968253968253,0.55,large10,-1529.0,13109.0,-0.116637424670074,0.02,1354.75,1355.5,1354.0,2011-05-03 10:35:00-04:00,2011-05-03 10:35:00-04:00,vwap,1355.025834879493,2,0.0,1.0,0.0,2011-05-03 10:25:00-04:00,1354.0,1356.0,2011-05-03 10:35:00-04:00,1354.25,1359.75,1346.0,5.5,15:55:00,1,8.25,2.75,fixed_contracts,2011-05-03 14:50:00-04:00,1346.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,sector_rotation_orderflow_pullback,2011-05-04,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-04,cyclical_minus_defensive_1d_rank_252,0.25,0.55,large10,-6948.0,58092.0,-0.11960338772980789,0.02,1345.5,1347.0,1343.25,2011-05-04 10:05:00-04:00,2011-05-04 10:05:00-04:00,vwap,1348.6686611342084,2,0.0,1.0,0.0,2011-05-04 09:55:00-04:00,1343.25,1351.25,2011-05-04 10:05:00-04:00,1345.25,1350.75,1337.0,5.5,15:55:00,1,7.75,2.25,fixed_contracts,2011-05-04 15:55:00-04:00,1343.25,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,sector_rotation_orderflow_pullback,2011-05-09,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-09,cyclical_minus_defensive_1d_rank_252,0.4126984126984127,0.55,large10,-2868.0,25738.0,-0.11143056958582641,0.02,1336.5,1338.25,1336.0,2011-05-09 10:00:00-04:00,2011-05-09 10:00:00-04:00,vwap,1337.9576981553103,2,0.0,1.0,0.0,2011-05-09 09:50:00-04:00,1336.0,1339.25,2011-05-09 10:00:00-04:00,1336.25,1341.75,1328.0,5.5,15:55:00,1,1.5,6.25,fixed_contracts,2011-05-09 12:00:00-04:00,1342.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,sector_rotation_orderflow_pullback,2011-05-12,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-12,cyclical_minus_defensive_1d_rank_252,0.09126984126984126,0.55,large10,-2036.0,22562.0,-0.09024022693023669,0.02,1330.75,1333.25,1330.0,2011-05-12 10:05:00-04:00,2011-05-12 10:05:00-04:00,vwap,1332.162137815292,6,0.0,1.0,0.0,2011-05-12 09:55:00-04:00,1330.0,1333.25,2011-05-12 10:05:00-04:00,1330.5,1336.0,1322.25,5.5,15:55:00,1,1.25,5.5,fixed_contracts,2011-05-12 10:15:00-04:00,1336.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,sector_rotation_orderflow_pullback,2011-05-13,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-13,cyclical_minus_defensive_1d_rank_252,0.1349206349206349,0.55,large10,-4014.0,26971.0,-0.14882651737050906,0.02,1341.5,1342.75,1340.75,2011-05-13 10:10:00-04:00,2011-05-13 10:10:00-04:00,vwap,1344.5425800555456,2,0.0,1.0,0.0,2011-05-13 10:00:00-04:00,1340.75,1345.25,2011-05-13 10:10:00-04:00,1341.25,1346.75,1333.0,5.5,15:55:00,1,0.0,5.75,fixed_contracts,2011-05-13 10:40:00-04:00,1347.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,sector_rotation_orderflow_pullback,2011-05-17,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-17,cyclical_minus_defensive_1d_rank_252,0.07142857142857142,0.55,large10,-4722.0,18019.0,-0.26205671790887397,0.02,1322.25,1323.25,1321.0,2011-05-17 11:05:00-04:00,2011-05-17 11:05:00-04:00,vwap,1324.2001963103737,3,0.0,1.0,0.0,2011-05-17 10:55:00-04:00,1321.0,1324.5,2011-05-17 11:05:00-04:00,1322.0,1327.5,1313.75,5.5,15:55:00,1,6.0,5.5,fixed_contracts,2011-05-17 14:55:00-04:00,1327.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,sector_rotation_orderflow_pullback,2011-05-23,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-23,cyclical_minus_defensive_1d_rank_252,0.1626984126984127,0.55,large10,-1626.0,17716.0,-0.09178144050575751,0.02,1314.5,1315.25,1313.0,2011-05-23 11:20:00-04:00,2011-05-23 11:20:00-04:00,vwap,1315.4345731934009,2,0.0,1.0,0.0,2011-05-23 11:10:00-04:00,1313.0,1316.0,2011-05-23 11:20:00-04:00,1314.25,1319.75,1306.0,5.5,15:55:00,1,3.5,5.5,fixed_contracts,2011-05-23 14:35:00-04:00,1320.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,sector_rotation_orderflow_pullback,2011-05-24,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-24,cyclical_minus_defensive_1d_rank_252,0.25396825396825395,0.55,large10,-1253.0,34367.0,-0.036459394186283356,0.02,1319.25,1322.5,1319.0,2011-05-24 10:05:00-04:00,2011-05-24 10:05:00-04:00,vwap,1319.5241111610835,0,0.0,1.0,0.0,2011-05-24 09:45:00-04:00,1318.0,1322.5,2011-05-24 10:05:00-04:00,1318.75,1324.25,1310.5,5.5,15:55:00,1,7.0,3.5,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,sector_rotation_orderflow_pullback,2011-06-06,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-06,cyclical_minus_defensive_1d_rank_252,0.25,0.55,large10,-1506.0,8020.0,-0.18778054862842894,0.02,1292.25,1293.5,1292.0,2011-06-06 10:40:00-04:00,2011-06-06 10:40:00-04:00,vwap,1294.0406803271712,10,0.0,1.0,0.0,2011-06-06 10:30:00-04:00,1292.0,1294.0,2011-06-06 10:40:00-04:00,1292.0,1297.25,1284.125,5.25,15:55:00,1,8.75,4.25,fixed_contracts,2011-06-06 15:10:00-04:00,1284.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,sector_rotation_orderflow_pullback,2011-06-08,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-08,cyclical_minus_defensive_1d_rank_252,0.36904761904761907,0.55,large10,-10682.0,33764.0,-0.31637246771709515,0.02,1279.75,1282.0,1279.0,2011-06-08 10:00:00-04:00,2011-06-08 10:00:00-04:00,vwap,1282.612512299004,2,0.0,1.0,0.0,2011-06-08 09:50:00-04:00,1279.0,1283.0,2011-06-08 10:00:00-04:00,1279.5,1284.75,1271.625,5.25,15:55:00,1,0.25,5.5,fixed_contracts,2011-06-08 10:45:00-04:00,1285.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,sector_rotation_orderflow_pullback,2011-06-13,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-13,cyclical_minus_defensive_1d_rank_252,0.36507936507936506,0.55,large10,-3591.0,6303.0,-0.569728700618753,0.02,1274.75,1275.0,1273.0,2011-06-13 10:20:00-04:00,2011-06-13 10:20:00-04:00,vwap,1274.9438944471144,2,0.0,1.0,0.0,2011-06-13 10:10:00-04:00,1273.0,1275.5,2011-06-13 10:20:00-04:00,1274.25,1279.5,1266.375,5.25,15:55:00,1,8.5,2.25,fixed_contracts,2011-06-13 13:00:00-04:00,1266.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,sector_rotation_orderflow_pullback,2011-06-17,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-17,cyclical_minus_defensive_1d_rank_252,0.18253968253968253,0.55,large10,-2375.0,20513.0,-0.11578023692292692,0.02,1271.75,1273.75,1270.75,2011-06-17 10:20:00-04:00,2011-06-17 10:20:00-04:00,vwap,1272.1806209163624,0,0.0,1.0,0.0,2011-06-17 09:55:00-04:00,1269.5,1273.75,2011-06-17 10:20:00-04:00,1271.5,1276.75,1263.625,5.25,15:55:00,1,8.0,2.0,fixed_contracts,2011-06-17 13:15:00-04:00,1263.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,sector_rotation_orderflow_pullback,2011-07-11,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-11,cyclical_minus_defensive_1d_rank_252,0.1626984126984127,0.55,large10,-5984.0,19302.0,-0.3100196870790592,0.02,1323.5,1325.25,1323.25,2011-07-11 10:05:00-04:00,2011-07-11 10:05:00-04:00,vwap,1324.4750794853055,0,0.0,1.0,0.0,2011-07-11 09:45:00-04:00,1322.25,1325.25,2011-07-11 10:05:00-04:00,1323.5,1329.0,1315.25,5.5,15:55:00,1,8.25,0.75,fixed_contracts,2011-07-11 10:55:00-04:00,1315.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
