run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,6,0.0025,1.5,139,90.49530246202978,-8595.0,0.4650692391473471,-0.3465193080300993,9225.0,0.06129873581739954,-0.037687801239306595,-0.6148218350142383,0.30935251798561153,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,6,0.0025,2.0,139,90.49530246202978,-8770.0,0.4663015365890765,-0.35517611884518346,9537.5,0.06331740025227378,-0.03846332360740723,-0.6074684597623854,0.28776978417266186,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,6,0.004,1.0,139,90.49530246202978,-8420.0,0.5256338028169014,-0.2106839976026549,9312.5,0.0617724121919671,-0.036912613715550435,-0.5975582368523819,0.38848920863309355,0,0,False,-305.0,0.0,8,False,min_total_net_profit
17,6,0.004,1.5,139,90.49530246202978,-8907.5,0.5211021505376344,-0.2253937608925015,10018.75,0.06636087399299546,-0.039072897879092294,-0.5887942024876966,0.35251798561151076,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,6,0.004,2.0,139,90.49530246202978,-7995.0,0.5701612903225807,-0.1980412781130559,9287.5,0.06144355132149119,-0.0350314060624477,-0.570139669810959,0.35251798561151076,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,8,0.0015,1.0,127,82.69186821675677,-6985.0,0.3318986131037781,-0.4758467691538559,7422.5,0.04937060378801736,-0.030571951120820784,-0.6192338917321656,0.3228346456692913,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,8,0.0015,1.5,127,82.69063980499953,-6616.25,0.40137977833069444,-0.448615798025247,7210.0,0.047925287069810724,-0.028944743207524937,-0.6039555520108281,0.2677165354330709,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,8,0.0015,2.0,127,82.68889961748431,-6447.5,0.4406853177184992,-0.4377890263717037,6915.0,0.04602023159856249,-0.028200195253192506,-0.6127782123998129,0.2283464566929134,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,8,0.0025,1.0,127,82.69063980499953,-6960.0,0.48329621380846327,-0.30124075399665945,7987.5,0.052977167586927325,-0.030461168906133596,-0.5749867403943696,0.3779527559055118,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,8,0.0025,1.5,127,82.68275836458837,-7335.0,0.4912432807352176,-0.32306302621263233,8237.5,0.05466702060589972,-0.032113890867804695,-0.5874454197772565,0.3228346456692913,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,8,0.0025,2.0,127,82.68275836458837,-7597.5,0.48604769152714355,-0.3364748112779607,8637.5,0.0572693066352832,-0.03327370094000237,-0.5810040822024322,0.2992125984251969,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,8,0.004,1.0,127,82.68275836458837,-6872.5,0.5648250751939211,-0.18655078012273635,7825.0,0.051912296414236905,-0.030072226136427682,-0.57928907433539,0.4015748031496063,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,8,0.004,1.5,127,82.68275836458837,-7491.25,0.549872314856542,-0.2065874501801275,8662.5,0.057385126238997046,-0.03280416420895116,-0.5716492470945986,0.36220472440944884,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,8,0.004,2.0,127,82.68275836458837,-6510.0,0.6088328075709779,-0.17458823861912204,7862.5,0.0520230257716611,-0.0284736113791203,-0.5473270913555925,0.36220472440944884,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
