run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,3,0.003,2.0,66,66,66,0,0,0,0,0,0,0,66,95.64569057439721,2657.5,1.1483393804074797,0.0604939353066345,5045.0,0.03263312796131891,0.025776416280305137,0.7898849387303217,0.42424242424242425,0,0,True,-730.0,0.5390404515522107,5,False,max_best_day_concentration
12,0.35,3,0.003,2.5,66,66,66,0,0,0,0,0,0,0,66,95.64173775044632,3770.0,1.2104381802958415,0.08684522247296868,5045.0,0.03250304011339019,0.036625764592851384,1.126841195933631,0.42424242424242425,0,0,True,-730.0,0.45954907161803715,5,False,max_best_day_concentration
13,0.35,3,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,95.64569057439721,7838.75,1.4608318636096413,0.1349928547977583,4142.5,0.02671331151558142,0.0766120545626301,2.867935505410611,0.5151515151515151,0,0,True,-967.5,0.18194865252750758,5,True,
14,0.35,3,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,95.6369947929581,8070.0,1.474426807760141,0.14017000294773718,4142.5,0.026659587476268624,0.07889121326015691,2.959206076627515,0.5151515151515151,0,0,True,-967.5,0.21468401486988847,5,True,
15,0.35,3,0.004,2.5,66,66,66,0,0,0,0,0,0,0,66,95.6369947929581,8876.25,1.5218253968253967,0.15419080801331836,4142.5,0.026585802186870754,0.08687440425647752,3.267699189433522,0.5151515151515151,0,0,True,-967.5,0.2444726094916209,5,True,
16,0.35,3,0.006,1.5,66,66,66,0,0,0,0,0,0,0,66,95.6369947929581,8707.5,1.4599841521394612,0.10188684844345243,3075.0,0.019870277780021487,0.08520199506365778,4.287911623929277,0.5303030303030303,0,0,True,-1442.5,0.2240884295147861,5,True,
17,0.35,3,0.006,2.0,66,66,66,0,0,0,0,0,0,0,66,95.6369947929581,9695.0,1.512150026413101,0.11319458601332591,3075.0,0.01987750286850143,0.09500000380702334,4.7792725492478025,0.5303030303030303,0,0,True,-1442.5,0.26895306859205775,5,True,
18,0.35,3,0.006,2.5,66,66,66,0,0,0,0,0,0,0,66,95.6369947929581,8395.0,1.4434759640781827,0.09805555837429827,3075.0,0.01987750286850143,0.08210704939308844,4.130652121459285,0.5303030303030303,0,0,True,-1442.5,0.29720071471113757,5,True,
19,0.35,4,0.003,1.5,63,63,63,0,0,0,0,0,0,0,63,91.3047000504256,1341.25,1.0782412133586117,0.03409345110348421,2895.0,0.019000738370662074,0.0129849748124935,0.6833931692119312,0.42857142857142855,0,0,True,-730.0,0.7977632805219013,4,False,max_best_day_concentration
20,0.35,4,0.003,2.0,63,63,63,0,0,0,0,0,0,0,63,91.29815918465188,1147.5,1.0644300954519932,0.028969592871117344,5045.0,0.032955009390054704,0.011105225606020008,0.3369814122817816,0.4126984126984127,0,0,True,-730.0,1.2483660130718954,5,False,max_best_day_concentration
21,0.35,4,0.003,2.5,63,63,63,0,0,0,0,0,0,0,63,91.29438603451695,2260.0,1.1268950028074116,0.05657570323584838,5045.0,0.03282234782255113,0.021907033124946684,0.6674425986642887,0.4126984126984127,0,0,True,-730.0,0.7665929203539823,5,False,max_best_day_concentration
22,0.35,4,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,91.29815918465188,6328.75,1.374371487725525,0.11572255502412492,4142.5,0.026975986975986976,0.061718160636901276,2.287892587279216,0.5079365079365079,0,0,True,-967.5,0.225360458226348,4,True,
23,0.35,4,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,91.28985866600546,6560.0,1.3880508725229221,0.12114623403838849,4142.5,0.02692120227457352,0.06398892312605997,2.3768969332582928,0.5079365079365079,0,0,True,-967.5,0.26410060975609756,4,True,
24,0.35,4,0.004,2.5,63,63,63,0,0,0,0,0,0,0,63,91.28985866600546,7366.25,1.4357438627624963,0.135834696488045,4142.5,0.0268459637895419,0.07193786632071597,2.6796529595536462,0.5079365079365079,0,0,True,-967.5,0.2945867978958086,4,True,
25,0.35,4,0.006,1.5,63,63,63,0,0,0,0,0,0,0,63,91.28985866600546,7197.5,1.3823373173970783,0.08951342194350002,3075.0,0.020066071210081977,0.07027261729683021,3.5020615924816663,0.5238095238095238,0,0,True,-1442.5,0.27110107676276485,4,True,
26,0.35,4,0.006,2.0,63,63,63,0,0,0,0,0,0,0,63,91.28985866600546,8185.0,1.4347941567065072,0.10135962320717702,3075.0,0.0200734394124847,0.08002878541622449,3.986799858844842,0.5238095238095238,0,0,True,-1442.5,0.3185705558949298,4,True,
27,0.35,4,0.006,2.5,63,63,63,0,0,0,0,0,0,0,63,91.28985866600546,6885.0,1.3657370517928287,0.08549968949010044,3075.0,0.0200734394124847,0.06719094233610412,3.3472560907681137,0.5238095238095238,0,0,True,-1442.5,0.3623819898329702,4,True,
28,0.45,2,0.003,1.5,65,65,65,0,0,0,0,0,0,0,65,94.20326195678831,1381.25,1.077631024307995,0.032005457054857564,3678.75,0.02387790867490994,0.013373021558891196,0.5600583259179265,0.4461538461538462,0,0,True,-730.0,0.7746606334841629,4,False,max_best_day_concentration
29,0.45,2,0.003,2.0,65,65,65,0,0,0,0,0,0,0,65,94.1965134444821,1300.0,1.0704225352112675,0.029399858359473573,5072.5,0.03271736326109391,0.012583942664561532,0.38462581975625826,0.4307692307692308,0,0,True,-730.0,1.101923076923077,5,False,max_best_day_concentration
30,0.45,2,0.003,2.5,65,65,65,0,0,0,0,0,0,0,65,94.1926205118032,2412.5,1.130687973997833,0.056156549943751376,5317.5,0.03416126623141969,0.023390563963503697,0.6847100984210683,0.4307692307692308,0,0,True,-730.0,0.7181347150259068,5,False,max_best_day_concentration
31,0.45,2,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,94.1965134444821,7743.75,1.4585492227979275,0.13551379945898612,4142.5,0.02663730186798701,0.07567312726439113,2.8408705821416502,0.5384615384615384,0,0,True,-967.5,0.18418079096045198,4,True,
32,0.45,2,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,94.18794941730722,7975.0,1.4722427831236122,0.14077059604204162,4142.5,0.02658388281914296,0.07795175999519799,2.9322939965363224,0.5384615384615384,0,0,True,-967.5,0.21724137931034482,4,True,
33,0.45,2,0.004,2.5,65,65,65,0,0,0,0,0,0,0,65,94.18794941730722,8781.25,1.5199851961509994,0.15500710580093943,4142.5,0.026510515411136977,0.08593280164230133,3.241460994236319,0.5384615384615384,0,0,True,-967.5,0.24711743772241992,4,True,
34,0.45,2,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,94.18794941730722,8612.5,1.4579290176791173,0.10234256076915799,3075.0,0.01981362307401113,0.08426084181497195,4.252672088301412,0.5538461538461539,0,0,True,-1442.5,0.2265602322206096,4,True,
35,0.45,2,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,94.18794941730722,9600.0,1.5104346670211353,0.11382426353241416,3075.0,0.019820807013020497,0.09405622466332564,4.745327705453119,0.5538461538461539,0,0,True,-1442.5,0.2716145833333333,4,True,
36,0.45,2,0.006,2.5,65,65,65,0,0,0,0,0,0,0,65,94.18794941730722,8300.0,1.441313305862023,0.098452327775863,3075.0,0.019820807013020497,0.0811667289985849,4.095026451005029,0.5538461538461539,0,0,True,-1442.5,0.3006024096385542,4,True,
37,0.45,3,0.003,1.5,63,63,63,0,0,0,0,0,0,0,63,91.3047000504256,1728.75,1.100948905109489,0.0419594464590368,3011.25,0.019586002796838923,0.01674611556413974,0.855004246545011,0.4444444444444444,0,0,True,-730.0,0.618944323933478,4,False,max_best_day_concentration
38,0.45,3,0.003,2.0,63,63,63,0,0,0,0,0,0,0,63,91.29815918465188,1647.5,1.092595194604468,0.03927113034475172,5045.0,0.032607290589451915,0.015955979088555727,0.4893377769239528,0.42857142857142855,0,0,True,-730.0,0.8694992412746586,5,False,max_best_day_concentration
39,0.45,3,0.003,2.5,63,63,63,0,0,0,0,0,0,0,63,91.29438603451695,2760.0,1.1551215399747083,0.06687724070948277,5317.5,0.03423163891817077,0.026773558988199886,0.7821290430236455,0.42857142857142855,0,0,True,-730.0,0.6277173913043478,5,False,max_best_day_concentration
40,0.45,3,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,91.29815918465188,6828.75,1.4043671354552183,0.12334348456766915,4142.5,0.026692225909339864,0.06664278982551086,2.496711591302392,0.5238095238095238,0,0,True,-967.5,0.20885960095185796,4,True,
41,0.45,3,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,91.28985866600546,7060.0,1.418060695780903,0.1287671635819328,4142.5,0.026638586563349033,0.06891634106824007,2.587087002696281,0.5238095238095238,0,0,True,-967.5,0.24539660056657223,4,True,
42,0.45,3,0.004,2.5,63,63,63,0,0,0,0,0,0,0,63,91.28985866600546,7866.25,1.4658031088082901,0.14345562603158926,4142.5,0.02656491731529206,0.07687664461705657,2.8939162017569173,0.5238095238095238,0,0,True,-967.5,0.27586206896551724,4,True,
43,0.45,3,0.006,1.5,63,63,63,0,0,0,0,0,0,0,63,91.28985866600546,7697.5,1.4092782134786654,0.09457423582668169,3075.0,0.019854561302975762,0.0752090204986795,3.787997093010931,0.5396825396825397,0,0,True,-1442.5,0.2534913933095161,4,True,
44,0.45,3,0.006,2.0,63,63,63,0,0,0,0,0,0,0,63,91.28985866600546,8685.0,1.4617838628206832,0.10642043709035869,3075.0,0.019861774964474874,0.08497906747837414,4.278523325854271,0.5396825396825397,0,0,True,-1442.5,0.30023028209556707,4,True,
45,0.45,3,0.006,2.5,63,63,63,0,0,0,0,0,0,0,63,91.28985866600546,7385.0,1.3926625016615712,0.09056050337328209,3075.0,0.019861774964474874,0.07212294350850823,3.631243614304795,0.5396825396825397,0,0,True,-1442.5,0.3378469871360867,4,True,
46,0.45,4,0.003,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,468.75,1.0275411280846063,0.013884543411744844,3011.25,0.01974784405023445,0.004532180523840523,0.2295025478382141,0.43333333333333335,0,0,True,-730.0,2.2826666666666666,3,False,max_best_day_concentration
47,0.45,4,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,137.5,1.007773851590106,0.005109430539364561,5045.0,0.032928660009137786,0.0013286858071179797,0.040350436572556124,0.4166666666666667,0,0,True,-730.0,10.418181818181818,5,False,max_best_day_concentration
48,0.45,4,0.003,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94703431858757,1250.0,1.0706713780918728,0.03409584642233217,5317.5,0.03456766046659028,0.012098540559082993,0.3499959324923438,0.4166666666666667,0,0,True,-730.0,1.386,5,False,max_best_day_concentration
49,0.45,4,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,5318.75,1.3169223893937136,0.10252720129384967,4142.5,0.026954484822851937,0.05179198711999655,1.9214608426159736,0.5166666666666667,0,0,True,-967.5,0.2681551116333725,3,True,
50,0.45,4,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,5550.0,1.3307016237151794,0.10822206425882645,4142.5,0.02689978733420997,0.05405709034438311,2.0095731491392006,0.5166666666666667,0,0,True,-967.5,0.31216216216216214,3,True,
51,0.45,4,0.004,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,6356.25,1.3787427379711008,0.12364494983096576,4142.5,0.026824668334102297,0.061983024652557894,2.3106725451571997,0.5166666666666667,0,0,True,-967.5,0.34139626352015734,3,True,
52,0.45,4,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,6187.5,1.3308381232455555,0.0812165073708931,3075.0,0.020050043604769627,0.06032258604074725,3.008601239470489,0.5333333333333333,0,0,True,-1442.5,0.31535353535353533,3,True,
53,0.45,4,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,7175.0,1.3836385509958562,0.09365501869775396,3075.0,0.02005740003913639,0.07005064471911937,3.49250872906933,0.5333333333333333,0,0,True,-1442.5,0.36341463414634145,3,True,
54,0.45,4,0.006,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,5875.0,1.3141291271220426,0.07700208829482354,3075.0,0.02005740003913639,0.057249826793361436,2.8542994945334117,0.5333333333333333,0,0,True,-1442.5,0.4246808510638298,3,False,max_best_day_concentration
55,0.55,2,0.003,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,1156.25,1.0654820897635566,0.028189643172405663,3861.25,0.02506938921261504,0.011190858069603182,0.4463953219878164,0.43333333333333335,0,0,True,-730.0,0.9254054054054054,4,False,max_best_day_concentration
56,0.55,2,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,1075.0,1.058663028649386,0.025366911252406345,5255.0,0.03390377264149422,0.01040246392510591,0.3068231973799435,0.4166666666666667,0,0,True,-730.0,1.3325581395348838,5,False,max_best_day_concentration
57,0.55,2,0.003,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94703431858757,2187.5,1.1193724420190996,0.05435332713537397,5317.5,0.03417059593712096,0.021201981937589043,0.6204744563601957,0.4166666666666667,0,0,True,-730.0,0.792,5,False,max_best_day_concentration
58,0.55,2,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,7518.75,1.4488136099089688,0.14200359705316185,4142.5,0.026644583447233434,0.07345036525678017,2.756671553985457,0.5333333333333333,0,0,True,-967.5,0.18969243557772236,4,True,
59,0.55,2,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,7750.0,1.4626175197731681,0.14769846001813866,4142.5,0.026591135218409986,0.07572775106367491,2.847857018576849,0.5333333333333333,0,0,True,-967.5,0.2235483870967742,4,True,
60,0.55,2,0.004,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,8556.25,1.5107446649753768,0.16312134559027788,4142.5,0.02651772782921111,0.08370369931176858,3.1565185317108186,0.5333333333333333,0,0,True,-967.5,0.25361577794010226,4,True,
61,0.55,2,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,8387.5,1.4491899852724595,0.10764215027343063,3075.0,0.019819050458013424,0.08203280436266436,4.1390885267914586,0.55,0,0,True,-1442.5,0.23263785394932937,4,True,
62,0.55,2,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,9375.0,1.5020752443432857,0.12008066160029145,3075.0,0.019826238333951224,0.09182196453818947,4.63133565689816,0.55,0,0,True,-1442.5,0.27813333333333334,4,True,
63,0.55,2,0.006,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,8075.0,1.4324541437943499,0.10342773119736104,3075.0,0.019826238333951224,0.07894066519367815,3.9816259576834137,0.55,0,0,True,-1442.5,0.3089783281733746,4,True,
64,0.55,3,0.003,1.5,58,58,58,0,0,0,0,0,0,0,58,84.05829528451879,1503.75,1.0885079458505003,0.03887015532237787,3193.75,0.02077877718319481,0.014561701277234551,0.70079683461891,0.43103448275862066,0,0,True,-730.0,0.7115544472152951,4,False,max_best_day_concentration
65,0.55,3,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05227353507634,1422.5,1.0805606682712727,0.0359500878189303,5045.0,0.032616249939390024,0.013772249569822703,0.42225116607259683,0.41379310344827586,0,0,True,-730.0,1.0070298769771528,5,False,max_best_day_concentration
66,0.55,3,0.003,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04879984130132,2535.0,1.1435650573410732,0.06593603528406919,5317.5,0.03424100710738347,0.02458273563748059,0.7179326110469385,0.41379310344827586,0,0,True,-730.0,0.6834319526627219,5,False,max_best_day_concentration
67,0.55,3,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,84.05227353507634,6603.75,1.3941948962841366,0.12900790320894437,4142.5,0.02669953755176359,0.06442583259097012,2.4129943249415793,0.5172413793103449,0,0,True,-967.5,0.21597577134204052,4,True,
68,0.55,3,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,6835.0,1.4079988061483362,0.13489914075892034,4142.5,0.02664586884507767,0.06669812994550917,2.5031321115216856,0.5172413793103449,0,0,True,-967.5,0.253474762253109,4,True,
69,0.55,3,0.004,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,7641.25,1.4561259513505447,0.15085384997147827,4142.5,0.026572159368810987,0.07465332379815548,2.809456422490814,0.5172413793103449,0,0,True,-967.5,0.2839849501063308,4,True,
70,0.55,3,0.006,1.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,7472.5,1.4001874414245548,0.09938688661192265,3075.0,0.01986001114098186,0.07298676795836467,3.675061783210877,0.5344827586206896,0,0,True,-1442.5,0.2611241217798595,4,True,
71,0.55,3,0.006,2.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,8460.0,1.453072700495381,0.11225431212246834,3075.0,0.019867228763870717,0.08275057244633333,4.165179423353612,0.5344827586206896,0,0,True,-1442.5,0.30821513002364065,4,True,
72,0.55,3,0.006,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,7160.0,1.3834515999464454,0.09502714274012651,3075.0,0.019867228763870717,0.06990267092745328,3.5184912681215934,0.5344827586206896,0,0,True,-1442.5,0.348463687150838,4,True,
73,0.55,4,0.003,1.5,56,56,56,0,0,0,0,0,0,0,56,81.15973337815608,138.75,1.008166568569747,0.005332891804084702,3193.75,0.02096496266513498,0.0013408633978131412,0.06395734727651176,0.4107142857142857,0,0,True,-730.0,7.711711711711712,4,False,max_best_day_concentration
74,0.55,4,0.003,2.0,56,56,56,0,0,0,0,0,0,0,56,81.15391927524611,-192.5,0.9890981169474727,-0.004069014844894169,5045.0,0.03296039199673336,-0.0018592411616348281,-0.05640834495594269,0.39285714285714285,0,0,False,-730.0,0.0,5,False,min_total_net_profit
75,0.55,4,0.003,2.5,56,56,56,0,0,0,0,0,0,0,56,81.15056536401507,920.0,1.052102506017273,0.026987859315428263,5317.5,0.03460083777298792,0.008900146577155654,0.25722344168509687,0.39285714285714285,0,0,True,-730.0,1.8831521739130435,5,False,max_best_day_concentration
76,0.55,4,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,81.15391927524611,4988.75,1.2977913744217282,0.10274753383733395,4142.5,0.02698037938614345,0.048555051827225304,1.799643034380834,0.5,0,0,True,-967.5,0.28589325983462793,4,True,
77,0.55,4,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,81.14654103644929,5220.0,1.3115952842859275,0.10884917272838054,4142.5,0.026925576860578487,0.05081829841809671,1.8873615477668504,0.5,0,0,True,-967.5,0.33189655172413796,4,True,
78,0.55,4,0.004,2.5,56,56,56,0,0,0,0,0,0,0,56,81.14654103644929,6026.25,1.359722429488136,0.12537369298424408,4142.5,0.02685031395584363,0.05873669718506003,2.18756090828788,0.5,0,0,True,-967.5,0.36009126737191455,4,True,
79,0.55,4,0.006,1.5,56,56,56,0,0,0,0,0,0,0,56,81.14654103644929,5857.5,1.3136966126656848,0.08224747345091624,3075.0,0.020069345298796656,0.05707783400297517,2.8440306922417404,0.5178571428571429,0,0,True,-1442.5,0.333119931711481,4,True,
80,0.55,4,0.006,2.0,56,56,56,0,0,0,0,0,0,0,56,81.14654103644929,6845.0,1.366581871736511,0.09557444987255284,3075.0,0.02007671590630866,0.06679668678040462,3.327072370407715,0.5178571428571429,0,0,True,-1442.5,0.38093498904309714,4,True,
81,0.55,4,0.006,2.5,56,56,56,0,0,0,0,0,0,0,56,81.14654103644929,5545.0,1.2969607711875752,0.07773202444084171,3075.0,0.02007671590630866,0.054007994698956896,2.6900811343346294,0.5178571428571429,0,0,True,-1442.5,0.4499549143372408,4,False,max_best_day_concentration
