run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
44,40,0.02,0.00175,1.5,34,34,34,0,0,0,0,0,0,0,34,23.837640048787964,-290.0,0.7986111111111112,-0.024455422003682774,530.0,0.003528334858949821,-0.0013558656148100479,-0.38427917672576284,0.4117647058823529,0,0,False,-110.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,40,0.02,0.00175,2.0,34,34,34,0,0,0,0,0,0,0,34,23.837640048787964,-145.0,0.8993055555555556,0.025585427669519826,585.0,0.0038914388345639593,-0.0006778347751142944,-0.17418615682552457,0.4117647058823529,0,0,False,-110.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,40,0.04,0.00075,1.0,23,23,23,0,0,0,0,0,0,0,23,16.66930316517617,-350.0,0.43548387096774194,-0.2933919944789509,380.0,0.002533333333333333,-0.0016916323125503174,-0.6677495970593359,0.391304347826087,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,40,0.04,0.00075,1.5,23,23,23,0,0,0,0,0,0,0,23,16.669188317728036,-270.0,0.5970149253731343,-0.20643547273982052,287.5,0.0019166666666666666,-0.001304868591822106,-0.6808010044289249,0.34782608695652173,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,40,0.04,0.00075,2.0,23,23,23,0,0,0,0,0,0,0,23,16.669188317728036,-255.0,0.6458333333333334,-0.187111801242236,255.0,0.0017,-0.001232358910476239,-0.7249170061624935,0.30434782608695654,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,40,0.04,0.00125,1.0,23,23,23,0,0,0,0,0,0,0,23,16.669073471862426,-95.0,0.8623188405797102,0.02191648930779369,235.0,0.001565205807912615,-0.0004590434921944997,-0.2932799570982221,0.5217391304347826,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,40,0.04,0.00125,1.5,23,23,23,0,0,0,0,0,0,0,23,16.669073471862426,-167.5,0.8005952380952381,-0.019491378187030343,292.5,0.001948376353039134,-0.0008094200322013023,-0.4154331019973351,0.43478260869565216,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,40,0.04,0.00125,2.0,23,23,23,0,0,0,0,0,0,0,23,16.669073471862426,-15.0,0.9821428571428571,0.08920427398688273,245.0,0.0016310498635243992,-7.247522998321543e-05,-0.044434711411342,0.43478260869565216,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,40,0.04,0.00175,1.0,23,23,23,0,0,0,0,0,0,0,23,16.66895862757932,-155.0,0.8277777777777777,-0.007883332585513226,260.0,0.0017321208487392158,-0.0007490017966663709,-0.4324189026484831,0.4782608695652174,0,0,False,-110.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,40,0.04,0.00175,1.5,23,23,23,0,0,0,0,0,0,0,23,16.66895862757932,-60.0,0.9337016574585635,0.046834664453119186,275.0,0.0018311664530305805,-0.0002899108948183349,-0.15832033966029269,0.43478260869565216,0,0,False,-110.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,40,0.04,0.00175,2.0,23,23,23,0,0,0,0,0,0,0,23,16.66895862757932,55.0,1.0607734806629834,0.10389988184442354,310.0,0.0020634339534728926,0.0002657236133172258,0.1287773775700433,0.43478260869565216,0,0,True,-110.0,3.272727272727273,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,60,0.0,0.00075,1.0,14,14,14,0,0,0,0,0,0,0,14,14.821739130434782,35.0,1.1555555555555554,0.15121882086167804,175.0,0.0011664722546242292,0.0002470306769948305,0.21177587037799683,0.6428571428571429,0,0,True,-45.0,1.0,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,60,0.0,0.00075,1.5,14,14,14,0,0,0,0,0,0,0,14,14.821589959843399,210.0,1.9333333333333333,0.47264739229024944,140.0,0.0009330689637935918,0.0014822198556039279,1.5885426620318024,0.6428571428571429,0,0,True,-45.0,0.27380952380952384,2,False,min_trades_per_year;preferred_min_total_trades
57,60,0.0,0.00075,2.0,14,14,14,0,0,0,0,0,0,0,14,14.821440792254583,145.0,1.453125,0.3416950113378685,150.0,0.001,0.001023414211213991,1.023414211213991,0.5,0,0,True,-50.0,0.5517241379310345,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,60,0.0,0.00125,1.0,14,14,14,0,0,0,0,0,0,0,14,14.821440792254583,200.0,1.7142857142857142,0.2987726559155131,130.0,0.0008664067446432737,0.001411620981782935,1.6292820785509268,0.7142857142857143,0,0,True,-80.0,0.3,2,False,min_trades_per_year;preferred_min_total_trades
59,60,0.0,0.00125,1.5,14,14,14,0,0,0,0,0,0,0,14,14.820993307502643,-27.5,0.9395604395604396,0.05727605727605732,195.0,0.0013,-0.00019408339279880504,-0.14929491753754234,0.5,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,60,0.0,0.00125,2.0,14,14,14,0,0,0,0,0,0,0,14,14.820993307502643,90.0,1.1978021978021978,0.20013320013320016,195.0,0.0013,0.000635196599996446,0.48861276922803537,0.5,0,0,True,-80.0,1.3333333333333333,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,60,0.0,0.00175,1.0,14,14,14,0,0,0,0,0,0,0,14,14.820993307502643,165.0,1.4230769230769231,0.1863356307435255,255.0,0.0017,0.0011645441632521791,0.6850259783836348,0.6428571428571429,0,0,True,-105.0,0.5151515151515151,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,60,0.0,0.00175,1.5,14,14,14,0,0,0,0,0,0,0,14,14.820993307502643,277.5,1.7025316455696202,0.2972378863826232,255.0,0.0017,0.001958594576370931,1.152114456688783,0.5714285714285714,0,0,True,-105.0,0.45045045045045046,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,60,0.0,0.00175,2.0,14,14,14,0,0,0,0,0,0,0,14,14.820993307502643,385.0,1.9746835443037976,0.3909878863826232,255.0,0.0017,0.0027173864308178697,1.5984626063634528,0.5714285714285714,0,0,True,-105.0,0.44155844155844154,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,60,0.02,0.00075,1.0,12,12,12,0,0,0,0,0,0,0,12,12.704347826086956,125.0,1.9259259259259258,0.36689814814814814,110.0,0.0007330889703432189,0.0008822679478497353,1.2034936870441162,0.75,0,0,True,-45.0,0.28,2,False,min_trades_per_year;preferred_min_total_trades
65,60,0.02,0.00075,1.5,12,12,12,0,0,0,0,0,0,0,12,12.704219965580057,300.0,3.2222222222222223,0.7418981481481483,92.5,0.0006163174201285938,0.0021174941742136966,3.4357201420201364,0.75,0,0,True,-45.0,0.19166666666666668,2,False,min_trades_per_year;preferred_min_total_trades
66,60,0.02,0.00075,2.0,12,12,12,0,0,0,0,0,0,0,12,12.704092107646785,235.0,2.0217391304347827,0.5891203703703703,90.0,0.0005998800239952009,0.0016586659968855777,2.7649962168082585,0.5833333333333334,0,0,True,-50.0,0.3404255319148936,2,False,min_trades_per_year;preferred_min_total_trades
67,60,0.02,0.00125,1.0,12,12,12,0,0,0,0,0,0,0,12,12.704092107646785,330.0,3.2,0.5303862803862806,80.0,0.0005322865032103529,0.002329233772600414,4.375902373162241,0.8333333333333334,0,0,True,-80.0,0.18181818181818182,1,False,min_trades_per_year;preferred_min_total_trades
68,60,0.02,0.00125,1.5,12,12,12,0,0,0,0,0,0,0,12,12.70370854928798,102.5,1.3153846153846154,0.24864024864024867,95.0,0.0006327427734114826,0.0007234201168773158,1.1433083826101074,0.5833333333333334,0,0,True,-80.0,0.8536585365853658,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,60,0.02,0.00125,2.0,12,12,12,0,0,0,0,0,0,0,12,12.70370854928798,220.0,1.676923076923077,0.4153069153069154,95.0,0.0006323847561990348,0.0015527422305450234,2.455375806143433,0.5833333333333334,0,0,True,-80.0,0.5454545454545454,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,60,0.02,0.00175,1.0,12,12,12,0,0,0,0,0,0,0,12,12.70370854928798,335.0,2.522727272727273,0.3951693469785575,105.0,0.0006981847197287054,0.0023644560288418326,3.386576592166888,0.75,0,0,True,-105.0,0.2537313432835821,1,False,min_trades_per_year;preferred_min_total_trades
71,60,0.02,0.00175,1.5,12,12,12,0,0,0,0,0,0,0,12,12.70370854928798,447.5,2.988888888888889,0.5245553118908383,105.0,0.0006978714919495539,0.003158559109861292,4.5259895930662415,0.6666666666666666,0,0,True,-105.0,0.27932960893854747,1,False,min_trades_per_year;preferred_min_total_trades
72,60,0.02,0.00175,2.0,12,12,12,0,0,0,0,0,0,0,12,12.70370854928798,555.0,3.466666666666667,0.6339303118908383,105.0,0.0006975817167153867,0.0039174012567664285,5.61568797303317,0.6666666666666666,0,0,True,-105.0,0.3063063063063063,1,False,min_trades_per_year;preferred_min_total_trades
73,60,0.04,0.00075,1.0,8,8,8,0,0,0,0,0,0,0,8,10.181061495094184,90.0,2.0,0.3695436507936508,65.0,0.0004332611231461423,0.0007636420560774848,1.7625446071234563,0.75,0,0,True,-45.0,0.3888888888888889,1,False,min_trades_per_year;preferred_min_total_trades
74,60,0.04,0.00075,1.5,8,8,8,0,0,0,0,0,0,0,8,10.180938324179149,210.0,3.3333333333333335,0.7445436507936508,47.5,0.0003165769698585401,0.0017820040901181944,5.6289757619275615,0.75,0,0,True,-45.0,0.27380952380952384,1,False,min_trades_per_year;preferred_min_total_trades
75,60,0.04,0.00075,2.0,8,8,8,0,0,0,0,0,0,0,8,10.180938324179149,195.0,2.392857142857143,0.7028769841269842,50.0,0.000332944897619444,0.0016546955474951996,4.969878076901832,0.625,0,0,True,-50.0,0.41025641025641024,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,60,0.04,0.00125,1.0,8,8,8,0,0,0,0,0,0,0,8,10.180938324179149,245.0,4.0625,0.5867049617049618,80.0,0.000532375058228522,0.0020790708340940878,3.905274677991482,0.875,0,0,True,-80.0,0.24489795918367346,1,False,min_trades_per_year;preferred_min_total_trades
77,60,0.04,0.00125,1.5,8,8,8,0,0,0,0,0,0,0,8,10.180938324179149,227.5,2.421875,0.5956335331335332,95.0,0.0006323426631610477,0.001930535103604969,3.052988855685184,0.75,0,0,True,-80.0,0.38461538461538464,1,False,min_trades_per_year;preferred_min_total_trades
78,60,0.04,0.00125,2.0,8,8,8,0,0,0,0,0,0,0,8,10.180815156244329,345.0,3.15625,0.8456335331335332,95.0,0.0006319850984566258,0.002927901432918878,4.632864667330166,0.75,0,0,True,-80.0,0.34782608695652173,1,False,min_trades_per_year;preferred_min_total_trades
79,60,0.04,0.00175,1.0,8,8,8,0,0,0,0,0,0,0,8,10.180938324179149,340.0,4.238095238095238,0.5714820906432749,105.0,0.0006983008013833007,0.0028854899463528483,4.132159007460438,0.875,0,0,True,-105.0,0.25,1,False,min_trades_per_year;preferred_min_total_trades
80,60,0.04,0.00175,1.5,8,8,8,0,0,0,0,0,0,0,8,10.180815156244329,412.5,4.75,0.703061038011696,105.0,0.0006981731136858554,0.00350096610371442,5.014467092884485,0.75,0,0,True,-105.0,0.30303030303030304,1,False,min_trades_per_year;preferred_min_total_trades
81,60,0.04,0.00175,2.0,8,8,8,0,0,0,0,0,0,0,8,10.180815156244329,480.0,5.363636363636363,0.804623538011696,105.0,0.0006980686766612373,0.004074100884341902,5.836246519221783,0.75,0,0,True,-105.0,0.3541666666666667,1,False,min_trades_per_year;preferred_min_total_trades
