trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,gao_last_half_hour_orderflow,2011-10-10,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,2235.5,2252.0,2232.0,2251.25,15.75,63.0,33467.0,1323.0,0.03953147877013177,0.19988910451899086,0.29692404268675454,0.03953147877013177,,40.0,0.02,2011-10-10 15:30:00-04:00,2011-10-10 15:30:00-04:00,2011-10-10 16:00:00-04:00,0.0015,1.5,15:55:00,2235.5,2011-10-10 09:30:00-04:00,2252.0,2232.0,2011-10-10 15:30:00-04:00,2011-10-10 15:30:00-04:00,2249.25,2246.25,2253.75,3.0,1,4.75,3.0,fixed_contracts,2011-10-10 15:30:00-04:00,2246.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,gao_last_half_hour_orderflow,2011-10-24,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,2339.25,2356.5,2336.75,2351.5,12.25,49.0,27742.0,798.0,0.028765049383606085,0.18505338078291814,0.22772277227722773,0.028765049383606085,,40.0,0.02,2011-10-24 15:30:00-04:00,2011-10-24 15:30:00-04:00,2011-10-24 16:00:00-04:00,0.0015,1.5,15:55:00,2339.25,2011-10-24 09:30:00-04:00,2356.5,2336.75,2011-10-24 15:30:00-04:00,2011-10-24 15:30:00-04:00,2375.0,2372.0,2379.5,3.0,1,5.5,2.5,fixed_contracts,2011-10-24 15:40:00-04:00,2379.25,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,gao_last_half_hour_orderflow,2011-11-15,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-15 09:30:00-05:00,2011-11-15 10:00:00-05:00,2332.5,2349.25,2329.0,2346.0,13.5,54.0,29826.0,1014.0,0.0339971836652585,0.2197437114380636,0.26229508196721313,0.0339971836652585,,40.0,0.02,2011-11-15 15:30:00-05:00,2011-11-15 15:30:00-05:00,2011-11-15 16:00:00-05:00,0.0015,1.5,15:55:00,2332.5,2011-11-15 09:30:00-05:00,2349.25,2329.0,2011-11-15 15:30:00-05:00,2011-11-15 15:30:00-05:00,2373.5,2370.5,2378.0,3.0,1,0.75,3.75,fixed_contracts,2011-11-15 15:35:00-05:00,2370.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,gao_last_half_hour_orderflow,2011-11-22,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-22 09:30:00-05:00,2011-11-22 10:00:00-05:00,2204.0,2219.75,2201.75,2215.0,11.0,44.0,32910.0,2132.0,0.06478274080826496,0.18599464763603926,0.2901376146788991,0.06478274080826496,,40.0,0.02,2011-11-22 15:30:00-05:00,2011-11-22 15:30:00-05:00,2011-11-22 16:00:00-05:00,0.0015,1.5,15:55:00,2204.0,2011-11-22 09:30:00-05:00,2219.75,2201.75,2011-11-22 15:30:00-05:00,2011-11-22 15:30:00-05:00,2217.25,2214.25,2221.75,3.0,1,3.75,3.25,fixed_contracts,2011-11-22 15:35:00-05:00,2214.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,gao_last_half_hour_orderflow,2011-11-28,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-28 09:30:00-05:00,2011-11-28 10:00:00-05:00,2202.5,2223.25,2201.0,2221.0,18.5,74.0,42469.0,2655.0,0.06251618827850904,0.19121265377855887,0.32053742802303264,0.06251618827850904,,40.0,0.02,2011-11-28 15:30:00-05:00,2011-11-28 15:30:00-05:00,2011-11-28 16:00:00-05:00,0.0015,1.5,15:55:00,2202.5,2011-11-28 09:30:00-05:00,2223.25,2201.0,2011-11-28 15:30:00-05:00,2011-11-28 15:30:00-05:00,2211.5,2208.5,2216.0,3.0,1,4.5,2.0,fixed_contracts,2011-11-28 15:30:00-05:00,2215.75,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,gao_last_half_hour_orderflow,2011-12-01,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-01 09:30:00-05:00,2011-12-01 10:00:00-05:00,2293.25,2310.5,2291.75,2307.75,14.5,58.0,27854.0,2302.0,0.0826452215121706,0.09810211173483026,0.07348938486663037,0.0826452215121706,,40.0,0.02,2011-12-01 15:30:00-05:00,2011-12-01 15:30:00-05:00,2011-12-01 16:00:00-05:00,0.0015,1.5,15:55:00,2293.25,2011-12-01 09:30:00-05:00,2310.5,2291.75,2011-12-01 15:30:00-05:00,2011-12-01 15:30:00-05:00,2315.0,2312.0,2319.5,3.0,1,0.5,3.5,fixed_contracts,2011-12-01 15:30:00-05:00,2311.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,gao_last_half_hour_orderflow,2011-12-16,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-16 09:30:00-05:00,2011-12-16 10:00:00-05:00,2234.25,2251.25,2234.0,2250.25,16.0,64.0,33707.0,975.0,0.02892574242738897,-0.08851529268786712,-0.24504692387904067,0.02892574242738897,,40.0,0.02,2011-12-16 15:30:00-05:00,2011-12-16 15:30:00-05:00,2011-12-16 16:00:00-05:00,0.0015,1.5,15:55:00,2234.25,2011-12-16 09:30:00-05:00,2251.25,2234.0,2011-12-16 15:30:00-05:00,2011-12-16 15:30:00-05:00,2231.5,2228.5,2236.0,3.0,1,3.75,0.75,fixed_contracts,2011-12-16 15:55:00-05:00,2233.75,eod_flatten,45.0,40.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,gao_last_half_hour_orderflow,2011-12-20,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-20 09:30:00-05:00,2011-12-20 10:00:00-05:00,2246.5,2262.25,2245.0,2258.75,12.25,49.0,47145.0,1731.0,0.036716512885777916,0.027074235807860263,-0.12195121951219512,0.036716512885777916,,40.0,0.02,2011-12-20 15:30:00-05:00,2011-12-20 15:30:00-05:00,2011-12-20 16:00:00-05:00,0.0015,1.5,15:55:00,2246.5,2011-12-20 09:30:00-05:00,2262.25,2245.0,2011-12-20 15:30:00-05:00,2011-12-20 15:30:00-05:00,2276.75,2273.75,2281.25,3.0,1,0.0,4.0,fixed_contracts,2011-12-20 15:30:00-05:00,2273.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,gao_last_half_hour_orderflow,2011-12-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,2279.75,2291.5,2276.25,2290.0,10.25,41.0,15445.0,793.0,0.0513434768533506,-0.03636363636363636,-0.365034965034965,0.0513434768533506,,40.0,0.02,2011-12-27 15:30:00-05:00,2011-12-27 15:30:00-05:00,2011-12-27 16:00:00-05:00,0.0015,1.5,15:55:00,2279.75,2011-12-27 09:30:00-05:00,2291.5,2276.25,2011-12-27 15:30:00-05:00,2011-12-27 15:30:00-05:00,2294.25,2291.25,2298.75,3.0,1,0.0,3.5,fixed_contracts,2011-12-27 15:35:00-05:00,2291.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,gao_last_half_hour_orderflow,2012-01-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-27 09:30:00-05:00,2012-01-27 10:00:00-05:00,2447.0,2459.25,2446.5,2457.25,10.25,41.0,23152.0,754.0,0.03256738078783691,0.05278592375366569,0.04365482233502538,0.03256738078783691,,40.0,0.02,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,2012-01-27 16:00:00-05:00,0.0015,1.5,15:55:00,2447.0,2012-01-27 09:30:00-05:00,2459.25,2446.5,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,2462.75,2459.5,2467.625,3.25,1,1.75,3.25,fixed_contracts,2012-01-27 15:50:00-05:00,2459.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,gao_last_half_hour_orderflow,2012-04-12,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-12 09:30:00-04:00,2012-04-12 10:00:00-04:00,2710.5,2725.5,2707.25,2722.5,12.0,48.0,42373.0,1997.0,0.047129068038609494,0.11031362146980808,0.2627394289844597,0.047129068038609494,,40.0,0.02,2012-04-12 15:30:00-04:00,2012-04-12 15:30:00-04:00,2012-04-12 16:00:00-04:00,0.0015,1.5,15:55:00,2710.5,2012-04-12 09:30:00-04:00,2725.5,2707.25,2012-04-12 15:30:00-04:00,2012-04-12 15:30:00-04:00,2735.5,2732.0,2740.75,3.5,1,4.25,1.0,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,75.0,70.0,1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,gao_last_half_hour_orderflow,2012-04-17,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-17 09:30:00-04:00,2012-04-17 10:00:00-04:00,2676.75,2692.0,2672.25,2691.0,14.25,57.0,56204.0,3458.0,0.061525870044836665,0.19007062733693394,0.12061295106277806,0.061525870044836665,,40.0,0.02,2012-04-17 15:30:00-04:00,2012-04-17 15:30:00-04:00,2012-04-17 16:00:00-04:00,0.0015,1.5,15:55:00,2676.75,2012-04-17 09:30:00-04:00,2692.0,2672.25,2012-04-17 15:30:00-04:00,2012-04-17 15:30:00-04:00,2728.0,2724.5,2733.25,3.5,1,0.0,3.75,fixed_contracts,2012-04-17 15:30:00-04:00,2724.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,gao_last_half_hour_orderflow,2012-04-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,2711.25,2722.5,2708.25,2722.0,10.75,43.0,44538.0,1350.0,0.030311194934662535,0.052503052503052504,0.06,0.030311194934662535,,40.0,0.02,2012-04-18 15:30:00-04:00,2012-04-18 15:30:00-04:00,2012-04-18 16:00:00-04:00,0.0015,1.5,15:55:00,2711.25,2012-04-18 09:30:00-04:00,2722.5,2708.25,2012-04-18 15:30:00-04:00,2012-04-18 15:30:00-04:00,2717.0,2713.5,2722.25,3.5,1,3.75,4.25,fixed_contracts,2012-04-18 15:50:00-04:00,2713.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
