point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
38,2021-10-13 10:44:00-04:00,38,179.375,-2249.375,147750.625,150038.75,2288.125,0.01525022702468529
39,2021-10-15 10:03:00-04:00,39,57.5,-2191.875,147808.125,150038.75,2230.625,0.014866992693554165
40,2021-10-18 10:02:00-04:00,40,57.5,-2134.375,147865.625,150038.75,2173.125,0.01448375836242304
41,2021-10-20 10:21:00-04:00,41,-142.5,-2276.875,147723.125,150038.75,2315.625,0.015433513009139305
42,2021-10-21 10:12:00-04:00,42,57.5,-2219.375,147780.625,150038.75,2258.125,0.015050278678008181
43,2021-10-22 10:27:00-04:00,43,-80.0,-2299.375,147700.625,150038.75,2338.125,0.015583474269147137
44,2021-10-26 11:41:00-04:00,44,-355.0,-2654.375,147345.625,150038.75,2693.125,0.01794952970482625
45,2021-10-27 10:04:00-04:00,45,141.875,-2512.5,147487.5,150038.75,2551.25,0.017003940648665762
46,2021-10-28 10:05:00-04:00,46,95.0,-2417.5,147582.5,150038.75,2456.25,0.01637077088418825
47,2021-11-01 10:12:00-04:00,47,-205.0,-2622.5,147377.5,150038.75,2661.25,0.017737084586481825
48,2021-11-08 10:11:00-05:00,48,104.375,-2518.125,147481.875,150038.75,2556.875,0.01704143096366772
49,2021-11-09 10:04:00-05:00,49,-230.0,-2748.125,147251.875,150038.75,2786.875,0.018574368288192217
50,2021-11-10 10:01:00-05:00,50,57.5,-2690.625,147309.375,150038.75,2729.375,0.018191133957061092
51,2021-11-11 10:18:00-05:00,51,76.25,-2614.375,147385.625,150038.75,2653.125,0.017682931909256776
52,2021-11-15 10:51:00-05:00,52,85.625,-2528.75,147471.25,150038.75,2567.5,0.017112246003115863
53,2021-11-18 11:34:00-05:00,53,151.25,-2377.5,147622.5,150038.75,2416.25,0.016104173088618775
54,2021-11-19 10:04:00-05:00,54,132.5,-2245.0,147755.0,150038.75,2283.75,0.015221067890794878
55,2021-11-24 10:12:00-05:00,55,151.25,-2093.75,147906.25,150038.75,2132.5,0.01421299497629779
56,2021-11-29 10:35:00-05:00,56,170.0,-1923.75,148076.25,150038.75,1962.5,0.01307995434512751
57,2021-11-30 10:15:00-05:00,57,-217.5,-2141.25,147858.75,150038.75,2180.0,0.014529579858536545
58,2021-12-02 10:06:00-05:00,58,207.5,-1933.75,148066.25,150038.75,1972.5,0.013146603794019877
59,2021-12-03 10:08:00-05:00,59,-267.5,-2201.25,147798.75,150038.75,2240.0,0.014929476551890761
60,2021-12-07 10:10:00-05:00,60,-167.5,-2368.75,147631.25,150038.75,2407.5,0.01604585482083795
61,2021-12-08 10:33:00-05:00,61,160.625,-2208.125,147791.875,150038.75,2246.875,0.014975298048004265
62,2021-12-17 10:12:00-05:00,62,38.75,-2169.375,147830.625,150038.75,2208.125,0.014717031433546334
63,2021-12-20 10:26:00-05:00,63,-155.0,-2324.375,147675.625,150038.75,2363.125,0.01575009789137806
64,2021-12-21 10:34:00-05:00,64,-255.0,-2579.375,147420.625,150038.75,2618.125,0.017449658838133483
65,2021-12-22 10:01:00-05:00,65,104.375,-2475.0,147525.0,150038.75,2513.75,0.016754005215319376
66,2021-12-23 10:16:00-05:00,66,66.875,-2408.125,147591.875,150038.75,2446.875,0.016308287025851655
67,2021-12-27 10:09:00-05:00,67,-167.5,-2575.625,147424.375,150038.75,2614.375,0.017424665294798844
68,2021-12-30 10:21:00-05:00,68,48.125,-2527.5,147472.5,150038.75,2566.25,0.017103914822004317
69,2022-01-10 10:12:00-05:00,69,-392.5,-2920.0,147080.0,150038.75,2958.75,0.019719905691029816
70,2022-01-12 10:01:00-05:00,70,104.375,-2815.625,147184.375,150038.75,2854.375,0.01902425206821571
71,2022-01-14 10:03:00-05:00,71,329.375,-2486.25,147513.75,150038.75,2525.0,0.01682898584532329
72,2022-01-18 11:14:00-05:00,72,160.625,-2325.625,147674.375,150038.75,2364.375,0.015758429072489605
73,2022-01-20 11:45:00-05:00,73,-142.5,-2468.125,147531.875,150038.75,2506.875,0.016708183719205873
74,2022-01-21 10:09:00-05:00,74,-417.5,-2885.625,147114.375,150038.75,2924.375,0.019490798210462297
75,2022-01-24 10:04:00-05:00,75,-280.0,-3165.625,146834.375,150038.75,3204.375,0.02135698277944864
76,2022-01-25 10:14:00-05:00,76,348.125,-2817.5,147182.5,150038.75,2856.25,0.01903674883988303
77,2022-01-26 10:10:00-05:00,77,179.375,-2638.125,147361.875,150038.75,2676.875,0.017841224350376154
78,2022-01-27 10:10:00-05:00,78,188.75,-2449.375,147550.625,150038.75,2488.125,0.01658321600253268
79,2022-01-28 10:03:00-05:00,79,113.75,-2335.625,147664.375,150038.75,2374.375,0.015825078521381975
80,2022-02-01 10:01:00-05:00,80,-230.0,-2565.625,147434.375,150038.75,2604.375,0.017358015845906474
81,2022-02-02 10:28:00-05:00,81,113.75,-2451.875,147548.125,150038.75,2490.625,0.016599878364755773
82,2022-02-03 12:17:00-05:00,82,-280.0,-2731.875,147268.125,150038.75,2770.625,0.018466062933742117
83,2022-02-04 10:16:00-05:00,83,-92.5,-2824.375,147175.625,150038.75,2863.125,0.019082570335996533
84,2022-02-07 10:40:00-05:00,84,141.875,-2682.5,147317.5,150038.75,2721.25,0.018136981279836043
85,2022-02-08 10:17:00-05:00,85,207.5,-2475.0,147525.0,150038.75,2513.75,0.016754005215319376
86,2022-02-09 10:44:00-05:00,86,104.375,-2370.625,147629.375,150038.75,2409.375,0.01605835159250527
87,2022-02-10 10:19:00-05:00,87,-255.0,-2625.625,147374.375,150038.75,2664.375,0.017757912539260692
88,2022-02-11 10:14:00-05:00,88,-217.5,-2843.125,147156.875,150038.75,2881.875,0.019207538052669726
89,2022-02-14 12:33:00-05:00,89,104.375,-2738.75,147261.25,150038.75,2777.5,0.01851188442985562
90,2022-02-15 10:56:00-05:00,90,85.625,-2653.125,147346.875,150038.75,2691.875,0.017941198523714705
91,2022-02-16 10:19:00-05:00,91,-367.5,-3020.625,146979.375,150038.75,3059.375,0.020390565770509284
92,2022-02-17 10:02:00-05:00,92,141.875,-2878.75,147121.25,150038.75,2917.5,0.019444976714348795
93,2022-02-22 10:37:00-05:00,93,357.5,-2521.25,147478.75,150038.75,2560.0,0.017062258916446586
94,2022-02-24 10:14:00-05:00,94,-267.5,-2788.75,147211.25,150038.75,2827.5,0.018845131674317468
95,2022-02-25 10:02:00-05:00,95,-217.5,-3006.25,146993.75,150038.75,3045.0,0.020294757187726505
96,2022-02-28 10:01:00-05:00,96,160.625,-2845.625,147154.375,150038.75,2884.375,0.01922420041489282
97,2022-03-01 10:04:00-05:00,97,76.25,-2769.375,147230.625,150038.75,2808.125,0.018715998367088503
98,2022-03-02 10:31:00-05:00,98,329.375,-2440.0,147560.0,150038.75,2478.75,0.016520732144196082
99,2022-03-03 10:10:00-05:00,99,95.0,-2345.0,147655.0,150038.75,2383.75,0.015887562379718573
100,2022-03-07 10:06:00-05:00,100,198.125,-2146.875,147853.125,150038.75,2185.625,0.014567070173538503
101,2022-03-08 10:01:00-05:00,101,-180.0,-2326.875,147673.125,150038.75,2365.625,0.01576676025360115
102,2022-03-10 10:21:00-05:00,102,160.625,-2166.25,147833.75,150038.75,2205.0,0.014696203480767469
103,2022-03-11 11:05:00-05:00,103,-280.0,-2446.25,147553.75,150038.75,2485.0,0.016562388049753813
104,2022-03-14 11:37:00-04:00,104,123.125,-2323.125,147676.875,150038.75,2361.875,0.015741766710266513
105,2022-03-16 10:43:00-04:00,105,170.0,-2153.125,147846.875,150038.75,2191.875,0.014608726079096234
106,2022-03-17 10:01:00-04:00,106,66.875,-2086.25,147913.75,150038.75,2125.0,0.014163007889628513
107,2022-03-18 10:37:00-04:00,107,160.625,-1925.625,148074.375,150038.75,1964.375,0.013092451116794829
108,2022-03-21 10:04:00-04:00,108,-192.5,-2118.125,147881.875,150038.75,2156.875,0.01437545300797294
109,2022-03-25 11:17:00-04:00,109,-117.5,-2235.625,147764.375,150038.75,2274.375,0.015158584032458282
