run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.5,2,5,0.5,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,316.25,1.0444483485593816,-0.006754315304301525,1296.25,0.00862922619889659,0.0030210390473159876,0.3500938528766675,0.7079646017699115,0,0,True,-442.5,0.7747035573122529,3,False,max_best_day_concentration
12,0.5,2,5,0.75,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,-430.625,0.958161282487248,-0.03109059849014221,2206.875,0.01469847520490865,-0.004109202859542638,-0.27956660825405505,0.5929203539823009,0,0,False,-442.5,0.0,4,False,min_total_net_profit
13,0.5,2,6,0.25,113,113,113,0,0,0,0,0,0,0,113,161.84486350330178,-1621.25,0.6906011450381679,-0.06811116370038275,2517.5,0.01675861437712707,-0.015444058152067508,-0.9215593726618754,0.7964601769911505,0,0,False,-455.0,0.0,3,False,min_total_net_profit
14,0.5,2,6,0.5,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,1135.0,1.162432915921288,0.03808352656510397,1180.0,0.007839164265368997,0.010855067509392802,1.3847225471913036,0.7345132743362832,0,0,True,-455.0,0.22136563876651982,3,True,
15,0.5,2,6,0.75,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,322.5,1.0309130122214234,0.00489768585713939,1930.0,0.012845631944357781,0.0030807710841982416,0.2398302471644002,0.6106194690265486,0,0,True,-455.0,1.195736434108527,4,False,max_best_day_concentration
16,0.5,2,9,0.25,113,113,113,0,0,0,0,0,0,0,113,161.84486350330178,-686.875,0.8700945626477541,-0.0237573077920839,2253.75,0.014978815319431751,-0.006552039800702625,-0.43742042751557125,0.8230088495575221,0,0,False,-492.5,0.0,3,False,min_total_net_profit
17,0.5,2,9,0.5,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,891.25,1.1036638557720269,0.02270286919906657,1410.0,0.009351682971314872,0.008520876951976009,0.9111597322228246,0.7168141592920354,0,0,True,-492.5,0.302945301542777,4,True,
18,0.5,2,9,0.75,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,-1202.5,0.9089532462615938,-0.06136792726111043,2404.375,0.016029166666666667,-0.011461959209323358,-0.7150689394950885,0.5663716814159292,0,0,False,-492.5,0.0,4,False,min_total_net_profit
19,0.5,3,5,0.25,112,112,112,0,0,0,0,0,0,0,112,160.41260807406903,-2478.75,0.56494076349276,-0.11990985978618517,2915.625,0.019426896152516752,-0.023583224301489625,-1.213947102838372,0.7589285714285714,0,0,False,-442.5,0.0,3,False,min_total_net_profit
20,0.5,3,5,0.5,112,112,112,0,0,0,0,0,0,0,112,160.41217125149092,258.75,1.036366830639494,-0.010534859786185166,1296.25,0.00862922619889659,0.0024715546812608125,0.2864167219972571,0.7053571428571429,0,0,True,-442.5,0.9468599033816425,3,False,max_best_day_concentration
21,0.5,3,5,0.75,112,112,112,0,0,0,0,0,0,0,112,160.41217125149092,-525.625,0.9489312606266699,-0.03732057407189943,2206.875,0.01469847520490865,-0.005015044564275151,-0.34119488548038945,0.5892857142857143,0,0,False,-442.5,0.0,4,False,min_total_net_profit
22,0.5,3,6,0.25,112,112,112,0,0,0,0,0,0,0,112,160.41260807406903,-1644.375,0.6861879770992366,-0.07026462876089443,2540.625,0.01691255398287526,-0.01566382201415273,-0.926165381645674,0.7946428571428571,0,0,False,-455.0,0.0,3,False,min_total_net_profit
23,0.5,3,6,0.5,112,112,112,0,0,0,0,0,0,0,112,160.41217125149092,1071.25,1.153309481216458,0.03464608552481987,1180.0,0.007842485669186675,0.010244429647009001,1.3062733014941457,0.7321428571428571,0,0,True,-455.0,0.23453908984830804,3,True,
24,0.5,3,6,0.75,112,112,112,0,0,0,0,0,0,0,112,160.41217125149092,218.125,1.0209082195063504,-0.0010682001894658233,1930.0,0.012845631944357781,0.0020833868189173987,0.16218640141192042,0.6071428571428571,0,0,True,-455.0,1.7679083094555874,4,False,max_best_day_concentration
25,0.5,3,9,0.25,112,112,112,0,0,0,0,0,0,0,112,160.41260807406903,-719.375,0.8639479905437353,-0.025643533754513215,2286.25,0.015194815984049181,-0.006861732197859682,-0.45158376416422635,0.8214285714285714,0,0,False,-492.5,0.0,3,False,min_total_net_profit
26,0.5,3,9,0.5,112,112,112,0,0,0,0,0,0,0,112,160.41217125149092,808.75,1.094068043035766,0.01899932338834395,1492.5,0.00989885591112585,0.0077312122018626805,0.7810207837426102,0.7142857142857143,0,0,True,-492.5,0.33384853168469864,4,True,
27,0.5,3,9,0.75,112,112,112,0,0,0,0,0,0,0,112,160.41217125149092,-1335.0,0.8989210675752414,-0.06805424804022749,2536.875,0.0169125,-0.012722477990675274,-0.7522529484508661,0.5625,0,0,False,-492.5,0.0,4,False,min_total_net_profit
28,0.55,1,5,0.25,111,111,111,0,0,0,0,0,0,0,111,158.98035264483627,-2245.625,0.5926303854875283,-0.09830461860775773,2717.5,0.0181025617539667,-0.021372481419185352,-1.1806329794456927,0.7747747747747747,0,0,False,-442.5,0.0,3,False,min_total_net_profit
29,0.55,1,5,0.5,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,557.5,1.0804473304473305,0.014307994004854885,1187.5,0.007903165425731043,0.005327474467369697,0.6740937561580784,0.7207207207207207,0,0,True,-442.5,0.43946188340807174,3,False,max_best_day_concentration
30,0.55,1,5,0.75,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,-161.25,0.9840465001236706,-0.010466780769919887,2030.0,0.013520432587239676,-0.0015393126012782643,-0.11385083956049143,0.6036036036036037,0,0,False,-442.5,0.0,4,False,min_total_net_profit
31,0.55,1,6,0.25,111,111,111,0,0,0,0,0,0,0,111,158.98035264483627,-1570.625,0.6978114478114478,-0.059824586037829176,2553.125,0.016986012008715468,-0.014962901798963757,-0.8808955151619073,0.8018018018018018,0,0,False,-455.0,0.0,3,False,min_total_net_profit
32,0.55,1,6,0.5,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,1401.25,1.2067502766506824,0.0595447833315402,1180.0,0.007825322877464064,0.013406581893374181,1.7132305086073105,0.7477477477477478,0,0,True,-455.0,0.1793041926851026,3,True,
33,0.55,1,6,0.75,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,901.25,1.0897435897435896,0.04152676531352217,1787.5,0.011871012730208406,0.008616606575606145,0.7258526944107551,0.6306306306306306,0,0,True,-455.0,0.427877947295423,4,False,max_best_day_concentration
34,0.55,1,9,0.25,111,111,111,0,0,0,0,0,0,0,111,158.98035264483627,-576.875,0.8886878919440424,-0.01545265405396477,2148.75,0.014280492465150282,-0.005503633954111464,-0.3853952493264767,0.8288288288288288,0,0,False,-492.5,0.0,3,False,min_total_net_profit
35,0.55,1,9,0.5,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,988.75,1.11642625846335,0.029592390991080297,1411.25,0.00936043908667319,0.009454357742202602,1.0100335737094992,0.7207207207207207,0,0,True,-492.5,0.27307206068268014,4,True,
36,0.55,1,9,0.75,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,-767.5,0.9404346138921226,-0.042479681080991774,2073.75,0.01381538679335629,-0.007320241781546,-0.5298615153552013,0.5765765765765766,0,0,False,-492.5,0.0,4,False,min_total_net_profit
37,0.55,2,5,0.25,111,111,111,0,0,0,0,0,0,0,111,158.98035264483627,-2245.625,0.5926303854875283,-0.09830461860775773,2717.5,0.0181025617539667,-0.021372481419185352,-1.1806329794456927,0.7747747747747747,0,0,False,-442.5,0.0,3,False,min_total_net_profit
38,0.55,2,5,0.5,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,557.5,1.0804473304473305,0.014307994004854885,1187.5,0.007903165425731043,0.005327474467369697,0.6740937561580784,0.7207207207207207,0,0,True,-442.5,0.43946188340807174,3,False,max_best_day_concentration
39,0.55,2,5,0.75,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,-161.25,0.9840465001236706,-0.010466780769919887,2030.0,0.013520432587239676,-0.0015393126012782643,-0.11385083956049143,0.6036036036036037,0,0,False,-442.5,0.0,4,False,min_total_net_profit
40,0.55,2,6,0.25,111,111,111,0,0,0,0,0,0,0,111,158.98035264483627,-1570.625,0.6978114478114478,-0.059824586037829176,2553.125,0.016986012008715468,-0.014962901798963757,-0.8808955151619073,0.8018018018018018,0,0,False,-455.0,0.0,3,False,min_total_net_profit
41,0.55,2,6,0.5,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,1401.25,1.2067502766506824,0.0595447833315402,1180.0,0.007825322877464064,0.013406581893374181,1.7132305086073105,0.7477477477477478,0,0,True,-455.0,0.1793041926851026,3,True,
42,0.55,2,6,0.75,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,901.25,1.0897435897435896,0.04152676531352217,1787.5,0.011871012730208406,0.008616606575606145,0.7258526944107551,0.6306306306306306,0,0,True,-455.0,0.427877947295423,4,False,max_best_day_concentration
43,0.55,2,9,0.25,111,111,111,0,0,0,0,0,0,0,111,158.98035264483627,-576.875,0.8886878919440424,-0.01545265405396477,2148.75,0.014280492465150282,-0.005503633954111464,-0.3853952493264767,0.8288288288288288,0,0,False,-492.5,0.0,3,False,min_total_net_profit
44,0.55,2,9,0.5,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,988.75,1.11642625846335,0.029592390991080297,1411.25,0.00936043908667319,0.009454357742202602,1.0100335737094992,0.7207207207207207,0,0,True,-492.5,0.27307206068268014,4,True,
45,0.55,2,9,0.75,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,-767.5,0.9404346138921226,-0.042479681080991774,2073.75,0.01381538679335629,-0.007320241781546,-0.5298615153552013,0.5765765765765766,0,0,False,-492.5,0.0,4,False,min_total_net_profit
46,0.55,3,5,0.25,110,110,110,0,0,0,0,0,0,0,110,157.54809721560352,-2265.625,0.5890022675736961,-0.10071344847388886,2737.5,0.018235791279294884,-0.021562202173040612,-1.1824111080676039,0.7727272727272727,0,0,False,-442.5,0.0,3,False,min_total_net_profit
47,0.55,3,5,0.5,110,110,110,0,0,0,0,0,0,0,110,157.5476681934286,500.0,1.072150072150072,0.01065018788974749,1187.5,0.007903165425731043,0.004777609001655803,0.6045184105726692,0.7181818181818181,0,0,True,-442.5,0.49,3,False,max_best_day_concentration
48,0.55,3,5,0.75,110,110,110,0,0,0,0,0,0,0,110,157.5476681934286,-256.25,0.9746475389562206,-0.016622539382979768,2030.0,0.013520432587239676,-0.0024458593552625363,-0.1809009689209864,0.6,0,0,False,-442.5,0.0,4,False,min_total_net_profit
49,0.55,3,6,0.25,110,110,110,0,0,0,0,0,0,0,110,157.54809721560352,-1593.75,0.6933621933621934,-0.061941872484326935,2576.25,0.017139863280275437,-0.01518269807125927,-0.8858120874704717,0.8,0,0,False,-455.0,0.0,3,False,min_total_net_profit
50,0.55,3,6,0.5,110,110,110,0,0,0,0,0,0,0,110,157.5476681934286,1337.5,1.1973441534489118,0.056239945697491266,1180.0,0.007828632560145293,0.01279547917401369,1.634446255550946,0.7454545454545455,0,0,True,-455.0,0.18785046728971963,3,True,
51,0.55,3,6,0.75,110,110,110,0,0,0,0,0,0,0,110,157.5476681934286,796.875,1.0793502613890964,0.03578540024294581,1787.5,0.011871012730208406,0.0076175637061639545,0.6416945107622862,0.6272727272727273,0,0,True,-455.0,0.483921568627451,4,False,max_best_day_concentration
52,0.55,3,9,0.25,110,110,110,0,0,0,0,0,0,0,110,157.54809721560352,-609.375,0.8824167872648335,-0.017297678181728064,2181.25,0.014496485952115905,-0.005813424961541469,-0.4010230466020589,0.8272727272727273,0,0,False,-492.5,0.0,3,False,min_total_net_profit
53,0.55,3,9,0.5,110,110,110,0,0,0,0,0,0,0,110,157.5476681934286,906.25,1.106711804533412,0.02588414000009011,1411.25,0.00936043908667319,0.00866447241574586,0.9256480743602934,0.7181818181818181,0,0,True,-492.5,0.2979310344827586,4,True,
54,0.55,3,9,0.75,110,110,110,0,0,0,0,0,0,0,110,157.5476681934286,-900.0,0.930151338766007,-0.04911585999990991,2206.25,0.014698105901310338,-0.008582352818291672,-0.5839087618443785,0.5727272727272728,0,0,False,-492.5,0.0,4,False,min_total_net_profit
55,0.6,1,5,0.25,108,108,108,0,0,0,0,0,0,0,108,154.68358635713798,-2380.625,0.5697017623136015,-0.09468932076476931,2661.25,0.017721655963474577,-0.022652881038351613,-1.2782598355955332,0.7777777777777778,0,0,False,-442.5,0.0,3,False,min_total_net_profit
56,0.6,1,5,0.5,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,85.0,1.011984490659147,0.002532901457452914,1157.5,0.0077055578208083345,0.0008117085879335573,0.10534066537552848,0.7129629629629629,0,0,True,-442.5,2.8823529411764706,3,False,max_best_day_concentration
57,0.6,1,5,0.75,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,-815.0,0.9206426484907497,-0.02987450594995447,2152.5,0.014336320760607587,-0.007772752402635752,-0.542172049051331,0.5925925925925926,0,0,False,-442.5,0.0,4,False,min_total_net_profit
58,0.6,1,6,0.25,108,108,108,0,0,0,0,0,0,0,108,154.68358635713798,-1699.375,0.6735110470701249,-0.05523533159357648,2331.25,0.015503811526855262,-0.01618644414307646,-1.0440299867576925,0.8055555555555556,0,0,False,-455.0,0.0,3,False,min_total_net_profit
59,0.6,1,6,0.5,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,910.0,1.1311239193083573,0.04893133507309018,1180.0,0.007825841858305838,0.008700372245731947,1.1117490492729467,0.7407407407407407,0,0,True,-455.0,0.2760989010989011,3,True,
60,0.6,1,6,0.75,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,219.375,1.0214968152866242,0.023468372110127207,1737.5,0.011552670620062584,0.0020953297689121353,0.18137189554018326,0.6203703703703703,0,0,True,-455.0,1.7578347578347577,4,False,max_best_day_concentration
61,0.6,1,9,0.25,108,108,108,0,0,0,0,0,0,0,108,154.68358635713798,-686.875,0.8666909267345948,-0.009863256919867206,1880.0,0.012487960410508486,-0.006552039800702625,-0.524668527551477,0.8333333333333334,0,0,False,-492.5,0.0,3,False,min_total_net_profit
62,0.6,1,9,0.5,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,703.75,1.0831610044313147,0.03180340974679948,1105.0,0.007326614507359767,0.006726454373241042,0.9180849308345828,0.7222222222222222,0,0,True,-492.5,0.3836589698046181,3,True,
63,0.6,1,9,0.75,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,-658.75,0.9473526473526473,-0.030696590253200498,1810.625,0.012070833333333333,-0.006283996187036678,-0.5205934017565768,0.5833333333333334,0,0,False,-492.5,0.0,4,False,min_total_net_profit
64,0.6,2,5,0.25,108,108,108,0,0,0,0,0,0,0,108,154.68358635713798,-2380.625,0.5697017623136015,-0.09468932076476931,2661.25,0.017721655963474577,-0.022652881038351613,-1.2782598355955332,0.7777777777777778,0,0,False,-442.5,0.0,3,False,min_total_net_profit
65,0.6,2,5,0.5,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,85.0,1.011984490659147,0.002532901457452914,1157.5,0.0077055578208083345,0.0008117085879335573,0.10534066537552848,0.7129629629629629,0,0,True,-442.5,2.8823529411764706,3,False,max_best_day_concentration
66,0.6,2,5,0.75,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,-815.0,0.9206426484907497,-0.02987450594995447,2152.5,0.014336320760607587,-0.007772752402635752,-0.542172049051331,0.5925925925925926,0,0,False,-442.5,0.0,4,False,min_total_net_profit
67,0.6,2,6,0.25,108,108,108,0,0,0,0,0,0,0,108,154.68358635713798,-1699.375,0.6735110470701249,-0.05523533159357648,2331.25,0.015503811526855262,-0.01618644414307646,-1.0440299867576925,0.8055555555555556,0,0,False,-455.0,0.0,3,False,min_total_net_profit
68,0.6,2,6,0.5,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,910.0,1.1311239193083573,0.04893133507309018,1180.0,0.007825841858305838,0.008700372245731947,1.1117490492729467,0.7407407407407407,0,0,True,-455.0,0.2760989010989011,3,True,
69,0.6,2,6,0.75,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,219.375,1.0214968152866242,0.023468372110127207,1737.5,0.011552670620062584,0.0020953297689121353,0.18137189554018326,0.6203703703703703,0,0,True,-455.0,1.7578347578347577,4,False,max_best_day_concentration
70,0.6,2,9,0.25,108,108,108,0,0,0,0,0,0,0,108,154.68358635713798,-686.875,0.8666909267345948,-0.009863256919867206,1880.0,0.012487960410508486,-0.006552039800702625,-0.524668527551477,0.8333333333333334,0,0,False,-492.5,0.0,3,False,min_total_net_profit
71,0.6,2,9,0.5,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,703.75,1.0831610044313147,0.03180340974679948,1105.0,0.007326614507359767,0.006726454373241042,0.9180849308345828,0.7222222222222222,0,0,True,-492.5,0.3836589698046181,3,True,
72,0.6,2,9,0.75,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,-658.75,0.9473526473526473,-0.030696590253200498,1810.625,0.012070833333333333,-0.006283996187036678,-0.5205934017565768,0.5833333333333334,0,0,False,-492.5,0.0,4,False,min_total_net_profit
73,0.6,3,5,0.25,107,107,107,0,0,0,0,0,0,0,107,153.25133092790523,-2400.625,0.566086760054225,-0.09713190008655839,2681.25,0.017854838911062924,-0.022842526838899646,-1.2793465655266334,0.7757009345794392,0,0,False,-442.5,0.0,3,False,min_total_net_profit
74,0.6,3,5,0.5,107,107,107,0,0,0,0,0,0,0,107,153.25091360633508,27.5,1.0038773352132535,-0.0013375075631939526,1157.5,0.0077055578208083345,0.00026258985082860953,0.03407798071665928,0.7102803738317757,0,0,True,-442.5,8.909090909090908,3,False,max_best_day_concentration
75,0.6,3,5,0.75,107,107,107,0,0,0,0,0,0,0,107,153.25091360633508,-910.0,0.9113924050632911,-0.036384236535156565,2152.5,0.014336320760607587,-0.008677586812792293,-0.6052868764373635,0.5887850467289719,0,0,False,-442.5,0.0,4,False,min_total_net_profit
76,0.6,3,6,0.25,107,107,107,0,0,0,0,0,0,0,107,153.25133092790523,-1722.5,0.6690682036503363,-0.057369090983020406,2354.375,0.015657602686773128,-0.016406157977082114,-1.0478077841981093,0.8037383177570093,0,0,False,-455.0,0.0,3,False,min_total_net_profit
77,0.6,3,6,0.5,107,107,107,0,0,0,0,0,0,0,107,153.25091360633508,846.25,1.1219380403458212,0.04543464733473661,1180.0,0.007829151980095376,0.008090127582909501,1.0333338276581707,0.7383177570093458,0,0,True,-455.0,0.2968980797636632,3,True,
78,0.6,3,6,0.75,107,107,107,0,0,0,0,0,0,0,107,153.25091360633508,115.0,1.0112689857912789,0.017397264157166522,1737.5,0.011552670620062584,0.0010982414237281635,0.0950638566480842,0.616822429906542,0,0,True,-455.0,3.3532608695652173,4,False,max_best_day_concentration
79,0.6,3,9,0.25,107,107,107,0,0,0,0,0,0,0,107,153.25133092790523,-719.375,0.8603833090732654,-0.011707773339679041,1912.5,0.012703842704839085,-0.006861732197859682,-0.5401304437787116,0.8317757009345794,0,0,False,-492.5,0.0,3,False,min_total_net_profit
80,0.6,3,9,0.5,107,107,107,0,0,0,0,0,0,0,107,153.25091360633508,621.25,1.0734121122599705,0.028011852828545267,1105.0,0.007330624429886392,0.005937214036016547,0.8099192767004926,0.719626168224299,0,0,True,-492.5,0.4346076458752515,3,False,max_best_day_concentration
81,0.6,3,9,0.75,107,107,107,0,0,0,0,0,0,0,107,153.25091360633508,-791.25,0.9367632367632368,-0.037408707919118274,1943.125,0.012954166666666666,-0.0075465048755858355,-0.5825542522163398,0.5794392523364486,0,0,False,-492.5,0.0,4,False,min_total_net_profit
