run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,1,0.0,0.003,1.0,121,121,121,0,0,0,0,0,0,0,121,79.76332132226227,75.0,1.0103376981392143,0.0447382147841917,1330.0,0.00880503144654088,0.0003295724257250665,0.03743001120734684,0.512396694214876,0,0,True,-175.0,2.1333333333333333,4,False,max_best_day_concentration
22,1,0.0,0.003,1.5,121,121,121,0,0,0,0,0,0,0,121,79.76332132226227,-615.0,0.926303175554224,0.0011583193152867773,1662.5,0.011061210911510314,-0.002704615804894006,-0.24451353712816185,0.4297520661157025,0,0,False,-175.0,0.0,6,False,min_total_net_profit
23,1,0.0,0.0045,1.0,121,121,121,0,0,0,0,0,0,0,121,79.76332132226227,-960.0,0.8994237820848612,-0.007917181138507257,1620.0,0.01077414205905826,-0.004223500562163474,-0.39200342254746906,0.4793388429752066,0,0,False,-260.0,0.0,5,False,min_total_net_profit
24,1,0.0,0.0045,1.5,121,121,121,0,0,0,0,0,0,0,121,79.76332132226227,-1185.0,0.8818544366899302,-0.01689304134253518,1525.0,0.010160231853159665,-0.005214723148600275,-0.5132484399928907,0.4462809917355372,0,0,False,-260.0,0.0,5,False,min_total_net_profit
25,1,0.02,0.002,1.0,121,121,121,0,0,0,0,0,0,0,121,79.76882003459427,775.0,1.1513671875,0.12039566355069928,760.0,0.005049162901939941,0.0034031152155020727,0.6739959239965421,0.5785123966942148,0,0,True,-125.0,0.13548387096774195,4,True,
26,1,0.02,0.002,1.5,121,121,121,0,0,0,0,0,0,0,121,79.76882003459427,-805.0,0.8844221105527639,-0.0051855070065477795,1825.0,0.01211578038903273,-0.003541198662254108,-0.2922798654768966,0.4214876033057851,0,0,False,-125.0,0.0,5,False,min_total_net_profit
27,1,0.02,0.003,1.0,121,121,121,0,0,0,0,0,0,0,121,79.76332132226227,100.0,1.013745704467354,0.048343739353666114,1370.0,0.009065943155874666,0.0004394174266355577,0.04846902512849073,0.512396694214876,0,0,True,-175.0,1.6,4,False,max_best_day_concentration
28,1,0.02,0.003,1.5,121,121,121,0,0,0,0,0,0,0,121,79.76332132226227,-522.5,0.93753735803945,0.008896075289719852,1570.0,0.0104457751164338,-0.002297581890573719,-0.21995322175364965,0.4297520661157025,0,0,False,-175.0,0.0,6,False,min_total_net_profit
29,1,0.02,0.0045,1.0,121,121,121,0,0,0,0,0,0,0,121,79.76332132226227,-1050.0,0.8901098901098901,-0.011193107115278888,1710.0,0.01137270550678372,-0.004619928357597836,-0.4062294899698307,0.47107438016528924,0,0,False,-260.0,0.0,5,False,min_total_net_profit
30,1,0.02,0.0045,1.5,121,121,121,0,0,0,0,0,0,0,121,79.76332132226227,-1220.0,0.8784860557768924,-0.017896240046579553,1527.5,0.010176887970951731,-0.005368959218477465,-0.5275639501783143,0.4380165289256198,0,0,False,-260.0,0.0,5,False,min_total_net_profit
31,1,0.04,0.002,1.0,122,122,122,0,0,0,0,0,0,0,122,80.42806648116117,670.0,1.1282296650717702,0.11078068615317413,865.0,0.005746744618655328,0.0029423976752498415,0.5120112116515678,0.5737704918032787,0,0,True,-125.0,0.15671641791044777,4,True,
32,1,0.04,0.002,1.5,122,122,122,0,0,0,0,0,0,0,122,80.42806648116117,-910.0,0.8712871287128713,-0.013771130547046324,1930.0,0.012812852685388038,-0.004003573576345176,-0.3124654340957896,0.4180327868852459,0,0,False,-125.0,0.0,5,False,min_total_net_profit
33,1,0.04,0.003,1.0,122,122,122,0,0,0,0,0,0,0,122,80.4225223249256,-60.0,0.991930060524546,0.038911569749284,1465.0,0.00969877523998676,-0.00026369837668227536,-0.027188832626524023,0.5081967213114754,0,0,False,-175.0,0.0,4,False,min_total_net_profit
34,1,0.04,0.003,1.5,122,122,122,0,0,0,0,0,0,0,122,80.4225223249256,-682.5,0.919941348973607,-0.00021275280594138616,1730.0,0.011510312707917499,-0.0030016947641675618,-0.26078307691004887,0.4262295081967213,0,0,False,-175.0,0.0,7,False,min_total_net_profit
35,1,0.04,0.0045,1.0,122,122,122,0,0,0,0,0,0,0,122,80.4225223249256,-1280.0,0.8691875319366377,-0.019865819919777164,1940.0,0.012902367650971002,-0.0056333926814639,-0.43661697092005775,0.4672131147540984,0,0,False,-260.0,0.0,5,False,min_total_net_profit
36,1,0.04,0.0045,1.5,122,122,122,0,0,0,0,0,0,0,122,80.4225223249256,-1450.0,0.8588120740019474,-0.02651400913852618,1757.5,0.011709250807821713,-0.0063828183480871825,-0.5451090298470246,0.4344262295081967,0,0,False,-260.0,0.0,5,False,min_total_net_profit
37,2,0.0,0.002,1.0,120,120,120,0,0,0,0,0,0,0,120,79.10957358802737,945.0,1.1897590361445782,0.13015285305347898,805.0,0.005348126494817964,0.004148807127038134,0.775749625791031,0.5833333333333334,0,0,True,-125.0,0.1111111111111111,3,True,
38,2,0.0,0.002,1.5,120,120,120,0,0,0,0,0,0,0,120,79.10957358802737,-657.5,0.903874269005848,0.003525172741588212,1810.0,0.012016198632410543,-0.0028918592409166166,-0.24066340191119887,0.425,0,0,False,-125.0,0.0,4,False,min_total_net_profit
39,2,0.0,0.003,1.0,120,120,120,0,0,0,0,0,0,0,120,79.10412031959895,445.0,1.0633001422475106,0.06457526076947029,1175.0,0.007778881165177094,0.0019546423427707627,0.2512755113834244,0.525,0,0,True,-175.0,0.3595505617977528,4,True,
40,2,0.0,0.003,1.5,120,120,120,0,0,0,0,0,0,0,120,79.10412031959895,-175.0,0.978448275862069,0.0243956403652062,1597.5,0.01062874251497006,-0.000769220806451365,-0.0723717603816214,0.44166666666666665,0,0,False,-175.0,0.0,6,False,min_total_net_profit
41,2,0.0,0.0045,1.0,120,120,120,0,0,0,0,0,0,0,120,79.10412031959895,-520.0,0.944206008583691,0.007640918069248611,1460.0,0.00971002926310189,-0.0022865821655309038,-0.23548664000631964,0.49166666666666664,0,0,False,-260.0,0.0,4,False,min_total_net_profit
42,2,0.0,0.0045,1.5,120,120,120,0,0,0,0,0,0,0,120,79.10412031959895,-745.0,0.9240183579806222,-0.0014097409698128856,1525.0,0.010160231853159665,-0.0032768086854957357,-0.3225131800980213,0.4583333333333333,0,0,False,-260.0,0.0,4,False,min_total_net_profit
43,2,0.02,0.002,1.0,120,120,120,0,0,0,0,0,0,0,120,79.10957358802737,1095.0,1.2236976506639428,0.14681951972014567,675.0,0.004483858110801116,0.004806532956806997,1.071963661211445,0.5916666666666667,0,0,True,-125.0,0.0958904109589041,4,True,
44,2,0.02,0.002,1.5,120,120,120,0,0,0,0,0,0,0,120,79.10957358802737,-432.5,0.9358308605341247,0.02435850607492156,1585.0,0.01052247228307774,-0.0019017622467588646,-0.18073340519197967,0.43333333333333335,0,0,False,-125.0,0.0,4,False,min_total_net_profit
45,2,0.02,0.003,1.0,120,120,120,0,0,0,0,0,0,0,120,79.10412031959895,470.0,1.0666666666666667,0.06821083137702368,1215.0,0.008040234258677167,0.0020643952099119733,0.25675809230110935,0.525,0,0,True,-175.0,0.3404255319148936,4,True,
46,2,0.02,0.003,1.5,120,120,120,0,0,0,0,0,0,0,120,79.10412031959895,-82.5,0.9898648648648649,0.03219787763942624,1505.0,0.010013306719893545,-0.00036259453889497806,-0.03621126856871442,0.44166666666666665,0,0,False,-175.0,0.0,6,False,min_total_net_profit
47,2,0.02,0.0045,1.0,120,120,120,0,0,0,0,0,0,0,120,79.10412031959895,-610.0,0.9346195069667739,0.004337692709337227,1550.0,0.010308592710827348,-0.00268261177611695,-0.26023064945609325,0.48333333333333334,0,0,False,-260.0,0.0,4,False,min_total_net_profit
48,2,0.02,0.0045,1.5,120,120,120,0,0,0,0,0,0,0,120,79.10412031959895,-780.0,0.9205298013245033,-0.0024212996630576375,1525.0,0.010160231853159665,-0.0034308896304816594,-0.3376782813686195,0.45,0,0,False,-260.0,0.0,4,False,min_total_net_profit
49,2,0.04,0.002,1.0,121,121,121,0,0,0,0,0,0,0,121,79.76882003459427,990.0,1.198,0.13690670072289343,760.0,0.005049162901939941,0.004346148251956006,0.8607660985321289,0.5867768595041323,0,0,True,-125.0,0.10606060606060606,4,True,
50,2,0.04,0.002,1.5,121,121,121,0,0,0,0,0,0,0,121,79.76882003459427,-537.5,0.9214755295836377,0.015457761570605064,1690.0,0.011219544579433048,-0.00236374430503139,-0.21068094950702856,0.4297520661157025,0,0,False,-125.0,0.0,4,False,min_total_net_profit
51,2,0.04,0.003,1.0,121,121,121,0,0,0,0,0,0,0,121,79.76332132226227,310.0,1.042995839112344,0.058536519114561036,1310.0,0.008672624958622973,0.0013618694181209978,0.1570308210741807,0.5206611570247934,0,0,True,-175.0,0.5161290322580645,4,False,max_best_day_concentration
52,2,0.04,0.003,1.5,121,121,121,0,0,0,0,0,0,0,121,79.76332132226227,-242.5,0.9707831325301205,0.022821193093803267,1665.0,0.011077844311377245,-0.0010660020804194037,-0.09622829590812997,0.4380165289256198,0,0,False,-175.0,0.0,7,False,min_total_net_profit
53,2,0.04,0.0045,1.0,121,121,121,0,0,0,0,0,0,0,121,79.76332132226227,-840.0,0.9121338912133892,-0.004535049125153754,1780.0,0.011838254855014631,-0.003695057051382844,-0.31212852710445194,0.4793388429752066,0,0,False,-260.0,0.0,4,False,min_total_net_profit
54,2,0.04,0.0045,1.5,121,121,121,0,0,0,0,0,0,0,121,79.76332132226227,-1010.0,0.8994524639123942,-0.011238182056454419,1745.0,0.011625970218861388,-0.004443728151069415,-0.38222428471906233,0.4462809917355372,0,0,False,-260.0,0.0,4,False,min_total_net_profit
