trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,pivot_filtered_prior_value_area_acceptance,2011-04-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-14,2304.75,2293.25,2298.0,234570.0,78,0.7,vah,1,large20,1.0,0.02,2011-04-15 13:00:00-04:00,2011-04-15 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2295.5,2011-04-15 10:45:00-04:00,high,2308.5,2011-04-15 11:30:00-04:00,low,2304.25,2011-04-15 11:55:00-04:00,high,2313.25,2011-04-15 12:50:00-04:00,long,HH_HL,high,2304.0,2011-04-15 10:00:00-04:00,low,2295.5,2011-04-15 10:45:00-04:00,high,2308.5,2011-04-15 11:30:00-04:00,low,2304.25,2011-04-15 11:45:00-04:00,2011-04-15 13:00:00-04:00,2312.75,2305.75,2319.75,7.0,1,1.0,7.0,fixed_contracts,2011-04-15 14:10:00-04:00,2305.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_prior_value_area_acceptance,2011-04-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-20,2356.5,2350.25,2354.5,241610.00000000003,78,0.7,vah,1,large20,1.0,0.02,2011-04-25 14:00:00-04:00,2011-04-25 14:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2375.0,2011-04-25 12:55:00-04:00,high,2377.25,2011-04-25 13:00:00-04:00,low,2375.25,2011-04-25 13:15:00-04:00,high,2378.25,2011-04-25 13:35:00-04:00,long,HH_HL,high,2355.25,2011-04-20 14:30:00-04:00,low,2347.5,2011-04-20 15:15:00-04:00,high,2378.0,2011-04-25 12:00:00-04:00,low,2375.25,2011-04-25 13:15:00-04:00,2011-04-25 14:00:00-04:00,2377.75,2370.5,2385.0,7.25,1,3.5,0.25,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,30.0,25.0,0.20689655172413793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_prior_value_area_acceptance,2011-04-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-28,2407.25,2400.5,2405.5,193424.0,78,0.7,vah,1,large20,1.0,0.02,2011-04-29 13:05:00-04:00,2011-04-29 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2405.0,2011-04-29 11:25:00-04:00,low,2403.25,2011-04-29 11:30:00-04:00,high,2408.75,2011-04-29 12:15:00-04:00,low,2407.5,2011-04-29 12:50:00-04:00,long,HH_HL,low,2401.75,2011-04-29 10:30:00-04:00,high,2407.5,2011-04-29 11:00:00-04:00,low,2403.0,2011-04-29 11:15:00-04:00,high,2408.0,2011-04-29 11:45:00-04:00,2011-04-29 13:05:00-04:00,2410.0,2402.75,2417.25,7.25,1,2.5,7.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-130.0,-135.0,-0.896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_prior_value_area_acceptance,2011-05-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-02,2409.75,2400.5,2406.25,256521.99999999997,78,0.7,val,1,large20,-0.06532663316582915,0.02,2011-05-03 13:00:00-04:00,2011-05-03 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2396.25,2011-05-03 11:20:00-04:00,low,2393.25,2011-05-03 11:30:00-04:00,high,2395.5,2011-05-03 12:00:00-04:00,low,2392.25,2011-05-03 12:05:00-04:00,none,mixed,high,2405.5,2011-05-02 12:15:00-04:00,low,2393.5,2011-05-02 12:30:00-04:00,high,2408.25,2011-05-02 14:45:00-04:00,low,2388.0,2011-05-03 10:45:00-04:00,2011-05-03 13:00:00-04:00,2382.75,2390.0,2375.5,7.25,1,8.0,3.75,fixed_contracts,2011-05-03 13:45:00-04:00,2375.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_prior_value_area_acceptance,2011-05-11,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-10,2401.75,2394.75,2398.25,260051.0,78,0.7,val,1,large20,-0.23353293413173654,0.02,2011-05-11 13:05:00-04:00,2011-05-11 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2409.25,2011-05-11 10:55:00-04:00,low,2404.75,2011-05-11 11:10:00-04:00,high,2408.75,2011-05-11 11:25:00-04:00,low,2379.25,2011-05-11 12:15:00-04:00,short,LH_LL,low,2403.75,2011-05-11 10:30:00-04:00,high,2408.75,2011-05-11 11:15:00-04:00,low,2379.25,2011-05-11 12:15:00-04:00,high,2388.5,2011-05-11 12:30:00-04:00,2011-05-11 13:05:00-04:00,2385.0,2392.25,2377.75,7.25,1,7.5,1.25,fixed_contracts,2011-05-11 13:30:00-04:00,2378.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_prior_value_area_acceptance,2011-05-13,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-12,2407.75,2383.25,2403.25,246631.0,78,0.7,val,1,large20,-0.18699186991869918,0.02,2011-05-13 13:10:00-04:00,2011-05-13 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2381.75,2011-05-13 11:20:00-04:00,high,2388.5,2011-05-13 11:45:00-04:00,low,2375.5,2011-05-13 12:15:00-04:00,high,2383.25,2011-05-13 12:50:00-04:00,short,LH_LL,high,2403.5,2011-05-13 10:30:00-04:00,low,2381.75,2011-05-13 11:15:00-04:00,high,2388.5,2011-05-13 11:45:00-04:00,low,2375.5,2011-05-13 12:15:00-04:00,2011-05-13 13:10:00-04:00,2379.75,2387.0,2372.5,7.25,1,4.25,6.25,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,55.0,50.0,0.3793103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_prior_value_area_acceptance,2011-05-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-17,2333.0,2320.0,2324.75,289103.0,78,0.7,vah,1,large20,0.59375,0.02,2011-05-18 13:05:00-04:00,2011-05-18 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2348.5,2011-05-18 12:00:00-04:00,low,2344.75,2011-05-18 12:05:00-04:00,high,2352.5,2011-05-18 12:30:00-04:00,low,2349.5,2011-05-18 12:50:00-04:00,long,HH_HL,low,2344.0,2011-05-18 10:45:00-04:00,high,2349.5,2011-05-18 11:15:00-04:00,low,2344.75,2011-05-18 12:00:00-04:00,high,2352.5,2011-05-18 12:30:00-04:00,2011-05-18 13:05:00-04:00,2353.25,2346.0,2360.5,7.25,1,7.25,0.25,fixed_contracts,2011-05-18 13:55:00-04:00,2360.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_prior_value_area_acceptance,2011-05-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-24,2315.5,2304.75,2307.0,210077.0,78,0.7,vah,1,large20,0.4742857142857143,0.02,2011-05-25 15:25:00-04:00,2011-05-25 15:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2307.25,2011-05-25 13:40:00-04:00,high,2314.75,2011-05-25 14:50:00-04:00,low,2311.75,2011-05-25 14:50:00-04:00,high,2320.75,2011-05-25 15:10:00-04:00,long,HH_HL,high,2312.25,2011-05-25 10:30:00-04:00,low,2305.25,2011-05-25 10:45:00-04:00,high,2314.75,2011-05-25 11:45:00-04:00,low,2307.25,2011-05-25 13:30:00-04:00,2011-05-25 15:25:00-04:00,2317.75,2310.75,2324.75,7.0,1,0.5,6.75,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,-135.0,-140.0,-0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_prior_value_area_acceptance,2011-05-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-25,2313.0,2303.0,2312.0,191573.0,71,0.7,vah,1,large20,0.4666666666666667,0.02,2011-05-26 13:00:00-04:00,2011-05-26 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2306.5,2011-05-26 10:55:00-04:00,high,2320.25,2011-05-26 12:30:00-04:00,low,2318.25,2011-05-26 12:35:00-04:00,high,2325.0,2011-05-26 12:50:00-04:00,none,mixed,high,2314.75,2011-05-25 11:45:00-04:00,low,2307.25,2011-05-25 13:30:00-04:00,high,2316.25,2011-05-26 10:30:00-04:00,low,2306.5,2011-05-26 10:45:00-04:00,2011-05-26 13:00:00-04:00,2323.75,2316.75,2330.75,7.0,1,7.25,2.0,fixed_contracts,2011-05-26 14:35:00-04:00,2330.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_prior_value_area_acceptance,2011-06-07,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-06,2297.75,2282.25,2294.5,183494.0,78,0.7,val,1,large20,-0.14893617021276595,0.02,2011-06-07 13:20:00-04:00,2011-06-07 13:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2275.5,2011-06-07 12:05:00-04:00,high,2278.0,2011-06-07 12:10:00-04:00,low,2273.25,2011-06-07 12:40:00-04:00,high,2283.25,2011-06-07 13:10:00-04:00,short,LH_LL,high,2286.0,2011-06-07 10:45:00-04:00,low,2273.75,2011-06-07 11:30:00-04:00,high,2278.25,2011-06-07 11:45:00-04:00,low,2273.25,2011-06-07 12:30:00-04:00,2011-06-07 13:20:00-04:00,2280.75,2287.75,2273.75,7.0,1,2.0,7.5,fixed_contracts,2011-06-07 14:15:00-04:00,2288.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
