run_id,entry.params.moving_average_period,entry.params.oversold_rsi,entry.params.overbought_rsi,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
46,100,5,95,1.5,105,72.48621830209481,1272.5,1.098073217726397,0.061227105721245095,3355.0,0.021855253729398737,0.005848762413412478,0.2676135672378389,0.5238095238095238,0,0,True,-355.0,0.4106090373280943,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
47,100,5,95,2.0,105,72.48621830209481,45.0,1.0032223415682062,0.028561106226539994,4840.0,0.031343090273280666,0.0002070938625264862,0.006607321126309917,0.49523809523809526,0,0,True,-355.0,15.11111111111111,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,100,5,95,3.0,105,72.48621830209481,1615.0,1.1156462585034013,0.08031889005381411,4740.0,0.03040605555199179,0.007420381531305864,0.24404288542516267,0.49523809523809526,0,0,True,-355.0,0.6346749226006192,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,100,10,85,1.0,187,129.0945030713498,1155.0,1.0538712686567164,0.04174881701722208,2770.0,0.018143708652649505,0.005309340040445809,0.2926270555865927,0.5401069518716578,0,2,True,-355.0,0.2987012987012987,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
50,100,10,85,1.5,187,129.0945030713498,1047.5,1.04447983014862,0.034164517945319856,3505.0,0.02307591019816973,0.004815712205558764,0.2086900219407477,0.48663101604278075,0,3,True,-355.0,0.4988066825775656,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
51,100,10,85,2.0,187,129.0945030713498,775.0,1.0312059593315885,0.032174657646383616,3725.0,0.02441902389458848,0.0035639353670249285,0.14594913303699805,0.46524064171123,0,3,True,-355.0,0.9032258064516129,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,100,10,85,3.0,187,129.0945030713498,1840.0,1.0730738681493248,0.05340403378499655,3425.0,0.022272801170541374,0.00845223372267312,0.37948678560702453,0.45989304812834225,0,3,True,-355.0,0.5570652173913043,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
53,100,10,90,1.0,176,121.50070877303511,1995.0,1.1020721412125862,0.06174786246268862,2505.0,0.016314966783899962,0.009162789809312732,0.5616186616055396,0.5454545454545454,0,2,True,-355.0,0.17293233082706766,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
54,100,10,90,1.5,176,121.50070877303511,565.0,1.0260308684634876,0.031332765496716736,2937.5,0.01928410825359833,0.002598785295733652,0.1347630526419976,0.48863636363636365,0,2,True,-355.0,0.9247787610619469,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,100,10,90,2.0,176,121.50070877303511,1290.0,1.057769816390506,0.04688281909337719,3895.0,0.0253242742433601,0.005929090813180826,0.23412678113511604,0.4772727272727273,0,2,True,-355.0,0.5426356589147286,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
56,100,10,90,3.0,176,121.50070877303511,2990.0,1.1339005821764443,0.07987824480486695,3740.0,0.02409172893584128,0.013718771883286518,0.5694390767811227,0.4772727272727273,0,2,True,-355.0,0.342809364548495,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
57,100,10,95,1.0,157,108.384154985037,2915.0,1.1786151960784315,0.08518907271963831,2165.0,0.014047495458084609,0.013375676542649373,0.9521751818721116,0.5732484076433121,0,2,True,-355.0,0.1183533447684391,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
58,100,10,95,1.5,157,108.384154985037,2760.0,1.1549691184727682,0.07811705483420446,2060.0,0.0134075303459273,0.012666447664003933,0.9447263841436331,0.5286624203821656,0,2,True,-355.0,0.18931159420289856,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
59,100,10,95,2.0,157,108.384154985037,3370.0,1.1826063397453264,0.09399055844751808,2465.0,0.015959340908355185,0.01545632191642654,0.9684812176883008,0.5159235668789809,0,2,True,-355.0,0.20771513353115728,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
60,100,10,95,3.0,157,108.384154985037,4650.0,1.2519642373340558,0.12166989898053555,2465.0,0.015839357429718877,0.021299342794073528,1.344710029341863,0.5159235668789809,0,2,True,-355.0,0.22043010752688172,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
61,100,15,85,1.0,216,149.10863487813523,525.0,1.0211267605633803,0.031039978896334437,3300.0,0.02159968582275167,0.0024148047385961213,0.11179814180688345,0.5416666666666666,0,2,True,-355.0,0.6571428571428571,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,100,15,85,1.5,216,149.10863487813523,380.0,1.0140949554896141,0.025481226770761187,3350.0,0.021993894232347436,0.0017481197409878746,0.0794820472682293,0.49537037037037035,0,3,True,-355.0,1.375,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,100,15,85,2.0,216,149.10863487813523,-550.0,0.9807591394087808,0.014454859946371626,4880.0,0.03191211090766414,-0.0025326044744438114,-0.07936185988359583,0.4722222222222222,0,3,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
64,100,15,85,3.0,216,149.10863487813523,725.0,1.0250604908399585,0.035471526615012676,5180.0,0.03355248243028792,0.0033340440062950005,0.09936802778221113,0.4675925925925926,0,3,True,-355.0,1.4137931034482758,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
65,100,15,90,1.0,206,142.20545733748082,635.0,1.026878306878307,0.03616795693035934,4085.0,0.026582072555718237,0.002920433110472187,0.10986476334193716,0.5388349514563107,0,2,True,-355.0,0.5433070866141733,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
66,100,15,90,1.5,206,142.20545733748082,-777.5,0.9698468101609463,0.012035410841953791,4850.0,0.03172682224802525,-0.0035810253394775726,-0.11287059609950266,0.49029126213592233,0,3,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
67,100,15,90,2.0,206,142.20545733748082,-710.0,0.9734579439252337,0.01556559567129925,6390.0,0.04142088546055617,-0.0032699037996382074,-0.07894335824259566,0.47572815533980584,0,3,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
68,100,15,90,3.0,206,142.20545733748082,1200.0,1.0448598130841122,0.04652142862143541,6005.0,0.038571474451617044,0.005515724881722139,0.1430001046146397,0.47572815533980584,0,3,True,-355.0,0.8541666666666666,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
69,100,15,95,1.0,187,129.08942001023743,1165.0,1.0571779141104294,0.04690242320800906,3425.0,0.02230616431664984,0.005355041956068174,0.2400700488013103,0.5561497326203209,0,2,True,-355.0,0.296137339055794,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
70,100,15,95,1.5,187,129.08942001023743,855.0,1.0391035902126686,0.04033261445820367,4057.5,0.026397540783631247,0.0039313469693129655,0.14892853093916764,0.5187165775401069,0,3,True,-355.0,0.6111111111111112,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
71,100,15,95,2.0,187,129.08942001023743,635.0,1.0277899343544858,0.040239292047097634,5705.0,0.03682308139159621,0.002920433110472187,0.07930985132435686,0.5026737967914439,0,3,True,-355.0,1.1023622047244095,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
72,100,15,95,3.0,187,129.08942001023743,1780.0,1.0778993435448578,0.061177062775384206,5800.0,0.03716519287453544,0.00817679617579592,0.22001220882667433,0.5026737967914439,0,3,True,-355.0,0.5,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
73,200,5,85,1.0,142,101.24624832242058,-3910.0,0.807909604519774,-0.0721367301323903,4555.0,0.03028892509226319,-0.018655888294619616,-0.6159310123350978,0.47183098591549294,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,200,5,85,1.5,142,101.24624832242058,-5527.5,0.7587298123090354,-0.11765697027149385,5965.0,0.039766666666666665,-0.026415294270018763,-0.6642571903609077,0.4014084507042254,0,1,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,200,5,85,2.0,142,101.24624832242058,-7745.0,0.6843928280358598,-0.16470817213296496,8230.0,0.05485935208638848,-0.037093655949506976,-0.6761592060200531,0.36619718309859156,0,1,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,200,5,85,3.0,142,101.24624832242058,-5620.0,0.7709861450692747,-0.1129641651587245,6830.0,0.04530830209957212,-0.026859783040315888,-0.5928225467660935,0.36619718309859156,0,1,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,200,5,90,1.0,125,89.12521859368009,-1370.0,0.9189109203906481,-0.014638864259410082,2820.0,0.018652027250479528,-0.006520651156236235,-0.3495947689047363,0.504,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,200,5,90,1.5,125,89.12521859368009,-3080.0,0.8395833333333333,-0.06451017163698405,3517.5,0.02345,-0.01468382496562759,-0.6261759047175944,0.432,0,1,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,200,5,90,2.0,125,89.12521859368009,-4485.0,0.7776400594942985,-0.09740649079776907,5655.0,0.037523638897183235,-0.021411416798444494,-0.5706114179680951,0.408,0,1,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,200,5,90,3.0,125,89.12521859368009,-2195.0,0.8911750123946455,-0.03381659205897221,4830.0,0.03174081619241638,-0.010455640150765166,-0.3294067829693448,0.408,0,1,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,200,5,95,1.0,111,79.14319411118792,210.0,1.0151351351351352,0.028592527630530024,2550.0,0.016721311475409836,0.0009980020309456883,0.05968443518400685,0.5495495495495496,0,0,True,-355.0,1.6428571428571428,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
82,200,5,95,1.5,111,79.14319411118792,-540.0,0.9656160458452722,0.0004518131751274307,2295.0,0.015166785071125283,-0.002568134351653595,-0.16932621775875506,0.4864864864864865,0,1,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,200,5,95,2.0,111,79.14319411118792,-755.0,0.9538226299694189,-0.00276178376919797,2905.0,0.019151531133599235,-0.003591373178887469,-0.18752407595165085,0.46846846846846846,0,1,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,200,5,95,3.0,111,79.14319411118792,925.0,1.0565749235474007,0.05152344523325863,3135.0,0.02041082066473518,0.004392963557352969,0.21522718902444316,0.46846846846846846,0,1,True,-355.0,1.0432432432432432,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
85,200,10,85,1.0,190,133.69240648579225,-1310.0,0.9448537150073669,-0.003823904466549914,4465.0,0.02933736325109235,-0.006153142269079814,-0.20973739924806323,0.5052631578947369,0,2,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,200,10,85,1.5,190,133.69240648579225,-222.5,0.9914042881977979,0.009134824957897296,5210.0,0.034297187433141876,-0.0010439685209736593,-0.03043889598844648,0.4631578947368421,0,3,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
