run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,24,0.0015,2.0,154,102.63089272251541,3042.5,1.0959627818956001,0.07897190680787512,3572.5,0.022906881682509657,0.013472189389085676,0.5881284749190565,0.37662337662337664,0,0,True,-367.5,0.22432210353327856,7,False,min_profit_factor;min_win_rate
12,24,0.0015,2.5,154,102.63089272251541,3723.75,1.1105872744821441,0.09472123684291948,4390.0,0.02791067313041405,0.016476478864762,0.5903289679820622,0.33766233766233766,0,0,True,-367.5,0.23027861698556562,7,False,min_profit_factor;min_win_rate
13,24,0.0025,1.5,154,102.63089272251541,3161.25,1.0698348704920748,0.051515604377249224,5821.25,0.03680259206574996,0.013996193388139622,0.38030455472089064,0.44155844155844154,0,0,True,-592.5,0.26729932779754845,7,False,min_profit_factor;min_mar
14,24,0.0025,2.0,154,102.6237409251587,6292.5,1.127134053944843,0.09098169384333868,5740.0,0.03566324945635291,0.02776291933313413,0.7784741927992923,0.38961038961038963,0,0,True,-592.5,0.1799761620977354,7,False,min_profit_factor;min_win_rate
15,24,0.0025,2.5,154,102.61971035131084,-2582.5,0.9520560660911538,-0.017377813279785537,8465.0,0.05478077980909238,-0.011505732867401752,-0.21003229431013062,0.33116883116883117,0,0,False,-592.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,24,0.004,1.5,154,102.6228307679053,-3363.75,0.9509603819659583,-0.01429815154116104,13045.0,0.0823619474544034,-0.015000080866527377,-0.1821239216670005,0.44155844155844154,0,0,False,-930.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,24,0.004,2.0,154,102.6191903003275,-13532.5,0.8174490759476595,-0.09778396654855634,19115.0,0.12424439389015275,-0.06105970660292759,-0.49144838403664187,0.37662337662337664,0,0,False,-930.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,24,0.004,2.5,154,102.61256011229406,-14563.75,0.8078090462208439,-0.10432279219042974,18747.5,0.12332765950448561,-0.06578961279604478,-0.5334538339605149,0.36363636363636365,0,0,False,-930.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,28,0.0015,1.5,143,95.30035617760986,-1021.25,0.9631084620247449,-0.008669273307461273,4068.75,0.02667005334010668,-0.004542486636080034,-0.17032161796425804,0.4125874125874126,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,28,0.0015,2.0,143,95.30011467090716,3035.0,1.1035571099547898,0.08107431643612852,3782.5,0.02456527739442451,0.013439089847183894,0.5470766574870477,0.3776223776223776,0,0,True,-367.5,0.22487644151565075,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
21,28,0.0015,2.5,143,95.30011467090716,3097.5,1.0990407673860911,0.08404911941093147,4190.0,0.027082054099473226,0.013714902832788534,0.5064203321658419,0.3356643356643357,0,0,True,-367.5,0.2768361581920904,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
22,28,0.0025,1.5,143,95.30011467090716,4003.75,1.0966622404635442,0.06430854518327685,3993.75,0.02548293959067779,0.017709981081520443,0.6949740244253114,0.44755244755244755,0,0,True,-592.5,0.2110521386200437,5,False,min_profit_factor;preferred_min_total_trades
23,28,0.0025,2.0,143,95.2934737162188,7722.5,1.1712590785607362,0.11380349467822636,3777.5,0.024753853967005784,0.034019792147445216,1.3743230525957666,0.3986013986013986,0,0,True,-592.5,0.14664940110067984,5,False,min_profit_factor;min_win_rate;preferred_min_total_trades
24,28,0.0025,2.5,143,95.28973104050293,-1908.75,0.9614101592115238,-0.013380869636187129,7995.0,0.05167106953297303,-0.00849755588193335,-0.16445480921409567,0.3356643356643357,0,0,False,-592.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,28,0.004,1.5,143,95.29262857019778,-1033.75,0.9834520569873539,0.00132433039937623,10270.0,0.06502417829414418,-0.004597778461421398,-0.07070875145277238,0.44755244755244755,0,0,False,-930.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,28,0.004,2.0,143,95.2892481360184,-8652.5,0.8712233963387409,-0.0659949477892961,14235.0,0.09252518687032824,-0.03881746749275705,-0.419534062083644,0.38461538461538464,0,0,False,-930.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,28,0.004,2.5,143,95.2830915328445,-9796.25,0.857690212456873,-0.0739761191673203,14218.75,0.09353594658377942,-0.04400441659694099,-0.470454602793019,0.3706293706293706,0,0,False,-930.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
