trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,profile_aoi_footprint_trap,2011-04-07,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1334.75,lvn_near_high,1335.75,4.0,20110406.0,1314276.0,37.0,1.0,0.0,50.0,3551.0,1335.0,2647.0,0.5624734381640459,0.0,2011-04-07 10:03:00-04:00,2011-04-07 10:03:00-04:00,15:55:00,2011-04-07 10:03:00-04:00,1334.75,1335.75,1331.5,1.0,1,3.5,0.25,fixed_contracts,2011-04-07 10:34:00-04:00,1331.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,profile_aoi_footprint_trap,2011-04-08,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1330.75,vah,1330.0,3.0,20110407.0,1868187.0,53.0,1.0,0.0,50.0,910.0,1330.75,1021.0,0.1415499792042146,0.0,2011-04-08 10:20:00-04:00,2011-04-08 10:20:00-04:00,15:55:00,2011-04-08 10:20:00-04:00,1331.0,1329.75,1334.75,1.25,1,0.0,1.5,fixed_contracts,2011-04-08 10:20:00-04:00,1329.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,profile_aoi_footprint_trap,2011-04-13,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1313.0,vah,1311.5,6.0,20110412.0,1679867.0,42.0,1.0,0.0,50.0,369.0,1313.25,438.0,0.08659549228944247,0.0,2011-04-13 10:01:00-04:00,2011-04-13 10:01:00-04:00,15:55:00,2011-04-13 10:01:00-04:00,1313.75,1312.25,1318.0,1.5,1,0.0,1.5,fixed_contracts,2011-04-13 10:03:00-04:00,1312.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,profile_aoi_footprint_trap,2011-04-27,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1346.5,lvn_near_high,1346.25,1.0,20110426.0,1104052.0,48.0,1.0,0.0,50.0,159.0,1346.25,22.0,0.006387921022067364,0.0,2011-04-27 13:49:00-04:00,2011-04-27 13:49:00-04:00,15:55:00,2011-04-27 13:49:00-04:00,1345.75,1347.25,1341.5,1.5,1,0.0,1.5,fixed_contracts,2011-04-27 13:54:00-04:00,1347.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,profile_aoi_footprint_trap,2011-04-28,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1353.25,lvn_near_high,1354.25,4.0,20110427.0,1144009.0,57.0,1.0,0.0,50.0,1225.0,1353.25,843.0,0.21090818113585189,0.0,2011-04-28 10:11:00-04:00,2011-04-28 10:11:00-04:00,15:55:00,2011-04-28 10:11:00-04:00,1352.75,1354.25,1348.5,1.5,1,1.25,1.75,fixed_contracts,2011-04-28 11:03:00-04:00,1354.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,profile_aoi_footprint_trap,2011-05-02,long,opening_range_low_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1361.75,lvn_near_high,1361.0,3.0,20110429.0,977797.0,24.0,1.0,0.0,50.0,1352.0,1361.5,-679.0,-0.2277759141227776,0.0,2011-05-02 12:10:00-04:00,2011-05-02 12:10:00-04:00,15:55:00,2011-05-02 12:10:00-04:00,1362.0,1360.75,1365.75,1.25,1,0.5,1.5,fixed_contracts,2011-05-02 12:19:00-04:00,1360.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,profile_aoi_footprint_trap,2011-05-04,long,opening_range_low_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1345.75,lvn_near_low,1345.75,0.0,20110503.0,1350883.0,47.0,1.0,0.0,50.0,224.0,1346.25,1654.0,0.5641200545702592,0.0,2011-05-04 14:51:00-04:00,2011-05-04 14:51:00-04:00,15:55:00,2011-05-04 14:51:00-04:00,1346.5,1345.0,1350.75,1.5,1,1.0,2.0,fixed_contracts,2011-05-04 14:58:00-04:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,profile_aoi_footprint_trap,2011-05-05,short,opening_range_high_val_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1338.75,val,1339.75,4.0,20110504.0,2022076.0,62.0,1.0,0.0,50.0,1061.0,1339.0,-359.0,-0.029337255863365205,0.0,2011-05-05 10:05:00-04:00,2011-05-05 10:05:00-04:00,15:55:00,2011-05-05 10:05:00-04:00,1338.75,1340.5,1334.0,1.75,1,5.25,1.5,fixed_contracts,2011-05-05 11:08:00-04:00,1334.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,profile_aoi_footprint_trap,2011-05-06,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1343.5,vah,1343.25,1.0,20110505.0,2389876.0,79.0,1.0,0.0,50.0,1787.0,1344.0,-742.0,-0.11521739130434783,0.0,2011-05-06 10:11:00-04:00,2011-05-06 10:11:00-04:00,15:55:00,2011-05-06 10:11:00-04:00,1344.25,1342.5,1349.0,1.75,1,5.0,0.75,fixed_contracts,2011-05-06 11:10:00-04:00,1348.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,profile_aoi_footprint_trap,2011-05-09,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1336.0,poc,1337.25,5.0,20110506.0,2132617.0,81.0,1.0,0.0,50.0,1336.0,1337.0,1281.0,0.2416525183927561,0.0,2011-05-09 10:04:00-04:00,2011-05-09 10:04:00-04:00,15:55:00,2011-05-09 10:04:00-04:00,1337.25,1335.25,1342.5,2.0,1,2.75,2.0,fixed_contracts,2011-05-09 10:22:00-04:00,1335.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,profile_aoi_footprint_trap,2011-05-11,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1348.25,poc,1350.0,7.0,20110510.0,1220943.0,46.0,1.0,0.0,50.0,669.0,1348.5,-425.0,-0.06174633154147901,0.0,2011-05-11 10:02:00-04:00,2011-05-11 10:02:00-04:00,15:55:00,2011-05-11 10:02:00-04:00,1348.75,1347.25,1353.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-11 10:10:00-04:00,1347.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,profile_aoi_footprint_trap,2011-05-17,short,opening_range_high_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1326.25,lvn_near_low,1324.75,6.0,20110516.0,1799496.0,67.0,1.0,0.0,50.0,132.0,1326.0,-3432.0,-0.7513134851138353,0.0,2011-05-17 10:39:00-04:00,2011-05-17 10:39:00-04:00,15:55:00,2011-05-17 10:39:00-04:00,1325.75,1327.25,1321.5,1.5,1,4.25,1.25,fixed_contracts,2011-05-17 11:01:00-04:00,1321.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,profile_aoi_footprint_trap,2011-05-18,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1330.0,lvn_near_high,1328.75,5.0,20110517.0,1829621.0,52.0,1.0,0.0,50.0,585.0,1330.0,9.0,0.006060606060606061,0.0,2011-05-18 10:29:00-04:00,2011-05-18 10:29:00-04:00,15:55:00,2011-05-18 10:29:00-04:00,1329.5,1330.75,1325.75,1.25,1,0.0,1.75,fixed_contracts,2011-05-18 10:30:00-04:00,1331.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,profile_aoi_footprint_trap,2011-05-19,long,opening_range_low_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1341.75,lvn_near_high,1340.25,6.0,20110518.0,1256458.0,64.0,1.0,0.0,50.0,62.0,1342.0,935.0,0.5562165377751338,0.0,2011-05-19 13:28:00-04:00,2011-05-19 13:28:00-04:00,15:55:00,2011-05-19 13:28:00-04:00,1342.5,1341.0,1346.75,1.5,1,0.0,1.5,fixed_contracts,2011-05-19 13:37:00-04:00,1340.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,profile_aoi_footprint_trap,2011-05-20,long,opening_range_low_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1333.0,lvn_near_low,1334.5,6.0,20110519.0,1480349.0,45.0,1.0,0.0,50.0,1891.0,1332.5,770.0,0.05434782608695652,0.0,2011-05-20 10:11:00-04:00,2011-05-20 10:11:00-04:00,15:55:00,2011-05-20 10:11:00-04:00,1333.75,1331.25,1340.0,2.5,1,0.25,2.5,fixed_contracts,2011-05-20 10:14:00-04:00,1331.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,profile_aoi_footprint_trap,2011-05-24,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1318.0,vah,1317.25,3.0,20110523.0,1569771.0,37.0,1.0,0.0,50.0,1793.0,1317.75,1598.0,0.1778321833963944,0.0,2011-05-24 11:03:00-04:00,2011-05-24 11:03:00-04:00,15:55:00,2011-05-24 11:03:00-04:00,1318.25,1316.5,1323.0,1.75,1,0.75,1.75,fixed_contracts,2011-05-24 11:25:00-04:00,1316.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,profile_aoi_footprint_trap,2011-05-27,long,opening_range_low_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1328.0,lvn_near_high,1327.5,2.0,20110526.0,1846758.0,61.0,1.0,0.0,50.0,334.0,1328.75,1875.0,0.46793112053905667,0.0,2011-05-27 10:20:00-04:00,2011-05-27 10:20:00-04:00,15:55:00,2011-05-27 10:20:00-04:00,1329.25,1327.25,1334.5,2.0,1,4.5,2.25,fixed_contracts,2011-05-27 15:01:00-04:00,1327.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,profile_aoi_footprint_trap,2011-06-07,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1292.0,vah,1293.75,7.0,20110606.0,1812786.0,61.0,1.0,0.0,50.0,2104.0,1292.0,19.0,0.003919950484835981,0.0,2011-06-07 10:11:00-04:00,2011-06-07 10:11:00-04:00,15:55:00,2011-06-07 10:11:00-04:00,1291.75,1292.75,1288.5,1.0,1,0.0,1.25,fixed_contracts,2011-06-07 10:11:00-04:00,1293.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,profile_aoi_footprint_trap,2011-06-08,short,opening_range_high_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1285.25,lvn_near_low,1283.25,8.0,20110607.0,1635756.0,50.0,1.0,0.0,50.0,2623.0,1285.0,2847.0,0.26560313462076685,0.0,2011-06-08 11:04:00-04:00,2011-06-08 11:04:00-04:00,15:55:00,2011-06-08 11:04:00-04:00,1284.5,1286.0,1280.25,1.5,1,0.0,1.5,fixed_contracts,2011-06-08 11:04:00-04:00,1286.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,profile_aoi_footprint_trap,2011-06-13,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1272.5,poc,1271.25,5.0,20110610.0,1121172.0,69.0,1.0,0.0,50.0,1027.0,1272.0,307.0,0.11266055045871559,0.0,2011-06-13 11:06:00-04:00,2011-06-13 11:06:00-04:00,15:55:00,2011-06-13 11:06:00-04:00,1272.5,1271.0,1276.75,1.5,1,0.25,1.5,fixed_contracts,2011-06-13 11:09:00-04:00,1270.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,profile_aoi_footprint_trap,2011-06-17,long,opening_range_low_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1269.5,lvn_near_high,1269.0,2.0,20110616.0,2511876.0,68.0,1.0,0.0,50.0,87.0,1269.75,345.0,0.09387755102040816,0.0,2011-06-17 12:18:00-04:00,2011-06-17 12:18:00-04:00,15:55:00,2011-06-17 12:18:00-04:00,1270.0,1268.75,1273.75,1.25,1,0.0,1.25,fixed_contracts,2011-06-17 12:19:00-04:00,1268.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,profile_aoi_footprint_trap,2011-06-22,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1291.0,vah,1292.25,5.0,20110621.0,1725321.0,62.0,1.0,0.0,50.0,469.0,1290.75,-284.0,-0.03389021479713604,0.0,2011-06-22 10:07:00-04:00,2011-06-22 10:07:00-04:00,15:55:00,2011-06-22 10:07:00-04:00,1290.5,1292.0,1286.25,1.5,1,3.5,1.5,fixed_contracts,2011-06-22 10:54:00-04:00,1292.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,profile_aoi_footprint_trap,2011-07-05,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1333.75,poc,1334.75,4.0,20110701.0,1621887.0,94.0,1.0,0.0,50.0,1010.0,1333.25,-4336.0,-0.428035538005923,0.0,2011-07-05 10:16:00-04:00,2011-07-05 10:16:00-04:00,15:55:00,2011-07-05 10:16:00-04:00,1333.0,1334.5,1328.75,1.5,1,3.75,1.5,fixed_contracts,2011-07-05 12:10:00-04:00,1334.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,profile_aoi_footprint_trap,2011-07-06,long,opening_range_low_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1329.5,lvn_near_low,1329.25,1.0,20110705.0,1256365.0,29.0,1.0,0.0,50.0,2006.0,1329.5,805.0,0.09528882575757576,0.0,2011-07-06 10:11:00-04:00,2011-07-06 10:11:00-04:00,15:55:00,2011-07-06 10:11:00-04:00,1330.0,1328.5,1334.25,1.5,1,0.0,1.5,fixed_contracts,2011-07-06 10:14:00-04:00,1328.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,profile_aoi_footprint_trap,2011-07-12,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1315.75,poc,1315.0,3.0,20110711.0,1883338.0,62.0,1.0,0.0,50.0,536.0,1315.25,-1436.0,-0.279214466264826,0.0,2011-07-12 10:11:00-04:00,2011-07-12 10:11:00-04:00,15:55:00,2011-07-12 10:11:00-04:00,1315.0,1316.75,1310.25,1.75,1,0.75,1.75,fixed_contracts,2011-07-12 10:19:00-04:00,1317.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,profile_aoi_footprint_trap,2011-07-18,long,opening_range_low_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1301.5,lvn_near_low,1303.0,6.0,20110715.0,1765425.0,45.0,1.0,0.0,50.0,799.0,1302.0,-405.0,-0.0894237138441157,0.0,2011-07-18 10:05:00-04:00,2011-07-18 10:05:00-04:00,15:55:00,2011-07-18 10:05:00-04:00,1302.25,1300.75,1306.5,1.5,1,0.0,2.0,fixed_contracts,2011-07-18 10:05:00-04:00,1300.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,profile_aoi_footprint_trap,2011-07-22,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1335.25,val,1336.5,5.0,20110721.0,1756775.0,69.0,1.0,0.0,50.0,1701.0,1335.5,108.0,0.02867764206054169,0.0,2011-07-22 10:37:00-04:00,2011-07-22 10:37:00-04:00,15:55:00,2011-07-22 10:37:00-04:00,1335.75,1334.5,1339.5,1.25,1,4.0,0.25,fixed_contracts,2011-07-22 11:39:00-04:00,1339.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,profile_aoi_footprint_trap,2011-07-26,long,opening_range_low_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1326.25,lvn_near_low,1326.75,2.0,20110725.0,1265966.0,55.0,1.0,0.0,50.0,287.0,1326.25,-451.0,-0.061772359950691684,0.0,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,15:55:00,2011-07-26 10:10:00-04:00,1326.5,1325.0,1330.75,1.5,1,4.5,0.75,fixed_contracts,2011-07-26 10:45:00-04:00,1330.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,profile_aoi_footprint_trap,2011-08-08,long,opening_range_low_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1162.25,lvn_near_low,1163.25,4.0,20110805.0,4874951.0,210.0,1.0,0.0,50.0,2698.0,1162.5,529.0,0.0244093761535622,0.0,2011-08-08 11:10:00-04:00,2011-08-08 11:10:00-04:00,15:55:00,2011-08-08 11:10:00-04:00,1163.75,1161.0,1170.5,2.75,1,4.25,2.75,fixed_contracts,2011-08-08 11:17:00-04:00,1160.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,profile_aoi_footprint_trap,2011-08-09,long,opening_range_low_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1116.5,lvn_near_low,1114.75,7.0,20110808.0,4890101.0,255.0,1.0,0.0,50.0,1120.0,1118.75,3975.0,0.11189618286229028,0.0,2011-08-09 14:24:00-04:00,2011-08-09 14:24:00-04:00,15:55:00,2011-08-09 14:24:00-04:00,1120.0,1113.0,1135.25,7.0,1,11.5,7.0,fixed_contracts,2011-08-09 14:39:00-04:00,1112.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,profile_aoi_footprint_trap,2011-08-10,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1149.0,vah,1148.5,2.0,20110809.0,4509348.0,293.0,1.0,0.0,50.0,550.0,1149.0,-937.0,-0.12170411741784648,0.0,2011-08-10 14:38:00-04:00,2011-08-10 14:38:00-04:00,15:55:00,2011-08-10 14:38:00-04:00,1147.0,1150.0,1139.75,3.0,1,2.25,3.75,fixed_contracts,2011-08-10 14:46:00-04:00,1150.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
