run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,4,50,1,3.0,99,99,99,0,0,0,0,0,0,0,99,65.37799172825277,-1007.5,0.85200146896805,-0.17922187240369053,1830.0,0.012137089419840494,-0.004440651760129644,-0.36587451954259415,0.20202020202020202,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,4,50,2,1.25,99,99,99,0,0,0,0,0,0,0,99,65.37799172825277,-1395.0,0.776173285198556,-0.1831411713987472,1842.5,0.012263099219620958,-0.006151308279000234,-0.5016112296602918,0.35353535353535354,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,4,50,2,2.0,99,99,99,0,0,0,0,0,0,0,99,65.37799172825277,-1470.0,0.7950505402579295,-0.16274369569824113,2052.5,0.01365715711552857,-0.0064825779827033525,-0.4746652563096371,0.2727272727272727,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,4,50,2,3.0,99,99,99,0,0,0,0,0,0,0,99,65.37799172825277,-770.0,0.8974017321785477,-0.12022386984508193,2307.5,0.015231777150684028,-0.003392931710108571,-0.22275350253244752,0.23232323232323232,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,4,50,4,1.25,99,99,99,0,0,0,0,0,0,0,99,65.37651419273188,-2195.0,0.7217997465145755,-0.1722144297901873,2415.0,0.016091954022988506,-0.009687568718048656,-0.6020131989073093,0.36363636363636365,0,0,False,-242.5,0.0,7,False,min_total_net_profit
17,4,50,4,2.0,99,99,99,0,0,0,0,0,0,0,99,65.37651419273188,-920.0,0.8898533373241544,-0.061823361823361754,1660.0,0.011012339126973598,-0.004054492246148955,-0.3681772055328274,0.31313131313131315,0,0,False,-242.5,0.0,7,False,min_total_net_profit
18,4,50,4,3.0,99,99,99,0,0,0,0,0,0,0,99,65.37651419273188,-957.5,0.8917773382311387,-0.08229758457031171,2592.5,0.017102051586516263,-0.0042199368397281,-0.24675032807497882,0.2727272727272727,0,0,False,-242.5,0.0,7,False,min_total_net_profit
19,4,100,1,1.25,97,97,97,0,0,0,0,0,0,0,97,64.0572242185911,-1735.0,0.691418408181414,-0.3062357745347436,2120.0,0.014108408478354907,-0.0076535195454278115,-0.5424792992894859,0.30927835051546393,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,4,100,1,2.0,97,97,97,0,0,0,0,0,0,0,97,64.0572242185911,-1472.5,0.7663625545418484,-0.22486685708335188,2012.5,0.013395903016990332,-0.006493621284408224,-0.48474681222850113,0.24742268041237114,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,4,100,1,3.0,97,97,97,0,0,0,0,0,0,0,97,64.0572242185911,-847.5,0.8725084618277548,-0.15800307939483194,1737.5,0.01151844608704299,-0.0037347570183255963,-0.32424139420392784,0.20618556701030927,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,4,100,2,1.25,97,97,97,0,0,0,0,0,0,0,97,64.0572242185911,-1447.5,0.7647297846403901,-0.1907464385557169,1902.5,0.01265717517131262,-0.0063831911078825465,-0.5043140370175168,0.35051546391752575,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,4,100,2,2.0,97,97,97,0,0,0,0,0,0,0,97,64.0572242185911,-1610.0,0.7729996475149806,-0.18023767469643756,2250.0,0.014965579167913799,-0.007101100134719873,-0.4744955110019819,0.26804123711340205,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,4,100,2,3.0,97,97,97,0,0,0,0,0,0,0,97,64.0572242185911,-585.0,0.9200819672131147,-0.09854954610109244,2202.5,0.014531000016493757,-0.0025772052479592356,-0.1773591112128496,0.23711340206185566,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,4,100,4,1.25,97,97,97,0,0,0,0,0,0,0,97,64.05577653227265,-2260.0,0.7096981374438022,-0.1800198655868759,2585.0,0.017212678119589826,-0.009975186323209484,-0.5795255249592264,0.36082474226804123,0,0,False,-242.5,0.0,7,False,min_total_net_profit
26,4,100,4,2.0,97,97,97,0,0,0,0,0,0,0,97,64.05577653227265,-1085.0,0.8684449833282814,-0.07651649610412492,1930.0,0.01279459047366502,-0.004782554241552717,-0.37379502309171997,0.30927835051546393,0,0,False,-242.5,0.0,7,False,min_total_net_profit
27,4,100,4,3.0,97,97,97,0,0,0,0,0,0,0,97,64.05577653227265,-722.5,0.91611030478955,-0.060757655860748605,2462.5,0.016233231154619467,-0.003183383844436616,-0.19610290854083753,0.27835051546391754,0,0,False,-242.5,0.0,7,False,min_total_net_profit
28,8,20,1,1.25,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-3787.5,0.5769338173694498,-0.4697765835696871,4052.5,0.026969021395534556,-0.016541554357458632,-0.6133538964894563,0.25517241379310346,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
29,8,20,1,2.0,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-4375.0,0.5693897637795275,-0.44634613789786204,4545.0,0.030289398710451342,-0.019120686690733302,-0.6312666313886158,0.19310344827586207,0,0,False,-355.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
30,8,20,1,3.0,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-3687.5,0.6520405756074545,-0.4044326682257717,3815.0,0.025411733359977352,-0.016102912348149312,-0.6336802027645573,0.15862068965517243,0,0,False,-355.0,0.0,32,False,min_total_net_profit;max_consecutive_losses
31,8,20,2,1.25,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-3487.5,0.6444954128440367,-0.34574981531878085,3507.5,0.02338021597120384,-0.01522594099279928,-0.6512318368466852,0.296551724137931,0,0,False,-217.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
32,8,20,2,2.0,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-4387.5,0.6122403888643394,-0.3539297005676316,4520.0,0.030120281211475027,-0.0191756011209937,-0.6366341996066195,0.2206896551724138,0,0,False,-367.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
33,8,20,2,3.0,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-3125.0,0.7317020819918437,-0.28560541948472984,4560.0,0.030111929210552384,-0.013637490821346687,-0.45289329441461307,0.19310344827586207,0,0,False,-367.5,0.0,32,False,min_total_net_profit;max_consecutive_losses
34,8,20,4,1.25,145,145,145,0,0,0,0,0,0,0,145,94.55747900284922,-4100.0,0.6601740571902196,-0.2668917289606944,4395.0,0.02929951167480542,-0.017910430522342424,-0.6112876801883207,0.32413793103448274,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,8,20,4,2.0,145,145,145,0,0,0,0,0,0,0,145,94.55618939456872,-2950.0,0.7737296260786194,-0.16241120948017498,3295.0,0.021953494569924712,-0.012869127268619884,-0.5861994876319145,0.27586206896551724,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,8,20,4,3.0,145,145,145,0,0,0,0,0,0,0,145,94.54095123339023,-3662.5,0.7337331879316612,-0.23547037253933806,5017.5,0.033182329211031016,-0.01598821379231896,-0.4818291594492377,0.23448275862068965,0,0,False,-392.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
37,8,50,1,1.25,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-3787.5,0.5769338173694498,-0.4697765835696871,4052.5,0.026969021395534556,-0.016541554357458632,-0.6133538964894563,0.25517241379310346,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
38,8,50,1,2.0,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-4375.0,0.5693897637795275,-0.44634613789786204,4545.0,0.030289398710451342,-0.019120686690733302,-0.6312666313886158,0.19310344827586207,0,0,False,-355.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
39,8,50,1,3.0,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-3687.5,0.6520405756074545,-0.4044326682257717,3815.0,0.025411733359977352,-0.016102912348149312,-0.6336802027645573,0.15862068965517243,0,0,False,-355.0,0.0,32,False,min_total_net_profit;max_consecutive_losses
40,8,50,2,1.25,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-3487.5,0.6444954128440367,-0.34574981531878085,3507.5,0.02338021597120384,-0.01522594099279928,-0.6512318368466852,0.296551724137931,0,0,False,-217.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
41,8,50,2,2.0,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-4387.5,0.6122403888643394,-0.3539297005676316,4520.0,0.030120281211475027,-0.0191756011209937,-0.6366341996066195,0.2206896551724138,0,0,False,-367.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
42,8,50,2,3.0,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-3125.0,0.7317020819918437,-0.28560541948472984,4560.0,0.030111929210552384,-0.013637490821346687,-0.45289329441461307,0.19310344827586207,0,0,False,-367.5,0.0,32,False,min_total_net_profit;max_consecutive_losses
43,8,50,4,1.25,145,145,145,0,0,0,0,0,0,0,145,94.55747900284922,-4100.0,0.6601740571902196,-0.2668917289606944,4395.0,0.02929951167480542,-0.017910430522342424,-0.6112876801883207,0.32413793103448274,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,8,50,4,2.0,145,145,145,0,0,0,0,0,0,0,145,94.55618939456872,-2950.0,0.7737296260786194,-0.16241120948017498,3295.0,0.021953494569924712,-0.012869127268619884,-0.5861994876319145,0.27586206896551724,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,8,50,4,3.0,145,145,145,0,0,0,0,0,0,0,145,94.54095123339023,-3662.5,0.7337331879316612,-0.23547037253933806,5017.5,0.033182329211031016,-0.01598821379231896,-0.4818291594492377,0.23448275862068965,0,0,False,-392.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
46,8,100,1,1.25,141,141,141,0,0,0,0,0,0,0,141,91.96222325283783,-3692.5,0.5773962804005722,-0.46868277506575384,3957.5,0.026336804977872424,-0.01612484197180597,-0.6122550546793238,0.2553191489361702,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
47,8,100,1,2.0,141,141,141,0,0,0,0,0,0,0,141,91.96222325283783,-4355.0,0.5620915032679739,-0.45167983448125293,4525.0,0.030156112027457056,-0.019032827012039122,-0.631143265242873,0.19148936170212766,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
48,8,100,1,3.0,141,141,141,0,0,0,0,0,0,0,141,91.96222325283783,-3380.0,0.6715257531584062,-0.3813905689792215,3672.5,0.02443568375002079,-0.01475474093196516,-0.6038194422103128,0.16312056737588654,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
49,8,100,2,1.25,141,141,141,0,0,0,0,0,0,0,141,91.96222325283783,-3367.5,0.6476589066178394,-0.3414076959289726,3640.0,0.02422266216373588,-0.014699958026373916,-0.6068679787138116,0.2978723404255319,0,0,False,-217.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
50,8,100,2,2.0,141,141,141,0,0,0,0,0,0,0,141,91.96222325283783,-4355.0,0.6063276836158192,-0.3569118332416205,4487.5,0.029903708393029686,-0.019032827012039122,-0.6364704591780838,0.2198581560283688,0,0,False,-367.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
51,8,100,2,3.0,141,141,141,0,0,0,0,0,0,0,141,91.96222325283783,-2767.5,0.7548715677590788,-0.2603068228068228,4455.0,0.029369592088998763,-0.012072285145805939,-0.41104708261603556,0.19858156028368795,0,0,False,-367.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
52,8,100,4,1.25,141,141,141,0,0,0,0,0,0,0,141,91.94899682346028,-3942.5,0.6641107561235357,-0.26130597141235434,4237.5,0.028249529174513757,-0.017219200277779456,-0.6095393721929471,0.3262411347517731,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,8,100,4,2.0,141,141,141,0,0,0,0,0,0,0,141,91.9477427905806,-2892.5,0.7724232887490166,-0.16016564208053566,3385.0,0.022530992595057826,-0.012617434942001071,-0.5600035102212366,0.2765957446808511,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,8,100,4,3.0,141,141,141,0,0,0,0,0,0,0,141,91.93292499246913,-3205.0,0.7589772513630382,-0.21008069944240154,4887.5,0.032252742720448736,-0.013983502872867315,-0.43356011592780164,0.24113475177304963,0,0,False,-392.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
55,16,20,1,1.25,180,180,180,0,0,0,0,0,0,0,180,117.3985828759632,-4825.0,0.560664693831095,-0.4685898669232003,5090.0,0.03387349016737098,-0.02109864043274201,-0.6228658555257325,0.25555555555555554,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
56,16,20,1,2.0,180,180,180,0,0,0,0,0,0,0,180,117.3985828759632,-5700.0,0.5434521425710853,-0.49072063224841,5752.5,0.03833658219623132,-0.02495077700170667,-0.6508346746716367,0.18333333333333332,0,0,False,-355.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
57,16,20,1,3.0,180,180,180,0,0,0,0,0,0,0,180,117.3985828759632,-4787.5,0.6298801700811751,-0.43861044305488756,4915.0,0.03273883865381093,-0.020933729591043115,-0.6394157658554069,0.15555555555555556,0,0,False,-355.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
58,16,20,2,1.25,180,180,180,0,0,0,0,0,0,0,180,117.3985828759632,-4825.0,0.6067644661776691,-0.37127641648474985,4825.0,0.03216666666666667,-0.02109864043274201,-0.6559162828831713,0.2833333333333333,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,16,20,2,2.0,180,180,180,0,0,0,0,0,0,0,180,117.3985828759632,-6300.0,0.5538243626062322,-0.43156947219447217,6365.0,0.042414953520141276,-0.027596938211413846,-0.6506417176269943,0.2,0,0,False,-367.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
60,16,20,2,3.0,180,180,180,0,0,0,0,0,0,0,180,117.3985828759632,-4375.0,0.6955992346495042,-0.32897755793589134,5225.0,0.03463705667882002,-0.019120686690733302,-0.5520297774731328,0.18333333333333332,0,0,False,-367.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
61,16,20,4,1.25,180,180,180,0,0,0,0,0,0,0,180,117.38169807250247,-5337.5,0.6439292861907938,-0.27500974334307665,5472.5,0.03648272528791187,-0.023350589635618424,-0.6400451022049982,0.31666666666666665,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,16,20,4,2.0,180,180,180,0,0,0,0,0,0,0,180,117.38009717946461,-4187.5,0.7414724494520759,-0.19234179400846066,4497.5,0.029965354120860817,-0.018294312276077584,-0.610515470709613,0.26666666666666666,0,0,False,-392.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
63,16,20,4,3.0,180,180,180,0,0,0,0,0,0,0,180,117.36118084144994,-4987.5,0.7089715536105032,-0.26084227500894164,5680.0,0.03772895597734934,-0.021806552135929635,-0.5779792090992724,0.2222222222222222,0,0,False,-392.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
64,16,50,1,1.25,180,180,180,0,0,0,0,0,0,0,180,117.3985828759632,-4825.0,0.560664693831095,-0.4685898669232003,5090.0,0.03387349016737098,-0.02109864043274201,-0.6228658555257325,0.25555555555555554,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
65,16,50,1,2.0,180,180,180,0,0,0,0,0,0,0,180,117.3985828759632,-5700.0,0.5434521425710853,-0.49072063224841,5752.5,0.03833658219623132,-0.02495077700170667,-0.6508346746716367,0.18333333333333332,0,0,False,-355.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
66,16,50,1,3.0,180,180,180,0,0,0,0,0,0,0,180,117.3985828759632,-4787.5,0.6298801700811751,-0.43861044305488756,4915.0,0.03273883865381093,-0.020933729591043115,-0.6394157658554069,0.15555555555555556,0,0,False,-355.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
67,16,50,2,1.25,180,180,180,0,0,0,0,0,0,0,180,117.3985828759632,-4825.0,0.6067644661776691,-0.37127641648474985,4825.0,0.03216666666666667,-0.02109864043274201,-0.6559162828831713,0.2833333333333333,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,16,50,2,2.0,180,180,180,0,0,0,0,0,0,0,180,117.3985828759632,-6300.0,0.5538243626062322,-0.43156947219447217,6365.0,0.042414953520141276,-0.027596938211413846,-0.6506417176269943,0.2,0,0,False,-367.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
69,16,50,2,3.0,180,180,180,0,0,0,0,0,0,0,180,117.3985828759632,-4375.0,0.6955992346495042,-0.32897755793589134,5225.0,0.03463705667882002,-0.019120686690733302,-0.5520297774731328,0.18333333333333332,0,0,False,-367.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
70,16,50,4,1.25,180,180,180,0,0,0,0,0,0,0,180,117.38169807250247,-5337.5,0.6439292861907938,-0.27500974334307665,5472.5,0.03648272528791187,-0.023350589635618424,-0.6400451022049982,0.31666666666666665,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,16,50,4,2.0,180,180,180,0,0,0,0,0,0,0,180,117.38009717946461,-4187.5,0.7414724494520759,-0.19234179400846066,4497.5,0.029965354120860817,-0.018294312276077584,-0.610515470709613,0.26666666666666666,0,0,False,-392.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
72,16,50,4,3.0,180,180,180,0,0,0,0,0,0,0,180,117.36118084144994,-4987.5,0.7089715536105032,-0.26084227500894164,5680.0,0.03772895597734934,-0.021806552135929635,-0.5779792090992724,0.2222222222222222,0,0,False,-392.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
73,16,100,1,1.25,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-4742.5,0.560064935064935,-0.4672131214744852,5007.5,0.03332446012045386,-0.020735856130362107,-0.622241322302319,0.2556818181818182,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
74,16,100,1,2.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-5692.5,0.536535721555058,-0.49552867692072233,5745.0,0.03828659969010846,-0.024917724228995408,-0.6508210295685524,0.18181818181818182,0,0,False,-355.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
75,16,100,1,3.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-4492.5,0.6445806962025317,-0.4204538622152258,4620.0,0.030773842234101016,-0.019636947081801304,-0.6381051456760011,0.1590909090909091,0,0,False,-355.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
76,16,100,2,1.25,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-4530.0,0.6209205020920502,-0.35104839131827775,4530.0,0.0302,-0.019801741553544527,-0.6556868064087592,0.2897727272727273,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,16,100,2,2.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-6030.0,0.5630434782608695,-0.4127117437486756,6095.0,0.04061573318228767,-0.026405691094155803,-0.6501345420909748,0.20454545454545456,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
78,16,100,2,3.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-3705.0,0.7343609965943717,-0.279866117153049,4807.5,0.03181615128803296,-0.016179667171294265,-0.508536278471241,0.19318181818181818,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
79,16,100,4,1.25,176,176,176,0,0,0,0,0,0,0,176,114.77321589311353,-5167.5,0.6475703324808184,-0.271260415720643,5302.5,0.035349410843152615,-0.02260229816329451,-0.6393967430909164,0.3181818181818182,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,16,100,4,2.0,176,176,176,0,0,0,0,0,0,0,176,114.77165057547651,-4105.0,0.7413358538122243,-0.19176415440619987,4415.0,0.029415683922979545,-0.017932136227538753,-0.6096113989561249,0.26704545454545453,0,0,False,-392.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
81,16,100,4,3.0,176,176,176,0,0,0,0,0,0,0,176,114.75315460052883,-4492.5,0.7306654676258992,-0.2417547257035893,5512.5,0.036536868268434136,-0.01963075275571169,-0.5372861355134696,0.22727272727272727,0,0,False,-392.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
