run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.0015,1.5,144,144,144,0,0,0,0,0,0,0,144,133.48815075663845,-1667.5,0.7680806675938804,-0.09748645451770445,2935.0,0.019441270472121484,-0.01030935970522584,-0.5302822014646276,0.3888888888888889,0,0,False,-90.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.35,0.0015,2.0,144,144,144,0,0,0,0,0,0,0,144,133.48815075663845,-1445.0,0.8147435897435897,-0.0757933328245828,2670.0,0.017704983256523324,-0.008933260888873251,-0.5045619506915845,0.3333333333333333,0,0,False,-90.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.0025,1.0,144,144,144,0,0,0,0,0,0,0,144,133.48485703006034,-1735.0,0.811822125813449,-0.06723458500481447,3035.0,0.020108659643543365,-0.010726594413007162,-0.5334315962949492,0.4861111111111111,0,0,False,-145.0,0.0,6,False,min_total_net_profit
14,0.35,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,133.48485703006034,-967.5,0.9048672566371682,-0.020834904829470067,2740.0,0.018116301365334393,-0.005980420509463347,-0.33011266421670943,0.4166666666666667,0,0,False,-145.0,0.0,7,False,min_total_net_profit
15,0.35,0.0025,2.0,144,144,144,0,0,0,0,0,0,0,144,133.48485703006034,-940.0,0.9130434782608695,-0.02079332246300849,3330.0,0.021975121259115056,-0.0058103953351148485,-0.2644078850170056,0.375,0,0,False,-145.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.35,0.004,1.0,144,144,144,0,0,0,0,0,0,0,144,133.47333026693525,-1555.0,0.8795040681906238,-0.037232148945174716,3280.0,0.021734088725441473,-0.009612498389373836,-0.4422774983025465,0.4930555555555556,0,0,False,-220.0,0.0,4,False,min_total_net_profit
17,0.35,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,133.4371162536668,-2115.0,0.8536332179930796,-0.05871058297174739,3860.0,0.025551069040841992,-0.013072508791698412,-0.5116227728398651,0.4305555555555556,0,0,False,-220.0,0.0,6,False,min_total_net_profit
18,0.35,0.004,2.0,144,144,144,0,0,0,0,0,0,0,144,133.4371162536668,-2410.0,0.8373819163292847,-0.06973296488228721,3965.0,0.026281775096940973,-0.014896946702570246,-0.5668166114207466,0.4166666666666667,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.45,0.0015,1.0,162,162,162,0,0,0,0,0,0,0,162,147.18572183700758,-2575.0,0.6413649025069638,-0.1562019513408402,2965.0,0.019744289804887794,-0.01560916020768588,-0.7905657970955104,0.4567901234567901,0,0,False,-90.0,0.0,8,False,min_total_net_profit
20,0.45,0.0015,1.5,162,162,162,0,0,0,0,0,0,0,162,147.18572183700758,-2227.5,0.7296723300970874,-0.1284241735630624,3110.0,0.020653130343831455,-0.013501235302247339,-0.6537137507719163,0.3765432098765432,0,0,False,-90.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,162,162,162,0,0,0,0,0,0,0,162,147.18572183700758,-2035.0,0.7721164613661814,-0.11222781847781843,2910.0,0.019341331295071616,-0.012333731052034502,-0.637687802554588,0.32098765432098764,0,0,False,-90.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,162,162,162,0,0,0,0,0,0,0,162,147.18216240119395,-2660.0,0.7522123893805309,-0.10451952050851675,3550.0,0.02358490566037736,-0.016124450072775964,-0.6836766830857008,0.4691358024691358,0,0,False,-145.0,0.0,6,False,min_total_net_profit
23,0.45,0.0025,1.5,162,162,162,0,0,0,0,0,0,0,162,147.18216240119395,-1600.0,0.8630723149336756,-0.04784326158722296,3077.5,0.02038754554488241,-0.00969575259164468,-0.4755723326429779,0.4074074074074074,0,0,False,-145.0,0.0,7,False,min_total_net_profit
24,0.45,0.0025,2.0,162,162,162,0,0,0,0,0,0,0,162,147.18216240119395,-1850.0,0.8514652749899638,-0.0629700139227783,3490.0,0.023145538349305304,-0.011211575247283778,-0.4843946629403107,0.35802469135802467,0,0,False,-145.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,147.16970573147415,-2195.0,0.8512368688580142,-0.0525039159369369,3545.0,0.023572829737008347,-0.013302676418257997,-0.5643224240224904,0.4876543209876543,0,0,False,-220.0,0.0,6,False,min_total_net_profit
26,0.45,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,147.13056992134548,-2995.0,0.8172108635947513,-0.07968728205198179,3882.5,0.02586522767396156,-0.01815073297026204,-0.7017426329687529,0.41975308641975306,0,0,False,-220.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.004,2.0,162,162,162,0,0,0,0,0,0,0,162,147.13056992134548,-3010.0,0.8203521336914354,-0.08022569560209127,3795.0,0.0253,-0.018241723021458323,-0.721016720215744,0.4074074074074074,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
