trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,amihud_illiquidity_state,2011-06-30,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-30,2011-06-30 12:00:00-04:00,2011-06-30 12:00:00-04:00,amihud_illiq_20d_mean,8.377380862640618e-13,illiq20_rank_252,0.9894736842105263,0.35,2291.5,0.0014202993554026655,0.0014202993554026655,8936417340.0,1.589338659291695e-13,0.00015893386592916948,0.0025,1.5,15:55:00,2011-06-30 12:00:00-04:00,2320.5,2314.5,2329.5,6.0,1,3.0,5.0,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,amihud_illiquidity_state,2011-07-01,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-01,2011-07-01 12:00:00-04:00,2011-07-01 12:00:00-04:00,amihud_illiq_20d_mean,8.221752296173555e-13,illiq20_rank_252,0.9791666666666666,0.35,2321.0,0.009240134797260602,0.009240134797260602,7770584135.0,1.189117141868589e-12,0.001189117141868589,0.0025,1.5,15:55:00,2011-07-01 12:00:00-04:00,2344.75,2338.75,2353.75,6.0,1,9.25,1.25,fixed_contracts,2011-07-01 13:36:00-04:00,2353.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,amihud_illiquidity_state,2011-07-05,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-05,2011-07-05 12:00:00-04:00,2011-07-05 12:00:00-04:00,amihud_illiq_20d_mean,8.987191005000433e-13,illiq20_rank_252,1.0,0.35,2357.25,0.01463467125793616,0.01463467125793616,9559662380.0,1.5308774176537562e-12,0.0015308774176537561,0.0025,1.5,15:55:00,2011-07-05 12:00:00-04:00,2364.75,2358.75,2373.75,6.0,1,6.0,5.5,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,amihud_illiquidity_state,2011-07-06,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-06,2011-07-06 12:00:00-04:00,2011-07-06 12:00:00-04:00,amihud_illiq_20d_mean,9.006467970489927e-13,illiq20_rank_252,1.0,0.35,2368.25,0.0038147716435308343,0.0038147716435308343,9323943650.0,4.09137140541474e-13,0.00040913714054147403,0.0025,1.5,15:55:00,2011-07-06 12:00:00-04:00,2375.0,2369.0,2384.0,6.0,1,5.75,6.0,fixed_contracts,2011-07-06 14:09:00-04:00,2368.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,amihud_illiquidity_state,2011-07-07,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-07,2011-07-07 12:00:00-04:00,2011-07-07 12:00:00-04:00,amihud_illiq_20d_mean,8.84713734926212e-13,illiq20_rank_252,0.9797979797979798,0.35,2376.5,0.004119573254462772,0.004119573254462772,10038115175.0,4.1039310494490035e-13,0.00041039310494490037,0.0025,1.5,15:55:00,2011-07-07 12:00:00-04:00,2404.25,2398.0,2413.625,6.25,1,9.5,1.5,fixed_contracts,2011-07-07 14:21:00-04:00,2413.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,amihud_illiquidity_state,2011-07-08,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-08,2011-07-08 12:00:00-04:00,2011-07-08 12:00:00-04:00,amihud_illiq_20d_mean,9.005048460306712e-13,illiq20_rank_252,0.99,0.35,2410.0,0.006788511749347359,0.006788511749347359,8051389285.0,8.431478728763714e-13,0.0008431478728763714,0.0025,1.5,15:55:00,2011-07-08 12:00:00-04:00,2385.25,2379.25,2394.25,6.0,1,9.0,4.0,fixed_contracts,2011-07-08 13:34:00-04:00,2394.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,amihud_illiquidity_state,2011-07-11,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-11,2011-07-11 12:00:00-04:00,2011-07-11 12:00:00-04:00,amihud_illiq_20d_mean,9.026669656246557e-13,illiq20_rank_252,1.0,0.35,2403.0,0.005649717514124353,0.005649717514124353,9837183370.0,5.743226797371728e-13,0.0005743226797371728,0.0025,1.5,15:55:00,2011-07-11 12:00:00-04:00,2365.75,2359.75,2374.75,6.0,1,0.25,6.25,fixed_contracts,2011-07-11 12:48:00-04:00,2359.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,amihud_illiquidity_state,2011-07-12,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-12,2011-07-12 12:00:00-04:00,2011-07-12 12:00:00-04:00,amihud_illiq_20d_mean,9.233980515126587e-13,illiq20_rank_252,1.0,0.35,2359.75,-0.007570181894648309,0.007570181894648309,10769289205.0,7.029416473590106e-13,0.0007029416473590106,0.0025,1.5,15:55:00,2011-07-12 12:00:00-04:00,2351.75,2345.75,2360.75,6.0,1,9.25,5.5,fixed_contracts,2011-07-12 14:12:00-04:00,2360.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,amihud_illiquidity_state,2011-07-13,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-13,2011-07-13 12:00:00-04:00,2011-07-13 12:00:00-04:00,amihud_illiq_20d_mean,8.455976176002784e-13,illiq20_rank_252,0.9320388349514563,0.35,2341.0,-0.007630351844001737,0.007630351844001737,10842286905.0,7.03758525379267e-13,0.0007037585253792671,0.0025,1.5,15:55:00,2011-07-13 12:00:00-04:00,2371.5,2365.5,2380.5,6.0,1,1.75,6.0,fixed_contracts,2011-07-13 13:06:00-04:00,2365.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,amihud_illiquidity_state,2011-07-14,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-14,2011-07-14 12:00:00-04:00,2011-07-14 12:00:00-04:00,amihud_illiq_20d_mean,8.366320159152208e-13,illiq20_rank_252,0.9134615384615384,0.35,2350.5,-0.0031806615776081015,0.0031806615776081015,10559193445.0,3.0122201986120553e-13,0.00030122201986120553,0.0025,1.5,15:55:00,2011-07-14 12:00:00-04:00,2343.25,2337.25,2352.25,6.0,1,0.0,6.0,fixed_contracts,2011-07-14 12:09:00-04:00,2337.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,amihud_illiquidity_state,2011-07-15,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-15,2011-07-15 12:00:00-04:00,2011-07-15 12:00:00-04:00,amihud_illiq_20d_mean,8.632371956854155e-13,illiq20_rank_252,0.9428571428571428,0.35,2323.0,-0.014947524647514032,0.014947524647514032,13018489735.0,1.1481765513343573e-12,0.0011481765513343574,0.0025,1.5,15:55:00,2011-07-15 12:00:00-04:00,2341.0,2335.0,2350.0,6.0,1,9.0,4.25,fixed_contracts,2011-07-15 15:30:00-04:00,2349.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,amihud_illiquidity_state,2011-07-18,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-18,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,amihud_illiq_20d_mean,8.574013373149507e-13,illiq20_rank_252,0.9245283018867925,0.35,2354.25,0.002128338831542065,0.002128338831542065,9569826235.0,2.2240099028737118e-13,0.0002224009902873712,0.0025,1.5,15:55:00,2011-07-18 12:00:00-04:00,2321.0,2315.0,2330.0,6.0,1,9.25,2.25,fixed_contracts,2011-07-18 13:49:00-04:00,2329.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,amihud_illiquidity_state,2011-07-19,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-19,2011-07-19 12:00:00-04:00,2011-07-19 12:00:00-04:00,amihud_illiq_20d_mean,8.034689131449296e-13,illiq20_rank_252,0.8691588785046729,0.35,2341.25,-0.00021351553325499317,0.00021351553325499317,9851892985.0,2.1672538828840434e-14,2.1672538828840435e-05,0.0025,1.5,15:55:00,2011-07-19 12:00:00-04:00,2380.0,2374.0,2389.0,6.0,1,9.0,3.0,fixed_contracts,2011-07-19 13:42:00-04:00,2388.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,amihud_illiquidity_state,2011-07-20,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-20,2011-07-20 12:00:00-04:00,2011-07-20 12:00:00-04:00,amihud_illiq_20d_mean,8.151577032711698e-13,illiq20_rank_252,0.8796296296296297,0.35,2395.75,0.012895042807314239,0.012895042807314239,10650461500.0,1.2107496757125726e-12,0.0012107496757125726,0.0025,1.5,15:55:00,2011-07-20 12:00:00-04:00,2384.0,2378.0,2393.0,6.0,1,9.5,3.0,fixed_contracts,2011-07-20 13:43:00-04:00,2392.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,amihud_illiquidity_state,2011-07-21,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-21,2011-07-21 12:00:00-04:00,2011-07-21 12:00:00-04:00,amihud_illiq_20d_mean,8.030714499885361e-13,illiq20_rank_252,0.8532110091743119,0.35,2384.75,-0.009860909279634678,0.009860909279634678,9406532295.0,1.0483044091472688e-12,0.0010483044091472687,0.0025,1.5,15:55:00,2011-07-21 12:00:00-04:00,2396.75,2390.75,2405.75,6.0,1,9.25,1.5,fixed_contracts,2011-07-21 12:42:00-04:00,2405.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,amihud_illiquidity_state,2011-07-22,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-22,2011-07-22 12:00:00-04:00,2011-07-22 12:00:00-04:00,amihud_illiq_20d_mean,8.136254370034904e-13,illiq20_rank_252,0.8727272727272727,0.35,2401.25,0.005759162303665022,0.005759162303665022,10382728920.0,5.546867637631651e-13,0.0005546867637631651,0.0025,1.5,15:55:00,2011-07-22 12:00:00-04:00,2411.5,2405.25,2420.875,6.25,1,9.75,1.25,fixed_contracts,2011-07-22 12:56:00-04:00,2420.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,amihud_illiquidity_state,2011-07-25,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-25,2011-07-25 12:00:00-04:00,2011-07-25 12:00:00-04:00,amihud_illiq_20d_mean,8.283625840091205e-13,illiq20_rank_252,0.8918918918918919,0.35,2426.5,0.011041666666666616,0.011041666666666616,7064714725.0,1.562931710121758e-12,0.001562931710121758,0.0025,1.5,15:55:00,2011-07-25 12:00:00-04:00,2425.75,2419.5,2435.125,6.25,1,8.75,7.0,fixed_contracts,2011-07-25 15:10:00-04:00,2419.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,amihud_illiquidity_state,2011-07-26,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-26,2011-07-26 12:00:00-04:00,2011-07-26 12:00:00-04:00,amihud_illiq_20d_mean,8.151224372432076e-13,illiq20_rank_252,0.8660714285714286,0.35,2421.5,0.006128596655240459,0.006128596655240459,7289938855.0,8.406924635639429e-13,0.000840692463563943,0.0025,1.5,15:55:00,2011-07-26 12:00:00-04:00,2427.0,2420.75,2436.375,6.25,1,8.5,3.75,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,-40.0,-45.0,-0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,amihud_illiquidity_state,2011-07-27,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-27,2011-07-27 12:00:00-04:00,2011-07-27 12:00:00-04:00,amihud_illiq_20d_mean,7.644398956804094e-13,illiq20_rank_252,0.7787610619469026,0.35,2426.5,0.0028931597437487078,0.0028931597437487078,7195566020.0,4.020753524750104e-13,0.0004020753524750104,0.0025,1.5,15:55:00,2011-07-27 12:00:00-04:00,2385.75,2379.75,2394.75,6.0,1,2.0,7.0,fixed_contracts,2011-07-27 13:22:00-04:00,2379.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,amihud_illiquidity_state,2011-07-28,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-28,2011-07-28 12:00:00-04:00,2011-07-28 12:00:00-04:00,amihud_illiq_20d_mean,7.630779488833409e-13,illiq20_rank_252,0.7719298245614035,0.35,2364.75,-0.019487923706851817,0.019487923706851817,13665981720.0,1.4260171062816128e-12,0.0014260171062816128,0.0025,1.5,15:55:00,2011-07-28 12:00:00-04:00,2396.25,2390.25,2405.25,6.0,1,2.5,6.0,fixed_contracts,2011-07-28 12:17:00-04:00,2390.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,amihud_illiquidity_state,2011-08-01,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-01,2011-08-01 12:00:00-04:00,2011-08-01 12:00:00-04:00,amihud_illiq_20d_mean,7.640513693756205e-13,illiq20_rank_252,0.7739130434782608,0.35,2369.5,0.002008668992493856,0.002008668992493856,11259211710.0,1.7840227577476256e-13,0.00017840227577476257,0.0025,1.5,15:55:00,2011-08-01 12:00:00-04:00,2327.5,2321.5,2336.5,6.0,1,3.0,6.25,fixed_contracts,2011-08-01 12:16:00-04:00,2321.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,amihud_illiquidity_state,2011-08-02,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-02,2011-08-02 12:00:00-04:00,2011-08-02 12:00:00-04:00,amihud_illiq_20d_mean,7.573105207060586e-13,illiq20_rank_252,0.7586206896551724,0.35,2351.0,-0.015494137353433857,0.015494137353433857,14696134760.0,1.0543001684773513e-12,0.0010543001684773512,0.0025,1.5,15:55:00,2011-08-02 12:00:00-04:00,2331.25,2325.25,2340.25,6.0,1,5.0,6.75,fixed_contracts,2011-08-02 12:45:00-04:00,2325.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
