run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,8,0.02,0.0025,1.5,143,94.45456372130408,-3540.0,0.7697935295073972,-0.11823607627803427,4827.5,0.03202374832086768,-0.015651417210022944,-0.48874407371681694,0.38461538461538464,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,8,0.02,0.0025,2.0,143,94.44863310436628,-3502.5,0.7824871914299022,-0.1191198079309967,4987.5,0.03308293119745286,-0.015483985107668685,-0.4680354656379673,0.34965034965034963,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,8,0.02,0.004,1.0,143,94.45456372130408,-4452.5,0.7530847081658117,-0.10201103129124765,6212.5,0.04121539813908746,-0.019706595881825995,-0.47813673460882683,0.44755244755244755,0,0,False,-292.5,0.0,7,False,min_total_net_profit
32,8,0.02,0.004,1.5,143,94.42906735133302,-5565.0,0.7143223819301848,-0.12987289274994704,6436.25,0.04290833333333333,-0.024655701778287686,-0.574613364419212,0.3986013986013986,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,8,0.02,0.004,2.0,143,94.42906735133302,-5165.0,0.7396673387096774,-0.12168832369581276,6080.0,0.04050295611624615,-0.02287286697852986,-0.5647209283412111,0.38461538461538464,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,8,0.02,0.006,1.0,143,94.42906735133302,-3915.0,0.8006619144602851,-0.059196786772621184,5112.5,0.03406346297992838,-0.01731225418376392,-0.5082352958055095,0.45454545454545453,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,8,0.02,0.006,1.5,143,94.42906735133302,-3302.5,0.8357986326911125,-0.04989623631017367,4668.75,0.03105641707895065,-0.014593456448027564,-0.4699014831919772,0.4405594405594406,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,8,0.02,0.006,2.0,143,94.42906735133302,-3865.0,0.8078309509011808,-0.06025715934742899,5150.0,0.03427620632279534,-0.017090166567984122,-0.4986014615222552,0.4405594405594406,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,8,0.05,0.0025,1.0,109,71.99773946023333,-3532.5,0.6707828518173345,-0.16649252887784988,4345.0,0.028894910971088462,-0.01561831717404416,-0.5405213807258816,0.44036697247706424,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,8,0.05,0.0025,1.5,109,71.99683528407094,-1357.5,0.8784691136974038,-0.047747359673965074,2940.0,0.019471488178025034,-0.00598693881160639,-0.3074720718246425,0.41284403669724773,0,0,False,-205.0,0.0,7,False,min_total_net_profit
39,8,0.05,0.0025,2.0,109,71.99231474388759,-1482.5,0.8734528382415706,-0.05808106266821855,3290.0,0.02178988326848249,-0.006538744351324399,-0.30008166040899475,0.3761467889908257,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,8,0.05,0.004,1.0,109,71.99683528407094,-2545.0,0.8080331887610787,-0.0781943966175486,4867.5,0.032323936647076404,-0.011239368498077607,-0.34771038629337775,0.45871559633027525,0,0,False,-292.5,0.0,6,False,min_total_net_profit
41,8,0.05,0.004,1.5,109,71.97740098807901,-3351.25,0.7632880098887516,-0.10448459358983571,4617.5,0.03072112305913858,-0.014809709141379246,-0.48206926266563743,0.41284403669724773,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,8,0.05,0.004,2.0,109,71.97740098807901,-2857.5,0.8015625,-0.09053603051881554,4530.0,0.03010016777687337,-0.012620584425924952,-0.4192861820398765,0.4036697247706422,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,8,0.05,0.006,1.0,109,71.97740098807901,-1970.0,0.8621413575927221,-0.03972616612359337,5455.0,0.03628864607759983,-0.008691964015837272,-0.23952296256108127,0.46788990825688076,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,8,0.05,0.006,1.5,109,71.97740098807901,-1063.75,0.9273642881529532,-0.020585794057442427,4892.5,0.03248860740580877,-0.004688591255627483,-0.14431493468043172,0.45871559633027525,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,8,0.05,0.006,2.0,109,71.97740098807901,-1757.5,0.8799931717309663,-0.03744380620768803,5392.5,0.03582818417380905,-0.007752496728815839,-0.2163798391569906,0.45871559633027525,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,8,0.08,0.0025,1.0,76,50.56603964529228,-2017.5,0.7228708791208791,-0.13556969346443024,3102.5,0.02060571846046558,-0.008969119838382111,-0.4352733371365036,0.4605263157894737,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
47,8,0.08,0.0025,1.5,76,50.565399989880085,-486.25,0.935403520425108,-0.017895700790437553,2621.25,0.017324278774660452,-0.002157963347110936,-0.12456295440519607,0.4342105263157895,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
48,8,0.08,0.0025,2.0,76,50.56220195555105,-1017.5,0.8739547847630845,-0.06611721611721608,3252.5,0.021519427030782207,-0.004518036932468217,-0.20995154406320599,0.3815789473684211,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,8,0.08,0.004,1.0,76,50.565399989880085,-1717.5,0.8134166214014122,-0.0828972416305308,4892.5,0.0324269688986098,-0.007632747503862669,-0.23538270036056003,0.4605263157894737,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
50,8,0.08,0.004,1.5,76,50.551651311754256,-2936.25,0.7019035532994924,-0.14109634611109984,5023.75,0.03335906438573338,-0.013063423783176153,-0.3916004247638003,0.40789473684210525,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
51,8,0.08,0.004,2.0,76,50.551651311754256,-2580.0,0.7380710659898477,-0.12422400220786349,5142.5,0.03410372040586246,-0.011473836962754946,-0.3364394507756574,0.40789473684210525,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
52,8,0.08,0.006,1.0,76,50.551651311754256,-2917.5,0.7240482383542208,-0.09572814949949135,6335.0,0.04206088371012184,-0.012979729197247214,-0.30859382999895646,0.4473684210526316,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
53,8,0.08,0.006,1.5,76,50.551651311754256,-2217.5,0.7902577441475526,-0.07251423444083654,6003.75,0.03979056724133646,-0.00985768240365903,-0.24773917757619623,0.4473684210526316,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
54,8,0.08,0.006,2.0,76,50.551651311754256,-2480.0,0.7654291794750532,-0.08161902767391925,6072.5,0.040267900067969695,-0.011027868441084943,-0.27386251635845404,0.4473684210526316,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
55,12,0.02,0.0025,1.0,129,85.20833385660642,-4607.5,0.6473402219670876,-0.18679382632871,5852.5,0.03880260562563193,-0.02039653073322345,-0.5256484817027356,0.43410852713178294,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,12,0.02,0.0025,1.5,129,85.20726377656102,-2163.75,0.8405783753914164,-0.07321231739836383,4233.75,0.027929413704955882,-0.00955150234412816,-0.34198721265793386,0.40310077519379844,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,12,0.02,0.0025,2.0,129,85.20191377946328,-2207.5,0.8456023780381186,-0.07806792690513613,4590.0,0.03025459339210678,-0.009744507898067911,-0.3220835848552566,0.3643410852713178,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,12,0.02,0.004,1.0,129,85.20726377656102,-3207.5,0.8037626185377791,-0.07998772810118666,5767.5,0.038046704927765684,-0.014175910356401311,-0.37259232785901597,0.46511627906976744,0,0,False,-292.5,0.0,7,False,min_total_net_profit
59,12,0.02,0.004,1.5,129,85.18426355469902,-4445.0,0.7501756358016018,-0.11474932646238056,5927.5,0.0393412701704899,-0.019667972651940202,-0.4999323246734737,0.4108527131782946,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,12,0.02,0.004,2.0,129,85.18426355469902,-4170.0,0.7702795758160033,-0.10955247859616972,6077.5,0.04020507731745638,-0.018445302904559036,-0.4587804360856282,0.3953488372093023,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,12,0.02,0.006,1.0,129,85.18426355469902,-2332.5,0.8666380789022299,-0.036821879192195414,4397.5,0.029120105951494082,-0.010295642624432166,-0.3535578696582291,0.4728682170542636,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,12,0.02,0.006,1.5,129,85.18426355469902,-1907.5,0.8938065414057064,-0.030387935656303985,4591.25,0.03026407942981914,-0.00841560258526819,-0.2780723135750269,0.4573643410852713,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,12,0.02,0.006,2.0,129,85.18426355469902,-2657.5,0.85205288796103,-0.04574926894566452,5235.0,0.034531662269129286,-0.01173456061003264,-0.3398203225369529,0.4573643410852713,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,12,0.05,0.0025,1.0,97,64.07138282240948,-2360.0,0.7430593358737071,-0.12051350711144516,3422.5,0.022718975073849117,-0.010420283752063275,-0.4586599403446522,0.4639175257731959,0,0,False,-205.0,0.0,7,False,min_total_net_profit
65,12,0.05,0.0025,1.5,97,64.07057818857689,390.0,1.0416444207154298,0.04679512926935615,2333.75,0.015360692424142697,0.0017165986754201779,0.11175268848702201,0.4536082474226804,0,0,True,-205.0,0.6762820512820513,7,False,max_best_day_concentration
66,12,0.05,0.0025,2.0,97,64.06655532254216,265.0,1.0267406659939455,0.035183030028390926,2790.0,0.01835918864230839,0.001166498241943703,0.06353757045970598,0.41237113402061853,0,0,True,-205.0,1.349056603773585,11,False,max_consecutive_losses;max_best_day_concentration
67,12,0.05,0.004,1.0,97,64.07057818857689,-922.5,0.9202679343128781,-0.02843890862126722,4330.0,0.028612492359539426,-0.004066458971588527,-0.14212180192099785,0.4948453608247423,0,0,False,-292.5,0.0,6,False,min_total_net_profit
68,12,0.05,0.004,1.5,97,64.05328344810701,-1728.75,0.8613672814755413,-0.05798150109528059,4002.5,0.02651781795294371,-0.0076254274710439995,-0.2875586326361936,0.44329896907216493,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,12,0.05,0.004,2.0,97,64.05328344810701,-1235.0,0.9028515240904621,-0.04230734259279397,4215.0,0.027834643069405005,-0.00544445523821202,-0.1955999660076978,0.4329896907216495,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,12,0.05,0.006,1.0,97,64.05328344810701,115.0,1.009472817133443,0.007373907376525499,4802.5,0.03175101649532247,0.0005061971712476687,0.015942707576692583,0.5051546391752577,0,0,True,-430.0,3.652173913043478,11,False,max_consecutive_losses;max_best_day_concentration
71,12,0.05,0.006,1.5,97,64.05328344810701,1021.25,1.0817326930772309,0.028882160523025037,4665.0,0.03070114100971545,0.004490653569448666,0.14626992423596205,0.4948453608247423,0,0,True,-430.0,0.5887392900856793,11,False,max_consecutive_losses;max_best_day_concentration
72,12,0.05,0.006,2.0,97,64.05328344810701,327.5,1.0262104841936774,0.009938621096460364,5140.0,0.03385086520572304,0.0014412150948894809,0.04257542860812373,0.4948453608247423,0,0,True,-430.0,2.236641221374046,11,False,max_consecutive_losses;max_best_day_concentration
73,12,0.08,0.0025,1.0,68,45.24329862999835,-1265.0,0.7996039603960396,-0.09016375781081655,2530.0,0.01679054950889302,-0.005619003985768978,-0.3346527749310947,0.4852941176470588,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,12,0.08,0.0025,1.5,68,45.24272630673481,491.25,1.075664227955333,0.06026179702650296,2232.5,0.014715818268707876,0.002177777167053252,0.14798885983011476,0.47058823529411764,0,0,True,-205.0,0.5368956743002544,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,12,0.08,0.0025,2.0,68,45.23986490759831,-40.0,0.9943161634103019,0.006367162249515246,2907.5,0.019185720413078623,-0.0001774191533293612,-0.00924745850087637,0.4117647058823529,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,12,0.08,0.004,1.0,68,45.24272630673481,-715.0,0.9122160834868017,-0.04066194850452492,4525.0,0.029928733237429107,-0.00317396137573811,-0.10605064205553243,0.5,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,12,0.08,0.004,1.5,68,45.23042485788538,-1933.75,0.7800056882821388,-0.10570800645339616,4421.25,0.029342713267684853,-0.00859354952926672,-0.29286826514202424,0.4411764705882353,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,12,0.08,0.004,2.0,68,45.23042485788538,-1577.5,0.8205346985210467,-0.08685068091448492,4565.0,0.030252824811955334,-0.0070075702893503955,-0.2316335857199404,0.4411764705882353,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,12,0.08,0.006,1.0,68,45.23042485788538,-1640.0,0.8224627875507442,-0.061689417061453124,5745.0,0.038082296206685115,-0.007285719985479666,-0.19131514407476044,0.4852941176470588,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
80,12,0.08,0.006,1.5,68,45.23042485788538,-940.0,0.8982408660351827,-0.03574445317236833,5570.0,0.03681853486027796,-0.004172679611687435,-0.113330952128385,0.4852941176470588,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,12,0.08,0.006,2.0,68,45.23042485788538,-1202.5,0.8698240866035183,-0.0459203985505196,5670.0,0.03749194121633908,-0.005339494899004427,-0.1424171362105268,0.4852941176470588,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
