run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.004,2.0,135,232.41105943118623,-2175.0,0.8927911275415896,-0.04167672267087467,3817.5,0.025174340966417727,-0.024831904706337005,-0.986397409150153,0.37037037037037035,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.7,0.004,2.5,135,232.41105943118623,-900.0,0.9561883899233297,-0.002912303204700836,3217.5,0.021123639765621153,-0.010307008034922238,-0.4879371239655845,0.362962962962963,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.7,0.006,1.5,135,232.36390411519264,-2837.5,0.8814992691584882,-0.0427608866808801,4648.75,0.03062190713797561,-0.032337135658258354,-1.0560131187307928,0.4148148148148148,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.7,0.006,2.0,135,232.36390411519264,-1362.5,0.9439588688946016,-0.012829677596908694,4467.5,0.02917932138075177,-0.01558310752602532,-0.5340462625119433,0.4074074074074074,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.7,0.006,2.5,135,232.36390411519264,556.25,1.022879177377892,0.02700042708534657,4405.0,0.028426461454073196,0.00639136815411856,0.2248386829449273,0.4074074074074074,0,0,True,-417.5,1.6539325842696628,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
16,0.7,0.008,1.5,135,232.36390411519264,393.75,1.0155509478672986,0.018837736178443306,4618.75,0.03017213221844787,0.0045224628685673895,0.1498887395767894,0.45185185185185184,0,0,True,-542.5,1.9555555555555555,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
17,0.7,0.008,2.0,135,232.36390411519264,1000.0,1.0387972841901068,0.026434232747269085,4700.0,0.030331386531573683,0.011502329507453446,0.379222014644138,0.4444444444444444,0,0,True,-542.5,0.9825,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
18,0.7,0.008,2.5,135,232.36390411519264,1787.5,1.0693501454898158,0.03846497469029172,4700.0,0.03019983293709439,0.020599178654779005,0.6820957817113311,0.4444444444444444,0,0,True,-542.5,0.672027972027972,7,False,min_profit_factor;max_best_day_concentration
19,0.75,0.004,1.5,120,220.0247511809102,-2218.75,0.8706645292917516,-0.052257885876306885,3512.5,0.023225251882402532,-0.026953774638376227,-1.1605374518585414,0.4083333333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.75,0.004,2.0,120,220.0247511809102,-1212.5,0.932825484764543,-0.018607092225513246,3150.0,0.020740057940479326,-0.01477115858067568,-0.7122043064231817,0.375,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.75,0.004,2.5,120,220.0247511809102,300.0,1.0163889647637259,0.032542562213614894,2387.5,0.015642403197274453,0.003670135503031302,0.23462734317389222,0.36666666666666664,0,0,True,-292.5,2.2333333333333334,7,False,min_profit_factor;min_mar;min_win_rate;max_best_day_concentration;min_positive_month_rate
22,0.75,0.006,1.5,120,220.0247511809102,-2237.5,0.8978893325727325,-0.036107484156589674,3631.25,0.02399458160222683,-0.02718012580414586,-1.1327609814052102,0.4166666666666667,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.75,0.006,2.0,120,220.0247511809102,-762.5,0.9657764811490126,-0.0024348739371218195,3675.0,0.024095595587391612,-0.009300741146075153,-0.38599341163170536,0.4083333333333333,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.75,0.006,2.5,120,220.0247511809102,1156.25,1.0518963195691202,0.04237399383041531,3777.5,0.0244520143378456,0.014178920386964222,0.5798671713118866,0.4083333333333333,0,0,True,-417.5,0.7956756756756757,7,False,min_profit_factor;max_best_day_concentration;min_positive_month_rate
25,0.75,0.008,1.5,120,220.0247511809102,906.25,1.0387700534759359,0.02901605496294949,4618.75,0.03026604632875725,0.011105519017647891,0.36692995500690806,0.4583333333333333,0,0,True,-542.5,0.8496551724137931,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
26,0.75,0.008,2.0,120,220.0247511809102,1512.5,1.0634704154427193,0.03756211360287846,4625.0,0.030173538622129438,0.01856584286077112,0.6153021391781616,0.45,0,0,True,-542.5,0.6495867768595042,7,False,min_profit_factor;max_best_day_concentration
27,0.75,0.008,2.5,120,220.0247511809102,2300.0,1.0965169953839697,0.051096698288778934,4625.0,0.03020679407946836,0.02829378501284463,0.9366695763346826,0.45,0,0,True,-542.5,0.5222826086956521,7,False,min_profit_factor;max_best_day_concentration
