trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_intraday_capitulation_mean_reversion,2011-03-28,long,intraday_capitulation_mr,2011-03-28 11:30:00-04:00,2011-03-28 11:45:00-04:00,15.0,2317.75,2318.5,2310.5,2311.75,2317.9698750562857,8469.0,5506.0,1.538140210679259,7.751937984496124,0.15625,24.0,-691.0,-0.08159168733026331,16.0,0.0,session,session,2011-03-28 11:45:00-04:00,2312.0,2305.0,2322.5,7.0,15:00:00,1,6.25,2.5,fixed_contracts,2011-03-28 15:00:00-04:00,2309.75,eod_flatten,-45.0,-50.0,-0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_intraday_capitulation_mean_reversion,2011-04-04,long,intraday_capitulation_mr,2011-04-04 13:45:00-04:00,2011-04-04 14:00:00-04:00,15.0,2327.75,2328.25,2322.0,2323.75,2334.275157746501,10715.0,3828.75,2.7985634998367614,4.4653282460211585,0.28,16.0,-43.0,-0.004013065795613626,16.0,0.0,session,session,2011-04-04 14:00:00-04:00,2324.25,2317.25,2334.75,7.0,15:00:00,1,2.75,2.0,fixed_contracts,2011-04-04 15:00:00-04:00,2325.5,eod_flatten,25.0,20.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_intraday_capitulation_mean_reversion,2011-04-13,long,intraday_capitulation_mr,2011-04-13 12:30:00-04:00,2011-04-13 12:45:00-04:00,15.0,2305.5,2305.5,2296.5,2297.25,2309.123713691511,13568.0,10338.125,1.3124236745057736,17.156929812559852,0.08333333333333333,33.0,-2510.0,-0.1849941037735849,16.0,0.0,session,session,2011-04-13 12:45:00-04:00,2297.5,2290.5,2308.0,7.0,15:00:00,1,10.5,3.0,fixed_contracts,2011-04-13 14:15:00-04:00,2307.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_intraday_capitulation_mean_reversion,2011-05-02,long,intraday_capitulation_mr,2011-05-02 12:15:00-04:00,2011-05-02 12:30:00-04:00,15.0,2404.25,2405.5,2396.25,2396.5,2406.1289952742964,12013.0,6943.571428571428,1.7300894969653329,8.925170068027214,0.02702702702702703,31.0,-2417.0,-0.2011987014068093,16.0,0.0,session,session,2011-05-02 12:30:00-04:00,2396.75,2389.5,2407.625,7.25,15:00:00,1,13.25,3.25,fixed_contracts,2011-05-02 14:00:00-04:00,2407.375,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_intraday_capitulation_mean_reversion,2011-05-03,long,intraday_capitulation_mr,2011-05-03 13:15:00-04:00,2011-05-03 13:30:00-04:00,15.0,2385.25,2386.5,2378.5,2378.75,2392.529218451664,11610.0,7878.875,1.473560628896892,15.070858715876938,0.03125,26.0,-1429.0,-0.12308354866494402,16.0,0.0,session,session,2011-05-03 13:30:00-04:00,2379.25,2372.0,2390.125,7.25,15:00:00,1,2.0,5.25,fixed_contracts,2011-05-03 15:00:00-04:00,2378.75,eod_flatten,-10.0,-15.0,-0.06896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_intraday_capitulation_mean_reversion,2011-05-06,long,intraday_capitulation_mr,2011-05-06 13:15:00-04:00,2011-05-06 13:30:00-04:00,15.0,2391.75,2392.25,2383.5,2386.5,2397.1910970205545,14139.0,10755.5,1.3145832364836596,13.385273644549457,0.34285714285714286,21.0,-1053.0,-0.07447485677912158,16.0,0.0,session,session,2011-05-06 13:30:00-04:00,2386.75,2379.5,2397.625,7.25,15:00:00,1,4.0,14.0,fixed_contracts,2011-05-06 14:30:00-04:00,2379.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_intraday_capitulation_mean_reversion,2011-05-11,long,intraday_capitulation_mr,2011-05-11 11:45:00-04:00,2011-05-11 12:00:00-04:00,15.0,2403.25,2404.5,2395.25,2396.5,2406.46235343064,11471.0,6109.4,1.8775984548400826,5.617977528089895,0.13513513513513514,27.0,-1042.0,-0.09083776479818673,16.0,0.0,session,session,2011-05-11 12:00:00-04:00,2396.5,2389.25,2407.375,7.25,15:00:00,1,0.25,9.75,fixed_contracts,2011-05-11 12:00:00-04:00,2389.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_intraday_capitulation_mean_reversion,2011-05-13,long,intraday_capitulation_mr,2011-05-13 12:00:00-04:00,2011-05-13 12:15:00-04:00,15.0,2384.0,2386.25,2376.0,2376.25,2392.5883365728873,12171.0,9577.833333333334,1.2707466894043538,2.439024390243901,0.024390243902439025,31.0,-2323.0,-0.1908635280584997,16.0,0.0,session,session,2011-05-13 12:15:00-04:00,2376.5,2369.25,2387.375,7.25,15:00:00,1,9.5,1.0,fixed_contracts,2011-05-13 15:00:00-04:00,2381.25,eod_flatten,95.0,90.0,0.6551724137931034,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_intraday_capitulation_mean_reversion,2011-05-16,long,intraday_capitulation_mr,2011-05-16 11:45:00-04:00,2011-05-16 12:00:00-04:00,15.0,2362.75,2363.75,2357.25,2358.25,2365.5299034390614,22201.0,12175.0,1.8234907597535934,0.0,0.15384615384615385,18.0,2246.0,0.10116661411648124,16.0,0.0,session,session,2011-05-16 12:00:00-04:00,2358.75,2351.5,2369.625,7.25,15:00:00,1,0.25,7.75,fixed_contracts,2011-05-16 12:00:00-04:00,2351.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_intraday_capitulation_mean_reversion,2011-06-01,long,intraday_capitulation_mr,2011-06-01 12:00:00-04:00,2011-06-01 12:15:00-04:00,15.0,2351.25,2353.0,2341.0,2343.0,2359.759941945909,20317.0,8605.5,2.3609319621172506,0.0,0.16666666666666666,33.0,-3174.0,-0.15622385194664568,16.0,0.0,session,session,2011-06-01 12:15:00-04:00,2343.25,2336.0,2354.125,7.25,15:00:00,1,6.75,7.5,fixed_contracts,2011-06-01 14:15:00-04:00,2335.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_intraday_capitulation_mean_reversion,2011-06-06,long,intraday_capitulation_mr,2011-06-06 13:30:00-04:00,2011-06-06 13:45:00-04:00,15.0,2291.75,2293.0,2283.25,2284.0,2292.7841955071444,7250.0,4105.125,1.766085076581103,15.57655595903924,0.07692307692307693,31.0,-2501.0,-0.3449655172413793,16.0,0.0,session,session,2011-06-06 13:45:00-04:00,2284.25,2277.25,2294.75,7.0,15:00:00,1,4.5,7.25,fixed_contracts,2011-06-06 14:45:00-04:00,2277.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_intraday_capitulation_mean_reversion,2011-06-08,long,intraday_capitulation_mr,2011-06-08 13:30:00-04:00,2011-06-08 13:45:00-04:00,15.0,2259.0,2259.5,2249.0,2250.0,2260.7144461241837,13675.0,6037.75,2.264916566601797,13.380073612291568,0.09523809523809523,36.0,-1710.0,-0.12504570383912247,16.0,0.0,session,session,2011-06-08 13:45:00-04:00,2250.25,2243.25,2260.75,7.0,15:00:00,1,8.75,3.5,fixed_contracts,2011-06-08 15:00:00-04:00,2255.0,eod_flatten,95.0,90.0,0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_intraday_capitulation_mean_reversion,2011-06-10,long,intraday_capitulation_mr,2011-06-10 13:30:00-04:00,2011-06-10 13:45:00-04:00,15.0,2229.25,2229.5,2223.25,2223.25,2235.3697426482654,3282.0,2263.625,1.449886796620465,10.048618030802572,0.0,24.0,-749.0,-0.22821450335161486,16.0,0.0,session,session,2011-06-10 13:45:00-04:00,2223.5,2216.75,2233.625,6.75,15:00:00,1,11.75,2.0,fixed_contracts,2011-06-10 14:00:00-04:00,2233.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_intraday_capitulation_mean_reversion,2011-06-15,long,intraday_capitulation_mr,2011-06-15 11:30:00-04:00,2011-06-15 11:45:00-04:00,15.0,2228.25,2228.75,2219.5,2220.5,2229.9176366751317,14359.0,7756.5,1.8512215561142267,4.347826086956516,0.10810810810810811,31.0,-3264.0,-0.22731387979664322,16.0,0.0,session,session,2011-06-15 11:45:00-04:00,2220.75,2214.0,2230.875,6.75,15:00:00,1,0.0,14.5,fixed_contracts,2011-06-15 12:15:00-04:00,2213.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_intraday_capitulation_mean_reversion,2011-06-16,long,intraday_capitulation_mr,2011-06-16 13:30:00-04:00,2011-06-16 13:45:00-04:00,15.0,2205.5,2206.0,2199.5,2199.75,2206.8481660522593,9656.0,5821.75,1.6586078069309056,3.4945111799010107,0.038461538461538464,23.0,-432.0,-0.04473902236951118,16.0,0.0,session,session,2011-06-16 13:45:00-04:00,2200.0,2193.25,2210.125,6.75,15:00:00,1,1.75,8.25,fixed_contracts,2011-06-16 14:00:00-04:00,2193.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_intraday_capitulation_mean_reversion,2011-06-29,long,intraday_capitulation_mr,2011-06-29 14:00:00-04:00,2011-06-29 14:15:00-04:00,15.0,2291.25,2292.25,2285.75,2286.0,2286.2747870695025,6772.0,3267.75,2.072373957616097,17.49161248325916,0.038461538461538464,21.0,-1081.0,-0.15962787950383933,16.0,0.0,session,session,2011-06-29 14:15:00-04:00,2286.0,2279.0,2296.5,7.0,15:00:00,1,1.0,6.75,fixed_contracts,2011-06-29 15:00:00-04:00,2285.5,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_intraday_capitulation_mean_reversion,2011-07-05,long,intraday_capitulation_mr,2011-07-05 14:15:00-04:00,2011-07-05 14:30:00-04:00,15.0,2367.25,2367.25,2360.25,2361.0,2362.008325238142,8387.0,5258.75,1.5948657000237698,13.59856734166381,0.10714285714285714,25.0,-1091.0,-0.13008227018004054,16.0,0.0,session,session,2011-07-05 14:30:00-04:00,2361.25,2354.0,2372.125,7.25,15:00:00,1,4.25,2.0,fixed_contracts,2011-07-05 15:00:00-04:00,2364.5,eod_flatten,65.0,60.0,0.4482758620689655,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_intraday_capitulation_mean_reversion,2011-07-20,long,intraday_capitulation_mr,2011-07-20 11:45:00-04:00,2011-07-20 12:00:00-04:00,15.0,2390.0,2390.0,2383.0,2383.5,2393.5475077952697,8184.0,6176.2,1.3250866228425247,9.350649350649348,0.07142857142857142,26.0,-711.0,-0.08687683284457479,16.0,0.0,session,session,2011-07-20 12:00:00-04:00,2384.0,2376.75,2394.875,7.25,15:00:00,1,10.5,3.0,fixed_contracts,2011-07-20 15:00:00-04:00,2387.75,eod_flatten,75.0,70.0,0.5172413793103449,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_intraday_capitulation_mean_reversion,2011-07-27,long,intraday_capitulation_mr,2011-07-27 14:00:00-04:00,2011-07-27 14:15:00-04:00,15.0,2382.75,2383.5,2378.0,2378.5,2388.61261092205,9062.0,4900.75,1.8491047288680305,23.9154090227657,0.09090909090909091,17.0,-1969.0,-0.21728095343191348,16.0,0.0,session,session,2011-07-27 14:15:00-04:00,2378.5,2371.25,2389.375,7.25,15:00:00,1,0.5,7.25,fixed_contracts,2011-07-27 14:15:00-04:00,2371.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_intraday_capitulation_mean_reversion,2011-08-02,long,intraday_capitulation_mr,2011-08-02 13:45:00-04:00,2011-08-02 14:00:00-04:00,15.0,2314.25,2316.0,2302.75,2305.0,2331.3820255057713,11527.0,8446.875,1.364646688864225,6.949410663049889,0.16981132075471697,37.0,-349.0,-0.0302767415632862,16.0,0.0,session,session,2011-08-02 14:00:00-04:00,2305.25,2298.25,2315.75,7.0,15:00:00,1,10.75,1.0,fixed_contracts,2011-08-02 14:15:00-04:00,2315.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_intraday_capitulation_mean_reversion,2011-08-04,long,intraday_capitulation_mr,2011-08-04 14:00:00-04:00,2011-08-04 14:15:00-04:00,15.0,2244.75,2246.0,2233.75,2236.75,2256.327258434834,13243.0,9886.125,1.3395541731467082,13.636818423687629,0.24489795918367346,32.0,-851.0,-0.06426036396586876,16.0,0.0,session,session,2011-08-04 14:15:00-04:00,2236.75,2230.0,2246.875,6.75,15:00:00,1,1.75,7.25,fixed_contracts,2011-08-04 14:15:00-04:00,2229.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_intraday_capitulation_mean_reversion,2011-08-05,long,intraday_capitulation_mr,2011-08-05 11:45:00-04:00,2011-08-05 12:00:00-04:00,15.0,2170.75,2170.75,2128.75,2137.5,2185.729552646291,40481.0,20838.4,1.9426155558968057,7.470651013874075,0.20833333333333334,133.0,-2276.0,-0.0562239075121662,16.0,0.0,session,session,2011-08-05 12:00:00-04:00,2137.5,2131.0,2147.25,6.5,15:00:00,1,30.75,3.75,fixed_contracts,2011-08-05 12:00:00-04:00,2147.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_intraday_capitulation_mean_reversion,2011-08-08,long,intraday_capitulation_mr,2011-08-08 13:45:00-04:00,2011-08-08 14:00:00-04:00,15.0,2104.0,2111.5,2095.0,2096.25,2124.760671024536,19598.0,11313.125,1.732324180984476,17.73586070471363,0.07575757575757576,31.0,-346.0,-0.01765486274109603,16.0,0.0,session,session,2011-08-08 14:00:00-04:00,2096.25,2089.75,2106.0,6.5,15:00:00,1,13.25,6.25,fixed_contracts,2011-08-08 14:00:00-04:00,2105.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_intraday_capitulation_mean_reversion,2011-08-09,long,intraday_capitulation_mr,2011-08-09 14:00:00-04:00,2011-08-09 14:15:00-04:00,15.0,2101.5,2106.5,2094.5,2097.0,2105.3910601849097,12932.0,10060.875,1.2853752779952041,8.908824178023124,0.20833333333333334,18.0,270.0,0.020878441076399627,16.0,0.0,session,session,2011-08-09 14:15:00-04:00,2098.0,2091.5,2107.75,6.5,15:00:00,1,22.25,30.0,fixed_contracts,2011-08-09 14:16:00-04:00,2107.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_intraday_capitulation_mean_reversion,2011-08-16,long,intraday_capitulation_mr,2011-08-16 12:15:00-04:00,2011-08-16 12:30:00-04:00,15.0,2204.0,2207.5,2184.75,2187.0,2195.0238571407685,17306.0,6674.142857142857,2.5929921445236412,18.53414184023201,0.0989010989010989,68.0,-1820.0,-0.10516583843753612,16.0,0.0,session,session,2011-08-16 12:30:00-04:00,2187.25,2180.5,2197.375,6.75,15:00:00,1,4.25,9.25,fixed_contracts,2011-08-16 12:45:00-04:00,2180.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_intraday_capitulation_mean_reversion,2011-08-17,long,intraday_capitulation_mr,2011-08-17 12:00:00-04:00,2011-08-17 12:15:00-04:00,15.0,2177.75,2180.25,2166.5,2170.0,2193.8645317867467,13648.0,11201.0,1.21846263726453,6.4272211720226835,0.2545454545454545,31.0,-2994.0,-0.21937280187573271,16.0,0.0,session,session,2011-08-17 12:15:00-04:00,2170.5,2163.75,2180.625,6.75,15:00:00,1,11.25,1.0,fixed_contracts,2011-08-17 12:30:00-04:00,2180.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_intraday_capitulation_mean_reversion,2011-08-19,long,intraday_capitulation_mr,2011-08-19 13:30:00-04:00,2011-08-19 13:45:00-04:00,15.0,2071.25,2072.75,2058.25,2058.5,2077.3505528208016,9332.0,5897.625,1.5823318708802272,3.408464332614031,0.017241379310344827,51.0,-1152.0,-0.12344620660094299,16.0,0.0,session,session,2011-08-19 13:45:00-04:00,2058.5,2052.25,2067.875,6.25,15:00:00,1,7.0,13.25,fixed_contracts,2011-08-19 14:15:00-04:00,2052.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_intraday_capitulation_mean_reversion,2011-08-31,long,intraday_capitulation_mr,2011-08-31 14:00:00-04:00,2011-08-31 14:15:00-04:00,15.0,2236.5,2238.75,2230.5,2230.5,2252.3702512135314,5861.0,4880.25,1.2009630654167307,6.8522483940042775,0.0,24.0,-743.0,-0.12677017573792868,16.0,0.0,session,session,2011-08-31 14:15:00-04:00,2230.5,2223.75,2240.625,6.75,15:00:00,1,7.75,7.5,fixed_contracts,2011-08-31 14:45:00-04:00,2223.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_intraday_capitulation_mean_reversion,2011-09-01,long,intraday_capitulation_mr,2011-09-01 13:30:00-04:00,2011-09-01 13:45:00-04:00,15.0,2232.75,2233.25,2222.75,2225.5,2243.7972581609847,7413.0,4620.75,1.604285018665801,5.87907232531812,0.2619047619047619,29.0,-927.0,-0.12505058680696074,16.0,0.0,session,session,2011-09-01 13:45:00-04:00,2225.75,2219.0,2235.875,6.75,15:00:00,1,2.5,8.75,fixed_contracts,2011-09-01 14:00:00-04:00,2218.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_intraday_capitulation_mean_reversion,2011-09-02,long,intraday_capitulation_mr,2011-09-02 14:00:00-04:00,2011-09-02 14:15:00-04:00,15.0,2170.5,2172.0,2161.5,2164.75,2178.273027211753,10668.0,4615.625,2.3112796208530804,6.293955104769324,0.30952380952380953,23.0,-1088.0,-0.1019872515935508,16.0,0.0,session,session,2011-09-02 14:15:00-04:00,2165.0,2158.5,2174.75,6.5,15:00:00,1,2.5,6.75,fixed_contracts,2011-09-02 14:30:00-04:00,2158.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
