run_id,entry.params.min_down_move_ticks,entry.params.max_close_location_from_low,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,16,0.3,0.0045,1.0,91,91,91,0,0,0,0,0,0,0,91,59.241826182209756,-1095.0,0.8437945791726106,-0.02643930997079619,1510.0,0.010066666666666666,-0.004758439877414533,-0.47269270305442385,0.5054945054945055,0,0,False,-265.0,0.0,5,False,min_total_net_profit
35,16,0.3,0.0045,1.5,91,91,91,0,0,0,0,0,0,0,91,59.241826182209756,-1832.5,0.759514435695538,-0.0682593216927694,2132.5,0.014216666666666667,-0.00797020889745359,-0.5606243069721165,0.4725274725274725,0,0,False,-265.0,0.0,5,False,min_total_net_profit
36,16,0.3,0.0045,2.0,91,91,91,0,0,0,0,0,0,0,91,59.241826182209756,-1620.0,0.7874015748031497,-0.0559723333188245,1920.0,0.0128,-0.007044212896532676,-0.5503291325416153,0.4725274725274725,0,0,False,-265.0,0.0,5,False,min_total_net_profit
37,16,0.4,0.002,1.0,100,100,100,0,0,0,0,0,0,0,100,65.10332534952376,-795.0,0.8380855397148677,-0.02352349194306389,1485.0,0.0099,-0.003453674740566237,-0.34885603440063,0.51,0,0,False,-125.0,0.0,8,False,min_total_net_profit
38,16,0.4,0.002,1.5,100,100,100,0,0,0,0,0,0,0,100,65.1009078925382,20.0,1.0038058991436727,0.06613793104787857,1142.5,0.007591488230701507,8.679919112219991e-05,0.01143375165506633,0.46,0,0,True,-125.0,7.75,8,False,max_best_day_concentration
39,16,0.4,0.002,2.0,100,100,100,0,0,0,0,0,0,0,100,65.1009078925382,-430.0,0.9246935201401051,0.018382178028967668,1285.0,0.008556114125911375,-0.0018671607558089498,-0.21822532148728963,0.4,0,0,False,-125.0,0.0,8,False,min_total_net_profit
40,16,0.4,0.003,1.0,100,100,100,0,0,0,0,0,0,0,100,65.1009078925382,-190.0,0.9685169842584921,0.03272762301140811,1485.0,0.009861212563915266,-0.0008247938657480747,-0.0836402075710455,0.53,0,0,False,-180.0,0.0,8,False,min_total_net_profit
41,16,0.4,0.003,1.5,100,100,100,0,0,0,0,0,0,0,100,65.1009078925382,-1020.0,0.853448275862069,-0.02409457327477595,1732.5,0.011539230051951512,-0.004432130640095844,-0.3840924065246695,0.45,0,0,False,-180.0,0.0,8,False,min_total_net_profit
42,16,0.4,0.003,2.0,100,100,100,0,0,0,0,0,0,0,100,65.1009078925382,-950.0,0.8662913441238564,-0.016799636513765773,1715.0,0.011410132730115432,-0.004127627071957574,-0.36175101285748285,0.44,0,0,False,-180.0,0.0,8,False,min_total_net_profit
43,16,0.4,0.0045,1.0,100,100,100,0,0,0,0,0,0,0,100,65.1009078925382,-1480.0,0.8081659105638367,-0.04233788002448329,2055.0,0.0137,-0.006434397833827821,-0.4696640754618847,0.49,0,0,False,-265.0,0.0,5,False,min_total_net_profit
44,16,0.4,0.0045,1.5,100,100,100,0,0,0,0,0,0,0,100,65.1009078925382,-2217.5,0.7336336336336337,-0.08039409069147889,2677.5,0.01785,-0.009649077222865898,-0.5405645503006105,0.46,0,0,False,-265.0,0.0,6,False,min_total_net_profit
45,16,0.4,0.0045,2.0,100,100,100,0,0,0,0,0,0,0,100,65.1009078925382,-2005.0,0.7591591591591592,-0.06921293127118901,2465.0,0.016433333333333335,-0.008722240637620837,-0.5307651503623227,0.46,0,0,False,-265.0,0.0,6,False,min_total_net_profit
46,16,0.5,0.002,1.0,106,106,106,0,0,0,0,0,0,0,106,69.00952487049518,-830.0,0.8411483253588516,-0.025056123614806185,1715.0,0.011433333333333334,-0.0036058706950045094,-0.31538227653100664,0.5094339622641509,0,0,False,-125.0,0.0,8,False,min_total_net_profit
47,16,0.5,0.002,1.5,106,106,106,0,0,0,0,0,0,0,106,69.00696236609049,-335.0,0.9420415224913494,0.026511256565328233,1302.5,0.008683333333333333,-0.001454487448247277,-0.16750335296513746,0.44339622641509435,0,0,False,-125.0,0.0,8,False,min_total_net_profit
48,16,0.5,0.002,2.0,106,106,106,0,0,0,0,0,0,0,106,69.00696236609049,-1085.0,0.8275039745627981,-0.045740556500784735,1805.0,0.012033333333333333,-0.004714928665635609,-0.39182232678412265,0.37735849056603776,0,0,False,-125.0,0.0,8,False,min_total_net_profit
49,16,0.5,0.003,1.0,106,106,106,0,0,0,0,0,0,0,106,69.00696236609049,-500.0,0.9246987951807228,0.010071968121331428,1500.0,0.01,-0.002171294360116982,-0.2171294360116982,0.5188679245283019,0,0,False,-180.0,0.0,8,False,min_total_net_profit
50,16,0.5,0.003,1.5,106,106,106,0,0,0,0,0,0,0,106,69.00696236609049,-1595.0,0.7906824146981627,-0.05970774274773183,2272.5,0.01515,-0.006935302627475326,-0.45777575098847034,0.4339622641509434,0,0,False,-180.0,0.0,8,False,min_total_net_profit
51,16,0.5,0.003,2.0,106,106,106,0,0,0,0,0,0,0,106,69.00696236609049,-1700.0,0.7810688989053445,-0.06461817976564675,2265.0,0.0151,-0.007392768800468241,-0.4895873377793537,0.42452830188679247,0,0,False,-180.0,0.0,8,False,min_total_net_profit
52,16,0.5,0.0045,1.0,106,106,106,0,0,0,0,0,0,0,106,69.00696236609049,-1980.0,0.7652637818612922,-0.06102890056500166,2660.0,0.017733333333333334,-0.008613231583196601,-0.48570854792462037,0.4811320754716981,0,0,False,-265.0,0.0,5,False,min_total_net_profit
53,16,0.5,0.0045,1.5,106,106,106,0,0,0,0,0,0,0,106,69.00696236609049,-2887.5,0.6807628524046434,-0.10475427187993078,3452.5,0.023016666666666668,-0.0125743885261419,-0.5463166629750282,0.4528301886792453,0,0,False,-265.0,0.0,6,False,min_total_net_profit
54,16,0.5,0.0045,2.0,106,106,106,0,0,0,0,0,0,0,106,69.00696236609049,-2675.0,0.7042564953012714,-0.09420600827588374,3240.0,0.0216,-0.011646082044081463,-0.5391704650037714,0.4528301886792453,0,0,False,-265.0,0.0,6,False,min_total_net_profit
55,20,0.3,0.002,1.0,76,76,76,0,0,0,0,0,0,0,76,49.47852726563806,-120.0,0.9661971830985916,0.03906395124957161,565.0,0.0037659134839698725,-0.0005208993294266717,-0.13831951574138684,0.5526315789473685,0,0,False,-120.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,20,0.3,0.002,1.5,76,76,76,0,0,0,0,0,0,0,76,49.47668999832903,150.0,1.0375,0.08341795393188939,810.0,0.0053814340525188105,0.0006508955318471621,0.12095205952445089,0.47368421052631576,0,0,True,-120.0,1.0333333333333334,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,20,0.3,0.002,2.0,76,76,76,0,0,0,0,0,0,0,76,49.47668999832903,-95.0,0.9780853517877739,0.046925706567065815,750.0,0.004991514425476689,-0.00041235132843919775,-0.08261046513950888,0.42105263157894735,0,0,False,-120.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,20,0.3,0.003,1.0,76,76,76,0,0,0,0,0,0,0,76,49.47668999832903,200.0,1.0455580865603644,0.06417333074047557,905.0,0.0060065042808787415,0.0008678102739905214,0.14447842428967056,0.5526315789473685,0,0,True,-175.0,0.75,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,20,0.3,0.003,1.5,76,76,76,0,0,0,0,0,0,0,76,49.47668999832903,-215.0,0.9571713147410359,0.0266380887995709,1147.5,0.007624078134343233,-0.0009333465447164402,-0.12242090496319949,0.4868421052631579,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,20,0.3,0.003,2.0,76,76,76,0,0,0,0,0,0,0,76,49.47668999832903,-380.0,0.9264278799612778,0.014620148447516622,1205.0,0.008005846593362788,-0.0016499528792230933,-0.20609349179772934,0.47368421052631576,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,20,0.3,0.0045,1.0,76,76,76,0,0,0,0,0,0,0,76,49.47668999832903,-695.0,0.8790252393385553,-0.014924119673690365,1265.0,0.008425188983982151,-0.003018785859833173,-0.358304824446365,0.5263157894736842,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,20,0.3,0.0045,1.5,76,76,76,0,0,0,0,0,0,0,76,49.47668999832903,-1772.5,0.7210857592446892,-0.08598805601497525,2082.5,0.013883333333333333,-0.0077087042729093724,-0.5552488071723438,0.4868421052631579,0,0,False,-255.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,20,0.3,0.0045,2.0,76,76,76,0,0,0,0,0,0,0,76,49.47668999832903,-1685.0,0.7348544453186467,-0.07960933747950617,1995.0,0.0133,-0.007327409571060373,-0.5509330504556671,0.4868421052631579,0,0,False,-255.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,20,0.4,0.002,1.0,82,82,82,0,0,0,0,0,0,0,82,53.384726786609484,-370.0,0.9072681704260651,0.008183964143634372,785.0,0.005233333333333334,-0.001606573952291801,-0.30698865330416575,0.5365853658536586,0,0,False,-125.0,0.0,5,False,min_total_net_profit
65,20,0.4,0.002,1.5,82,82,82,0,0,0,0,0,0,0,82,53.382744471881324,5.0,1.0011261261261262,0.061487673946758185,772.5,0.005138523963148968,2.170017641267563e-05,0.00422303692038782,0.4634146341463415,0,0,True,-125.0,32.5,5,False,max_best_day_concentration
66,20,0.4,0.002,2.0,82,82,82,0,0,0,0,0,0,0,82,53.382744471881324,-765.0,0.8471528471528471,-0.03331001873283437,1190.0,0.00793201133144476,-0.003323107786157964,-0.4189489458977718,0.3902439024390244,0,0,False,-125.0,0.0,6,False,min_total_net_profit
67,20,0.4,0.003,1.0,82,82,82,0,0,0,0,0,0,0,82,53.382744471881324,150.0,1.0308324768756423,0.057014734944477743,880.0,0.00584348749958498,0.0006508955318471621,0.11138819615741292,0.5487804878048781,0,0,True,-180.0,1.0666666666666667,4,False,max_best_day_concentration
68,20,0.4,0.003,1.5,82,82,82,0,0,0,0,0,0,0,82,53.382744471881324,-1150.0,0.8068849706129303,-0.04884215035314795,1637.5,0.01091193816013061,-0.004997769773438354,-0.45800935636703916,0.45121951219512196,0,0,False,-180.0,0.0,6,False,min_total_net_profit
69,20,0.4,0.003,2.0,82,82,82,0,0,0,0,0,0,0,82,53.382744471881324,-1315.0,0.7844262295081967,-0.059980729216027526,1660.0,0.011064085046822408,-0.0057159447074,-0.5166215446835898,0.43902439024390244,0,0,False,-180.0,0.0,6,False,min_total_net_profit
70,20,0.4,0.0045,1.0,82,82,82,0,0,0,0,0,0,0,82,53.382744471881324,-1400.0,0.7847809377401999,-0.052940918539783256,1825.0,0.012166666666666666,-0.006086022155642246,-0.5002209990938832,0.5,0,0,False,-255.0,0.0,4,False,min_total_net_profit
71,20,0.4,0.0045,1.5,82,82,82,0,0,0,0,0,0,0,82,53.382744471881324,-2477.5,0.651791988756149,-0.11880505466097416,2787.5,0.018583333333333334,-0.01078372197017341,-0.5802899714891521,0.4634146341463415,0,0,False,-255.0,0.0,7,False,min_total_net_profit
72,20,0.4,0.0045,2.0,82,82,82,0,0,0,0,0,0,0,82,53.382744471881324,-2390.0,0.6640899508081518,-0.11289307162810036,2700.0,0.018,-0.0104017925180937,-0.5778773621163167,0.4634146341463415,0,0,False,-255.0,0.0,7,False,min_total_net_profit
73,20,0.5,0.002,1.0,87,87,87,0,0,0,0,0,0,0,87,56.63989305408567,-310.0,0.9261904761904762,0.016265565500390815,825.0,0.0055,-0.0013459543499430016,-0.2447189727169094,0.5402298850574713,0,0,False,-125.0,0.0,3,False,min_total_net_profit
74,20,0.5,0.002,1.5,87,87,87,0,0,0,0,0,0,0,87,56.63778986650823,-22.5,0.9952681388012619,0.0550115908320707,772.5,0.00514476948435757,-9.765391796912049e-05,-0.01898120377716293,0.45977011494252873,0,0,False,-125.0,0.0,4,False,min_total_net_profit
75,20,0.5,0.002,2.0,87,87,87,0,0,0,0,0,0,0,87,56.63778986650823,-795.0,0.8505639097744361,-0.033815492550366574,1365.0,0.009096058374704294,-0.003453546718281131,-0.3796750829881743,0.39080459770114945,0,0,False,-125.0,0.0,6,False,min_total_net_profit
76,20,0.5,0.003,1.0,87,87,87,0,0,0,0,0,0,0,87,56.63778986650823,260.0,1.0503388189738625,0.06323104738609232,880.0,0.005845040018597854,0.0011280747032802463,0.19299691699131533,0.5517241379310345,0,0,True,-180.0,0.6153846153846154,4,False,max_best_day_concentration
77,20,0.5,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,56.63778986650823,-965.0,0.8457234212629896,-0.029922650743361128,1730.0,0.011515101089940926,-0.00419287363436327,-0.36411956800153283,0.45977011494252873,0,0,False,-180.0,0.0,6,False,min_total_net_profit
78,20,0.5,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,56.63778986650823,-1215.0,0.81015625,-0.04739973492610804,1895.0,0.012611053804944598,-0.005280653988884887,-0.41873217500780346,0.4482758620689655,0,0,False,-180.0,0.0,6,False,min_total_net_profit
79,20,0.5,0.0045,1.0,87,87,87,0,0,0,0,0,0,0,87,56.63778986650823,-1000.0,0.8513011152416357,-0.027121760726577977,1580.0,0.0105298233922026,-0.004345124526519695,-0.41264932607865834,0.5172413793103449,0,0,False,-255.0,0.0,4,False,min_total_net_profit
80,20,0.5,0.0045,1.5,87,87,87,0,0,0,0,0,0,0,87,56.63778986650823,-2122.5,0.7106339468302658,-0.09189060393787092,2637.5,0.01757161892071952,-0.00923466930216521,-0.52554459232417,0.4827586206896552,0,0,False,-255.0,0.0,7,False,min_total_net_profit
81,20,0.5,0.0045,2.0,87,87,87,0,0,0,0,0,0,0,87,56.63778986650823,-1930.0,0.7368779822767553,-0.08057126360803588,2550.0,0.01697679837555341,-0.008395232748345305,-0.49451213135890454,0.4827586206896552,0,0,False,-255.0,0.0,7,False,min_total_net_profit
