run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,6,0.3,0.001,0.75,217,217,217,0,0,0,0,0,0,0,217,141.81963224640833,-7591.25,0.3116073452731807,-0.41628264208909377,7591.25,0.05060833333333333,-0.033371655552381974,-0.6594102859024925,0.43317972350230416,0,0,False,-92.5,0.0,6,False,min_total_net_profit
12,6,0.3,0.001,1.0,217,217,217,0,0,0,0,0,0,0,217,141.81963224640833,-6797.5,0.41312324627671054,-0.3632872503840246,6797.5,0.045316666666666665,-0.029853907476046215,-0.6587842767792471,0.4055299539170507,0,0,False,-92.5,0.0,7,False,min_total_net_profit
13,6,0.3,0.0015,0.5,217,217,217,0,0,0,0,0,0,0,217,141.81522683190792,-7322.5,0.3646420824295011,-0.27415697461780414,7322.5,0.04881666666666667,-0.03217886481975085,-0.6591778385746163,0.5622119815668203,0,0,False,-130.0,0.0,4,False,min_total_net_profit
14,6,0.3,0.0015,0.75,217,217,217,0,0,0,0,0,0,0,217,141.81522683190792,-6538.125,0.49956946039035593,-0.23869870528856701,6560.0,0.04373333333333333,-0.028704993766987208,-0.6563641867451343,0.5023041474654378,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,6,0.3,0.0015,1.0,217,217,217,0,0,0,0,0,0,0,217,141.81522683190792,-7697.5,0.49391847468770544,-0.2874058225440714,7697.5,0.05131666666666666,-0.03384201681019561,-0.6594741827254746,0.4147465437788018,0,0,False,-130.0,0.0,7,False,min_total_net_profit
16,6,0.3,0.0025,0.5,217,217,217,0,0,0,0,0,0,0,217,141.81469820056014,-5753.75,0.6007113115891742,-0.12448503877075305,6250.0,0.04162781404022912,-0.025237604329444552,-0.6062678262436488,0.5990783410138248,0,0,False,-205.0,0.0,6,False,min_total_net_profit
17,6,0.3,0.0025,0.75,217,217,217,0,0,0,0,0,0,0,217,141.81469820056014,-7444.375,0.5852138180805126,-0.16840647831431235,7640.625,0.050870943848464925,-0.03271910296038094,-0.643178610128506,0.4838709677419355,0,0,False,-205.0,0.0,7,False,min_total_net_profit
18,6,0.3,0.0025,1.0,217,217,217,0,0,0,0,0,0,0,217,141.81469820056014,-6160.0,0.6711597490991592,-0.13394807957019933,6500.0,0.043318171973142736,-0.027032591007457807,-0.6240473634071635,0.45161290322580644,0,0,False,-205.0,0.0,7,False,min_total_net_profit
19,6,0.4,0.001,0.5,217,217,217,0,0,0,0,0,0,0,217,141.81963224640833,-6528.75,0.252575844304522,-0.3448540706605223,6528.75,0.043525,-0.028664390783078142,-0.6585730220121342,0.5529953917050692,0,0,False,-92.5,0.0,4,False,min_total_net_profit
20,6,0.4,0.001,0.75,217,217,217,0,0,0,0,0,0,0,217,141.81963224640833,-7175.625,0.3306319962686567,-0.3840245775729647,7175.625,0.0478375,-0.03152884028627467,-0.6590821068466094,0.45161290322580644,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,6,0.4,0.001,1.0,217,217,217,0,0,0,0,0,0,0,217,141.81963224640833,-6322.5,0.43924611973392463,-0.3264208909370199,6322.5,0.04215,-0.02775202936349952,-0.65841113555159,0.423963133640553,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,6,0.4,0.0015,0.5,217,217,217,0,0,0,0,0,0,0,217,141.81522683190792,-7078.75,0.37508276318693445,-0.2603320898251774,7078.75,0.047191666666666666,-0.03109862815891773,-0.6589855869804216,0.5714285714285714,0,0,False,-130.0,0.0,5,False,min_total_net_profit
23,6,0.4,0.0015,0.75,217,217,217,0,0,0,0,0,0,0,217,141.81522683190792,-6428.75,0.504909510974201,-0.2306341891595348,6428.75,0.04285833333333333,-0.028221112838146656,-0.658474341936146,0.5069124423963134,0,0,False,-130.0,0.0,7,False,min_total_net_profit
24,6,0.4,0.0015,1.0,217,217,217,0,0,0,0,0,0,0,217,141.81522683190792,-7510.0,0.5015762402521985,-0.2756290688318338,7510.0,0.05006666666666667,-0.03301025124954615,-0.659325923759244,0.41935483870967744,0,0,False,-130.0,0.0,8,False,min_total_net_profit
25,6,0.4,0.0025,0.5,217,217,217,0,0,0,0,0,0,0,217,141.81469820056014,-5260.0,0.6246208742194469,-0.10838132681450655,5475.0,0.03646596509924071,-0.023058361416390616,-0.632325549416783,0.6082949308755761,0,0,False,-205.0,0.0,6,False,min_total_net_profit
26,6,0.4,0.0025,0.75,217,217,217,0,0,0,0,0,0,0,217,141.81469820056014,-7044.375,0.6017314487632509,-0.1547714957853206,7240.625,0.048207761512021774,-0.03094622491490895,-0.6419344923781984,0.4930875576036866,0,0,False,-205.0,0.0,7,False,min_total_net_profit
27,6,0.4,0.0025,1.0,217,217,217,0,0,0,0,0,0,0,217,141.81469820056014,-6572.5,0.6510948905109489,-0.14384831758103642,6625.0,0.044151213741857015,-0.02885699102514383,-0.6535945125736445,0.4470046082949309,0,0,False,-205.0,0.0,7,False,min_total_net_profit
28,8,0.2,0.001,0.5,197,197,197,0,0,0,0,0,0,0,197,128.74485898394883,-6416.25,0.22951065746022214,-0.38307952622673436,6416.25,0.042775,-0.028165854793984924,-0.658465337089069,0.5279187817258884,0,0,False,-92.5,0.0,4,False,min_total_net_profit
29,8,0.2,0.001,0.75,197,197,197,0,0,0,0,0,0,0,197,128.74485898394883,-6694.375,0.3203680203045685,-0.4021150592216582,6694.375,0.044629166666666664,-0.02939651000693133,-0.6586838205268901,0.4416243654822335,0,0,False,-92.5,0.0,5,False,min_total_net_profit
30,8,0.2,0.001,1.0,197,197,197,0,0,0,0,0,0,0,197,128.74485898394883,-6285.0,0.4051112162801704,-0.372927241962775,6285.0,0.0419,-0.027585383037080913,-0.6583623636534824,0.4010152284263959,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,8,0.2,0.0015,0.5,197,197,197,0,0,0,0,0,0,0,197,128.7446990132989,-5672.5,0.4124805800103573,-0.22868826041414875,5672.5,0.037816666666666665,-0.0248789088658653,-0.6578821207368524,0.5888324873096447,0,0,False,-130.0,0.0,4,False,min_total_net_profit
32,8,0.2,0.0015,0.75,197,197,197,0,0,0,0,0,0,0,197,128.7446990132989,-5553.75,0.5185305591677504,-0.22389412617839016,5840.0,0.038933333333333334,-0.024354651760497337,-0.6255475623415412,0.5076142131979695,0,0,False,-130.0,0.0,6,False,min_total_net_profit
33,8,0.2,0.0015,1.0,197,197,197,0,0,0,0,0,0,0,197,128.7446990132989,-6010.0,0.5440060698027314,-0.24257714930303767,6170.0,0.041133333333333334,-0.026369719394600755,-0.641079077664524,0.4365482233502538,0,0,False,-130.0,0.0,6,False,min_total_net_profit
34,8,0.2,0.0025,0.5,197,197,197,0,0,0,0,0,0,0,197,128.74325929533853,-4878.75,0.6203307392996109,-0.11419773120280732,5447.5,0.0362828027174637,-0.021377259047932085,-0.5891843365684301,0.6192893401015228,0,0,False,-205.0,0.0,5,False,min_total_net_profit
35,8,0.2,0.0025,0.75,197,197,197,0,0,0,0,0,0,0,197,128.74325929533853,-5197.5,0.6641357027463651,-0.12205366545468066,5513.125,0.036706142796507905,-0.022782523776710084,-0.6206733271597672,0.5177664974619289,0,0,False,-205.0,0.0,6,False,min_total_net_profit
36,8,0.2,0.0025,1.0,197,197,197,0,0,0,0,0,0,0,197,128.74325929533853,-4485.0,0.7305497146290177,-0.10039917781034528,4822.5,0.03213875143699705,-0.01964281938668888,-0.6111880053957768,0.4720812182741117,0,0,False,-205.0,0.0,7,False,min_total_net_profit
37,8,0.3,0.001,0.5,195,195,195,0,0,0,0,0,0,0,195,127.44160501405356,-6431.25,0.22654840649428742,-0.3902564102564103,6431.25,0.042875,-0.028233036065816952,-0.6584964680073924,0.5230769230769231,0,0,False,-92.5,0.0,7,False,min_total_net_profit
38,8,0.3,0.001,0.75,195,195,195,0,0,0,0,0,0,0,195,127.44160501405356,-6871.875,0.3079682779456193,-0.421025641025641,6871.875,0.0458125,-0.030183235902384142,-0.6588428027805543,0.4307692307692308,0,0,False,-92.5,0.0,7,False,min_total_net_profit
39,8,0.3,0.001,1.0,195,195,195,0,0,0,0,0,0,0,195,127.44160501405356,-5962.5,0.4211165048543689,-0.35435897435897434,5962.5,0.03975,-0.02616063038591454,-0.6581290663123155,0.41025641025641024,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,8,0.3,0.0015,0.5,195,195,195,0,0,0,0,0,0,0,195,127.43764623143801,-6325.0,0.3765401675702316,-0.26356328856328853,6325.0,0.042166666666666665,-0.027762235237039357,-0.6583929305226726,0.5692307692307692,0,0,False,-130.0,0.0,4,False,min_total_net_profit
41,8,0.3,0.0015,0.75,195,195,195,0,0,0,0,0,0,0,195,127.43764623143801,-5478.125,0.521561135371179,-0.22025844525844523,5567.5,0.037116666666666666,-0.024020860591769666,-0.6471718165721508,0.5128205128205128,0,0,False,-130.0,0.0,6,False,min_total_net_profit
42,8,0.3,0.0015,1.0,195,195,195,0,0,0,0,0,0,0,195,127.43764623143801,-6000.0,0.5428571428571428,-0.24155474155474152,6000.0,0.04,-0.026325529837807005,-0.6581382459451751,0.4358974358974359,0,0,False,-130.0,0.0,6,False,min_total_net_profit
43,8,0.3,0.0025,0.5,195,195,195,0,0,0,0,0,0,0,195,127.43717119405173,-4731.25,0.6274606299212598,-0.11130681284527436,5300.0,0.0353003863061143,-0.020727494591950668,-0.5871747241576364,0.6153846153846154,0,0,False,-205.0,0.0,5,False,min_total_net_profit
44,8,0.3,0.0025,0.75,195,195,195,0,0,0,0,0,0,0,195,127.43717119405173,-5750.0,0.6342820798219113,-0.13993929147775297,5946.25,0.03958986992018775,-0.0252210433866068,-0.6370580008838582,0.5025641025641026,0,0,False,-205.0,0.0,6,False,min_total_net_profit
45,8,0.3,0.0025,1.0,195,195,195,0,0,0,0,0,0,0,195,127.43717119405173,-4550.0,0.7243677116462214,-0.10396014242168083,4875.0,0.03248862897985705,-0.019929174501032043,-0.6134199911417664,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
46,8,0.4,0.001,0.5,195,195,195,0,0,0,0,0,0,0,195,127.44160501405356,-6150.0,0.23839009287925697,-0.3671794871794872,6150.0,0.041,-0.02698931184929565,-0.6582758987633085,0.5384615384615384,0,0,False,-92.5,0.0,4,False,min_total_net_profit
47,8,0.4,0.001,0.75,195,195,195,0,0,0,0,0,0,0,195,127.44160501405356,-6434.375,0.3304500520291363,-0.3851282051282051,6434.375,0.042895833333333334,-0.028246859962898663,-0.6584989209417852,0.4512820512820513,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,8,0.4,0.001,1.0,195,195,195,0,0,0,0,0,0,0,195,127.44160501405356,-5462.5,0.4526553106212425,-0.31333333333333335,5462.5,0.03641666666666667,-0.0239526380885009,-0.6577383456796586,0.4307692307692308,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,8,0.4,0.0015,0.5,195,195,195,0,0,0,0,0,0,0,195,127.43764623143801,-6081.25,0.388665493842674,-0.24817867317867315,6081.25,0.04054166666666666,-0.026684600770673028,-0.6582018689580192,0.5794871794871795,0,0,False,-130.0,0.0,4,False,min_total_net_profit
50,8,0.4,0.0015,0.75,195,195,195,0,0,0,0,0,0,0,195,127.43764623143801,-5368.75,0.5278144239226034,-0.21128408628408626,5368.75,0.035791666666666666,-0.023538211803038056,-0.6576450329137524,0.517948717948718,0,0,False,-130.0,0.0,6,False,min_total_net_profit
51,8,0.4,0.0015,1.0,195,195,195,0,0,0,0,0,0,0,195,127.43764623143801,-6012.5,0.541030534351145,-0.2387057387057387,6012.5,0.04008333333333333,-0.026380766949938628,-0.658148032015101,0.4358974358974359,0,0,False,-130.0,0.0,6,False,min_total_net_profit
52,8,0.4,0.0025,0.5,195,195,195,0,0,0,0,0,0,0,195,127.43717119405173,-4393.75,0.6455223880597015,-0.09851447697601542,4681.25,0.03117923271613161,-0.01924124413248718,-0.617117307140534,0.6205128205128205,0,0,False,-205.0,0.0,5,False,min_total_net_profit
53,8,0.4,0.0025,0.75,195,195,195,0,0,0,0,0,0,0,195,127.43717119405173,-5546.875,0.6434024429443909,-0.13117625963779805,5743.125,0.038237472639962716,-0.024324215047574538,-0.6361355332400509,0.5076923076923077,0,0,False,-205.0,0.0,6,False,min_total_net_profit
54,8,0.4,0.0025,1.0,195,195,195,0,0,0,0,0,0,0,195,127.43717119405173,-5200.0,0.688715953307393,-0.12266963805425338,5252.5,0.035004415121374186,-0.022793717673607272,-0.6511669340730996,0.4564102564102564,0,0,False,-205.0,0.0,7,False,min_total_net_profit
55,12,0.2,0.001,0.5,160,160,160,0,0,0,0,0,0,0,160,104.56435247427318,-5150.0,0.22990654205607478,-0.3793750000000001,5150.0,0.034333333333333334,-0.022573321160165527,-0.6574753735970542,0.53125,0,0,False,-92.5,0.0,4,False,min_total_net_profit
56,12,0.2,0.001,0.75,160,160,160,0,0,0,0,0,0,0,160,104.56435247427318,-5278.125,0.3278414517669532,-0.38875000000000004,5278.125,0.0351875,-0.023138427015714558,-0.6575751904998809,0.45,0,0,False,-92.5,0.0,5,False,min_total_net_profit
57,12,0.2,0.001,1.0,160,160,160,0,0,0,0,0,0,0,160,104.56435247427318,-4725.0,0.43089430894308944,-0.33875,4837.5,0.03225,-0.02070006238005695,-0.6418623993816108,0.41875,0,0,False,-92.5,0.0,7,False,min_total_net_profit
58,12,0.2,0.0015,0.5,160,160,160,0,0,0,0,0,0,0,160,104.56422254887221,-4756.25,0.40116462071136294,-0.23625992063492066,4756.25,0.03170833333333333,-0.020837711644003942,-0.6571683041472991,0.5875,0,0,False,-130.0,0.0,4,False,min_total_net_profit
59,12,0.2,0.0015,0.75,160,160,160,0,0,0,0,0,0,0,160,104.56422254887221,-4681.25,0.5050224689399947,-0.2319196428571429,4965.0,0.0331,-0.020507309561236142,-0.6195561800977687,0.50625,0,0,False,-130.0,0.0,6,False,min_total_net_profit
60,12,0.2,0.0015,1.0,160,160,160,0,0,0,0,0,0,0,160,104.56422254887221,-5200.0,0.5204058104680654,-0.25961061507936506,5477.5,0.03651666666666667,-0.022793801664136804,-0.6242026927650425,0.43125,0,0,False,-130.0,0.0,7,False,min_total_net_profit
61,12,0.2,0.0025,0.5,160,160,160,0,0,0,0,0,0,0,160,104.56305323479272,-3962.5,0.6196304295656347,-0.11478407009657007,4586.25,0.030546489942720127,-0.017343753936651884,-0.5677822220875255,0.61875,0,0,False,-205.0,0.0,5,False,min_total_net_profit
62,12,0.2,0.0025,0.75,160,160,160,0,0,0,0,0,0,0,160,104.56305323479272,-4771.875,0.6306598297213623,-0.14253704628704625,5073.75,0.033780803448821124,-0.020906321519502447,-0.6188817134315978,0.50625,0,0,False,-205.0,0.0,6,False,min_total_net_profit
63,12,0.2,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,104.56305323479272,-4162.5,0.7001080691642652,-0.12011602980352978,4477.5,0.02982216597842014,-0.018223441775235272,-0.61107036250895,0.4625,0,0,False,-205.0,0.0,6,False,min_total_net_profit
64,12,0.3,0.001,0.5,158,158,158,0,0,0,0,0,0,0,158,103.26037739600238,-5090.0,0.22966326144532728,-0.3786919831223628,5090.0,0.033933333333333336,-0.022309403579163112,-0.6574480426079502,0.5316455696202531,0,0,False,-92.5,0.0,5,False,min_total_net_profit
65,12,0.3,0.001,0.75,158,158,158,0,0,0,0,0,0,0,158,103.26037739600238,-5477.5,0.31057268722466963,-0.4119198312236287,5477.5,0.03651666666666667,-0.0240188393158427,-0.6577500497264088,0.43670886075949367,0,0,False,-92.5,0.0,6,False,min_total_net_profit
66,12,0.3,0.001,1.0,158,158,158,0,0,0,0,0,0,0,158,103.26037739600238,-4552.5,0.44003690036900367,-0.3280590717299578,4552.5,0.03035,-0.019940870266862754,-0.657030321807669,0.4240506329113924,0,0,False,-92.5,0.0,7,False,min_total_net_profit
67,12,0.3,0.0015,0.5,158,158,158,0,0,0,0,0,0,0,158,103.2571697670113,-5133.75,0.3731684981684982,-0.2628717098653807,5133.75,0.034225,-0.02250163393360327,-0.6574619118656909,0.569620253164557,0,0,False,-130.0,0.0,4,False,min_total_net_profit
68,12,0.3,0.0015,0.75,158,158,158,0,0,0,0,0,0,0,158,103.2571697670113,-4480.625,0.5154771559881048,-0.22050180831826396,4567.5,0.03045,-0.01962377425603512,-0.6444589246645359,0.5126582278481012,0,0,False,-130.0,0.0,6,False,min_total_net_profit
69,12,0.3,0.0015,1.0,158,158,158,0,0,0,0,0,0,0,158,103.2571697670113,-5065.0,0.5249706916764361,-0.2515320474181234,5065.0,0.03376666666666667,-0.022198489948403233,-0.6574083893900267,0.43037974683544306,0,0,False,-130.0,0.0,7,False,min_total_net_profit
70,12,0.3,0.0025,0.5,158,158,158,0,0,0,0,0,0,0,158,103.25678486492397,-3865.0,0.6231106777181863,-0.11303190480405668,4488.75,0.029897096043692555,-0.016915182507335702,-0.5657801173269579,0.6139240506329114,0,0,False,-205.0,0.0,5,False,min_total_net_profit
71,12,0.3,0.0025,0.75,158,158,158,0,0,0,0,0,0,0,158,103.25678486492397,-5043.125,0.6109450337512053,-0.15469857147072333,5239.375,0.034883527385004616,-0.02210196402234721,-0.6335931506699687,0.4936708860759494,0,0,False,-205.0,0.0,6,False,min_total_net_profit
72,12,0.3,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,103.25678486492397,-4252.5,0.6902767662053897,-0.1256646307279218,4555.0,0.03033835087251898,-0.018619575170440328,-0.6137306292184217,0.45569620253164556,0,0,False,-205.0,0.0,6,False,min_total_net_profit
73,12,0.4,0.001,0.5,158,158,158,0,0,0,0,0,0,0,158,103.26037739600238,-4696.25,0.25159362549800796,-0.340717299578059,4763.75,0.03175833333333333,-0.020574017731627037,-0.6478305242181172,0.5569620253164557,0,0,False,-92.5,0.0,4,False,min_total_net_profit
74,12,0.4,0.001,0.75,158,158,158,0,0,0,0,0,0,0,158,103.26037739600238,-4908.75,0.34832392963823433,-0.3565400843881856,4908.75,0.032725,-0.021510372516765908,-0.657307028778179,0.46835443037974683,0,0,False,-92.5,0.0,6,False,min_total_net_profit
75,12,0.4,0.001,1.0,158,158,158,0,0,0,0,0,0,0,158,103.26037739600238,-4052.5,0.48111395646606914,-0.2774261603375528,4052.5,0.027016666666666668,-0.017740304542256613,-0.6566429812062904,0.44936708860759494,0,0,False,-92.5,0.0,7,False,min_total_net_profit
76,12,0.4,0.0015,0.5,158,158,158,0,0,0,0,0,0,0,158,103.2571697670113,-4721.25,0.3995230524642289,-0.23439069720715286,4721.25,0.031475,-0.0206835166510424,-0.6571411167924511,0.5886075949367089,0,0,False,-130.0,0.0,4,False,min_total_net_profit
77,12,0.4,0.0015,0.75,158,158,158,0,0,0,0,0,0,0,158,103.2571697670113,-4371.25,0.5231797109353695,-0.2094258589511754,4371.25,0.029141666666666666,-0.019142273899363293,-0.656869564747954,0.5189873417721519,0,0,False,-130.0,0.0,6,False,min_total_net_profit
78,12,0.4,0.0015,1.0,158,158,158,0,0,0,0,0,0,0,158,103.2571697670113,-5077.5,0.5226792009400705,-0.24801587301587302,5077.5,0.03385,-0.022253603330247174,-0.6574181190619549,0.43037974683544306,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,12,0.4,0.0025,0.5,158,158,158,0,0,0,0,0,0,0,158,103.25678486492397,-3258.75,0.6660261337432744,-0.08771544910785416,3601.25,0.02398594644998002,-0.0142517704993107,-0.594171696707118,0.6265822784810127,0,0,False,-205.0,0.0,5,False,min_total_net_profit
80,12,0.4,0.0025,0.75,158,158,158,0,0,0,0,0,0,0,158,103.25678486492397,-4693.125,0.6292218052538021,-0.13887578666059675,4889.375,0.03255324284061686,-0.0205595434420216,-0.6315666780935676,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
81,12,0.4,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,103.25678486492397,-4452.5,0.6764171511627907,-0.13289790378397967,4592.5,0.030588117756760357,-0.019499875931294208,-0.6374983935382716,0.44936708860759494,0,0,False,-205.0,0.0,6,False,min_total_net_profit
