run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.85,5,0.0025,1.25,169,169,169,0,0,0,0,0,0,0,169,134.16253354544824,-3423.125,0.7787964458804524,-0.10062935092520883,5340.625,0.03536325449541664,-0.018159581389465163,-0.5135155586943727,0.4378698224852071,0,0,False,-385.0,0.0,6,False,min_total_net_profit
12,0.85,5,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,127.01778323829419,-4731.25,0.7052180685358256,-0.15784767316017306,6250.0,0.04156552389186313,-0.02512215786246008,-0.6043989227182096,0.375,0,0,False,-385.0,0.0,6,False,min_total_net_profit
13,0.85,5,0.0035,1.0,157,157,157,0,0,0,0,0,0,0,157,124.63619980257617,-6310.0,0.6575769909103243,-0.15932279102276736,7197.5,0.04796494677040468,-0.03354239345156551,-0.6993105530195611,0.4394904458598726,0,0,False,-510.0,0.0,6,False,min_total_net_profit
14,0.85,5,0.0035,1.25,154,154,154,0,0,0,0,0,0,0,154,122.25461636685814,-7320.0,0.6171548117154811,-0.19280632508186688,8041.25,0.053542743472579424,-0.0389392092897326,-0.7272546523447074,0.38961038961038963,0,0,False,-510.0,0.0,7,False,min_total_net_profit
15,0.85,5,0.0035,1.5,149,149,149,0,0,0,0,0,0,0,149,118.28531064066146,-6901.25,0.6352886775003302,-0.18880655464823393,7941.25,0.05292138013761392,-0.03670071553520682,-0.6934950570029021,0.3825503355704698,0,0,False,-510.0,0.0,8,False,min_total_net_profit
16,0.85,5,0.0045,1.0,150,150,150,0,0,0,0,0,0,0,150,119.0791717859008,-4750.0,0.7470713525026624,-0.09181374374417854,6217.5,0.041239677644015524,-0.0252220496066079,-0.6115966721254908,0.46,0,0,False,-635.0,0.0,6,False,min_total_net_profit
17,0.85,5,0.0045,1.25,142,142,142,0,0,0,0,0,0,0,142,112.72828262398609,-3888.125,0.7914655403593457,-0.07880222706462758,5175.0,0.03442798812483888,-0.02063309958691162,-0.5993118015521036,0.44366197183098594,0,0,False,-635.0,0.0,6,False,min_total_net_profit
18,0.85,5,0.0045,1.5,136,136,136,0,0,0,0,0,0,0,136,107.96511575255006,-5255.0,0.7208499335989376,-0.12257262292268688,6642.5,0.04424093576988719,-0.027913468512745565,-0.6309420907806612,0.4117647058823529,0,0,False,-635.0,0.0,5,False,min_total_net_profit
19,0.85,6,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,124.63619980257617,-3697.5,0.7294182217343579,-0.11791106982189778,5300.0,0.035204835683090054,-0.019618894140378207,-0.5572783897355826,0.4713375796178344,0,0,False,-385.0,0.0,6,False,min_total_net_profit
20,0.85,6,0.0025,1.25,160,160,160,0,0,0,0,0,0,0,160,127.01778323829419,-4265.625,0.7189507494646681,-0.13899922993672983,5820.0,0.03858361025250056,-0.022642364337814636,-0.5868389243421618,0.41875,0,0,False,-385.0,0.0,6,False,min_total_net_profit
21,0.85,6,0.0025,1.5,152,152,152,0,0,0,0,0,0,0,152,120.66689407637948,-4685.0,0.6973514211886305,-0.16669766636871888,5988.75,0.03983669532536211,-0.024875769589352226,-0.6244436037221948,0.3684210526315789,0,0,False,-385.0,0.0,6,False,min_total_net_profit
22,0.85,6,0.0035,1.0,152,152,152,0,0,0,0,0,0,0,152,120.66689407637948,-7372.5,0.598119378577269,-0.1957194125341734,8077.5,0.053829365409926194,-0.03921995173683812,-0.728597698266863,0.4144736842105263,0,0,False,-510.0,0.0,6,False,min_total_net_profit
23,0.85,6,0.0035,1.25,148,148,148,0,0,0,0,0,0,0,148,117.49144949542212,-7608.75,0.5939834578441836,-0.21068088212051062,8021.25,0.053454509104843145,-0.04048355650992508,-0.7573459599174794,0.3716216216216216,0,0,False,-510.0,0.0,7,False,min_total_net_profit
24,0.85,6,0.0035,1.5,143,143,143,0,0,0,0,0,0,0,143,113.52214376922542,-6921.25,0.6261309925725861,-0.19870372575480935,7778.75,0.05183846192292954,-0.03680759793494004,-0.710044175108117,0.3706293706293706,0,0,False,-510.0,0.0,8,False,min_total_net_profit
25,0.85,6,0.0045,1.0,145,145,145,0,0,0,0,0,0,0,145,115.1098660597041,-4487.5,0.7513850415512465,-0.08941928436381211,6215.0,0.041102458542069675,-0.023823806892555033,-0.5796199968955776,0.4482758620689655,0,0,False,-635.0,0.0,6,False,min_total_net_profit
26,0.85,6,0.0045,1.25,134,134,134,0,0,0,0,0,0,0,134,106.37739346207138,-4357.5,0.7542994079503806,-0.09622070661330887,5292.5,0.03524647139866223,-0.023131536384479845,-0.6562794931397813,0.4253731343283582,0,0,False,-635.0,0.0,6,False,min_total_net_profit
27,0.85,6,0.0045,1.5,130,130,130,0,0,0,0,0,0,0,130,103.20194888111402,-6043.75,0.6737516869095816,-0.15003213787327502,7162.5,0.04773170284724189,-0.032121022165205626,-0.6729494287686343,0.38461538461538464,0,0,False,-635.0,0.0,6,False,min_total_net_profit
28,0.9,4,0.0025,1.0,117,117,117,0,0,0,0,0,0,0,117,93.08435134595487,-797.5,0.9134797938703553,-0.009127339896570594,2952.5,0.01952453379182648,-0.004232204811135065,-0.21676342473830465,0.5213675213675214,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.9,4,0.0025,1.25,115,115,115,0,0,0,0,0,0,0,115,91.49288905964961,-1231.25,0.877548483341621,-0.0334778265213047,3079.375,0.020400811560597906,-0.006535967457319325,-0.32037781624055006,0.46956521739130436,0,0,False,-385.0,0.0,5,False,min_total_net_profit
30,0.9,4,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,89.90170838035135,-2415.0,0.7809026990247222,-0.1008083362065662,3995.0,0.02657243816254417,-0.012830219113875385,-0.48283936292908697,0.40707964601769914,0,0,False,-385.0,0.0,7,False,min_total_net_profit
31,0.9,4,0.0035,1.0,108,108,108,0,0,0,0,0,0,0,108,85.92375668210572,-3665.0,0.7053858520900321,-0.12418543522022193,4515.0,0.030079946702198535,-0.019487949621343592,-0.6478718135467715,0.46296296296296297,0,0,False,-510.0,0.0,5,False,min_total_net_profit
32,0.9,4,0.0035,1.25,107,107,107,0,0,0,0,0,0,0,107,85.1281663424566,-5441.25,0.6080497028633172,-0.20861339370967275,6518.125,0.04335589330850073,-0.028968627737380848,-0.6681589404986613,0.40186915887850466,0,0,False,-510.0,0.0,7,False,min_total_net_profit
33,0.9,4,0.0035,1.5,106,106,106,0,0,0,0,0,0,0,106,84.33257600280746,-4230.0,0.6894843090475317,-0.15595869761343795,5363.75,0.0357446312246972,-0.022501054739512583,-0.6294946672709223,0.41509433962264153,0,0,False,-510.0,0.0,7,False,min_total_net_profit
34,0.9,4,0.0045,1.0,105,105,105,0,0,0,0,0,0,0,105,83.53698566315833,-3275.0,0.7579453067257945,-0.09186618419537675,5502.5,0.03632252953990362,-0.01740949452902174,-0.47930292161771987,0.4666666666666667,0,0,False,-635.0,0.0,5,False,min_total_net_profit
35,0.9,4,0.0045,1.25,100,100,100,0,0,0,0,0,0,0,100,79.5590339649127,-2890.625,0.7828638497652582,-0.08505461277852586,4448.125,0.029566084373636874,-0.015362121840909793,-0.5195859433658284,0.45,0,0,False,-635.0,0.0,5,False,min_total_net_profit
36,0.9,4,0.0045,1.5,102,102,102,0,0,0,0,0,0,0,102,81.15021464421096,-4716.25,0.6841091761553918,-0.14857747325138632,6122.5,0.040760960021304214,-0.025096103339410925,-0.6156897022615301,0.4019607843137255,0,0,False,-635.0,0.0,5,False,min_total_net_profit
37,0.9,5,0.0025,1.0,112,112,112,0,0,0,0,0,0,0,112,89.10638761322177,-1510.0,0.835511982570806,-0.051095184577327375,3280.0,0.021750663129973476,-0.008017240493961353,-0.36859752027115,0.5,0,0,False,-385.0,0.0,6,False,min_total_net_profit
38,0.9,5,0.0025,1.25,112,112,112,0,0,0,0,0,0,0,112,89.10611804070223,-2375.625,0.7708031837916064,-0.10039855977355969,3948.75,0.02620815530758701,-0.012620688319507911,-0.4815557665691314,0.4375,0,0,False,-385.0,0.0,6,False,min_total_net_profit
39,0.9,5,0.0025,1.5,108,108,108,0,0,0,0,0,0,0,108,85.92375668210572,-3115.0,0.7120406748324474,-0.14577690827690823,4088.75,0.027247888309481366,-0.01655712180367752,-0.6076478887325808,0.3888888888888889,0,0,False,-385.0,0.0,7,False,min_total_net_profit
40,0.9,5,0.0035,1.0,101,101,101,0,0,0,0,0,0,0,101,80.35462430456182,-4480.0,0.632183908045977,-0.1731513128092995,5067.5,0.033770388017926464,-0.023835048580009843,-0.7057972969501385,0.44554455445544555,0,0,False,-510.0,0.0,5,False,min_total_net_profit
41,0.9,5,0.0035,1.25,104,104,104,0,0,0,0,0,0,0,104,82.74139532350921,-5485.625,0.5973114332905121,-0.21863551341589263,6237.5,0.041558398294356716,-0.029205781692105304,-0.7027648535740417,0.40384615384615385,0,0,False,-510.0,0.0,6,False,min_total_net_profit
42,0.9,5,0.0035,1.5,101,101,101,0,0,0,0,0,0,0,101,80.35462430456182,-3917.5,0.6966705381339527,-0.15070136270593004,5051.25,0.033662096196458026,-0.020834219853072544,-0.6189222361994423,0.42574257425742573,0,0,False,-510.0,0.0,5,False,min_total_net_profit
43,0.9,5,0.0045,1.0,102,102,102,0,0,0,0,0,0,0,102,81.15021464421096,-4135.0,0.7017132551848512,-0.12599673912333756,5405.0,0.035874290644808016,-0.021994259730584664,-0.6130925332670747,0.46078431372549017,0,0,False,-635.0,0.0,5,False,min_total_net_profit
44,0.9,5,0.0045,1.25,96,96,96,0,0,0,0,0,0,0,96,76.37667260631619,-3414.375,0.7433283217440331,-0.10806697755746669,4768.75,0.03171212209374818,-0.018152145929189012,-0.5724040124318133,0.4479166666666667,0,0,False,-635.0,0.0,5,False,min_total_net_profit
45,0.9,5,0.0045,1.5,100,100,100,0,0,0,0,0,0,0,100,79.5590339649127,-4487.5,0.6989770249874224,-0.14364968147794235,5762.5,0.03836391628177922,-0.023875075629364195,-0.6223315537966482,0.41,0,0,False,-635.0,0.0,5,False,min_total_net_profit
46,0.9,6,0.0025,1.0,107,107,107,0,0,0,0,0,0,0,107,86.07577667111237,-1710.0,0.8088317495807714,-0.06662169606094835,3057.5,0.020309204736046763,-0.009180959112485176,-0.4520590161854005,0.4953271028037383,0,0,False,-385.0,0.0,5,False,min_total_net_profit
47,0.9,6,0.0025,1.25,107,107,107,0,0,0,0,0,0,0,107,86.06550908862904,-2706.875,0.7332471051983247,-0.125681639233041,4093.125,0.027168749922214984,-0.014540986202626893,-0.5352099836856024,0.4205607476635514,0,0,False,-385.0,0.0,7,False,min_total_net_profit
48,0.9,6,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,83.65245743193852,-3426.25,0.6767688679245283,-0.17077297702297692,4266.25,0.028421534746221427,-0.01841413912622536,-0.6478939047678793,0.375,0,0,False,-385.0,0.0,7,False,min_total_net_profit
49,0.9,6,0.0035,1.0,99,99,99,0,0,0,0,0,0,0,99,79.63070467078762,-5270.0,0.5672346540751386,-0.21229438346311413,5600.0,0.03731902770604602,-0.028358028261124768,-0.7598812188917374,0.41414141414141414,0,0,False,-510.0,0.0,5,False,min_total_net_profit
50,0.9,6,0.0035,1.25,102,102,102,0,0,0,0,0,0,0,102,82.04375632747815,-6444.375,0.5321687840290381,-0.264229977336652,6848.75,0.04564083767888976,-0.0347046933322418,-0.7603868617927174,0.3627450980392157,0,0,False,-510.0,0.0,7,False,min_total_net_profit
51,0.9,6,0.0035,1.5,101,101,101,0,0,0,0,0,0,0,101,81.23940577524797,-4430.0,0.6602109300095877,-0.17265928605244424,5381.25,0.03586125318627859,-0.023824604922053516,-0.6643550574849795,0.40594059405940597,0,0,False,-510.0,0.0,6,False,min_total_net_profit
52,0.9,6,0.0045,1.0,100,100,100,0,0,0,0,0,0,0,100,80.4350552230178,-4412.5,0.6751932278248067,-0.1377722024352459,5855.0,0.03875045501174758,-0.023730213119276478,-0.6123854058509102,0.43,0,0,False,-635.0,0.0,5,False,min_total_net_profit
53,0.9,6,0.0045,1.25,94,94,94,0,0,0,0,0,0,0,94,75.60895190963673,-4051.25,0.6916270218839201,-0.13373247089019522,5023.75,0.0334522209228285,-0.021782192032605008,-0.6511433749901007,0.4148936170212766,0,0,False,-635.0,0.0,5,False,min_total_net_profit
54,0.9,6,0.0045,1.5,97,97,97,0,0,0,0,0,0,0,97,78.02200356632726,-5141.25,0.6499574468085106,-0.17143889055811962,6085.0,0.04055112206987321,-0.027662839848950238,-0.68217199517401,0.38144329896907214,0,0,False,-635.0,0.0,5,False,min_total_net_profit
55,0.95,4,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,56.11366077531491,142.5,1.0333528379169106,0.05973264024111487,1537.5,0.010136471518987342,0.0009035040577103359,0.0891339807957748,0.5423728813559322,0,0,True,-385.0,2.210526315789474,6,False,preferred_min_total_trades;max_best_day_concentration
56,0.95,4,0.0025,1.25,59,59,59,0,0,0,0,0,0,0,59,56.11366077531491,-245.0,0.9505050505050505,0.019315430332379556,1538.75,0.010170611806502252,-0.0015534911254201367,-0.15274313433405867,0.4915254237288136,0,0,False,-385.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
57,0.95,4,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,54.211502782931355,-922.5,0.8311985361390668,-0.054905620695094304,1495.0,0.009928771854090222,-0.005850017622303527,-0.5891985140028748,0.42105263157894735,0,0,False,-385.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
58,0.95,4,0.0035,1.0,55,55,55,0,0,0,0,0,0,0,55,52.30612894359983,-1812.5,0.7171283651970347,-0.11795728179629107,1992.5,0.013267412438407244,-0.01149491301967398,-0.8664020262457407,0.4727272727272727,0,0,False,-510.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
59,0.95,4,0.0035,1.25,53,53,53,0,0,0,0,0,0,0,53,50.404087891105284,-2505.625,0.6334125822970007,-0.19048101200096057,2880.0,0.019152199302573992,-0.015892542316535918,-0.8298024715312989,0.39622641509433965,0,0,False,-510.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
60,0.95,4,0.0035,1.5,54,54,54,0,0,0,0,0,0,0,54,51.355108417352554,-2145.0,0.695852534562212,-0.1552497005949878,2326.25,0.015489616713138291,-0.0136043801367427,-0.8782903017350627,0.3888888888888889,0,0,False,-510.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
61,0.95,4,0.0045,1.0,51,51,51,0,0,0,0,0,0,0,51,48.50195913924444,32.5,1.0054782975136958,0.024485095751080373,1947.5,0.01281418607711541,0.0002060529814735812,0.0160800678430577,0.5294117647058824,0,0,True,-635.0,16.615384615384617,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,0.95,4,0.0045,1.25,50,50,50,0,0,0,0,0,0,0,50,47.55094033259259,-184.375,0.9709302325581395,0.009891981931112372,1933.125,0.012738984670384436,-0.0011689958208938034,-0.09176522706801606,0.48,0,0,False,-635.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.95,4,0.0045,1.5,51,51,51,0,0,0,0,0,0,0,51,48.50195913924444,-605.0,0.9150280898876404,-0.01801701708351325,2405.0,0.015843214756258234,-0.0038361552820597167,-0.24213237913374844,0.43137254901960786,0,0,False,-635.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.95,5,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,56.11366077531491,-132.5,0.9700395703787451,0.029574944829182152,1500.0,0.00990965696070821,-0.0008401379378587537,-0.08477971953922327,0.5423728813559322,0,0,False,-385.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
65,0.95,5,0.0025,1.25,54,54,54,0,0,0,0,0,0,0,54,51.35826579435602,-998.125,0.7976431829700963,-0.07131911298577957,1501.25,0.009974875936961442,-0.006329670634650175,-0.6345613393742445,0.46296296296296297,0,0,False,-385.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
66,0.95,5,0.0025,1.5,56,56,56,0,0,0,0,0,0,0,56,53.26042378673957,-992.5,0.817806333180358,-0.06293408971980395,1457.5,0.009686638088592032,-0.006293993554409849,-0.6497603706101391,0.42857142857142855,0,0,False,-385.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
67,0.95,5,0.0035,1.0,55,55,55,0,0,0,0,0,0,0,55,52.30612894359983,-1500.0,0.7600959616153539,-0.09216170997904745,1815.0,0.012074643249176729,-0.00951254247235156,-0.7878114720283882,0.4909090909090909,0,0,False,-510.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
68,0.95,5,0.0035,1.25,54,54,54,0,0,0,0,0,0,0,54,51.355108417352554,-1510.625,0.766247582205029,-0.09850560269591915,1955.0,0.012994836131294374,-0.00957993971314508,-0.737211275029049,0.4444444444444444,0,0,False,-510.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
69,0.95,5,0.0035,1.5,53,53,53,0,0,0,0,0,0,0,53,50.404087891105284,-2065.0,0.7011577424023154,-0.1492373645916493,2122.5,0.014144577911800477,-0.013096817969152741,-0.9259249763986512,0.39622641509433965,0,0,False,-510.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
70,0.95,5,0.0045,1.0,52,52,52,0,0,0,0,0,0,0,52,49.45297794589629,-485.0,0.9231683168316832,-0.010073006703441488,1860.0,0.012287365813377374,-0.003075204578572577,-0.2502737059577547,0.5192307692307693,0,0,False,-635.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.95,5,0.0045,1.25,51,51,51,0,0,0,0,0,0,0,51,48.50195913924444,-142.5,0.9783434650455927,0.013092451736953016,1833.125,0.012084629488473662,-0.0009034888934488228,-0.07476347490095346,0.49019607843137253,0,0,False,-635.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.95,5,0.0045,1.5,52,52,52,0,0,0,0,0,0,0,52,49.45297794589629,-491.25,0.9332313965341489,-0.009533690946734435,2305.0,0.015183077949131749,-0.003114836689058653,-0.20515186047877576,0.4423076923076923,0,0,False,-635.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.95,6,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,55.16258177912313,22.5,1.0052478134110787,0.043631655700621254,1200.0,0.007935327084263255,0.0001426613260191445,0.017978001978275066,0.5689655172413793,0,0,True,-385.0,14.0,3,False,preferred_min_total_trades;max_best_day_concentration
74,0.95,6,0.0025,1.25,53,53,53,0,0,0,0,0,0,0,53,50.40718679816424,-1021.25,0.7879023883696781,-0.07852210682399355,1420.625,0.009445684199153087,-0.006476343767913173,-0.6856405138437563,0.4716981132075472,0,0,False,-385.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
75,0.95,6,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,52.3093447905478,-1068.75,0.7994840525328331,-0.07566675748493924,1250.0,0.008323276041449914,-0.006777621805635459,-0.8142973718380723,0.43636363636363634,0,0,False,-385.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
76,0.95,6,0.0035,1.0,54,54,54,0,0,0,0,0,0,0,54,51.355108417352554,-2120.0,0.6632247815726767,-0.14823717336187237,2177.5,0.014511104076770571,-0.013445765514769614,-0.9265845964328548,0.46296296296296297,0,0,False,-510.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
77,0.95,6,0.0035,1.25,54,54,54,0,0,0,0,0,0,0,54,51.355108417352554,-1891.875,0.7091660261337432,-0.13184435080074916,2236.25,0.014874184684328894,-0.01199846773154789,-0.8066638935974222,0.42592592592592593,0,0,False,-510.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
78,0.95,6,0.0035,1.5,54,54,54,0,0,0,0,0,0,0,54,51.355108417352554,-2132.5,0.6919465511014807,-0.15357788989539933,2190.0,0.014594405477900139,-0.01352507266157077,-0.9267299501888838,0.4074074074074074,0,0,False,-510.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
79,0.95,6,0.0045,1.0,51,51,51,0,0,0,0,0,0,0,51,48.50195913924444,-242.5,0.9590717299578059,0.004628602429113926,1752.5,0.01156689327437133,-0.0015375413121901937,-0.13292603949211768,0.5098039215686274,0,0,False,-635.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.95,6,0.0045,1.25,50,50,50,0,0,0,0,0,0,0,50,47.55094033259259,-334.375,0.9469666931007137,-0.0016659890833803904,1870.625,0.012344406041458728,-0.0021200952508309,-0.17174542409821528,0.48,0,0,False,-635.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.95,6,0.0045,1.5,51,51,51,0,0,0,0,0,0,0,51,48.50195913924444,-755.0,0.8933992234380516,-0.0293483612153689,2342.5,0.015453121134658201,-0.00478738576632487,-0.3098005719755693,0.43137254901960786,0,0,False,-635.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
