trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.380587113611627,0.9253731343283582,0.9,-16.0,5.0,104254.0,233.0,18179.0,5.734858903129985,0.002234926237842193,0.05,2011-06-15 15:17:00-04:00,2011-06-15 15:17:00-04:00,0.0035,1.25,15:55:00,1257.25,2011-06-15 15:16:00-04:00,1258.0,1257.0,2011-06-15 15:17:00-04:00,2011-06-15 15:17:00-04:00,1257.75,1253.25,1263.375,4.5,1,5.25,1.25,fixed_contracts,2011-06-15 15:55:00-04:00,1261.0,eod_flatten,162.5,157.5,0.7222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_invariance_dislocation_reversion,2011-06-21,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17346987804796732,0.9210526315789473,0.9,-5.0,5.0,31331.0,689.0,5060.0,6.191897233201581,0.02199099932973732,0.05,2011-06-21 13:09:00-04:00,2011-06-21 13:09:00-04:00,0.0035,1.25,15:55:00,1288.25,2011-06-21 13:08:00-04:00,1288.5,1288.0,2011-06-21 13:09:00-04:00,2011-06-21 13:09:00-04:00,1288.25,1283.5,1294.1875,4.75,1,4.5,2.0,fixed_contracts,2011-06-21 15:55:00-04:00,1290.25,eod_flatten,100.0,95.0,0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_invariance_dislocation_reversion,2011-06-27,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21180473801514643,0.922077922077922,0.9,7.0,5.0,47918.0,-1140.0,7813.0,6.1331114808652245,-0.023790642347343377,0.05,2011-06-27 13:58:00-04:00,2011-06-27 13:58:00-04:00,0.0035,1.25,15:55:00,1273.25,2011-06-27 13:57:00-04:00,1273.25,1272.75,2011-06-27 13:58:00-04:00,2011-06-27 13:58:00-04:00,1272.75,1277.25,1267.125,4.5,1,0.0,4.5,fixed_contracts,2011-06-27 14:08:00-04:00,1277.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_invariance_dislocation_reversion,2011-06-27,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0118253864424565,0.9868421052631579,0.9,19.0,5.0,67952.0,3334.0,9838.0,6.907094937995527,0.04906404520838239,0.05,2011-06-27 14:12:00-04:00,2011-06-27 14:12:00-04:00,0.0035,1.25,15:55:00,1277.5,2011-06-27 14:11:00-04:00,1277.75,1277.0,2011-06-27 14:12:00-04:00,2011-06-27 14:12:00-04:00,1277.5,1282.0,1271.875,4.5,1,1.75,2.5,fixed_contracts,2011-06-27 15:55:00-04:00,1276.25,eod_flatten,62.5,57.5,0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_invariance_dislocation_reversion,2011-06-29,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.34222975636744335,0.9452054794520548,0.9,9.0,5.0,86930.0,3629.0,11447.0,7.594129466235695,0.04174623260094329,0.05,2011-06-29 15:25:00-04:00,2011-06-29 15:25:00-04:00,0.0035,1.25,15:55:00,1301.75,2011-06-29 15:24:00-04:00,1302.0,1301.0,2011-06-29 15:25:00-04:00,2011-06-29 15:25:00-04:00,1301.5,1306.25,1295.5625,4.75,1,0.0,3.0,fixed_contracts,2011-06-29 15:55:00-04:00,1304.5,eod_flatten,-150.0,-155.0,-0.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_invariance_dislocation_reversion,2011-07-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2581872176959713,0.9222222222222223,0.9,7.0,5.0,23437.0,1149.0,4504.0,5.203596802841918,0.049025045867645174,0.05,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,0.0035,1.25,15:55:00,1317.0,2011-07-12 13:06:00-04:00,1317.5,1316.25,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,1316.75,1321.5,1310.8125,4.75,1,3.25,5.5,fixed_contracts,2011-07-12 14:13:00-04:00,1321.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_invariance_dislocation_reversion,2011-07-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.074939384073528,0.9882352941176471,0.9,20.0,5.0,30991.0,-861.0,5839.0,5.307586915567734,-0.02778225936562228,0.05,2011-07-12 14:15:00-04:00,2011-07-12 14:15:00-04:00,0.0035,1.25,15:55:00,1320.25,2011-07-12 14:14:00-04:00,1321.25,1320.25,2011-07-12 14:15:00-04:00,2011-07-12 14:15:00-04:00,1320.0,1324.75,1314.0625,4.75,1,6.25,3.25,fixed_contracts,2011-07-12 15:14:00-04:00,1314.3125,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_invariance_dislocation_reversion,2011-08-01,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2606559399190187,0.9183673469387755,0.9,9.0,5.0,31277.0,571.0,6432.0,4.862717661691542,0.01825622662020015,0.05,2011-08-01 13:45:00-04:00,2011-08-01 13:45:00-04:00,0.0035,1.25,15:55:00,1276.75,2011-08-01 13:44:00-04:00,1276.75,1276.0,2011-08-01 13:45:00-04:00,2011-08-01 13:45:00-04:00,1276.25,1280.75,1270.625,4.5,1,4.0,4.5,fixed_contracts,2011-08-01 15:01:00-04:00,1281.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_invariance_dislocation_reversion,2011-08-01,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6943234122415225,0.9787234042553191,0.9,19.0,5.0,44198.0,1876.0,8894.0,4.969417584888689,0.04244535951853025,0.05,2011-08-01 15:06:00-04:00,2011-08-01 15:06:00-04:00,0.0035,1.25,15:55:00,1280.5,2011-08-01 15:05:00-04:00,1281.0,1280.5,2011-08-01 15:06:00-04:00,2011-08-01 15:06:00-04:00,1280.25,1284.75,1274.625,4.5,1,1.25,4.5,fixed_contracts,2011-08-01 15:40:00-04:00,1285.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_invariance_dislocation_reversion,2011-08-02,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23985413200866892,0.91,0.9,13.0,5.0,72965.0,699.0,14917.0,4.891399074881008,0.009579935585554719,0.05,2011-08-02 13:21:00-04:00,2011-08-02 13:21:00-04:00,0.0035,1.25,15:55:00,1267.25,2011-08-02 13:20:00-04:00,1267.5,1266.75,2011-08-02 13:21:00-04:00,2011-08-02 13:21:00-04:00,1266.75,1271.25,1261.125,4.5,1,5.75,0.5,fixed_contracts,2011-08-02 13:49:00-04:00,1261.375,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4021002074112127,0.98989898989899,0.9,-16.0,5.0,60899.0,-1181.0,12425.0,4.901327967806841,-0.019392765070033992,0.05,2011-08-02 13:52:00-04:00,2011-08-02 13:52:00-04:00,0.0035,1.25,15:55:00,1261.5,2011-08-02 13:51:00-04:00,1262.0,1261.25,2011-08-02 13:52:00-04:00,2011-08-02 13:52:00-04:00,1261.75,1257.25,1267.375,4.5,1,2.75,5.5,fixed_contracts,2011-08-02 15:25:00-04:00,1257.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_invariance_dislocation_reversion,2011-08-04,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3123360060427949,0.98,0.9,-16.0,5.0,79188.0,-3444.0,16360.0,4.840342298288508,-0.043491438096681316,0.05,2011-08-04 13:50:00-04:00,2011-08-04 13:50:00-04:00,0.0035,1.25,15:55:00,1218.5,2011-08-04 13:49:00-04:00,1218.75,1217.75,2011-08-04 13:50:00-04:00,2011-08-04 13:50:00-04:00,1218.5,1214.0,1224.125,4.5,1,1.75,5.25,fixed_contracts,2011-08-04 14:13:00-04:00,1213.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_invariance_dislocation_reversion,2011-08-04,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8976101015265276,0.9797979797979798,0.9,-32.0,5.0,83729.0,-3640.0,17029.0,4.916847730342357,-0.0434735874069916,0.05,2011-08-04 14:15:00-04:00,2011-08-04 14:15:00-04:00,0.0035,1.25,15:55:00,1214.0,2011-08-04 14:14:00-04:00,1214.25,1212.25,2011-08-04 14:15:00-04:00,2011-08-04 14:15:00-04:00,1214.5,1210.0,1220.125,4.5,1,1.0,5.75,fixed_contracts,2011-08-04 14:25:00-04:00,1209.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_invariance_dislocation_reversion,2011-08-05,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.34668249797833245,0.9519230769230769,0.9,32.0,5.0,166494.0,7408.0,40917.0,4.069066647114891,0.04449409588333514,0.05,2011-08-05 13:20:00-04:00,2011-08-05 13:20:00-04:00,0.0035,1.25,15:55:00,1207.0,2011-08-05 13:19:00-04:00,1207.5,1205.25,2011-08-05 13:20:00-04:00,2011-08-05 13:20:00-04:00,1207.0,1211.25,1201.6875,4.25,1,6.0,2.0,fixed_contracts,2011-08-05 13:35:00-04:00,1201.9375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17162747666599706,0.900990099009901,0.9,-17.0,5.0,102454.0,2383.0,25304.0,4.048925071134998,0.023259218771351044,0.05,2011-08-05 13:48:00-04:00,2011-08-05 13:48:00-04:00,0.0035,1.25,15:55:00,1200.25,2011-08-05 13:47:00-04:00,1203.25,1200.0,2011-08-05 13:48:00-04:00,2011-08-05 13:48:00-04:00,1200.75,1196.5,1206.0625,4.25,1,5.75,0.75,fixed_contracts,2011-08-05 13:49:00-04:00,1205.8125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21908832672762674,0.9433962264150944,0.9,-16.0,5.0,64733.0,-3062.0,16361.0,3.9565429985942178,-0.047301994346005904,0.05,2011-08-08 13:10:00-04:00,2011-08-08 13:10:00-04:00,0.0035,1.25,15:55:00,1149.25,2011-08-08 13:09:00-04:00,1151.25,1149.0,2011-08-08 13:10:00-04:00,2011-08-08 13:10:00-04:00,1149.5,1145.25,1154.8125,4.25,1,1.5,4.25,fixed_contracts,2011-08-08 13:14:00-04:00,1145.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35187368860291823,0.9428571428571428,0.9,-22.0,5.0,76735.0,-3617.0,18906.0,4.058764413413731,-0.04713624812666971,0.05,2011-08-08 13:17:00-04:00,2011-08-08 13:17:00-04:00,0.0035,1.25,15:55:00,1146.75,2011-08-08 13:16:00-04:00,1147.25,1145.0,2011-08-08 13:17:00-04:00,2011-08-08 13:17:00-04:00,1147.25,1143.0,1152.5625,4.25,1,4.75,5.0,fixed_contracts,2011-08-08 13:39:00-04:00,1142.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2764737866335266,0.9433962264150944,0.9,17.0,5.0,72505.0,-1060.0,16834.0,4.307057146251633,-0.014619681401282671,0.05,2011-08-09 13:16:00-04:00,2011-08-09 13:16:00-04:00,0.0035,1.25,15:55:00,1143.0,2011-08-09 13:15:00-04:00,1143.75,1142.75,2011-08-09 13:16:00-04:00,2011-08-09 13:16:00-04:00,1142.75,1146.75,1137.75,4.0,1,5.0,0.25,fixed_contracts,2011-08-09 13:37:00-04:00,1138.0,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_invariance_dislocation_reversion,2011-08-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.34232541812389344,0.9313725490196079,0.9,-18.0,5.0,67057.0,754.0,15282.0,4.387972778432142,0.011244165411515575,0.05,2011-08-09 13:46:00-04:00,2011-08-09 13:46:00-04:00,0.0035,1.25,15:55:00,1137.75,2011-08-09 13:45:00-04:00,1139.0,1137.75,2011-08-09 13:46:00-04:00,2011-08-09 13:46:00-04:00,1138.0,1134.0,1143.0,4.0,1,0.0,4.0,fixed_contracts,2011-08-09 13:48:00-04:00,1133.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29652208873977576,0.9166666666666666,0.9,-32.0,5.0,115108.0,-5029.0,34001.0,3.3854298402988148,-0.04368940473294645,0.05,2011-08-10 15:16:00-04:00,2011-08-10 15:16:00-04:00,0.0035,1.25,15:55:00,1132.0,2011-08-10 15:15:00-04:00,1133.25,1131.25,2011-08-10 15:16:00-04:00,2011-08-10 15:16:00-04:00,1132.25,1128.25,1137.25,4.0,1,5.0,1.75,fixed_contracts,2011-08-10 15:20:00-04:00,1137.0,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_invariance_dislocation_reversion,2011-08-11,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27800519578949145,0.9519230769230769,0.9,-22.0,5.0,80682.0,-3882.0,21422.0,3.766315003267669,-0.04811482114969882,0.05,2011-08-11 13:44:00-04:00,2011-08-11 13:44:00-04:00,0.0035,1.25,15:55:00,1155.0,2011-08-11 13:43:00-04:00,1157.5,1154.5,2011-08-11 13:44:00-04:00,2011-08-11 13:44:00-04:00,1155.0,1150.75,1160.3125,4.25,1,5.5,1.5,fixed_contracts,2011-08-11 13:53:00-04:00,1160.0625,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
