trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,calendar_session_bias,2011-03-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-08 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-08 11:00:00-05:00,2336.5,2324.75,2371.75,11.75,15:55:00,1,11.5,4.5,fixed_contracts,2011-03-08 15:55:00-05:00,2339.0,eod_flatten,50.0,45.0,0.2127659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-03-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-11 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-11 11:00:00-05:00,2282.5,2271.0,2317.0,11.5,15:55:00,1,23.5,4.5,fixed_contracts,2011-03-11 15:55:00-05:00,2300.75,eod_flatten,365.0,360.0,1.5869565217391304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-03-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-16 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-16 11:00:00-04:00,2236.75,2225.5,2270.5,11.25,15:55:00,1,0.0,14.25,fixed_contracts,2011-03-16 11:00:00-04:00,2225.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-03-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-17 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-17 11:00:00-04:00,2241.25,2230.0,2275.0,11.25,15:55:00,1,4.5,12.0,fixed_contracts,2011-03-17 13:25:00-04:00,2229.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-03-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-18 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-18 11:00:00-04:00,2230.5,2219.25,2264.25,11.25,15:55:00,1,3.0,11.5,fixed_contracts,2011-03-18 11:40:00-04:00,2219.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-03-21,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-21 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-21 11:00:00-04:00,2265.75,2254.25,2300.25,11.5,15:55:00,1,5.75,10.0,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,-80.0,-85.0,-0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,calendar_session_bias,2011-03-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-22 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-22 11:00:00-04:00,2253.75,2242.25,2288.25,11.5,15:55:00,1,7.75,3.25,fixed_contracts,2011-03-22 15:55:00-04:00,2254.25,eod_flatten,10.0,5.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,calendar_session_bias,2011-03-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-23 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-23 11:00:00-04:00,2239.75,2228.5,2273.5,11.25,15:55:00,1,34.25,0.25,fixed_contracts,2011-03-23 15:10:00-04:00,2273.25,target,670.0,665.0,2.977777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,calendar_session_bias,2011-03-24,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-24 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-24 11:00:00-04:00,2296.0,2284.5,2330.5,11.5,15:55:00,1,17.5,0.75,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,240.0,235.0,1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-03-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-25 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-25 11:00:00-04:00,2328.0,2316.25,2363.25,11.75,15:55:00,1,1.75,13.5,fixed_contracts,2011-03-25 14:25:00-04:00,2316.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-03-28,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-28 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-28 11:00:00-04:00,2317.5,2305.75,2352.75,11.75,15:55:00,1,2.0,12.5,fixed_contracts,2011-03-28 15:40:00-04:00,2305.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,calendar_session_bias,2011-03-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-29 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-29 11:00:00-04:00,2312.75,2301.0,2348.0,11.75,15:55:00,1,9.75,0.5,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,170.0,165.0,0.723404255319149,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-03-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-30 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-30 11:00:00-04:00,2332.75,2321.0,2368.0,11.75,15:55:00,1,5.75,4.0,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,40.0,35.0,0.1702127659574468,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-03-31,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-31 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-31 11:00:00-04:00,2338.0,2326.25,2373.25,11.75,15:55:00,1,2.75,10.25,fixed_contracts,2011-03-31 15:55:00-04:00,2339.75,eod_flatten,35.0,30.0,0.14893617021276595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,calendar_session_bias,2011-04-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-01 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-01 11:00:00-04:00,2351.25,2339.25,2387.25,12.0,15:55:00,1,6.75,12.25,fixed_contracts,2011-04-01 15:00:00-04:00,2339.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-04-04,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-04 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-04 11:00:00-04:00,2331.25,2319.5,2366.5,11.75,15:55:00,1,6.25,9.25,fixed_contracts,2011-04-04 15:55:00-04:00,2329.75,eod_flatten,-30.0,-35.0,-0.1276595744680851,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,calendar_session_bias,2011-04-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-05 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-05 11:00:00-04:00,2337.5,2325.75,2372.75,11.75,15:55:00,1,2.5,11.75,fixed_contracts,2011-04-05 14:55:00-04:00,2325.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-04-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-06 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-06 11:00:00-04:00,2338.5,2326.75,2373.75,11.75,15:55:00,1,0.0,11.75,fixed_contracts,2011-04-06 11:05:00-04:00,2326.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-04-07,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-07 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-07 11:00:00-04:00,2326.5,2314.75,2361.75,11.75,15:55:00,1,12.75,10.0,fixed_contracts,2011-04-07 15:55:00-04:00,2328.25,eod_flatten,35.0,30.0,0.14893617021276595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-04-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-08 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-08 11:00:00-04:00,2326.25,2314.5,2361.5,11.75,15:55:00,1,5.75,13.75,fixed_contracts,2011-04-08 14:45:00-04:00,2314.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-04-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-12 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-12 11:00:00-04:00,2288.5,2277.0,2323.0,11.5,15:55:00,1,10.25,3.5,fixed_contracts,2011-04-12 15:55:00-04:00,2292.75,eod_flatten,85.0,80.0,0.3695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-04-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-13 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-13 11:00:00-04:00,2318.5,2306.75,2353.75,11.75,15:55:00,1,0.0,12.25,fixed_contracts,2011-04-13 11:35:00-04:00,2306.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-04-14,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-14 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-14 11:00:00-04:00,2300.5,2288.75,2335.75,11.75,15:55:00,1,11.5,6.75,fixed_contracts,2011-04-14 15:55:00-04:00,2308.5,eod_flatten,160.0,155.0,0.6808510638297872,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-04-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-15 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-15 11:00:00-04:00,2302.5,2290.75,2337.75,11.75,15:55:00,1,11.25,2.5,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,15.0,10.0,0.06382978723404255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2011-04-18,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-18 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-18 11:00:00-04:00,2254.5,2243.0,2289.0,11.5,15:55:00,1,34.25,2.25,fixed_contracts,2011-04-18 15:55:00-04:00,2284.0,eod_flatten,590.0,585.0,2.5652173913043477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2011-04-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-19 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-19 11:00:00-04:00,2287.0,2275.5,2321.5,11.5,15:55:00,1,15.0,4.5,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,280.0,275.0,1.2173913043478262,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2011-04-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-20 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-20 11:00:00-04:00,2356.0,2344.0,2392.0,12.0,15:55:00,1,1.0,8.5,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,-45.0,-50.0,-0.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2011-04-25,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-25 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-25 11:00:00-04:00,2373.75,2361.75,2409.75,12.0,15:55:00,1,7.5,2.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,110.0,105.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2011-04-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-26 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-26 11:00:00-04:00,2396.75,2384.75,2432.75,12.0,15:55:00,1,5.25,9.75,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-125.0,-130.0,-0.5208333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2011-04-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-27 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-27 11:00:00-04:00,2389.0,2377.0,2425.0,12.0,15:55:00,1,23.75,0.25,fixed_contracts,2011-04-27 15:55:00-04:00,2410.0,eod_flatten,420.0,415.0,1.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2011-04-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-28 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-28 11:00:00-04:00,2405.5,2393.25,2442.25,12.25,15:55:00,1,4.5,9.25,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,45.0,40.0,0.1836734693877551,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2011-04-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-29 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-29 11:00:00-04:00,2406.0,2393.75,2442.75,12.25,15:55:00,1,6.5,3.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-50.0,-55.0,-0.20408163265306123,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2011-05-02,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-02 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-02 11:00:00-04:00,2411.5,2399.25,2448.25,12.25,15:55:00,1,2.0,12.5,fixed_contracts,2011-05-02 12:20:00-04:00,2399.0,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2011-05-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-03 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-03 11:00:00-04:00,2391.75,2379.75,2427.75,12.0,15:55:00,1,5.25,13.25,fixed_contracts,2011-05-03 13:25:00-04:00,2379.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2011-05-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-04 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-04 11:00:00-04:00,2380.0,2368.0,2416.0,12.0,15:55:00,1,1.25,12.0,fixed_contracts,2011-05-04 11:15:00-04:00,2367.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2011-05-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-05 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-05 11:00:00-04:00,2384.0,2372.0,2420.0,12.0,15:55:00,1,15.75,14.75,fixed_contracts,2011-05-05 15:10:00-04:00,2371.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2011-05-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-06 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-06 11:00:00-04:00,2399.25,2387.25,2435.25,12.0,15:55:00,1,10.5,15.0,fixed_contracts,2011-05-06 13:15:00-04:00,2387.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2011-05-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-09 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-09 11:00:00-04:00,2381.75,2369.75,2417.75,12.0,15:55:00,1,16.25,2.25,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,140.0,135.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
