run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
40,20,1.0,0.0015,0.75,270,190.75720330445296,-8087.5,0.4372934423377979,-0.24402557319223986,8359.375,0.05563111682326566,-0.03840118628916234,-0.6902824980335908,0.43703703703703706,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
41,20,1.0,0.0015,1.0,270,190.75720330445296,-8237.5,0.46957501609787505,-0.24742063492063487,8647.5,0.05749571981848706,-0.03911939240323559,-0.6803879058603806,0.3851851851851852,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
42,20,1.0,0.0015,1.25,270,190.75720330445296,-9162.5,0.4439387042937339,-0.2819885361552028,9377.5,0.06243030474510261,-0.043553271012280015,-0.69763028052008,0.34074074074074073,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
43,20,1.0,0.0025,0.75,270,190.75720330445296,-10003.125,0.4471120630095343,-0.19275699609032942,10699.375,0.07100314389760351,-0.04759012621998704,-0.6702537888831891,0.3851851851851852,0,0,False,-192.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
44,20,1.0,0.0025,1.0,270,190.75720330445296,-10012.5,0.4659287905054007,-0.19284178784178782,10757.5,0.07137407112526539,-0.04763518695530233,-0.667401847818096,0.362962962962963,0,0,False,-192.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
45,20,1.0,0.0025,1.25,270,190.75720330445296,-10268.75,0.46145273370919104,-0.19929952763286096,11182.5,0.07413238755013424,-0.04886719027291553,-0.6591881347389174,0.34814814814814815,0,0,False,-192.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
46,20,1.5,0.001,0.75,234,166.61654053907696,-6976.25,0.3368583650190114,-0.34935897435897434,7055.0,0.04700865379009354,-0.03334193397024454,-0.7092722569577374,0.44871794871794873,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
47,20,1.5,0.001,1.0,234,166.61654053907696,-7207.5,0.3750270973336224,-0.3611111111111111,7305.0,0.04866836556238445,-0.034455074195659297,-0.7079562627081412,0.38461538461538464,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
48,20,1.5,0.001,1.25,234,166.61654053907696,-7945.0,0.3645270945810838,-0.41118233618233624,8061.25,0.053700049128592005,-0.038008562793389045,-0.7077938178859468,0.3247863247863248,0,0,False,-92.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
49,20,1.5,0.0015,0.75,234,166.61541273225708,-6460.625,0.46595370944410003,-0.22251051417718085,6725.0,0.04475445360884774,-0.030861590612843104,-0.6895758550103696,0.45726495726495725,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
50,20,1.5,0.0015,1.0,234,166.61541273225708,-6570.0,0.4999048525214082,-0.2252408085741419,6972.5,0.04635893685277838,-0.03138746231104084,-0.677053108674983,0.4017094017094017,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
51,20,1.5,0.0015,1.25,234,166.61541273225708,-7379.375,0.47167531770180776,-0.25978496811830143,7586.875,0.05050929547459348,-0.035282509901269354,-0.6985349839024522,0.3547008547008547,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
52,20,1.5,0.0025,0.75,234,166.61202940340334,-8023.125,0.47927145870517607,-0.1771597348520425,8711.875,0.057813705402692636,-0.03838428339873701,-0.6639305184017713,0.405982905982906,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
53,20,1.5,0.0025,1.0,234,166.61202940340334,-8070.0,0.4975875486381323,-0.17817332240409162,8790.0,0.05832006369426752,-0.03861034997988233,-0.6620423150134089,0.3803418803418803,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
54,20,1.5,0.0025,1.25,234,166.61202940340334,-8376.25,0.4887074622310392,-0.1868455618455618,9221.25,0.061130630779939674,-0.040087847880383665,-0.655773502889139,0.36324786324786323,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
55,40,0.5,0.001,0.75,277,207.763035554364,-8969.375,0.30765148591277497,-0.38176895306859204,9195.625,0.06122763212650853,-0.045193496495824714,-0.7381225588219044,0.4187725631768953,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
56,40,0.5,0.001,1.0,277,207.76273927359796,-8985.0,0.3569511540526033,-0.38267148014440433,9157.5,0.06100323085634347,-0.04527277785681849,-0.7421373789763919,0.36101083032490977,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
57,40,0.5,0.001,1.25,277,207.75888770053476,-9994.375,0.33680325149303253,-0.43832731648616136,10154.375,0.06762707913621152,-0.050402181220348896,-0.7452958469318336,0.2996389891696751,0,0,False,-92.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
58,40,0.5,0.0015,0.75,277,207.75888770053476,-9810.0,0.3741626794258373,-0.29445303994040456,10092.5,0.06716020628847114,-0.04946439326380936,-0.7365134206310578,0.4043321299638989,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
59,40,0.5,0.0015,1.0,277,207.75888770053476,-10047.5,0.3969992498124531,-0.30182367772620483,10290.0,0.06849269477818085,-0.05067244858594355,-0.7398226737909844,0.35018050541516244,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
60,40,0.5,0.0015,1.25,277,207.75888770053476,-10553.75,0.39215262778977683,-0.320662139705461,10838.75,0.07212490226414467,-0.053249225978283854,-0.7382918285735488,0.3140794223826715,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
61,40,0.5,0.0025,0.75,277,207.75888770053476,-11172.5,0.4092531394580304,-0.21120215524547656,11651.25,0.07743173529827127,-0.0564017986978016,-0.7284067505466433,0.36823104693140796,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
62,40,0.5,0.0025,1.0,277,207.75888770053476,-11347.5,0.4180023079882036,-0.21467076846138217,11907.5,0.07909201109247604,-0.05729407209720083,-0.7243977148363492,0.34296028880866425,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
63,40,0.5,0.0025,1.25,277,207.75888770053476,-11278.75,0.43086918127917245,-0.21375501754563125,11960.0,0.0793978773017335,-0.05694350256530534,-0.7171917499620872,0.3285198555956679,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
64,40,1.0,0.001,0.75,217,162.7602119685812,-6460.0,0.3399744572158365,-0.35184331797235024,6686.25,0.04451935081148564,-0.03247908400709221,-0.7295498118250381,0.4470046082949309,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
65,40,1.0,0.001,1.0,217,162.75997986415436,-6272.5,0.4024767801857585,-0.3399385560675884,6445.0,0.04293375079106019,-0.03153126237892212,-0.7344166721507981,0.391705069124424,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
66,40,1.0,0.001,1.25,217,162.75696256684492,-6916.25,0.3903702071397091,-0.38755760368663605,7076.25,0.047127087461081234,-0.034785953896692146,-0.7381307814835637,0.33640552995391704,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
67,40,1.0,0.0015,0.75,217,162.75696256684492,-6966.25,0.4144778314772011,-0.26533355277594906,7248.75,0.048236566295125606,-0.03503894318682399,-0.7263979565304328,0.4377880184331797,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
68,40,1.0,0.0015,1.0,217,162.75696256684492,-6722.5,0.463487629688747,-0.2534927949674493,6965.0,0.04636070156754418,-0.03380582902984053,-0.7291914894900346,0.39631336405529954,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
69,40,1.0,0.0015,1.25,217,162.75696256684492,-7322.5,0.44652305366591083,-0.28157230634189157,7607.5,0.05062301409059906,-0.03684213235509526,-0.7277743733148639,0.35023041474654376,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
70,40,1.0,0.0025,0.75,217,162.75696256684492,-7925.625,0.4601992167546399,-0.1903203555277288,8404.375,0.05585369298121734,-0.039897468193095476,-0.7143210424154465,0.4055299539170507,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
71,40,1.0,0.0025,1.0,217,162.75696256684492,-7810.0,0.4877008855362414,-0.18705825664351006,8370.0,0.05559522425731887,-0.039311479431678675,-0.7071017332303231,0.3824884792626728,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
72,40,1.0,0.0025,1.25,217,162.75696256684492,-7797.5,0.49903629938965627,-0.18739586066775002,8478.75,0.05628718663646095,-0.03924813643129188,-0.6972836763859194,0.3640552995391705,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
73,40,1.5,0.001,0.75,175,132.06921785545177,-5353.125,0.3279190207156309,-0.3660952380952381,5540.625,0.03689138576779026,-0.02705236457871918,-0.7332975982251798,0.44,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
74,40,1.5,0.001,1.0,175,132.06921785545177,-5175.0,0.3909973521624007,-0.3508571428571428,5290.0,0.035239649601971824,-0.02614829204561142,-0.7420133951657766,0.38857142857142857,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
75,40,1.5,0.001,1.25,175,132.06921785545177,-5571.875,0.3913844893500819,-0.3894285714285714,5724.375,0.038123740863455484,-0.02816300284917095,-0.7387261116384132,0.33714285714285713,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
76,40,1.5,0.0015,0.75,175,132.06921785545177,-5590.625,0.42379541355320793,-0.26821995464852616,5865.625,0.03903260688737315,-0.028258219609390345,-0.7239644456986483,0.44,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
77,40,1.5,0.0015,1.0,175,132.06921785545177,-5362.5,0.47516515781747004,-0.25456916099773247,5597.5,0.03725829533730489,-0.027099954906687374,-0.7273535909613538,0.3942857142857143,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
78,40,1.5,0.0015,1.25,175,132.06921785545177,-5887.5,0.45899379738111645,-0.28510204081632656,6165.0,0.041024105405000746,-0.02976622281135577,-0.725578839989216,0.3485714285714286,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
