run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,6,0.003,2.0,92,137.67019460566746,-972.5,0.9641243198376833,-0.013081404809264157,5880.0,0.0391425908667288,-0.00968612905651034,-0.24745753518179986,0.4673913043478261,0,0,False,-717.5,0.0,5,False,min_total_net_profit
12,0.65,6,0.003,2.5,92,137.67019460566746,-778.75,0.9712717882504842,-0.009262602800347283,5661.25,0.037686393289841566,-0.0077588688821147445,-0.20587984693685615,0.4673913043478261,0,0,False,-717.5,0.0,5,False,min_total_net_profit
13,0.65,6,0.004,1.5,92,137.67019460566746,5483.75,1.217846856688847,0.06849678811763704,5043.75,0.03236492556468173,0.05519984826292945,1.7055453488564907,0.5434782608695652,0,0,True,-955.0,0.25666742648734897,5,True,
14,0.65,6,0.004,2.0,92,137.67019460566746,4327.5,1.1661866359447004,0.05355472649079281,4625.0,0.02999789204001881,0.043479238758906025,1.4494098018921586,0.532608695652174,0,0,True,-955.0,0.43500866551126516,5,False,max_best_day_concentration
15,0.65,6,0.004,2.5,92,137.67019460566746,5346.25,1.2053091397849462,0.06666287493373381,4206.25,0.027255349824237416,0.05380377194900676,1.9740627911941377,0.532608695652174,0,0,True,-955.0,0.4292728548047697,5,False,max_best_day_concentration
16,0.65,6,0.005,1.5,92,137.67019460566746,1815.0,1.0618978600051154,0.01929868495283909,6262.5,0.04082064987126422,0.018160893302203496,0.44489476182954873,0.5434782608695652,0,0,True,-1180.0,0.971763085399449,5,False,max_best_day_concentration
17,0.65,6,0.005,2.0,92,137.67019460566746,990.0,1.0325765054294176,0.010258452926869213,5737.5,0.037870662200293725,0.009892501291697275,0.2612180700558373,0.532608695652174,0,0,True,-1180.0,2.3055555555555554,5,False,max_best_day_concentration
18,0.65,6,0.005,2.5,92,137.67019460566746,1033.75,1.0340161237249095,0.010922704134598702,5212.5,0.0343387929543714,0.010330414808155552,0.30083802951030836,0.532608695652174,0,0,True,-1180.0,2.7642079806529627,5,False,max_best_day_concentration
19,0.65,8,0.003,1.5,91,136.18656582642618,-2230.0,0.9156580937972768,-0.033433519575970766,6525.0,0.04343629343629344,-0.022166466516872818,-0.5103213180328942,0.4725274725274725,0,0,False,-717.5,0.0,5,False,min_total_net_profit
20,0.65,8,0.003,2.0,91,136.1737794469102,-1105.0,0.9592363736973163,-0.015383712240449161,6012.5,0.04002463054187192,-0.011003410451443374,-0.2749159780483698,0.46153846153846156,0,0,False,-717.5,0.0,5,False,min_total_net_profit
21,0.65,8,0.003,2.5,91,136.1737794469102,-911.25,0.9663838421101171,-0.01152294537429146,5793.75,0.03856843296498469,-0.009077000533327939,-0.23534792148721,0.46153846153846156,0,0,False,-717.5,0.0,5,False,min_total_net_profit
22,0.65,8,0.004,1.5,91,136.1737794469102,5351.25,1.2125831760850134,0.0676377784632521,5043.75,0.03239246664418862,0.053854527616957304,1.6625633425362836,0.5384615384615384,0,0,True,-955.0,0.2630226582574165,5,True,
23,0.65,8,0.004,2.0,91,136.1737794469102,4195.0,1.1610983102918586,0.052531518356991984,4625.0,0.030023694375020286,0.042138895925079245,1.4035213454656934,0.5274725274725275,0,0,True,-955.0,0.44874851013110845,5,False,max_best_day_concentration
24,0.65,8,0.004,2.5,91,136.1737794469102,5213.75,1.2002208141321045,0.06578371238721807,4206.25,0.02727877038814488,0.052459042279807466,1.923072100882,0.5274725274725275,0,0,True,-955.0,0.44018221050107886,5,False,max_best_day_concentration
25,0.65,8,0.005,1.5,91,136.1737794469102,1682.5,1.0573791457072215,0.01822481031940055,6262.5,0.040855935935282896,0.016831432305124627,0.41197030296371506,0.5384615384615384,0,0,True,-1180.0,1.048291233283804,5,False,max_best_day_concentration
26,0.65,8,0.005,2.0,91,136.1737794469102,857.5,1.028216518591642,0.009085235084354097,5737.5,0.03790381185175398,0.008566633195181472,0.22600980684176372,0.5274725274725275,0,0,True,-1180.0,2.6618075801749272,5,False,max_best_day_concentration
27,0.65,8,0.005,2.5,91,136.1737794469102,901.25,1.029656136887134,0.009756785755904775,5212.5,0.03436879280645507,0.009004355931069075,0.26199220850660476,0.5274725274725275,0,0,True,-1180.0,3.1705963938973647,5,False,max_best_day_concentration
28,0.75,4,0.003,1.5,82,134.27079733629716,446.25,1.0192059393156876,0.008501880258140356,5096.25,0.03372822184351164,0.004876027461692578,0.1445681745191257,0.4878048780487805,0,0,True,-717.5,2.3557422969187676,5,False,max_best_day_concentration
29,0.75,4,0.003,2.0,82,134.25700410907731,302.5,1.0126555799602552,0.005271698064543502,5852.5,0.038733268253941994,0.0033039703070076865,0.08530058154004166,0.47560975609756095,0,0,True,-717.5,4.652892561983471,5,False,max_best_day_concentration
30,0.75,4,0.003,2.5,82,134.25700410907731,177.5,1.007426001464282,0.003458646659913643,5952.5,0.039395092572676586,0.0019381790618895334,0.04919848984525053,0.47560975609756095,0,0,True,-717.5,9.93661971830986,5,False,max_best_day_concentration
31,0.75,4,0.004,1.5,82,134.25700410907731,5633.75,1.2523798857654833,0.07662124711158506,5043.75,0.03241067986120036,0.06222615811987953,1.9199275790068209,0.5487804878048781,0,0,True,-942.5,0.2498335921899268,5,True,
32,0.75,4,0.004,2.0,82,134.25700410907731,6602.5,1.295777802665472,0.09034478772536958,4625.0,0.02963176525235052,0.0730731147243675,2.466039876533209,0.5487804878048781,0,0,True,-942.5,0.2851192730026505,5,True,
33,0.75,4,0.004,2.5,82,134.25700410907731,7621.25,1.3414156120506215,0.10505149085647411,4230.0,0.028034595884282733,0.08452613259717356,3.015065134024712,0.5487804878048781,0,0,True,-942.5,0.30113170411677875,5,True,
34,0.75,4,0.005,1.5,82,134.25700410907731,1940.0,1.074052867640042,0.020933692110898256,6262.5,0.0408859437226611,0.021262625020786796,0.5200473092908444,0.5487804878048781,0,0,True,-1180.0,0.9091494845360825,5,False,max_best_day_concentration
35,0.75,4,0.005,2.0,82,134.25700410907731,3740.0,1.1427617139039985,0.041278797642736925,5737.5,0.03728494143258655,0.04114621990212264,1.1035613392746644,0.5487804878048781,0,0,True,-1180.0,0.6102941176470589,5,False,max_best_day_concentration
36,0.75,4,0.005,2.5,82,134.25700410907731,3783.75,1.144431720584025,0.04202405509531145,5212.5,0.03380870918834775,0.04163135800286133,1.2313796948275586,0.5487804878048781,0,0,True,-1180.0,0.755203171456888,5,False,max_best_day_concentration
37,0.75,6,0.003,1.5,78,127.72100234428265,-221.25,0.9901830282861896,-0.0036688375386931846,5393.75,0.03569714919174705,-0.0024141012533717143,-0.06762728419584381,0.48717948717948717,0,0,False,-717.5,0.0,4,False,min_total_net_profit
38,0.75,6,0.003,2.0,78,127.70788195741501,585.0,1.0252100840336134,0.01097901460915894,5755.0,0.037948599594467614,0.0063933254715500265,0.16847329123792187,0.47435897435897434,0,0,True,-717.5,2.405982905982906,5,False,max_best_day_concentration
39,0.75,6,0.003,2.5,78,127.70788195741501,460.0,1.019823313940961,0.009072986209419853,5300.0,0.03507668889293337,0.00502589816402188,0.14328314110156531,0.47435897435897434,0,0,True,-717.5,3.8342391304347827,5,False,max_best_day_concentration
40,0.75,6,0.004,1.5,78,127.70788195741501,6141.25,1.2869742990654205,0.08783307411778839,5043.75,0.03222894934423873,0.06790321433109692,2.10690127083635,0.5512820512820513,0,0,True,-942.5,0.229187868919194,5,True,
41,0.75,6,0.004,2.0,78,127.70788195741501,7110.0,1.3322429906542057,0.10226038604510028,4625.0,0.029466106014271153,0.07877262867532675,2.67333011824417,0.5512820512820513,0,0,True,-942.5,0.26476793248945146,5,True,
42,0.75,6,0.004,2.5,78,127.70788195741501,8128.75,1.3798481308411215,0.11772127908036403,4206.25,0.02677264337088664,0.09024920919407609,3.3709487682570685,0.5512820512820513,0,0,True,-942.5,0.2823312317391973,5,True,
43,0.75,6,0.005,1.5,78,127.70788195741501,2347.5,1.092512315270936,0.026714823585688396,6262.5,0.04067945241072444,0.0257509768483819,0.633021717902798,0.5512820512820513,0,0,True,-1180.0,0.7513312034078807,5,False,max_best_day_concentration
44,0.75,6,0.005,2.0,78,127.70788195741501,4147.5,1.163448275862069,0.048103267862749564,5737.5,0.03709750420276736,0.04566833994968311,1.231035373702482,0.5512820512820513,0,0,True,-1180.0,0.5503315250150693,5,False,max_best_day_concentration
45,0.75,6,0.005,2.5,78,127.70788195741501,4191.25,1.1651724137931034,0.048886743646225354,5212.5,0.033639069722417175,0.04615429701750928,1.3720443935687057,0.5512820512820513,0,0,True,-1180.0,0.6817775126752162,5,False,max_best_day_concentration
46,0.75,8,0.003,1.5,77,126.08355359627903,-353.75,0.9843039378813089,-0.006267505187618695,5526.25,0.036574066414070384,-0.003858746494801224,-0.10550498954955494,0.4805194805194805,0,0,False,-717.5,0.0,4,False,min_total_net_profit
47,0.75,8,0.003,2.0,77,126.07060141949943,452.5,1.0195001077354018,0.008570578806309431,5755.0,0.03798178458289335,0.0049438755397255285,0.13016438258544083,0.4675324675324675,0,0,True,-717.5,3.110497237569061,5,False,max_best_day_concentration
48,0.75,8,0.003,2.5,77,126.07060141949943,327.5,1.0141133376427494,0.006639796790989282,5432.5,0.035953606115256706,0.0035772154500921527,0.09949531734381943,0.4675324675324675,0,0,True,-717.5,5.385496183206107,5,False,max_best_day_concentration
49,0.75,8,0.004,1.5,77,126.07060141949943,6008.75,1.280782710280374,0.08706900148728346,5043.75,0.03225625939308669,0.06641989122946468,2.0591318546905066,0.5454545454545454,0,0,True,-942.5,0.23424173080923652,5,True,
50,0.75,8,0.004,2.0,77,126.07060141949943,6977.5,1.326051401869159,0.10168368110196306,4625.0,0.029491001259345458,0.07728344477215199,2.620577175136144,0.5454545454545454,0,0,True,-942.5,0.2697957721246865,5,True,
51,0.75,8,0.004,2.5,77,126.07060141949943,7996.25,1.3736565420560747,0.11734536495586657,4206.25,0.026795241356245322,0.08875387612484786,3.31229993209826,0.5454545454545454,0,0,True,-942.5,0.2870095357198687,5,True,
52,0.75,8,0.005,1.5,77,126.07060141949943,2215.0,1.0872906403940887,0.025542012507635714,6262.5,0.04071449468517375,0.024290733622081673,0.5966114478372044,0.5454545454545454,0,0,True,-1180.0,0.79627539503386,5,False,max_best_day_concentration
53,0.75,8,0.005,2.0,77,126.07060141949943,4015.0,1.1582266009852216,0.04720822878829509,5737.5,0.037129313552603904,0.04419712045013591,1.1903565194524404,0.5454545454545454,0,0,True,-1180.0,0.5684931506849316,5,False,max_best_day_concentration
54,0.75,8,0.005,2.5,77,126.07060141949943,4058.75,1.1599507389162562,0.048001879581945885,5212.5,0.03366785890179804,0.04468281131429097,1.3271652184542295,0.5454545454545454,0,0,True,-1180.0,0.7040344933785032,5,False,max_best_day_concentration
55,0.85,4,0.003,1.5,68,111.84793928078882,460.0,1.0232616940581543,0.007828858293350853,5120.0,0.033876997386442585,0.0050491082086450145,0.14904237677999302,0.4852941176470588,0,0,True,-717.5,2.285326086956522,4,False,max_best_day_concentration
56,0.85,4,0.003,2.0,68,111.83639774859287,-15.0,0.9992662345603522,-0.0034193025871629814,6670.0,0.04399808703969393,-0.00016445998959258024,-0.003737889546066144,0.47058823529411764,0,0,False,-717.5,0.0,5,False,min_total_net_profit
57,0.85,4,0.003,2.5,68,111.83639774859287,835.0,1.0408462761403938,0.01603699003089435,5351.25,0.035402694276523074,0.009171650800637865,0.2590664633883515,0.47058823529411764,0,0,True,-717.5,2.1122754491017965,5,False,max_best_day_concentration
58,0.85,4,0.004,1.5,68,111.83639774859287,3941.25,1.2058900352618518,0.06349483569205444,5043.75,0.03276704942261779,0.04357810473126711,1.329936796237347,0.5441176470588235,0,0,True,-942.5,0.35712020298128766,5,True,
59,0.85,4,0.004,2.0,68,111.83639774859287,5872.5,1.3067781115319315,0.096220281726324,4625.0,0.0297710046507137,0.06519696195442215,2.189948331248512,0.5441176470588235,0,0,True,-942.5,0.3205619412515964,5,True,
60,0.85,4,0.004,2.5,68,111.83639774859287,6891.25,1.3599973880109704,0.11395483550206773,4206.25,0.027049404350412372,0.07667098029088493,2.8344794324358595,0.5441176470588235,0,0,True,-942.5,0.333031017594776,5,True,
61,0.85,4,0.005,1.5,68,111.83639774859287,1647.5,1.0729627989371124,0.02112029436247196,6262.5,0.04096417065951497,0.018127637922271234,0.4425242261815602,0.5441176470588235,0,0,True,-1180.0,1.0705614567526556,5,False,max_best_day_concentration
62,0.85,4,0.005,2.0,68,111.83639774859287,3447.5,1.1526793622674933,0.04565409809204212,5737.5,0.03735594765284198,0.03807887418561462,1.0193523810315555,0.5441176470588235,0,0,True,-1180.0,0.6620739666424945,5,False,max_best_day_concentration
63,0.85,4,0.005,2.5,68,111.83639774859287,3491.25,1.154616917626218,0.04655279090249965,5212.5,0.033872972292396046,0.03856568784855563,1.138538641240321,0.5441176470588235,0,0,True,-1180.0,0.8184747583243824,5,False,max_best_day_concentration
64,0.85,6,0.003,1.5,64,105.26864873486007,-207.5,0.9891233128030402,-0.007046267894339375,6115.0,0.04027464475655739,-0.0022743230081617716,-0.056470343113118916,0.484375,0,0,False,-717.5,0.0,4,False,min_total_net_profit
65,0.85,6,0.003,2.0,64,105.2577861163227,267.5,1.013547733603444,0.0029933019108554296,6715.0,0.04409205817656522,0.002934649910212306,0.06655733552878379,0.46875,0,0,True,-717.5,5.261682242990654,5,False,max_best_day_concentration
66,0.85,6,0.003,2.5,64,105.2577861163227,1117.5,1.0565966067358825,0.023665612817541336,5396.25,0.035536421333377234,0.01228206098203577,0.3456189599626332,0.46875,0,0,True,-717.5,1.5782997762863535,5,False,max_best_day_concentration
67,0.85,6,0.004,1.5,64,105.2577861163227,4448.75,1.2441684961580681,0.07633884914214406,5043.75,0.03258131197312748,0.049242340444129784,1.5113676356785153,0.546875,0,0,True,-942.5,0.31638100590053386,5,True,
68,0.85,6,0.004,2.0,64,105.2577861163227,6380.0,1.3501646542261252,0.11110963555355546,4625.0,0.029603789285028485,0.07090683009037324,2.395194392436543,0.546875,0,0,True,-942.5,0.2950626959247649,5,True,
69,0.85,6,0.004,2.5,64,105.2577861163227,7398.75,1.4060784851811197,0.12995259894028316,4206.25,0.02689762117917892,0.08240483905074036,3.0636478408926666,0.546875,0,0,True,-942.5,0.31018753167764823,5,True,
70,0.85,6,0.005,1.5,64,105.2577861163227,2055.0,1.0944501895897967,0.0281777109880958,6262.5,0.04075689043636719,0.022631081436419898,0.5552700707565826,0.546875,0,0,True,-1180.0,0.8582725060827251,5,False,max_best_day_concentration
71,0.85,6,0.005,2.0,64,105.2577861163227,3855.0,1.1771802826611513,0.054244877450764103,5737.5,0.037167797625795584,0.04261665879473031,1.146601669105975,0.546875,0,0,True,-1180.0,0.5920881971465629,5,False,max_best_day_concentration
72,0.85,6,0.005,2.5,64,105.2577861163227,3898.75,1.1791910835344135,0.05519973856187521,5212.5,0.03370268894115365,0.04310430535200083,1.2789574572896187,0.546875,0,0,True,-1180.0,0.7329272202629048,5,False,max_best_day_concentration
73,0.85,8,0.003,1.5,63,103.62382609837788,-340.0,0.9821779583278731,-0.010276027248671282,6115.0,0.04030982201713909,-0.0037255392989362646,-0.0924226184216895,0.47619047619047616,0,0,False,-717.5,0.0,4,False,min_total_net_profit
74,0.85,8,0.003,2.0,63,103.61313320825516,135.0,1.0068371739680932,-7.709919260036886e-05,6715.0,0.04413045264109094,0.0014806169647627598,0.033550912717902226,0.4603174603174603,0,0,True,-717.5,10.425925925925926,5,False,max_best_day_concentration
75,0.85,8,0.003,2.5,63,103.61313320825516,985.0,1.0498860471005318,0.020923343633239264,5396.25,0.03556745623069001,0.01082272884273583,0.3042874017343204,0.4603174603174603,0,0,True,-717.5,1.7906091370558375,5,False,max_best_day_concentration
76,0.85,8,0.004,1.5,63,103.61313320825516,4316.25,1.2368962678375413,0.07522253457826275,5043.75,0.03260922271250546,0.04776234143331548,1.4646881299319927,0.5396825396825397,0,0,True,-942.5,0.32609325224442515,5,True,
77,0.85,8,0.004,2.0,63,103.61313320825516,6247.5,1.3428924259055983,0.11054523823429974,4625.0,0.029628917823796026,0.0694149223099303,2.3428099103295876,0.5396825396825397,0,0,True,-942.5,0.3013205282112845,5,True,
78,0.85,8,0.004,2.5,63,103.61313320825516,7266.25,1.3988062568605928,0.12968729627795963,4206.25,0.02692043072689163,0.08090667037178467,3.005400292164143,0.5396825396825397,0,0,True,-942.5,0.3158437983829348,5,True,
79,0.85,8,0.005,1.5,63,103.61313320825516,1922.5,1.0883603355164886,0.02676749566099026,6262.5,0.04079206630949861,0.021165916871338286,0.5188733689229592,0.5396825396825397,0,0,True,-1180.0,0.9174252275682705,5,False,max_best_day_concentration
80,0.85,8,0.005,2.0,63,103.61313320825516,3722.5,1.1710904285878432,0.05324842667068504,5737.5,0.0371997276882679,0.041140331677734565,1.1059309902074754,0.5396825396825397,0,0,True,-1180.0,0.61316319677636,5,False,max_best_day_concentration
81,0.85,8,0.005,2.5,63,103.61313320825516,3766.25,1.1731012294611054,0.05421844430736934,5212.5,0.033731587164200834,0.041627707502691846,1.2340868308405935,0.5396825396825397,0,0,True,-1180.0,0.7587122469299701,5,False,max_best_day_concentration
