run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,10,10,0.005,2.0,50,36.87867675414917,-3962.5,0.5787935158118522,-0.2225069720939286,4557.5,0.030370678883798418,-0.019552532962953117,-0.6437963747127048,0.32,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,10,10,0.005,3.0,50,36.87867675414917,-6412.5,0.37878420925163475,-0.3917377413246978,6945.0,0.0463,-0.03171140001395889,-0.6849114473857212,0.26,0,0,False,-367.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,10,10,0.007,1.0,50,36.87867675414917,-3225.0,0.6694850115295926,-0.1350421176353839,5195.0,0.03462179273575475,-0.01590297702412502,-0.45933430268911635,0.42,0,0,False,-505.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,10,10,0.007,2.0,50,36.87867675414917,-7775.0,0.35208333333333336,-0.349823092942675,8932.5,0.05955,-0.038496755174021846,-0.6464610440641788,0.3,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,10,10,0.007,3.0,50,36.87867675414917,-8975.0,0.2772297161264345,-0.409823092942675,10132.5,0.06755,-0.04448698704856213,-0.6585786387647984,0.28,0,0,False,-505.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,25,0,0.003,1.0,58,39.97258784142355,-1515.0,0.7664739884393064,-0.09815331304935765,2622.5,0.01744089382502577,-0.006971718023596196,-0.39973398688962525,0.4827586206896552,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,25,0,0.003,2.0,58,39.96054467215531,697.5,1.0956134338588075,0.09270622041920218,2160.0,0.014219647471239775,0.0032014212916651186,0.2251406934060929,0.41379310344827586,0,0,True,-230.0,0.5842293906810035,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
30,25,0,0.003,3.0,58,39.955310774792245,-890.0,0.8854937278867803,-0.03284736308316432,2470.0,0.016351930620148624,-0.004091164736589992,-0.2501945997464614,0.3620689655172414,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,25,0,0.005,1.0,58,39.97127844966522,1147.5,1.152643831060858,0.07966937166337462,1770.0,0.011647993682444105,0.005265826354854841,0.4520801176937031,0.5517241379310345,0,0,True,-367.5,0.289760348583878,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,25,0,0.005,2.0,58,39.955310774792245,-2040.0,0.7911975435005117,-0.08374918615173488,3890.0,0.025706686051314247,-0.0093887707864021,-0.365226803939674,0.41379310344827586,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,25,0,0.005,3.0,58,39.955310774792245,-5390.0,0.5101113383321972,-0.2813619182472257,7090.0,0.04690006449585738,-0.02489450872536736,-0.5307990296594636,0.3448275862068966,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,25,0,0.007,1.0,58,39.955310774792245,347.5,1.037884982284001,0.02588666168087276,3075.0,0.02027060432769162,0.0015953416015916932,0.07870222198616453,0.5344827586206896,0,0,True,-492.5,1.316546762589928,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,25,0,0.007,2.0,58,39.955310774792245,-6215.0,0.49522842639593906,-0.23909088392280714,8325.0,0.05497861942577886,-0.028730167402995055,-0.5225698226522545,0.39655172413793105,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,25,0,0.007,3.0,58,39.955310774792245,-7415.0,0.41751767478397483,-0.29081502185384167,9525.0,0.06290346546913438,-0.03432155508666768,-0.5456226430562663,0.3793103448275862,0,0,False,-492.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,25,5,0.003,1.0,52,35.83749254748318,-1772.5,0.7065397350993378,-0.1406391402714932,2880.0,0.01915339340937053,-0.00815887365800616,-0.42597536027295013,0.46153846153846156,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,25,5,0.003,2.0,52,35.82669522331166,-335.0,0.9510770354143848,-0.004680429864253373,2662.5,0.01758906010008423,-0.001539245562102165,-0.08751153008424788,0.38461538461538464,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,25,5,0.003,3.0,52,35.82200276360684,-1697.5,0.768259385665529,-0.12324660633484162,3002.5,0.019913448624629005,-0.007809670307318273,-0.3921807043336156,0.3269230769230769,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,25,5,0.005,1.0,52,35.83631861004468,-322.5,0.9567839195979899,-0.0007035355948399752,2322.5,0.015342945383078168,-0.0014821895207539626,-0.09660397555665412,0.5192307692307693,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,25,5,0.005,2.0,52,35.82200276360684,-2922.5,0.687767094017094,-0.15101583013790376,4365.0,0.02892356624590001,-0.01346279840688902,-0.46546121914677124,0.38461538461538464,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,25,5,0.005,3.0,52,35.82200276360684,-5372.5,0.47712895377128955,-0.3137377236290281,6677.5,0.044287111803816885,-0.024813220120680102,-0.560280838149883,0.3269230769230769,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,25,5,0.007,1.0,52,35.82200276360684,-222.5,0.9742028985507246,0.001227040282098053,3092.5,0.02043412184485265,-0.0010220815292454333,-0.05001837304317021,0.5192307692307693,0,0,False,-492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,25,5,0.007,2.0,52,35.82200276360684,-5935.0,0.4758224773680724,-0.2558632990450833,7600.0,0.05033862661654882,-0.02742760241062392,-0.5448619530197333,0.38461538461538464,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,25,5,0.007,3.0,52,35.82200276360684,-7135.0,0.3922487223168654,-0.31355560673739125,8800.0,0.0582868308191618,-0.03301559267938492,-0.566433141335436,0.36538461538461536,0,0,False,-492.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,25,10,0.003,1.0,36,26.564940758875647,-1492.5,0.6518950437317784,-0.1755582788671024,2347.5,0.015619282078578794,-0.007351868125666905,-0.47069180828417784,0.4444444444444444,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,25,10,0.003,2.0,36,26.556371363053035,107.5,1.0230069555912253,0.04594907407407418,2325.0,0.015370884569615231,0.0005286188246125256,0.03439091759608199,0.3888888888888889,0,0,True,-230.0,3.7906976744186047,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,25,10,0.003,3.0,36,26.552647262987403,-1105.0,0.7854368932038835,-0.10447984749455334,2185.0,0.014513209677687185,-0.005438726727658882,-0.37474320625439994,0.3055555555555556,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,25,10,0.005,1.0,36,26.56400903491912,307.5,1.0625317742755465,0.04243989370800963,1885.0,0.012464252062222075,0.0015122666866507206,0.12132831389331836,0.5555555555555556,0,0,True,-355.0,1.08130081300813,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,25,10,0.005,2.0,36,26.552647262987403,-1630.0,0.748650732459522,-0.1168442377983441,2870.0,0.019042879654972214,-0.008026446472471638,-0.42149331497643966,0.3888888888888889,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,25,10,0.005,3.0,36,26.552647262987403,-4080.0,0.4486486486486487,-0.3518869728410791,5170.0,0.03433789954337899,-0.020134433815994668,-0.5863618358647383,0.3055555555555556,0,0,False,-355.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,25,10,0.007,1.0,36,26.552647262987403,-155.0,0.9744750926307122,-0.0037535870337082563,2567.5,0.017007534983853607,-0.0007622627034483687,-0.044819117183768,0.5277777777777778,0,0,False,-480.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,25,10,0.007,2.0,36,26.552647262987403,-4680.0,0.43716175586289835,-0.3006359957582222,6292.5,0.041699801192842945,-0.02310776241442447,-0.5541456254805963,0.3611111111111111,0,0,False,-480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,25,10,0.007,3.0,36,26.552647262987403,-5880.0,0.32665330661322645,-0.38396932909155557,7492.5,0.049652087475149105,-0.02906410666704795,-0.5853551813223271,0.3333333333333333,0,0,False,-480.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,40,0,0.003,1.0,42,30.200311705356413,-1235.0,0.7391763463569165,-0.11191059757236221,2160.0,0.014347631146315947,-0.005927091088891001,-0.41310590078926757,0.47619047619047616,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,40,0,0.003,2.0,42,30.19907312471804,-222.5,0.9598556608028868,0.007924836601307283,2090.0,0.013779235549109129,-0.0010667769662460191,-0.07741916904200027,0.38095238095238093,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,40,0,0.003,3.0,42,30.19907312471804,-1047.5,0.8194743644980612,-0.07468487394957975,2400.0,0.015857022513668422,-0.00502613598203594,-0.3169659359254561,0.3333333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,40,0,0.005,1.0,42,30.191850095330516,1015.0,1.1885740826753368,0.09460446807237698,1392.5,0.009154107844265125,0.004859628908186142,0.5308686538175982,0.5476190476190477,0,0,True,-367.5,0.3275862068965517,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,40,0,0.005,2.0,42,30.191850095330516,-1597.5,0.7805631868131868,-0.09074182144057923,3277.5,0.021607990506329115,-0.00766730452669484,-0.3548365371804953,0.38095238095238093,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,40,0,0.005,3.0,42,30.191850095330516,-4947.5,0.4187958883994126,-0.36363559433435216,6477.5,0.042747310763545175,-0.023821699302924992,-0.5572677877842106,0.2857142857142857,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,40,0,0.007,1.0,42,30.19143745515427,277.5,1.0394316163410302,0.024990815273046616,2132.5,0.014051097896453457,0.0013295153521677427,0.09462003339278682,0.5238095238095238,0,0,True,-492.5,1.6486486486486487,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,40,0,0.007,2.0,42,30.19143745515427,-6297.5,0.3812331122574306,-0.34152043281714883,7827.5,0.05165643766910843,-0.030360846127003405,-0.5877456421111243,0.3333333333333333,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,40,0,0.007,3.0,42,30.19143745515427,-7497.5,0.29235488437942425,-0.41294900424572034,9027.5,0.059575661585164655,-0.03618822043526515,-0.6074329595741599,0.30952380952380953,0,0,False,-492.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,40,5,0.003,1.0,36,25.88598146173407,-1492.5,0.6518950437317784,-0.17557189542483653,2235.0,0.014863831343730257,-0.007164640370806996,-0.48201841134514267,0.4444444444444444,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,40,5,0.003,2.0,36,25.884919821186894,-1255.0,0.7536800785083415,-0.14687499999999995,2540.0,0.016810615837717993,-0.0060229435747243265,-0.35828214937912284,0.3333333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,40,5,0.003,3.0,36,25.884919821186894,-1855.0,0.6535947712418301,-0.212234477124183,2457.5,0.016317790209325875,-0.008907479969463061,-0.5458753823402078,0.2777777777777778,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,40,5,0.005,1.0,36,25.878728653140442,-455.0,0.9145940872829658,-0.019000548565765968,1987.5,0.013115998218204016,-0.00218145350000154,-0.1663200515667841,0.5,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,40,5,0.005,2.0,36,25.878728653140442,-2480.0,0.6390101892285298,-0.1890701908576305,3967.5,0.026190279726050005,-0.011912865196342604,-0.4548582650109515,0.3333333333333333,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,40,5,0.005,3.0,36,25.878728653140442,-4930.0,0.36673089274245346,-0.42411292590036553,6267.5,0.04141405798298505,-0.023737039929298875,-0.5731638261348653,0.25,0,0,False,-367.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,40,5,0.007,1.0,36,25.8783749615608,-292.5,0.9549306625577813,-0.010777945593154556,2530.0,0.016674905256220136,-0.00140212988748456,-0.08408622813383196,0.5,0,0,False,-492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,40,5,0.007,2.0,36,25.8783749615608,-6017.5,0.34503401360544217,-0.382818846142827,7355.0,0.04859998348063104,-0.029003097175436587,-0.5967717496652121,0.3055555555555556,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,40,5,0.007,3.0,36,25.8783749615608,-7217.5,0.24856845393024465,-0.4661521794761604,8555.0,0.05652928058148179,-0.03482726970836658,-0.6160925691981213,0.2777777777777778,0,0,False,-492.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,40,10,0.003,1.0,26,22.242217234312484,-1717.5,0.4955947136563877,-0.2962481146304675,2060.0,0.013719842155214039,-0.009803270737448466,-0.7145323267238076,0.38461538461538464,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,40,10,0.003,2.0,26,22.240951118556403,-992.5,0.7381266490765171,-0.15922888386123676,1947.5,0.012936116508078846,-0.005662751057808224,-0.437747376059247,0.3076923076923077,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,40,10,0.003,3.0,26,22.229381883203967,-1430.0,0.6469135802469136,-0.2184766214177979,2025.0,0.013446661575749527,-0.008156428430872942,-0.6065764639739806,0.23076923076923078,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
