run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
40,6,0.02,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,40.51224330065969,1890.0,1.2905457340507303,0.14276857034847734,1385.0,0.009127304479628317,0.008215257741206905,0.9000749081552988,0.5806451612903226,0,0,True,-305.0,0.14285714285714285,4,False,min_trades_per_year;preferred_min_total_trades
41,6,0.02,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,40.51123672277782,2771.25,1.3899050298979951,0.19499712720536522,1310.0,0.008633401708556789,0.012033362843135276,1.3938147730585382,0.532258064516129,0,0,True,-305.0,0.14930085701398285,4,False,min_trades_per_year;preferred_min_total_trades
42,6,0.02,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,40.50695932474985,3565.0,1.4858603066439522,0.24566196026851522,1185.0,0.007856453277406038,0.01546437458304073,1.9683658817794936,0.5161290322580645,0,0,True,-305.0,0.15638148667601684,4,False,min_trades_per_year;preferred_min_total_trades
43,6,0.02,0.0055,1.0,62,62,62,0,0,0,0,0,0,0,62,40.51199165149981,2840.0,1.3759099933818664,0.14972111434035973,1635.0,0.010722717733473242,0.012331154931048083,1.1500027546704659,0.5806451612903226,0,0,True,-417.5,0.13468309859154928,4,False,min_trades_per_year;preferred_min_total_trades
44,6,0.02,0.0055,1.5,62,62,62,0,0,0,0,0,0,0,62,40.49689842095786,2221.25,1.2594160583941605,0.11798917915835459,1466.25,0.00970151105376771,0.009647770096918196,0.9944605580974272,0.5161290322580645,0,0,True,-417.5,0.2622397298818233,4,False,min_trades_per_year;preferred_min_total_trades
45,6,0.02,0.0055,2.0,62,62,62,0,0,0,0,0,0,0,62,40.49589260544796,2265.0,1.2645255474452555,0.12174077558236482,1472.5,0.009741655916112599,0.009837055938021422,1.0097929985138392,0.5161290322580645,0,0,True,-417.5,0.31236203090507725,4,False,min_trades_per_year;preferred_min_total_trades
46,6,0.03,0.003,1.0,58,58,58,0,0,0,0,0,0,0,58,37.89878560114296,997.5,1.1985074626865673,0.11724238545993113,1112.5,0.007357317637722373,0.0043402993708459014,0.589929589092682,0.5689655172413793,0,0,True,-242.5,0.20802005012531327,4,False,min_trades_per_year;preferred_min_total_trades
47,6,0.03,0.003,1.5,58,58,58,0,0,0,0,0,0,0,58,37.898314770757885,1828.75,1.312206572769953,0.18278498180881547,1232.5,0.008136454783261679,0.00794953044760005,0.9770263166648244,0.5,0,0,True,-242.5,0.1749829118250171,4,False,min_trades_per_year;preferred_min_total_trades
48,6,0.03,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,37.897373145082646,2547.5,1.4202061855670103,0.24357352136256805,1045.0,0.006902929616540608,0.011064546802088238,1.6028769546738066,0.4827586206896552,0,0,True,-242.5,0.16977428851815504,4,False,min_trades_per_year;preferred_min_total_trades
49,6,0.03,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,37.898550184488094,1472.5,1.2365461847389558,0.1215471980346122,1407.5,0.00929979021787608,0.0064035746360553425,0.6885719447462777,0.5689655172413793,0,0,True,-305.0,0.1833616298811545,4,False,min_trades_per_year;preferred_min_total_trades
50,6,0.03,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,37.89760854711473,3028.75,1.4664998074701578,0.2239294484678372,1207.5,0.007949766691629702,0.013147625214857017,1.6538378703239345,0.5517241379310345,0,0,True,-305.0,0.13660751134956664,4,False,min_trades_per_year;preferred_min_total_trades
51,6,0.03,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,37.89360711024986,4185.0,1.6445899114362725,0.30449906625634554,1180.0,0.007856453277406038,0.018141067899571706,2.3090658416747223,0.5517241379310345,0,0,True,-305.0,0.13321385902031063,4,False,min_trades_per_year;preferred_min_total_trades
52,6,0.03,0.0055,1.0,58,58,58,0,0,0,0,0,0,0,58,37.898314770757885,1572.5,1.2088313413014609,0.09299263306392876,1632.5,0.010795351220883136,0.006837625542394976,0.6333861124562477,0.5517241379310345,0,0,True,-417.5,0.24324324324324326,4,False,min_trades_per_year;preferred_min_total_trades
53,6,0.03,0.0055,1.5,58,58,58,0,0,0,0,0,0,0,58,37.884195297025094,2460.0,1.311984781230184,0.13658535878910047,1432.5,0.009526342915094183,0.010681840254076036,1.1212949553968927,0.5344827586206896,0,0,True,-417.5,0.23678861788617886,4,False,min_trades_per_year;preferred_min_total_trades
54,6,0.03,0.0055,2.0,58,58,58,0,0,0,0,0,0,0,58,37.883254372838415,2635.0,1.3341788205453393,0.1468382543719604,1432.5,0.009526342915094183,0.011439155025995573,1.2007918597881462,0.5344827586206896,0,0,True,-417.5,0.2685009487666034,4,False,min_trades_per_year;preferred_min_total_trades
55,7,0.01,0.003,1.0,63,63,63,0,0,0,0,0,0,0,63,41.16592229089667,997.5,1.1798107255520505,0.11117910127013772,2132.5,0.014040690018435607,0.0043402993708459014,0.3091229394813953,0.5714285714285714,0,0,True,-230.0,0.20802005012531327,4,False,min_trades_per_year;preferred_min_total_trades
56,7,0.01,0.003,1.5,63,63,63,0,0,0,0,0,0,0,63,41.16541087168529,1497.5,1.229589881180529,0.14642653357639354,2682.5,0.017603294260472975,0.0065120667437796875,0.3699345501712199,0.49206349206349204,0,0,True,-230.0,0.21368948247078465,8,False,min_trades_per_year;preferred_min_total_trades
57,7,0.01,0.003,2.0,63,63,63,0,0,0,0,0,0,0,63,41.164388071382874,1897.5,1.273710782545979,0.1756048715782609,2482.5,0.016303544748551068,0.008247529944520826,0.5058734202728399,0.4603174603174603,0,0,True,-230.0,0.22793148880105402,8,False,min_trades_per_year;preferred_min_total_trades
58,7,0.01,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,41.16566657970259,372.5,1.05071477195371,0.047114122906865605,2920.0,0.019263755112811715,0.0016219702997282148,0.08419803357287768,0.5396825396825397,0,0,True,-305.0,0.7248322147651006,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,7,0.01,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,41.16464376669359,1641.25,1.2082804568527918,0.12281792221314944,2651.25,0.017444729569680222,0.007135871947876904,0.4090560372044627,0.5079365079365079,0,0,True,-305.0,0.2520944402132521,7,False,min_trades_per_year;preferred_min_total_trades
60,7,0.01,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,41.16029737837485,2347.5,1.2894574599260173,0.16697526015930728,2520.0,0.016548463356973995,0.010197197680976933,0.6162020884361775,0.49206349206349204,0,0,True,-305.0,0.2374866879659212,7,False,min_trades_per_year;preferred_min_total_trades
61,7,0.01,0.0055,1.0,63,63,63,0,0,0,0,0,0,0,63,41.16541087168529,1297.5,1.1564195298372513,0.07740482008899739,3045.0,0.019987856310615882,0.005643636736529123,0.28235327735129323,0.5396825396825397,0,0,True,-405.0,0.2947976878612717,7,False,min_trades_per_year;preferred_min_total_trades
62,7,0.01,0.0055,1.5,63,63,63,0,0,0,0,0,0,0,63,41.15007420194105,1116.25,1.1208716838115864,0.06597015490060229,2826.25,0.01866913276469957,0.0048544646682395776,0.26002625453596945,0.49206349206349204,0,0,True,-405.0,0.5218365061590146,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,7,0.01,0.0055,2.0,63,63,63,0,0,0,0,0,0,0,63,41.14905216360035,1172.5,1.1269626421223606,0.06966220217502506,2832.5,0.0187081007892738,0.0050986338285503585,0.27253615350809074,0.49206349206349204,0,0,True,-405.0,0.6460554371002132,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,7,0.02,0.003,1.0,50,50,50,0,0,0,0,0,0,0,50,32.671366897537034,1412.5,1.35202492211838,0.1761465919701214,1467.5,0.009667962316358126,0.0061431091227734935,0.6354088815984931,0.6,0,0,True,-230.0,0.14690265486725665,4,False,min_trades_per_year;preferred_min_total_trades
65,7,0.02,0.003,1.5,50,50,50,0,0,0,0,0,0,0,50,32.670961009274045,2006.25,1.4140866873065014,0.23092600373482725,1645.0,0.010809123688900935,0.008719346718442766,0.8066654586806143,0.52,0,0,True,-230.0,0.15950155763239876,5,False,min_trades_per_year;preferred_min_total_trades
66,7,0.02,0.003,2.0,50,50,50,0,0,0,0,0,0,0,50,32.67014926300228,2100.0,1.3996194100856327,0.23769070961718022,1445.0,0.009514873162460698,0.009125586310033684,0.959086490615253,0.48,0,0,True,-230.0,0.20595238095238094,5,False,min_trades_per_year;preferred_min_total_trades
67,7,0.02,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,32.67116395214491,1437.5,1.2755150934355535,0.13600084202601365,1712.5,0.011295056557728457,0.006251618439258255,0.5534827034558484,0.58,0,0,True,-305.0,0.18782608695652173,4,False,min_trades_per_year;preferred_min_total_trades
68,7,0.02,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,32.67035219578856,2350.0,1.4085180356366798,0.20502399278829486,1505.0,0.009917709371576372,0.0102091115742724,1.02938200664875,0.54,0,0,True,-305.0,0.17606382978723403,4,False,min_trades_per_year;preferred_min_total_trades
69,7,0.02,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,32.66690268124988,3025.0,1.5056414542415377,0.25875747669569177,1380.0,0.009069698662548059,0.013130007210089945,1.4476784398921998,0.52,0,0,True,-305.0,0.18429752066115704,4,False,min_trades_per_year;preferred_min_total_trades
70,7,0.02,0.0055,1.0,50,50,50,0,0,0,0,0,0,0,50,32.670961009274045,2362.5,1.4026416702172986,0.15437139476413667,1865.0,0.012240343911003183,0.010263461042580913,0.8384944995993784,0.58,0,0,True,-405.0,0.1619047619047619,4,False,min_trades_per_year;preferred_min_total_trades
71,7,0.02,0.0055,1.5,50,50,50,0,0,0,0,0,0,0,50,32.658789049159566,2062.5,1.3029746603011385,0.13420181186485414,1661.25,0.010969057189313217,0.008959883281636216,0.8168325797740875,0.52,0,0,True,-405.0,0.2824242424242424,4,False,min_trades_per_year;preferred_min_total_trades
72,7,0.02,0.0055,2.0,50,50,50,0,0,0,0,0,0,0,50,32.657977907619326,1925.0,1.2827763496143958,0.1288537914306268,1667.5,0.011008962318649215,0.008363665891647276,0.7597142809253876,0.52,0,0,True,-405.0,0.34155844155844156,4,False,min_trades_per_year;preferred_min_total_trades
73,7,0.03,0.003,1.0,46,46,46,0,0,0,0,0,0,0,46,30.05765754573407,1095.0,1.2875902823374918,0.15369194779361023,1250.0,0.008264189613566494,0.004764005226155499,0.5764636883857199,0.5869565217391305,0,0,True,-230.0,0.18949771689497716,4,False,min_trades_per_year;preferred_min_total_trades
74,7,0.03,0.003,1.5,46,46,46,0,0,0,0,0,0,0,46,30.057284128532118,1401.25,1.3019935344827587,0.1806260910161166,1427.5,0.009430923850657769,0.006094184432833272,0.6461916700141977,0.5,0,0,True,-230.0,0.22836752899197146,4,False,min_trades_per_year;preferred_min_total_trades
75,7,0.03,0.003,2.0,46,46,46,0,0,0,0,0,0,0,46,30.056537321962097,1770.0,1.3653250773993808,0.22058772784476108,1227.5,0.008111948189267778,0.0076944714934468195,0.9485355815791223,0.4782608695652174,0,0,True,-230.0,0.2443502824858757,4,False,min_trades_per_year;preferred_min_total_trades
76,7,0.03,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,30.05747083597332,1520.0,1.3254817987152034,0.1521332222978825,1420.0,0.00937881840097751,0.006609781440573226,0.7047563091619643,0.5869565217391305,0,0,True,-305.0,0.17763157894736842,4,False,min_trades_per_year;preferred_min_total_trades
77,7,0.03,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,30.056724020125476,2807.5,1.5686075949367089,0.2597670818221013,1212.5,0.007981502661872279,0.012190264367787584,1.5273144524552504,0.5652173913043478,0,0,True,-305.0,0.14737310774710596,4,False,min_trades_per_year;preferred_min_total_trades
78,7,0.03,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,30.05355046674989,3845.0,1.77873417721519,0.351473437847928,1087.5,0.007122623745353921,0.016673666832710765,2.3409444930440104,0.5652173913043478,0,0,True,-305.0,0.14499349804941483,4,False,min_trades_per_year;preferred_min_total_trades
79,7,0.03,0.0055,1.0,46,46,46,0,0,0,0,0,0,0,46,30.057284128532118,1770.0,1.3225512528473804,0.1267268123220087,1472.5,0.009726373499347721,0.007694663409540503,0.7911132972691753,0.5652173913043478,0,0,True,-405.0,0.21610169491525424,4,False,min_trades_per_year;preferred_min_total_trades
80,7,0.03,0.0055,1.5,46,46,46,0,0,0,0,0,0,0,46,30.046085925226798,2588.75,1.443089430894309,0.17757748145748703,1268.75,0.008369339358158251,0.01123924707354873,1.3429073183169415,0.5434782608695652,0,0,True,-405.0,0.22501207146306132,4,False,min_trades_per_year;preferred_min_total_trades
81,7,0.03,0.0055,2.0,46,46,46,0,0,0,0,0,0,0,46,30.045339675009778,2582.5,1.4420196833547283,0.17963548023587558,1275.0,0.008402253781014201,0.011211912227155896,1.3343934281645267,0.5434782608695652,0,0,True,-405.0,0.25459825750242016,4,False,min_trades_per_year;preferred_min_total_trades
