run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.02,1,0.75,287,287,287,0,0,0,0,0,0,0,287,186.53599100379373,-12713.125,0.35929822351014234,-0.4408509881411715,12713.125,0.08475416666666667,-0.05593603326608021,-0.659979744548412,0.40418118466898956,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,8,0.02,1,1.0,287,287,287,0,0,0,0,0,0,0,287,186.53599100379373,-12760.0,0.41028307336799535,-0.4373666675836802,12760.0,0.08506666666666667,-0.05614555080383532,-0.6600182304526095,0.3554006968641115,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,8,0.02,2,0.5,287,287,287,0,0,0,0,0,0,0,287,186.5348384585442,-11085.0,0.3594336896850621,-0.33745632919271823,11085.0,0.0739,-0.04867395658098694,-0.6586462324896746,0.5261324041811847,0,0,False,-367.5,0.0,6,False,min_total_net_profit
14,8,0.02,2,0.75,287,287,287,0,0,0,0,0,0,0,287,186.5348384585442,-13544.375,0.37876963650957457,-0.4010451793669343,13544.375,0.09029583333333334,-0.05965484612905958,-0.6606600097353282,0.4146341463414634,0,0,False,-367.5,0.0,8,False,min_total_net_profit
15,8,0.02,2,1.0,287,287,287,0,0,0,0,0,0,0,287,186.5348384585442,-13972.5,0.41914362918312204,-0.42282218285125484,13972.5,0.09315,-0.06157344089461281,-0.6610138582352422,0.3519163763066202,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,8,0.02,4,0.5,287,287,287,0,0,0,0,0,0,0,287,186.53368592753696,-12578.75,0.3910807212876679,-0.2993919371046359,12578.75,0.08385833333333333,-0.05533489054355811,-0.6598615587028693,0.5331010452961672,0,0,False,-392.5,0.0,8,False,min_total_net_profit
17,8,0.02,4,0.75,287,287,287,0,0,0,0,0,0,0,287,186.53368592753696,-16016.25,0.39078546976036516,-0.3734337489513258,16016.25,0.106775,-0.07076116228536378,-0.6627128287086282,0.4146341463414634,0,0,False,-392.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
18,8,0.02,4,1.0,287,287,287,0,0,0,0,0,0,0,287,186.53368592753696,-15347.5,0.45658139329025405,-0.36036754686073347,15350.0,0.10233333333333333,-0.06774929609942382,-0.6620452387565845,0.3693379790940767,0,0,False,-392.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
19,8,0.04,1,0.5,284,284,284,0,0,0,0,0,0,0,284,184.58613743929413,-10257.5,0.3349003079915708,-0.37301033759622243,10257.5,0.06838333333333334,-0.04499484963784639,-0.6579797656034081,0.5176056338028169,0,0,False,-355.0,0.0,5,False,min_total_net_profit
20,8,0.04,1,0.75,284,284,284,0,0,0,0,0,0,0,284,184.58613743929413,-11988.75,0.37272727272727274,-0.416144140413124,11988.75,0.079925,-0.05270146519622587,-0.6593864897869988,0.41901408450704225,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,8,0.04,1,1.0,284,284,284,0,0,0,0,0,0,0,284,184.58613743929413,-11970.0,0.42679276906500657,-0.40998216858213793,11970.0,0.0798,-0.05261781941072785,-0.6593711705604994,0.36971830985915494,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,8,0.04,2,0.5,284,284,284,0,0,0,0,0,0,0,284,184.58499694155591,-10376.25,0.374170687575392,-0.31942916386619236,10376.25,0.069175,-0.0455221158232727,-0.6580717863863058,0.5387323943661971,0,0,False,-367.5,0.0,5,False,min_total_net_profit
23,8,0.04,2,0.75,284,284,284,0,0,0,0,0,0,0,284,184.58499694155591,-12257.5,0.4078502415458937,-0.3634432483732346,12257.5,0.08171666666666667,-0.05390050172696126,-0.6596023054492505,0.43661971830985913,0,0,False,-367.5,0.0,8,False,min_total_net_profit
24,8,0.04,2,1.0,284,284,284,0,0,0,0,0,0,0,284,184.58499694155591,-12645.0,0.44967903383744967,-0.38104888217605154,12645.0,0.0843,-0.05563124509574102,-0.6599198706493596,0.3732394366197183,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,8,0.04,4,0.5,284,284,284,0,0,0,0,0,0,0,284,184.58385645791114,-11157.5,0.42427760577915374,-0.2650601870055005,11157.5,0.07438333333333333,-0.04899638889865465,-0.6587011727356664,0.5563380281690141,0,0,False,-392.5,0.0,8,False,min_total_net_profit
26,8,0.04,4,0.75,284,284,284,0,0,0,0,0,0,0,284,184.58385645791114,-14413.75,0.4228728728728729,-0.3354827222167681,14413.75,0.09609166666666667,-0.06355268727388974,-0.6613756372271935,0.43661971830985913,0,0,False,-392.5,0.0,8,False,min_total_net_profit
27,8,0.04,4,1.0,284,284,284,0,0,0,0,0,0,0,284,184.58385645791114,-13620.0,0.49419738185869466,-0.31787708841395124,13647.5,0.09098333333333333,-0.05999323845693172,-0.6593871235420229,0.3908450704225352,0,0,False,-392.5,0.0,8,False,min_total_net_profit
28,12,0.0,1,0.5,223,223,223,0,0,0,0,0,0,0,223,144.94269719850223,-8621.25,0.3301282051282051,-0.3829199325804531,8641.25,0.057600653246233834,-0.03774270358061571,-0.6552478392783416,0.5112107623318386,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,12,0.0,1,0.75,223,223,223,0,0,0,0,0,0,0,223,144.94269719850223,-10202.5,0.3628415300546448,-0.45915311643695533,10241.25,0.06825736684689789,-0.04475164896075001,-0.6556310480175497,0.39461883408071746,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,12,0.0,1,1.0,223,223,223,0,0,0,0,0,0,0,223,144.94269719850223,-10827.5,0.3915425681371172,-0.4860589460333679,10887.5,0.07255552038385285,-0.04752962664442684,-0.6550793984106619,0.33183856502242154,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,2,0.5,223,223,223,0,0,0,0,0,0,0,223,144.94180162256015,-9421.25,0.3426652712366998,-0.3604565362220959,9447.5,0.0629723131785271,-0.041285032650383524,-0.6556060999909606,0.5112107623318386,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,12,0.0,2,0.75,223,223,223,0,0,0,0,0,0,0,223,144.94180162256015,-11480.625,0.3612115732368897,-0.4523847873431721,11528.75,0.07683368252685596,-0.05043697977696304,-0.65644360804044,0.38565022421524664,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,12,0.0,2,1.0,223,223,223,0,0,0,0,0,0,0,223,144.94180162256015,-11715.0,0.403285368648924,-0.4635955496750107,11820.0,0.07876324381955088,-0.0514815605655764,-0.6536241788558418,0.33183856502242154,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,12,0.0,4,0.5,223,223,223,0,0,0,0,0,0,0,223,144.94090605768517,-10815.0,0.36828271028037385,-0.3321788456326432,10853.75,0.07233964559155552,-0.04747345183773055,-0.6562577332183157,0.5112107623318386,0,0,False,-592.5,0.0,7,False,min_total_net_profit
35,12,0.0,4,0.75,223,223,223,0,0,0,0,0,0,0,223,144.94090605768517,-12265.0,0.4076310070031393,-0.37702189495999755,12335.625,0.08220085212009645,-0.05393495607939902,-0.6561362162109876,0.4125560538116592,0,0,False,-592.5,0.0,7,False,min_total_net_profit
36,12,0.0,4,1.0,223,223,223,0,0,0,0,0,0,0,223,144.94090605768517,-12515.0,0.44946662267678433,-0.39047480975820376,12670.0,0.08441320497018555,-0.05505141013583181,-0.6521658566959492,0.3542600896860987,0,0,False,-592.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,12,0.02,1,0.5,214,214,214,0,0,0,0,0,0,0,214,139.09299193040127,-7951.25,0.33573517126148705,-0.37785581913985006,7971.25,0.0531345820557259,-0.03478118976705269,-0.6545866819950754,0.514018691588785,0,0,False,-355.0,0.0,7,False,min_total_net_profit
38,12,0.02,1,0.75,214,214,214,0,0,0,0,0,0,0,214,139.09299193040127,-9835.625,0.353663545260391,-0.4701455387660183,9874.375,0.06581216519065908,-0.043123001061037614,-0.6552436154639415,0.3878504672897196,0,0,False,-355.0,0.0,8,False,min_total_net_profit
39,12,0.02,1,1.0,214,214,214,0,0,0,0,0,0,0,214,139.09299193040127,-10807.5,0.3675201170446233,-0.5040240434389155,10867.5,0.07242223814204556,-0.04744066381314105,-0.6550565824835898,0.32242990654205606,0,0,False,-355.0,0.0,8,False,min_total_net_profit
40,12,0.02,2,0.5,214,214,214,0,0,0,0,0,0,0,214,139.09213249877968,-8788.75,0.3451005961251863,-0.35572543144416063,8815.0,0.058756384299414266,-0.03848361589171545,-0.6549690957089592,0.514018691588785,0,0,False,-367.5,0.0,7,False,min_total_net_profit
41,12,0.02,2,0.75,214,214,214,0,0,0,0,0,0,0,214,139.09213249877968,-11198.125,0.3480934361810508,-0.4643702912572447,11246.25,0.07495095323583684,-0.04917873361928504,-0.65614553913066,0.37850467289719625,0,0,False,-367.5,0.0,7,False,min_total_net_profit
42,12,0.02,2,1.0,214,214,214,0,0,0,0,0,0,0,214,139.09213249877968,-11807.5,0.3760898282694848,-0.48189365574322607,11912.5,0.07937962284267341,-0.05189399230972358,-0.6537445058484967,0.32242990654205606,0,0,False,-367.5,0.0,7,False,min_total_net_profit
43,12,0.02,4,0.5,214,214,214,0,0,0,0,0,0,0,214,139.0912730777786,-10351.25,0.36485657309403285,-0.34879659473265545,10390.0,0.06924877739917189,-0.04541186452366219,-0.6557785744272974,0.5,0,0,False,-392.5,0.0,7,False,min_total_net_profit
44,12,0.02,4,0.75,214,214,214,0,0,0,0,0,0,0,214,139.0912730777786,-12457.5,0.3813780260707635,-0.4118807068821882,12528.125,0.08348361355562312,-0.054794562819740045,-0.6563511147398016,0.3925233644859813,0,0,False,-392.5,0.0,7,False,min_total_net_profit
45,12,0.02,4,1.0,214,214,214,0,0,0,0,0,0,0,214,139.0912730777786,-13157.5,0.40838579136690645,-0.4352451928634966,13312.5,0.08869382724274626,-0.05792396228624286,-0.6530777178857181,0.3317757009345794,0,0,False,-392.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
46,12,0.04,1,0.5,210,210,210,0,0,0,0,0,0,0,210,136.49312292235638,-8018.75,0.32431009058352644,-0.37199384357102017,8038.75,0.05358452206372483,-0.03507932941458669,-0.6546541438378225,0.5190476190476191,0,0,False,-430.0,0.0,4,False,min_total_net_profit
47,12,0.04,1,0.75,210,210,210,0,0,0,0,0,0,0,210,136.49312292235638,-9296.875,0.3651843632639126,-0.433898605475782,9335.625,0.06222142613158267,-0.04073405974771416,-0.6546629076223979,0.4095238095238095,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,12,0.04,1,1.0,210,210,210,0,0,0,0,0,0,0,210,136.49312292235638,-9962.5,0.38992651561543173,-0.445803367380544,10035.0,0.06687436482681638,-0.04368606125558583,-0.6532557186706598,0.3523809523809524,0,0,False,-430.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,12,0.04,2,0.5,210,210,210,0,0,0,0,0,0,0,210,136.49227955487726,-8618.75,0.3433333333333333,-0.34218925646159165,8645.0,0.05762324926471201,-0.037731415354108955,-0.6547949974285007,0.5238095238095238,0,0,False,-442.5,0.0,5,False,min_total_net_profit
50,12,0.04,2,0.75,210,210,210,0,0,0,0,0,0,0,210,136.49227955487726,-9996.875,0.38109425785482126,-0.40290354217587737,10075.0,0.0671451242726292,-0.04383838040422672,-0.6528900032447604,0.4142857142857143,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,12,0.04,2,1.0,210,210,210,0,0,0,0,0,0,0,210,136.49227955487726,-10662.5,0.4073919688759205,-0.42314163741397265,10767.5,0.07174985006996736,-0.046795534770489255,-0.6522039380550102,0.3523809523809524,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,12,0.04,4,0.5,210,210,210,0,0,0,0,0,0,0,210,136.49143619782012,-8731.25,0.41391173015606647,-0.2922955362709159,8770.0,0.05845156667860803,-0.0382289280288749,-0.6540274316182844,0.5380952380952381,0,0,False,-392.5,0.0,7,False,min_total_net_profit
53,12,0.04,4,0.75,210,210,210,0,0,0,0,0,0,0,210,136.49143619782012,-10346.875,0.4416902738432483,-0.3411050600804397,10417.5,0.06941905067324151,-0.04539242700763502,-0.6538900570867663,0.43333333333333335,0,0,False,-392.5,0.0,7,False,min_total_net_profit
54,12,0.04,4,1.0,210,210,210,0,0,0,0,0,0,0,210,136.49143619782012,-11287.5,0.4588926174496644,-0.3565812505566302,11442.5,0.07623505113428163,-0.049576411450145685,-0.6503099389652276,0.37142857142857144,0,0,False,-467.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
55,16,0.0,1,0.5,150,150,150,0,0,0,0,0,0,0,150,97.50291974862354,-4806.25,0.40645260882988576,-0.31417570456636057,4806.25,0.03204166666666667,-0.02094620375526879,-0.653717672466126,0.5533333333333333,0,0,False,-355.0,0.0,5,False,min_total_net_profit
56,16,0.0,1,0.75,150,150,150,0,0,0,0,0,0,0,150,97.50291974862354,-6787.5,0.3822525597269625,-0.4441757045663605,6787.5,0.04525,-0.02965115751697167,-0.6552741992700922,0.4,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,16,0.0,1,1.0,150,150,150,0,0,0,0,0,0,0,150,97.50291974862354,-6837.5,0.43151112034919975,-0.4508423712330273,6840.0,0.0456,-0.029871384165017778,-0.6550742141451267,0.3466666666666667,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,16,0.0,2,0.5,150,150,150,0,0,0,0,0,0,0,150,97.50231724649323,-5575.0,0.3997308209959623,-0.32316802573071923,5575.0,0.03716666666666667,-0.02431872088322773,-0.6543153600868448,0.5333333333333333,0,0,False,-367.5,0.0,7,False,min_total_net_profit
59,16,0.0,2,0.75,150,150,150,0,0,0,0,0,0,0,150,97.50231724649323,-7175.0,0.40270551508844954,-0.4231680257307193,7175.0,0.04783333333333333,-0.03135842810792422,-0.6555768942423181,0.4,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,16,0.0,2,1.0,150,150,150,0,0,0,0,0,0,0,150,97.50231724649323,-7287.5,0.4482301722506152,-0.44316802573071923,7290.0,0.0486,-0.03185444326888387,-0.6554412195243595,0.34,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,16,0.0,4,0.5,150,150,150,0,0,0,0,0,0,0,150,97.50171475180898,-6006.25,0.44244604316546765,-0.26637658360743566,6006.25,0.04004166666666667,-0.026213283303441526,-0.6546501553408913,0.5533333333333333,0,0,False,-392.5,0.0,7,False,min_total_net_profit
62,16,0.0,4,0.75,150,150,150,0,0,0,0,0,0,0,150,97.50171475180898,-7075.0,0.47427085268437674,-0.3263765836074356,7075.0,0.04716666666666667,-0.030917452459850114,-0.655493691728271,0.44,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,16,0.0,4,1.0,150,150,150,0,0,0,0,0,0,0,150,97.50171475180898,-6412.5,0.5573770491803278,-0.2963765836074356,6415.0,0.04276666666666667,-0.027999973311109594,-0.6547148864639811,0.4,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,1,0.5,144,144,144,0,0,0,0,0,0,0,144,93.6028029586786,-4076.25,0.4423734610123119,-0.28986232361081393,4076.25,0.027175,-0.017749322880305063,-0.6531489560369848,0.5694444444444444,0,0,False,-355.0,0.0,4,False,min_total_net_profit
65,16,0.02,1,0.75,144,144,144,0,0,0,0,0,0,0,144,93.6028029586786,-6248.125,0.39368025230470644,-0.4391678791663695,6248.125,0.041654166666666666,-0.027277170685375718,-0.6548485510143215,0.4027777777777778,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,1,1.0,144,144,144,0,0,0,0,0,0,0,144,93.6028029586786,-7282.5,0.3850538315389487,-0.4773623236108139,7285.0,0.04856666666666667,-0.031832588784756255,-0.6554410868515358,0.3333333333333333,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,2,0.5,144,144,144,0,0,0,0,0,0,0,144,93.6022245566335,-4863.75,0.42695139911634755,-0.30024630288513804,4863.75,0.032425,-0.021198121980145923,-0.6537585807292497,0.5486111111111112,0,0,False,-367.5,0.0,7,False,min_total_net_profit
68,16,0.02,2,0.75,144,144,144,0,0,0,0,0,0,0,144,93.6022245566335,-6691.875,0.4093667255075022,-0.4183018584406935,6691.875,0.0446125,-0.029229871025784004,-0.6551946433350295,0.4027777777777778,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,16,0.02,2,1.0,144,144,144,0,0,0,0,0,0,0,144,93.6022245566335,-7857.5,0.3977773519831385,-0.4703851917740269,7860.0,0.0524,-0.03436969326478523,-0.6559101768088784,0.3263888888888889,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,4,0.5,144,144,144,0,0,0,0,0,0,0,144,93.60164616173662,-5163.75,0.47589444303476275,-0.2527296780967292,5163.75,0.034425,-0.02251357587341385,-0.6539891321253116,0.5625,0,0,False,-392.5,0.0,7,False,min_total_net_profit
71,16,0.02,4,0.75,144,144,144,0,0,0,0,0,0,0,144,93.60164616173662,-7229.375,0.4485602593440122,-0.343007455874507,7229.375,0.048195833333333334,-0.03159795955287492,-0.6556160017887076,0.4305555555555556,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,4,1.0,144,144,144,0,0,0,0,0,0,0,144,93.60164616173662,-7407.5,0.4891379310344828,-0.3464796780967292,7410.0,0.0494,-0.03238348013476766,-0.6555360351167543,0.375,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,16,0.04,1,0.5,141,141,141,0,0,0,0,0,0,0,141,91.65274456370614,-3942.5,0.4530003468609088,-0.2704303046941848,3942.5,0.026283333333333332,-0.01716420027921106,-0.6530450328171615,0.5815602836879432,0,0,False,-430.0,0.0,4,False,min_total_net_profit
74,16,0.04,1,0.75,141,141,141,0,0,0,0,0,0,0,141,91.65274456370614,-5814.375,0.4188530734632684,-0.39808987916226984,5818.125,0.0387875,-0.02537033891121032,-0.6540854376077427,0.425531914893617,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,16,0.04,1,1.0,141,141,141,0,0,0,0,0,0,0,141,91.65274456370614,-6467.5,0.4299250771264874,-0.40518207774383014,6515.0,0.04343333333333333,-0.02824234360357314,-0.6502458235665344,0.36879432624113473,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,16,0.04,2,0.5,141,141,141,0,0,0,0,0,0,0,141,91.65217821170364,-4673.75,0.43808235647730687,-0.2711111366231253,4673.75,0.031158333333333333,-0.020365406319645007,-0.6536102589883394,0.5673758865248227,0,0,False,-442.5,0.0,7,False,min_total_net_profit
77,16,0.04,2,0.75,141,141,141,0,0,0,0,0,0,0,141,91.65217821170364,-5848.75,0.45567705909725453,-0.3526714203110686,5858.75,0.039058333333333334,-0.025521227712653638,-0.6534131268441298,0.4397163120567376,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,16,0.04,2,1.0,141,141,141,0,0,0,0,0,0,0,141,91.65217821170364,-6955.0,0.44304304304304304,-0.39877071109121043,6957.5,0.04638333333333333,-0.030388837874725905,-0.6551671837885571,0.3617021276595745,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,16,0.04,4,0.5,141,141,141,0,0,0,0,0,0,0,141,91.65161186670043,-4223.75,0.537882932166302,-0.21281768184156896,4223.75,0.028158333333333334,-0.018394590719891468,-0.6532556633284925,0.5886524822695035,0,0,False,-392.5,0.0,6,False,min_total_net_profit
80,16,0.04,4,0.75,141,141,141,0,0,0,0,0,0,0,141,91.65161186670043,-5786.25,0.5237654320987655,-0.2766474690756115,5786.25,0.038575,-0.025246458398781924,-0.6544772105970686,0.46808510638297873,0,0,False,-392.5,0.0,8,False,min_total_net_profit
81,16,0.04,4,1.0,141,141,141,0,0,0,0,0,0,0,141,91.65161186670043,-6230.0,0.5474028332727933,-0.27310136978483135,6232.5,0.04155,-0.027197118608205506,-0.6545636247462217,0.41134751773049644,0,0,False,-467.5,0.0,8,False,min_total_net_profit
