trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
11,pivot_filtered_prior_value_area_acceptance,2011-04-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-19,2295.25,2285.25,2287.75,181276.0,78,0.7,vah,1,signed_volume,0.15163528245787908,0.02,2011-04-20 09:50:00-04:00,2011-04-20 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2297.0,2011-04-19 14:45:00-04:00,low,2294.5,2011-04-19 14:50:00-04:00,high,2301.0,2011-04-19 15:20:00-04:00,low,2297.25,2011-04-19 15:30:00-04:00,long,HH_HL,high,2297.0,2011-04-19 13:45:00-04:00,low,2291.5,2011-04-19 14:30:00-04:00,high,2301.0,2011-04-19 15:15:00-04:00,2011-04-20 09:50:00-04:00,2344.75,2337.5,2352.0,7.25,1,9.75,4.5,fixed_contracts,2011-04-20 10:10:00-04:00,2351.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2297.25,2011-04-19 15:30:00-04:00
12,pivot_filtered_prior_value_area_acceptance,2011-04-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-25,2380.5,2374.75,2379.75,99756.0,78,0.7,vah,1,signed_volume,0.022409326424870465,0.02,2011-04-26 09:55:00-04:00,2011-04-26 09:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2380.5,2011-04-25 14:45:00-04:00,low,2379.25,2011-04-25 14:50:00-04:00,high,2381.25,2011-04-25 15:40:00-04:00,low,2380.75,2011-04-26 09:40:00-04:00,long,HH_HL,low,2297.25,2011-04-19 15:30:00-04:00,high,2378.0,2011-04-25 12:00:00-04:00,low,2375.25,2011-04-25 13:15:00-04:00,2011-04-26 09:55:00-04:00,2389.0,2381.75,2396.25,7.25,1,7.75,6.0,fixed_contracts,2011-04-26 10:55:00-04:00,2396.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2381.25,2011-04-25 14:15:00-04:00
13,pivot_filtered_prior_value_area_acceptance,2011-04-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-28,2407.25,2400.5,2405.5,193424.0,78,0.7,vah,1,signed_volume,0.24179707218576477,0.02,2011-04-29 11:50:00-04:00,2011-04-29 11:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2407.5,2011-04-29 11:05:00-04:00,low,2403.0,2011-04-29 11:15:00-04:00,high,2405.0,2011-04-29 11:25:00-04:00,low,2403.25,2011-04-29 11:30:00-04:00,long,HH_HL,high,2405.25,2011-04-29 10:15:00-04:00,low,2401.75,2011-04-29 10:30:00-04:00,high,2407.5,2011-04-29 11:00:00-04:00,2011-04-29 11:50:00-04:00,2408.0,2400.75,2415.25,7.25,1,4.5,5.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-90.0,-95.0,-0.6206896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2403.0,2011-04-29 11:15:00-04:00
14,pivot_filtered_prior_value_area_acceptance,2011-05-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-10,2401.75,2394.75,2398.25,260051.0,78,0.7,vah,1,signed_volume,0.022980597220310994,0.02,2011-05-11 09:35:00-04:00,2011-05-11 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2398.25,2011-05-10 14:25:00-04:00,high,2409.0,2011-05-10 14:55:00-04:00,low,2406.25,2011-05-10 14:55:00-04:00,high,2411.5,2011-05-10 15:15:00-04:00,long,HH_HL,high,2400.5,2011-05-10 11:45:00-04:00,low,2394.25,2011-05-10 13:00:00-04:00,high,2401.75,2011-05-10 14:00:00-04:00,2011-05-11 09:35:00-04:00,2403.25,2396.0,2410.5,7.25,1,7.25,1.25,fixed_contracts,2011-05-11 09:45:00-04:00,2410.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2398.25,2011-05-10 14:15:00-04:00
15,pivot_filtered_prior_value_area_acceptance,2011-05-13,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-12,2407.75,2383.25,2403.25,246631.0,78,0.7,val,1,signed_volume,-0.33841028081865776,0.02,2011-05-13 12:10:00-04:00,2011-05-13 12:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2393.5,2011-05-13 11:15:00-04:00,low,2381.75,2011-05-13 11:20:00-04:00,high,2388.5,2011-05-13 11:45:00-04:00,low,2382.0,2011-05-13 11:55:00-04:00,short,LH_LL,high,2406.5,2011-05-12 15:15:00-04:00,low,2390.25,2011-05-13 10:00:00-04:00,high,2403.5,2011-05-13 10:30:00-04:00,2011-05-13 12:10:00-04:00,2379.75,2387.0,2372.5,7.25,1,4.25,6.25,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,55.0,50.0,0.3793103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2381.75,2011-05-13 11:15:00-04:00
16,pivot_filtered_prior_value_area_acceptance,2011-05-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-16,2370.75,2346.25,2367.25,364118.0,78,0.7,val,1,signed_volume,-0.043873212214920757,0.02,2011-05-17 09:50:00-04:00,2011-05-17 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2350.75,2011-05-16 14:05:00-04:00,low,2336.5,2011-05-16 14:45:00-04:00,high,2345.0,2011-05-16 15:05:00-04:00,low,2320.5,2011-05-17 09:40:00-04:00,short,LH_LL,low,2340.0,2011-05-16 13:15:00-04:00,high,2350.75,2011-05-16 14:00:00-04:00,low,2336.5,2011-05-16 14:45:00-04:00,2011-05-17 09:50:00-04:00,2325.25,2332.25,2318.25,7.0,1,2.5,10.75,fixed_contracts,2011-05-17 10:15:00-04:00,2332.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2345.0,2011-05-16 15:00:00-04:00
17,pivot_filtered_prior_value_area_acceptance,2011-05-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-18,2365.0,2344.25,2360.75,189662.0,78,0.7,vah,1,signed_volume,0.12652705061082026,0.02,2011-05-19 09:50:00-04:00,2011-05-19 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2362.0,2011-05-18 15:05:00-04:00,low,2359.75,2011-05-18 15:10:00-04:00,high,2363.75,2011-05-18 15:45:00-04:00,low,2363.0,2011-05-19 09:40:00-04:00,long,HH_HL,low,2344.0,2011-05-18 10:45:00-04:00,high,2349.5,2011-05-18 11:15:00-04:00,low,2344.75,2011-05-18 12:00:00-04:00,2011-05-19 09:50:00-04:00,2368.5,2361.25,2375.75,7.25,1,3.0,9.75,fixed_contracts,2011-05-19 10:10:00-04:00,2361.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2365.0,2011-05-18 14:00:00-04:00
18,pivot_filtered_prior_value_area_acceptance,2011-05-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-20,2367.75,2352.75,2355.5,222463.0,78,0.7,val,1,signed_volume,-0.0859007688478345,0.02,2011-05-23 09:35:00-04:00,2011-05-23 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2363.25,2011-05-20 14:45:00-04:00,low,2354.0,2011-05-20 15:00:00-04:00,high,2356.75,2011-05-20 15:10:00-04:00,low,2348.25,2011-05-20 15:50:00-04:00,short,LH_LL,low,2358.0,2011-05-20 12:45:00-04:00,high,2367.75,2011-05-20 13:30:00-04:00,low,2354.0,2011-05-20 15:00:00-04:00,2011-05-23 09:35:00-04:00,2307.75,2314.75,2300.75,7.0,1,0.5,7.25,fixed_contracts,2011-05-23 09:40:00-04:00,2315.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2357.25,2011-05-20 15:30:00-04:00
19,pivot_filtered_prior_value_area_acceptance,2011-05-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-25,2313.25,2302.75,2311.5,209968.0,78,0.7,vah,1,signed_volume,0.16813778256189452,0.02,2011-05-26 10:25:00-04:00,2011-05-26 10:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2314.75,2011-05-25 14:50:00-04:00,low,2311.75,2011-05-25 14:50:00-04:00,high,2320.75,2011-05-25 15:10:00-04:00,low,2308.5,2011-05-26 10:10:00-04:00,long,HH_HL,low,2305.25,2011-05-25 10:45:00-04:00,high,2314.75,2011-05-25 11:45:00-04:00,low,2307.25,2011-05-25 13:30:00-04:00,2011-05-26 10:25:00-04:00,2314.0,2307.0,2321.0,7.0,1,2.25,7.5,fixed_contracts,2011-05-26 10:55:00-04:00,2306.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2320.75,2011-05-25 15:00:00-04:00
20,pivot_filtered_prior_value_area_acceptance,2011-06-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-31,2362.5,2350.25,2359.25,198322.0,78,0.7,vah,1,signed_volume,0.07130707837236687,0.02,2011-06-01 09:40:00-04:00,2011-06-01 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2361.0,2011-05-31 14:25:00-04:00,low,2357.25,2011-05-31 14:30:00-04:00,high,2361.5,2011-05-31 14:40:00-04:00,low,2357.5,2011-05-31 15:10:00-04:00,long,HH_HL,high,2352.5,2011-05-31 12:15:00-04:00,low,2347.5,2011-05-31 12:30:00-04:00,high,2361.5,2011-05-31 14:30:00-04:00,2011-06-01 09:40:00-04:00,2372.25,2365.0,2379.5,7.25,1,2.0,8.0,fixed_contracts,2011-06-01 10:00:00-04:00,2364.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2357.25,2011-05-31 14:30:00-04:00
21,pivot_filtered_prior_value_area_acceptance,2011-06-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-03,2316.5,2301.5,2308.0,235325.0,78,0.7,val,1,signed_volume,-0.17387360145146658,0.02,2011-06-06 09:50:00-04:00,2011-06-06 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2306.0,2011-06-03 14:20:00-04:00,low,2288.75,2011-06-03 15:20:00-04:00,high,2299.75,2011-06-03 15:40:00-04:00,low,2292.75,2011-06-06 09:40:00-04:00,short,LH_LL,low,2305.75,2011-06-03 11:30:00-04:00,high,2313.75,2011-06-03 12:45:00-04:00,low,2288.75,2011-06-03 15:15:00-04:00,2011-06-06 09:50:00-04:00,2294.0,2301.0,2287.0,7.0,1,7.25,2.75,fixed_contracts,2011-06-06 10:45:00-04:00,2287.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2299.75,2011-06-03 15:30:00-04:00
