run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.0045,1.0,110,110,110,0,0,0,0,0,0,0,110,71.61942016785918,400.0,1.036330608537693,0.04019732975643695,2255.0,0.01495606035483336,0.0017354216079996654,0.11603467536414615,0.5272727272727272,0,0,True,-260.0,0.6125,6,False,max_best_day_concentration
12,0,0.02,0.0045,1.5,110,110,110,0,0,0,0,0,0,0,110,71.61720379528252,-230.0,0.982101167315175,0.015058569687525942,2625.0,0.01739188047637189,-0.0009985676626252937,-0.057415738567311296,0.43636363636363634,0,0,False,-260.0,0.0,6,False,min_total_net_profit
13,0,0.04,0.002,1.0,109,109,109,0,0,0,0,0,0,0,109,71.11005817342875,-1780.0,0.7207843137254902,-0.114516658116498,1885.0,0.012566666666666667,-0.00775769841463636,-0.6173234812707978,0.46788990825688076,0,0,False,-125.0,0.0,6,False,min_total_net_profit
14,0,0.04,0.002,1.5,109,109,109,0,0,0,0,0,0,0,109,71.11005817342875,-2162.5,0.7154605263157895,-0.14575300586660725,2352.5,0.01568045858259319,-0.00942895018900769,-0.6013185226275669,0.3577981651376147,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,0.04,0.003,1.0,109,109,109,0,0,0,0,0,0,0,109,71.11005817342875,-1570.0,0.8216922203293583,-0.06611834996652373,2055.0,0.013689048760991206,-0.006840785966547469,-0.49972690476793485,0.47706422018348627,0,0,False,-180.0,0.0,5,False,min_total_net_profit
16,0,0.04,0.003,1.5,109,109,109,0,0,0,0,0,0,0,109,71.10829415923496,-740.0,0.924643584521385,-0.01285557351488301,2132.5,0.014209798597344617,-0.0032211228810791193,-0.22668321855603568,0.4036697247706422,0,0,False,-180.0,0.0,8,False,min_total_net_profit
17,0,0.04,0.0045,1.0,109,109,109,0,0,0,0,0,0,0,109,71.10829415923496,355.0,1.0323020928116469,0.034988738089086334,2570.0,0.01706790635895733,0.0015433071096739859,0.09042158289461495,0.5229357798165137,0,0,True,-260.0,0.6901408450704225,7,False,max_best_day_concentration
18,0,0.04,0.0045,1.5,109,109,109,0,0,0,0,0,0,0,109,71.10608926456271,-500.0,0.9611046285492026,-0.0032859821230302078,3175.0,0.021151508085871792,-0.0021757599754559376,-0.10286547732779595,0.43119266055045874,0,0,False,-260.0,0.0,7,False,min_total_net_profit
19,1,0.0,0.002,1.0,109,109,109,0,0,0,0,0,0,0,109,71.73916960732788,-1880.0,0.7071651090342679,-0.11454382662671278,2135.0,0.01420917773119031,-0.008266678286462437,-0.5817844243243154,0.46788990825688076,0,0,False,-125.0,0.0,6,False,min_total_net_profit
20,1,0.0,0.002,1.5,109,109,109,0,0,0,0,0,0,0,109,71.73916960732788,-1562.5,0.7868349249658936,-0.07784657892029075,2007.5,0.013343746884243411,-0.006868070996031594,-0.5147033330002357,0.3853211009174312,0,0,False,-125.0,0.0,8,False,min_total_net_profit
21,1,0.0,0.003,1.0,109,109,109,0,0,0,0,0,0,0,109,71.73827191390852,-905.0,0.8922619047619048,-0.017033732843381017,1585.0,0.010518980621183966,-0.003974940022156148,-0.3778826262072482,0.5045871559633027,0,0,False,-180.0,0.0,5,False,min_total_net_profit
22,1,0.0,0.003,1.5,109,109,109,0,0,0,0,0,0,0,109,71.73827191390852,-1087.5,0.8902069661786977,-0.02007294571008707,2362.5,0.015617253346554288,-0.004777514549662354,-0.3059125983069514,0.4036697247706422,0,0,False,-180.0,0.0,8,False,min_total_net_profit
23,1,0.0,0.0045,1.0,109,109,109,0,0,0,0,0,0,0,109,71.73737424295511,-470.0,0.9585172109443955,0.010715886212393801,2115.0,0.014027989653114015,-0.00206328129261546,-0.1470831775355238,0.5137614678899083,0,0,False,-260.0,0.0,5,False,min_total_net_profit
24,1,0.0,0.0045,1.5,109,109,109,0,0,0,0,0,0,0,109,71.73737424295511,-975.0,0.9258555133079848,-0.012046487207033973,2287.5,0.015146248199831156,-0.004282683627505501,-0.28275541051501074,0.42201834862385323,0,0,False,-260.0,0.0,5,False,min_total_net_profit
25,1,0.02,0.002,1.0,111,111,111,0,0,0,0,0,0,0,111,72.2722951225551,-1475.0,0.7658730158730159,-0.07733923347734085,1835.0,0.012212571960999634,-0.006413532415426748,-0.5251582087629134,0.4864864864864865,0,0,False,-125.0,0.0,6,False,min_total_net_profit
26,1,0.02,0.002,1.5,111,111,111,0,0,0,0,0,0,0,111,72.2722951225551,-1712.5,0.7724252491694352,-0.09535725149535883,2272.5,0.015109958609684336,-0.007448292832466397,-0.49293932729190976,0.3783783783783784,0,0,False,-125.0,0.0,7,False,min_total_net_profit
27,1,0.02,0.003,1.0,111,111,111,0,0,0,0,0,0,0,111,72.2722951225551,-1185.0,0.8638713383113154,-0.035333296438555,1740.0,0.011569533561621064,-0.005150817970115407,-0.44520532679052105,0.4954954954954955,0,0,False,-180.0,0.0,5,False,min_total_net_profit
28,1,0.02,0.003,1.5,111,111,111,0,0,0,0,0,0,0,111,72.2705058057488,-930.0,0.9075087021382396,-0.011912032652179664,2517.5,0.016634454961428548,-0.004041109439066104,-0.24293608948634035,0.40540540540540543,0,0,False,-180.0,0.0,8,False,min_total_net_profit
29,1,0.02,0.0045,1.0,111,111,111,0,0,0,0,0,0,0,111,72.2705058057488,-440.0,0.9619047619047619,0.010135634735543913,2110.0,0.013994362460620129,-0.0019108298450529748,-0.1365428293307404,0.5135135135135135,0,0,False,-260.0,0.0,5,False,min_total_net_profit
30,1,0.02,0.0045,1.5,111,111,111,0,0,0,0,0,0,0,111,72.26826928433054,-1115.0,0.9166043380703066,-0.020001875242656182,2480.0,0.016431186126248488,-0.0048458842024490245,-0.294919926365378,0.42342342342342343,0,0,False,-260.0,0.0,5,False,min_total_net_profit
31,1,0.04,0.002,1.0,109,109,109,0,0,0,0,0,0,0,109,71.11005817342875,-1805.0,0.7177482408131353,-0.11444211935029591,1910.0,0.012733333333333333,-0.007866884728953916,-0.6178181724309358,0.46788990825688076,0,0,False,-125.0,0.0,6,False,min_total_net_profit
32,1,0.04,0.002,1.5,109,109,109,0,0,0,0,0,0,0,109,71.11005817342875,-2190.0,0.7125984251968503,-0.14567846710040513,2380.0,0.01586375831097632,-0.009549163426457619,-0.6019483680516262,0.3577981651376147,0,0,False,-125.0,0.0,8,False,min_total_net_profit
33,1,0.04,0.003,1.0,109,109,109,0,0,0,0,0,0,0,109,71.11005817342875,-1375.0,0.8414071510957324,-0.05308005358006873,2000.0,0.01332267519317879,-0.005989770963166663,-0.44959220849528975,0.48623853211009177,0,0,False,-180.0,0.0,5,False,min_total_net_profit
34,1,0.04,0.003,1.5,109,109,109,0,0,0,0,0,0,0,109,71.10829415923496,-855.0,0.9132860040567952,-0.016584123063258762,2052.5,0.01367672291725666,-0.0037222006882460246,-0.2721558892992943,0.4036697247706422,0,0,False,-180.0,0.0,8,False,min_total_net_profit
35,1,0.04,0.0045,1.0,109,109,109,0,0,0,0,0,0,0,109,71.10829415923496,-260.0,0.9770013268465281,0.014131903193589097,2425.0,0.016104931097459738,-0.0011311150414435867,-0.07023408138778064,0.5137614678899083,0,0,False,-260.0,0.0,6,False,min_total_net_profit
36,1,0.04,0.0045,1.5,109,109,109,0,0,0,0,0,0,0,109,71.10608926456271,-1165.0,0.9114068441064639,-0.02965504943442961,3030.0,0.020185533700847726,-0.005073444748027178,-0.25134062954273584,0.42201834862385323,0,0,False,-260.0,0.0,6,False,min_total_net_profit
37,2,0.0,0.002,1.0,108,108,108,0,0,0,0,0,0,0,108,71.0810120879946,-1575.0,0.7461724415793715,-0.08733931040152153,1830.0,0.012179295198163123,-0.006923114924887175,-0.5684331328081543,0.48148148148148145,0,0,False,-125.0,0.0,5,False,min_total_net_profit
38,2,0.0,0.002,1.5,108,108,108,0,0,0,0,0,0,0,108,71.0810120879946,-1207.5,0.8302881236823612,-0.04567264373485486,1867.5,0.012395459976105137,-0.0053054842369446575,-0.4280183427780895,0.39814814814814814,0,0,False,-125.0,0.0,8,False,min_total_net_profit
39,2,0.0,0.003,1.0,108,108,108,0,0,0,0,0,0,0,108,71.08012263029468,-520.0,0.9362354383813611,0.00709623821874848,1445.0,0.00957429186682127,-0.002282938216468078,-0.23844460229788556,0.5185185185185185,0,0,False,-180.0,0.0,5,False,min_total_net_profit
40,2,0.0,0.003,1.5,108,108,108,0,0,0,0,0,0,0,108,71.08012263029468,-1015.0,0.8966921119592876,-0.014489634026352985,2535.0,0.016730464625131995,-0.004458643339560031,-0.26649847684817984,0.4074074074074074,0,0,False,-180.0,0.0,8,False,min_total_net_profit
41,2,0.0,0.0045,1.0,108,108,108,0,0,0,0,0,0,0,108,71.0792331948546,-820.0,0.9285403050108932,-0.0039008351126931557,2220.0,0.014724414671353717,-0.0036012078479835674,-0.2445739221803975,0.5092592592592593,0,0,False,-260.0,0.0,5,False,min_total_net_profit
42,2,0.0,0.0045,1.5,108,108,108,0,0,0,0,0,0,0,108,71.0792331948546,-1100.0,0.9157410953657602,-0.0183348765987618,2497.5,0.01653672344440582,-0.004832437384528099,-0.29222459943616313,0.42592592592592593,0,0,False,-260.0,0.0,5,False,min_total_net_profit
43,2,0.02,0.002,1.0,110,110,110,0,0,0,0,0,0,0,110,71.62119336469424,-1170.0,0.8077239112571898,-0.050291121245795184,1530.0,0.010182689427972447,-0.005085528517252413,-0.49942881526781785,0.5,0,0,False,-125.0,0.0,5,False,min_total_net_profit
44,2,0.02,0.002,1.5,110,110,110,0,0,0,0,0,0,0,110,71.62119336469424,-1357.5,0.8142954856361149,-0.06392748488215878,1917.5,0.012749547033694044,-0.005901811790032463,-0.4629036446891303,0.39090909090909093,0,0,False,-125.0,0.0,7,False,min_total_net_profit
45,2,0.02,0.003,1.0,110,110,110,0,0,0,0,0,0,0,110,71.62119336469424,-800.0,0.9054373522458629,-0.011808411792056705,1600.0,0.010621348911311737,-0.0034757813180826824,-0.32724481109748454,0.509090909090909,0,0,False,-180.0,0.0,5,False,min_total_net_profit
46,2,0.02,0.003,1.5,110,110,110,0,0,0,0,0,0,0,110,71.61942016785918,-857.5,0.9140350877192982,-0.00635604560762342,2690.0,0.017745526511090955,-0.0037257611774643706,-0.20995495259809674,0.4090909090909091,0,0,False,-180.0,0.0,8,False,min_total_net_profit
47,2,0.02,0.0045,1.0,110,110,110,0,0,0,0,0,0,0,110,71.61942016785918,-790.0,0.9324497648567764,-0.004220603033421941,2215.0,0.014690764384015918,-0.0034322091492835494,-0.2336303993152267,0.509090909090909,0,0,False,-260.0,0.0,5,False,min_total_net_profit
48,2,0.02,0.0045,1.5,110,110,110,0,0,0,0,0,0,0,110,71.61720379528252,-1240.0,0.9065913370998117,-0.026248251991221834,2690.0,0.01782253656435824,-0.005389932832003397,-0.3024223186492017,0.42727272727272725,0,0,False,-260.0,0.0,5,False,min_total_net_profit
49,2,0.04,0.002,1.0,108,108,108,0,0,0,0,0,0,0,108,70.45767231862666,-1500.0,0.7572815533980582,-0.08723666139106376,1605.0,0.0107,-0.006535248711536434,-0.6107709076202276,0.48148148148148145,0,0,False,-125.0,0.0,5,False,min_total_net_profit
50,2,0.04,0.002,1.5,108,108,108,0,0,0,0,0,0,0,108,70.45767231862666,-1835.0,0.7521944632005402,-0.11413260495367396,2025.0,0.013497525453666828,-0.007997916758249124,-0.5925468920731953,0.37037037037037035,0,0,False,-125.0,0.0,7,False,min_total_net_profit
51,2,0.04,0.003,1.0,108,108,108,0,0,0,0,0,0,0,108,70.45767231862666,-990.0,0.8824925816023739,-0.029283844746982632,1755.0,0.011690647482014389,-0.0043107005791229724,-0.36873069569113426,0.5,0,0,False,-180.0,0.0,4,False,min_total_net_profit
52,2,0.04,0.003,1.5,108,108,108,0,0,0,0,0,0,0,108,70.4559244880493,-782.5,0.9199897750511248,-0.010968507466128121,1920.0,0.012724290471693425,-0.0034062881701936165,-0.2676996550629897,0.4074074074074074,0,0,False,-180.0,0.0,8,False,min_total_net_profit
53,2,0.04,0.0045,1.0,108,108,108,0,0,0,0,0,0,0,108,70.4559244880493,-610.0,0.9467248908296944,-0.00045318834463495066,2530.0,0.016802258010957995,-0.0026548486774579105,-0.15800547020087938,0.5092592592592593,0,0,False,-260.0,0.0,6,False,min_total_net_profit
54,2,0.04,0.0045,1.5,108,108,108,0,0,0,0,0,0,0,108,70.45373982176855,-1290.0,0.9011872845653006,-0.03610648106900366,3240.0,0.021584531086054994,-0.00561862445364214,-0.26030792289354554,0.42592592592592593,0,0,False,-260.0,0.0,6,False,min_total_net_profit
