trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_periodicity_persistence,2011-03-08,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.67697042294102,20.0,0.8,20,0.5,two_sided,2011-03-08 14:30:00-05:00,2011-03-08 14:30:00-05:00,0.0015,1.0,15:00:00,2337.0,2011-03-08 14:29:00-05:00,2337.25,2336.5,2011-03-08 14:30:00-05:00,2011-03-08 14:30:00-05:00,2337.25,2333.5,2341.0,3.75,1,0.0,4.0,fixed_contracts,2011-03-08 14:33:00-05:00,2333.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_periodicity_persistence,2011-03-11,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.853641170661895,20.0,0.8,20,0.5,two_sided,2011-03-11 14:30:00-05:00,2011-03-11 14:30:00-05:00,0.0015,1.0,15:00:00,2297.0,2011-03-11 14:29:00-05:00,2297.0,2296.5,2011-03-11 14:30:00-05:00,2011-03-11 14:30:00-05:00,2296.75,2293.25,2300.25,3.5,1,3.75,0.25,fixed_contracts,2011-03-11 14:42:00-05:00,2300.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_periodicity_persistence,2011-03-16,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,8.993955837437339,20.0,0.85,20,0.5,two_sided,2011-03-16 14:30:00-04:00,2011-03-16 14:30:00-04:00,0.0015,1.0,15:00:00,2199.5,2011-03-16 14:29:00-04:00,2199.75,2198.75,2011-03-16 14:30:00-04:00,2011-03-16 14:30:00-04:00,2199.5,2196.0,2203.0,3.5,1,4.5,1.25,fixed_contracts,2011-03-16 14:32:00-04:00,2202.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_periodicity_persistence,2011-03-17,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,13.203739189641794,20.0,0.85,20,0.5,two_sided,2011-03-17 14:30:00-04:00,2011-03-17 14:30:00-04:00,0.0015,1.0,15:00:00,2225.0,2011-03-17 14:29:00-04:00,2226.75,2225.0,2011-03-17 14:30:00-04:00,2011-03-17 14:30:00-04:00,2225.25,2221.75,2228.75,3.5,1,3.75,0.25,fixed_contracts,2011-03-17 14:34:00-04:00,2228.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_periodicity_persistence,2011-03-18,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,14.536604059923686,20.0,0.9,20,0.5,two_sided,2011-03-18 14:30:00-04:00,2011-03-18 14:30:00-04:00,0.0015,1.0,15:00:00,2224.5,2011-03-18 14:29:00-04:00,2224.5,2224.0,2011-03-18 14:30:00-04:00,2011-03-18 14:30:00-04:00,2224.5,2221.0,2228.0,3.5,1,3.0,5.0,fixed_contracts,2011-03-18 14:57:00-04:00,2220.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_periodicity_persistence,2011-03-21,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,14.48786239880956,20.0,0.9,20,0.5,two_sided,2011-03-21 14:30:00-04:00,2011-03-21 14:30:00-04:00,0.0015,1.0,15:00:00,2262.75,2011-03-21 14:29:00-04:00,2262.75,2262.0,2011-03-21 14:30:00-04:00,2011-03-21 14:30:00-04:00,2262.75,2259.25,2266.25,3.5,1,3.5,0.25,fixed_contracts,2011-03-21 14:39:00-04:00,2266.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_periodicity_persistence,2011-03-22,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,13.94337677338575,20.0,0.85,20,0.5,two_sided,2011-03-22 14:30:00-04:00,2011-03-22 14:30:00-04:00,0.0015,1.0,15:00:00,2251.5,2011-03-22 14:29:00-04:00,2252.0,2251.5,2011-03-22 14:30:00-04:00,2011-03-22 14:30:00-04:00,2251.75,2248.25,2255.25,3.5,1,4.0,0.25,fixed_contracts,2011-03-22 14:56:00-04:00,2255.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_periodicity_persistence,2011-03-23,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,14.61573760540935,20.0,0.85,20,0.5,two_sided,2011-03-23 14:30:00-04:00,2011-03-23 14:30:00-04:00,0.0015,1.0,15:00:00,2260.75,2011-03-23 14:29:00-04:00,2261.75,2260.5,2011-03-23 14:30:00-04:00,2011-03-23 14:30:00-04:00,2261.0,2257.5,2264.5,3.5,1,6.75,1.25,fixed_contracts,2011-03-23 14:50:00-04:00,2264.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_periodicity_persistence,2011-03-24,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,15.92981905808466,20.0,0.85,20,0.5,two_sided,2011-03-24 14:30:00-04:00,2011-03-24 14:30:00-04:00,0.0015,1.0,15:00:00,2305.75,2011-03-24 14:29:00-04:00,2306.25,2305.5,2011-03-24 14:30:00-04:00,2011-03-24 14:30:00-04:00,2306.0,2302.5,2309.5,3.5,1,3.0,1.0,fixed_contracts,2011-03-24 15:00:00-04:00,2306.75,eod_flatten,15.0,10.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_periodicity_persistence,2011-03-25,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,16.148737454214412,20.0,0.85,20,0.5,two_sided,2011-03-25 14:30:00-04:00,2011-03-25 14:30:00-04:00,0.0015,1.0,15:00:00,2315.5,2011-03-25 14:29:00-04:00,2316.75,2315.0,2011-03-25 14:30:00-04:00,2011-03-25 14:30:00-04:00,2315.75,2312.25,2319.25,3.5,1,3.25,1.75,fixed_contracts,2011-03-25 15:00:00-04:00,2317.75,eod_flatten,40.0,35.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_periodicity_persistence,2011-03-28,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,15.587487057486248,20.0,0.85,20,0.5,two_sided,2011-03-28 14:30:00-04:00,2011-03-28 14:30:00-04:00,0.0015,1.0,15:00:00,2313.5,2011-03-28 14:29:00-04:00,2314.25,2313.5,2011-03-28 14:30:00-04:00,2011-03-28 14:30:00-04:00,2314.25,2310.75,2317.75,3.5,1,2.5,3.5,fixed_contracts,2011-03-28 14:51:00-04:00,2310.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_periodicity_persistence,2011-03-29,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,14.884127028404084,20.0,0.85,20,0.5,two_sided,2011-03-29 14:30:00-04:00,2011-03-29 14:30:00-04:00,0.0015,1.0,15:00:00,2316.5,2011-03-29 14:29:00-04:00,2316.5,2316.0,2011-03-29 14:30:00-04:00,2011-03-29 14:30:00-04:00,2316.5,2313.0,2320.0,3.5,1,3.5,0.25,fixed_contracts,2011-03-29 14:46:00-04:00,2319.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_periodicity_persistence,2011-03-30,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,14.282335916019852,20.0,0.85,20,0.5,two_sided,2011-03-30 14:30:00-04:00,2011-03-30 14:30:00-04:00,0.0015,1.0,15:00:00,2337.25,2011-03-30 14:29:00-04:00,2337.25,2336.75,2011-03-30 14:30:00-04:00,2011-03-30 14:30:00-04:00,2337.5,2333.75,2341.25,3.75,1,0.25,2.5,fixed_contracts,2011-03-30 15:00:00-04:00,2334.75,eod_flatten,-55.0,-60.0,-0.7333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_periodicity_persistence,2011-03-31,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-03-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,12.93322793655094,20.0,0.8,20,0.5,two_sided,2011-03-31 14:30:00-04:00,2011-03-31 14:30:00-04:00,0.0015,1.0,15:00:00,2335.75,2011-03-31 14:29:00-04:00,2336.0,2335.5,2011-03-31 14:30:00-04:00,2011-03-31 14:30:00-04:00,2336.0,2332.25,2339.75,3.75,1,2.75,1.25,fixed_contracts,2011-03-31 15:00:00-04:00,2338.0,eod_flatten,40.0,35.0,0.5333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_periodicity_persistence,2011-04-01,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,13.148626704457602,20.0,0.8,20,0.5,two_sided,2011-04-01 14:30:00-04:00,2011-04-01 14:30:00-04:00,0.0015,1.0,15:00:00,2353.0,2011-04-01 14:29:00-04:00,2353.0,2352.75,2011-04-01 14:30:00-04:00,2011-04-01 14:30:00-04:00,2353.25,2349.5,2357.0,3.75,1,0.0,4.0,fixed_contracts,2011-04-01 14:41:00-04:00,2349.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_periodicity_persistence,2011-04-04,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,10.916526323598243,20.0,0.75,20,0.5,two_sided,2011-04-04 14:30:00-04:00,2011-04-04 14:30:00-04:00,0.0015,1.0,15:00:00,2326.0,2011-04-04 14:29:00-04:00,2326.75,2325.5,2011-04-04 14:30:00-04:00,2011-04-04 14:30:00-04:00,2326.25,2322.75,2329.75,3.5,1,0.75,0.75,fixed_contracts,2011-04-04 15:00:00-04:00,2325.5,eod_flatten,-15.0,-20.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_periodicity_persistence,2011-04-05,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,10.70051858015425,20.0,0.7,20,0.5,two_sided,2011-04-05 14:30:00-04:00,2011-04-05 14:30:00-04:00,0.0015,1.0,15:00:00,2334.0,2011-04-05 14:29:00-04:00,2334.5,2334.0,2011-04-05 14:30:00-04:00,2011-04-05 14:30:00-04:00,2334.25,2330.5,2338.0,3.75,1,0.5,6.75,fixed_contracts,2011-04-05 14:40:00-04:00,2330.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_periodicity_persistence,2011-04-06,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,8.17868251169307,20.0,0.65,20,0.5,two_sided,2011-04-06 14:30:00-04:00,2011-04-06 14:30:00-04:00,0.0015,1.0,15:00:00,2327.25,2011-04-06 14:29:00-04:00,2327.75,2327.0,2011-04-06 14:30:00-04:00,2011-04-06 14:30:00-04:00,2327.5,2324.0,2331.0,3.5,1,3.5,0.25,fixed_contracts,2011-04-06 14:39:00-04:00,2330.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_periodicity_persistence,2011-04-07,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,8.083419391649473,20.0,0.65,20,0.5,two_sided,2011-04-07 14:30:00-04:00,2011-04-07 14:30:00-04:00,0.0015,1.0,15:00:00,2322.75,2011-04-07 14:29:00-04:00,2325.25,2322.75,2011-04-07 14:30:00-04:00,2011-04-07 14:30:00-04:00,2323.25,2319.75,2326.75,3.5,1,3.5,0.5,fixed_contracts,2011-04-07 14:37:00-04:00,2326.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_periodicity_persistence,2011-04-08,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,8.520884532353223,20.0,0.65,20,0.5,two_sided,2011-04-08 14:30:00-04:00,2011-04-08 14:30:00-04:00,0.0015,1.0,15:00:00,2322.0,2011-04-08 14:29:00-04:00,2322.5,2321.5,2011-04-08 14:30:00-04:00,2011-04-08 14:30:00-04:00,2322.25,2318.75,2325.75,3.5,1,0.25,4.5,fixed_contracts,2011-04-08 14:35:00-04:00,2318.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
