run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
35,20,1.5,0.0025,1.0,276,276,276,0,0,0,0,0,0,0,276,179.06346445620397,-4250.0,0.6626984126984127,-0.08477365277611894,5275.0,0.03496271748135874,-0.01847476815133231,-0.528413392385263,0.42028985507246375,0,0,False,-150.0,0.0,7,False,min_total_net_profit
36,20,1.5,0.0025,1.25,276,276,276,0,0,0,0,0,0,0,276,179.06346445620397,-3826.25,0.6991941823899371,-0.07251203766715032,4852.5,0.032169582259494664,-0.016624311075186582,-0.5167711206532691,0.4166666666666667,0,0,False,-150.0,0.0,7,False,min_total_net_profit
37,40,0.5,0.001,1.0,323,323,323,0,0,0,0,0,0,0,323,214.5094889957953,-3895.0,0.5946930280957337,-0.13813209494324047,4450.0,0.029573018773882704,-0.017320966546161776,-0.585701672142403,0.4520123839009288,0,0,False,-70.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,40,0.5,0.001,1.25,323,323,323,0,0,0,0,0,0,0,323,214.5094889957953,-3798.75,0.6255544603252834,-0.13179472746036217,4470.0,0.029688913980190787,-0.01689109044772996,-0.5689359489201975,0.4086687306501548,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,40,0.5,0.0015,1.0,323,323,323,0,0,0,0,0,0,0,323,214.5094889957953,-4850.0,0.6080808080808081,-0.12980620802738807,5365.0,0.03567510057519035,-0.02159139882502692,-0.6052232082575346,0.42724458204334365,0,0,False,-95.0,0.0,7,False,min_total_net_profit
40,40,0.5,0.0015,1.25,323,323,323,0,0,0,0,0,0,0,323,214.5094889957953,-4773.75,0.6317971461627458,-0.12560962227234307,5172.5,0.03439676813353061,-0.021250089032953445,-0.6177931877337761,0.3993808049535604,0,0,False,-95.0,0.0,7,False,min_total_net_profit
41,40,0.5,0.0025,1.0,323,323,323,0,0,0,0,0,0,0,323,214.5094889957953,-5115.0,0.6444212721584984,-0.0881320330168971,5600.0,0.037217957664573156,-0.0227780588954396,-0.6120179699468428,0.3931888544891641,0,0,False,-150.0,0.0,7,False,min_total_net_profit
42,40,0.5,0.0025,1.25,323,323,323,0,0,0,0,0,0,0,323,214.5094889957953,-4938.75,0.6600997935306263,-0.08339466923053614,5445.0,0.03618270772246634,-0.021988736892522454,-0.6077139682630591,0.38390092879256965,0,0,False,-150.0,0.0,7,False,min_total_net_profit
43,40,1.0,0.001,1.0,286,286,286,0,0,0,0,0,0,0,286,189.9371945907042,-3315.0,0.6060606060606061,-0.1297785547785548,3870.0,0.025718557899983386,-0.014731981948441386,-0.5728152412640097,0.458041958041958,0,0,False,-70.0,0.0,8,False,min_total_net_profit
44,40,1.0,0.001,1.25,286,286,286,0,0,0,0,0,0,0,286,189.9371945907042,-3286.25,0.6305508712759977,-0.1262926467471922,3957.5,0.026284983686041395,-0.014603738194785332,-0.5555924389841119,0.4125874125874126,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,40,1.0,0.0015,1.0,286,286,286,0,0,0,0,0,0,0,286,189.9371945907042,-4200.0,0.6127247579529738,-0.1264240284602275,4715.0,0.031352860990125346,-0.01868380007307191,-0.5959201005278726,0.43356643356643354,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,40,1.0,0.0015,1.25,286,286,286,0,0,0,0,0,0,0,286,189.9371945907042,-4252.5,0.6281154350677743,-0.12747040855072525,4650.0,0.030922179182390982,-0.018918482732102837,-0.6118094918380204,0.4020979020979021,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,40,1.0,0.0025,1.0,286,286,286,0,0,0,0,0,0,0,286,189.9371945907042,-4510.0,0.6431962025316456,-0.08832812580146955,4995.0,0.033197089024025524,-0.020069956747986395,-0.6045697781953498,0.3951048951048951,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,40,1.0,0.0025,1.25,286,286,286,0,0,0,0,0,0,0,286,189.9371945907042,-4417.5,0.654477903793508,-0.08513152973850074,4980.0,0.03309272441834387,-0.019656241729632318,-0.5939747202782893,0.38461538461538464,0,0,False,-150.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,40,1.5,0.001,1.0,247,247,247,0,0,0,0,0,0,0,247,171.19920509833483,-2995.0,0.592794017675051,-0.1411319674477569,3470.0,0.02306030902143213,-0.013881952801071296,-0.6019846823461681,0.4574898785425101,0,0,False,-70.0,0.0,8,False,min_total_net_profit
50,40,1.5,0.001,1.25,247,247,247,0,0,0,0,0,0,0,247,171.19920509833483,-3095.0,0.6044728434504792,-0.1471250971250971,3656.25,0.024284136854602362,-0.014346946356299406,-0.5907949886050965,0.4089068825910931,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,40,1.5,0.0015,1.0,247,247,247,0,0,0,0,0,0,0,247,171.1976258593675,-3830.0,0.5976890756302521,-0.13645336365626906,4215.0,0.028028061309306115,-0.017767473281767532,-0.6339173118573215,0.4331983805668016,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,40,1.5,0.0015,1.25,247,247,247,0,0,0,0,0,0,0,247,171.1976258593675,-3820.0,0.6221562809099901,-0.1348451292693969,4197.5,0.027913085401738955,-0.01772089834326218,-0.6348598905572147,0.4008097165991903,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,40,1.5,0.0025,1.0,247,247,247,0,0,0,0,0,0,0,247,171.1960466495355,-3940.0,0.6494661921708185,-0.0901964255502365,4405.0,0.02927591134150799,-0.018279695092840775,-0.62439371671834,0.4008097165991903,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,40,1.5,0.0025,1.25,247,247,247,0,0,0,0,0,0,0,247,171.1960466495355,-3532.5,0.6893139841688655,-0.07615990123823252,4018.75,0.02670509764181113,-0.01638213680034628,-0.6134460551343355,0.39271255060728744,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
