run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,4,0.005,0.0015,0.75,257,167.03951953733224,-9072.5,0.39677526595744683,-0.29498641220431104,9345.0,0.06225953130465198,-0.03973959296548557,-0.63828930499058,0.42412451361867703,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,4,0.005,0.0015,1.0,257,167.03848744168803,-8360.0,0.4603840568016782,-0.2661277870421839,8857.5,0.05901164243241893,-0.036586685498325444,-0.6199909711075251,0.39299610894941633,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,4,0.02,0.00075,0.5,229,148.8406613776229,-7807.5,0.12028169014084507,-0.5467248908296944,7870.0,0.05246404346449344,-0.03414601326450373,-0.6508460082306281,0.45414847161572053,0,0,False,-80.0,0.0,6,False,min_total_net_profit
29,4,0.02,0.00075,0.75,229,148.8406613776229,-8270.0,0.1951338199513382,-0.5831877729257643,8407.5,0.05604252766297827,-0.03618906873691541,-0.6457429785206125,0.36681222707423583,0,0,False,-80.0,0.0,8,False,min_total_net_profit
30,4,0.02,0.00075,1.0,229,148.8406613776229,-8432.5,0.23842853917362836,-0.5930131004366813,8510.0,0.056721043773849,-0.03690745285145047,-0.6506835981122495,0.314410480349345,0,0,False,-80.0,0.0,8,False,min_total_net_profit
31,4,0.02,0.001,0.5,229,148.8406613776229,-7932.5,0.21206853737273404,-0.42096069868995634,8047.5,0.05364284762031729,-0.0346979607382345,-0.6468329381733383,0.49344978165938863,0,0,False,-92.5,0.0,6,False,min_total_net_profit
32,4,0.02,0.001,0.75,229,148.8406613776229,-9041.875,0.2564247532894737,-0.48355167394468707,9119.375,0.06078013179928519,-0.03960396821116263,-0.6515939837371066,0.3799126637554585,0,0,False,-92.5,0.0,8,False,min_total_net_profit
33,4,0.02,0.001,1.0,229,148.8406613776229,-8907.5,0.3106983942735539,-0.4755458515283843,9022.5,0.06012695133532146,-0.03900900187530176,-0.6487773121532939,0.33624454148471616,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,4,0.02,0.0015,0.5,229,148.8406613776229,-7120.0,0.3608617594254937,-0.2526426145421779,7231.25,0.04818504389545053,-0.031113332261917925,-0.6457051762664378,0.5283842794759825,0,0,False,-130.0,0.0,6,False,min_total_net_profit
35,4,0.02,0.0015,0.75,229,148.8406613776229,-7798.125,0.40923295454545455,-0.28302834962223616,7979.375,0.053161278502306834,-0.034104624052255006,-0.6415312989655638,0.43231441048034935,0,0,False,-130.0,0.0,8,False,min_total_net_profit
36,4,0.02,0.0015,1.0,229,148.83974172819674,-7245.0,0.46932796191173776,-0.25755527829763647,7595.0,0.050600443045353855,-0.03166415570836656,-0.6257683491029031,0.39737991266375544,0,0,False,-130.0,0.0,8,False,min_total_net_profit
