wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,15,False,6,28,0.004,0.005,179,47.096497283669,16312.5,1.1823185895107435,0.08707767981370729,9715.0,0.05809212889923304,0.027533829038782542,0.4739683251502607,0.5363128491620112,True,-1777.5,0.11862068965517242,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,16,False,22,32,0.0035,0.005,147,38.67701173575052,17152.5,1.1830722843343917,0.09429878712675406,10480.0,0.06134654020464421,0.028896777770571758,0.4710416866896781,0.5238095238095238,True,-1702.5,0.13686051595977264,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,17,False,14,28,0.005,0.005,179,47.096497283669,18952.5,1.2480531378836464,0.08686973627337813,10930.0,0.0686730334254838,0.03180047390142682,0.4630707617704567,0.5810055865921788,True,-1710.0,0.08521303258145363,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,18,False,94,44,0.005,0.005,93,32.25216600071211,11390.0,1.2758036200738543,0.12253243258288683,9937.5,0.059522026893474286,0.025706443461883888,0.4318811842192528,0.5913978494623656,True,-1610.0,0.1286215978928885,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,19,False,46,36,0.004,0.005,127,33.41483326830147,14665.0,1.223543310087268,0.1027591923797583,9970.0,0.05853171691079344,0.02484586423904389,0.4244854849706661,0.5511811023622047,True,-1740.0,0.13194681213774292,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,20,False,50,36,0.0045,0.005,127,33.41483326830147,16925.0,1.2648877063933015,0.11271672716096115,11075.0,0.06783865731524302,0.028528145110350955,0.4205293300217016,0.5826771653543307,True,-1635.0,0.10132939438700148,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,21,False,62,40,0.0035,0.005,109,29.594685002787585,14797.5,1.2166782589596221,0.09677649884619557,10340.0,0.06157785817440112,0.025873379623466253,0.4201734258146416,0.5045871559633027,True,-1702.5,0.14597060314242272,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,22,False,39,32,0.0055,0.006,147,38.67701173575052,11305.0,1.1941689209498045,0.07936412216354438,7602.5,0.046982665389488,0.019301856647087057,0.4108293236893643,0.5782312925170068,True,-1610.0,0.14949137549756744,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,23,False,27,32,0.004,0.006,147,38.67701173575052,15242.5,1.185290989211366,0.08938704387801494,10940.0,0.06347916908436811,0.025790326062654856,0.40628014567074383,0.5170068027210885,True,-1740.0,0.1515499425947187,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,24,False,37,32,0.0055,0.004,146,38.41390281237807,9342.5,1.2017818574514039,0.07679688540318644,6260.0,0.04052632430770227,0.016024252985706422,0.3954035619919499,0.6301369863013698,True,-1585.0,0.113995183302114,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,25,False,19,28,0.0055,0.006,179,47.096497283669,10512.5,1.158715180795652,0.0689367231171638,7375.0,0.04641502902906053,0.01798184574002515,0.3874142948131452,0.5586592178770949,True,-1610.0,0.16076099881093936,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,26,False,74,40,0.005,0.005,109,29.594685002787585,12002.5,1.252445052055947,0.1136310606069844,9132.5,0.055394647054363484,0.021119882774909948,0.38126215975675787,0.5871559633027523,True,-1610.0,0.12205790460320766,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,27,False,7,28,0.004,0.006,179,47.096497283669,15375.0,1.1586605438315876,0.07153759160100405,12135.0,0.07087269488531005,0.026006677622679053,0.3669491849401866,0.5027932960893855,True,-1702.5,0.15024390243902438,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,28,False,57,36,0.0055,0.004,126,33.151724344929015,7872.5,1.208239650839836,0.06607693657436758,5602.5,0.036988743274023704,0.013549641874506024,0.3663179842074172,0.626984126984127,True,-1585.0,0.13210543029533184,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,29,False,97,44,0.0055,0.004,92,31.905368516833487,4892.5,1.159520704271275,0.04939006745490292,4932.5,0.031316963222805985,0.011193001873843533,0.3574101931343216,0.5978260869565217,True,-1585.0,0.21768012263668882,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,30,False,17,28,0.0055,0.004,178,46.833388360296546,8750.0,1.1646051827117527,0.056476035230148415,6495.0,0.042290662846724836,0.01502886532677361,0.3553707678038323,0.601123595505618,True,-1585.0,0.12171428571428572,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,31,False,42,36,0.0035,0.005,127,33.41483326830147,13672.5,1.16964451889075,0.0877087812995011,11500.0,0.06809871352647708,0.023216980394924258,0.3409312627601606,0.5196850393700787,True,-1702.5,0.15798134942402633,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,32,False,87,44,0.004,0.006,93,32.25216600071211,9297.5,1.1662494412159141,0.07635906052706833,10622.5,0.06399096385542169,0.02107478826533038,0.32934006609035943,0.4838709677419355,True,-1627.5,0.24845388545307878,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,33,False,40,32,0.0055,0.008,147,38.67701173575052,10267.5,1.1678656094171502,0.05526660698424123,8715.0,0.053547564553539886,0.017572794962878113,0.3281716938836282,0.5374149659863946,True,-1610.0,0.21816411005600195,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,34,False,54,36,0.005,0.005,127,33.41483326830147,12025.0,1.217893544733862,0.09822166064407285,10767.5,0.06481370011436827,0.02049697269477102,0.3162444461372008,0.5984251968503937,True,-1610.0,0.12182952182952184,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,35,False,59,36,0.0055,0.006,127,33.41483326830147,8032.5,1.1715796219160526,0.05500882827859522,7555.0,0.04748585795097423,0.013819808683321666,0.29102998828808435,0.5669291338582677,True,-1585.0,0.20417055711173357,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,36,False,31,32,0.0045,0.006,147,38.67701173575052,15305.0,1.1912288373836446,0.09406647513172682,14900.0,0.08926431823628085,0.025892394607592628,0.2900643293892189,0.54421768707483,True,-1635.0,0.13328977458346947,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,37,False,29,32,0.0045,0.004,146,38.41390281237807,9820.0,1.1375542793108278,0.06549312221032273,9305.0,0.05823085828718045,0.016824460187981893,0.2889268797139781,0.589041095890411,True,-1635.0,0.1390020366598778,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,38,False,11,28,0.0045,0.006,179,47.096497283669,14665.0,1.1547675584401877,0.07785672182582815,14350.0,0.08637813760308193,0.02484586423904389,0.28764065686636664,0.5307262569832403,True,-1635.0,0.13910671667234914,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,39,False,2,28,0.0035,0.005,179,47.096497283669,12650.0,1.1107996846807393,0.0626119350058096,12382.5,0.076005892643403,0.02153123091425213,0.2832837055841216,0.5027932960893855,True,-1702.5,0.1826086956521739,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,40,False,77,40,0.0055,0.004,108,29.32317413120238,5007.5,1.1429795131701048,0.04271061591331016,5102.5,0.03397193694968292,0.00895579597938334,0.2636233545543223,0.5925925925925926,True,-1585.0,0.2076884672990514,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,41,False,33,32,0.005,0.004,146,38.41390281237807,8920.0,1.1486357008956467,0.06350218498872509,9110.0,0.05821644247052433,0.015314741445217939,0.26306556696541483,0.6095890410958904,True,-1610.0,0.13340807174887892,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,42,False,60,36,0.0055,0.008,127,33.41483326830147,7702.5,1.1581054036024017,0.04305078436070971,8205.0,0.05153651680982366,0.013262368473352826,0.25733924786365875,0.5354330708661418,True,-1585.0,0.27134047387211946,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,43,False,25,32,0.004,0.004,146,38.41390281237807,8297.5,1.1147489973724243,0.06179383024399226,10065.0,0.06032274014473862,0.014266829418413396,0.2365083115286459,0.5616438356164384,True,-1552.5,0.18348900271166013,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,44,False,3,28,0.0035,0.006,179,47.096497283669,11175.0,1.0926866692931345,0.056046553487197906,14012.5,0.08165435659863352,0.01908565304960086,0.23373710656266755,0.4748603351955307,True,-1740.0,0.23355704697986576,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,45,False,23,32,0.0035,0.006,147,38.67701173575052,12945.0,1.1285884573358498,0.07741039935053375,16395.0,0.0942485125463482,0.022018383669632824,0.23362048985977296,0.4897959183673469,True,-1740.0,0.19872537659327927,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,46,False,20,28,0.0055,0.008,179,47.096497283669,7247.5,1.1089112630550755,0.051466056293956196,8850.0,0.055917103683578696,0.012492365317514853,0.22340866201164697,0.5251396648044693,True,-1610.0,0.29527423249396345,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,47,False,99,44,0.0055,0.006,93,32.25216600071211,5270.0,1.1379129865881583,0.03122343302546761,8685.0,0.05422363738527814,0.012046988745777476,0.22217227258620362,0.5268817204301075,True,-1585.0,0.3206831119544592,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,48,False,85,44,0.004,0.004,92,31.905368516833487,5117.5,1.1067814293166405,0.0584165774895403,8630.0,0.05314106621790616,0.011702164123347902,0.22020943417587655,0.5434782608695652,True,-1515.0,0.2975085490962384,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,49,False,49,36,0.0045,0.004,126,33.151724344929015,8325.0,1.1351625603766693,0.06112880741437309,10175.0,0.06611678023016986,0.014313186772661357,0.21648342104430068,0.5873015873015873,True,-1635.0,0.16396396396396395,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,50,False,79,40,0.0055,0.006,109,29.594685002787585,5352.5,1.1312289304321177,0.034937733837428535,7220.0,0.04624129373148667,0.009565015727833526,0.20685008908651067,0.5321100917431193,True,-1510.0,0.2923867351704811,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,51,False,12,28,0.0045,0.008,179,47.096497283669,11740.0,1.1168682494649345,0.06426197553598444,15950.0,0.0972234921215446,0.02002437479623498,0.20596230766121187,0.5027932960893855,True,-1635.0,0.23339011925042588,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,52,False,32,32,0.0045,0.008,147,38.67701173575052,11735.0,1.136875255146673,0.07405512703818275,16475.0,0.10033801272876762,0.020016078129611037,0.19948649156245732,0.5102040816326531,True,-1635.0,0.23348956114188327,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,53,False,67,40,0.004,0.006,109,29.594685002787585,7107.5,1.1122517471473132,0.07065176027625206,10330.0,0.0638669490084548,0.012648922538520901,0.19805114750113426,0.48623853211009177,True,-1515.0,0.3250087935279634,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,54,False,15,28,0.005,0.006,179,47.096497283669,9130.0,1.1095906853919097,0.062271425478561036,13140.0,0.07977899881606508,0.01566757158145471,0.1963871672240105,0.5418994413407822,True,-1635.0,0.19058050383351588,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,55,False,71,40,0.0045,0.006,109,29.594685002787585,9390.0,1.149355813583585,0.08313959209352369,14265.0,0.08920921797317156,0.016622437260387146,0.18633093796860895,0.5137614678899083,True,-1635.0,0.21725239616613418,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,56,False,53,36,0.005,0.004,126,33.151724344929015,6505.0,1.125234634451557,0.05075843508707847,9410.0,0.061509298297218684,0.011232288511772603,0.18261122826498744,0.6031746031746031,True,-1585.0,0.18293620292083013,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,57,False,9,28,0.0045,0.004,178,46.833388360296546,7042.5,1.0841322462144969,0.04174835350645426,10455.0,0.06710095629292087,0.012144904241697896,0.18099450309889517,0.5674157303370787,True,-1635.0,0.19382321618743345,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,58,False,72,40,0.0045,0.008,109,29.594685002787585,8970.0,1.1341308411214954,0.08443545891162291,14365.0,0.09001754605840331,0.015894402016193743,0.17657004342110666,0.48623853211009177,True,-1635.0,0.3054626532887402,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,59,False,45,36,0.004,0.004,126,33.151724344929015,5582.5,1.0876545632973504,0.04919168755572153,8630.0,0.05488716914872862,0.009660587082172878,0.17600811322579663,0.5555555555555556,True,-1515.0,0.2727272727272727,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,60,False,13,28,0.005,0.004,178,46.833388360296546,7270.0,1.1016961007169086,0.040623055583617756,11215.0,0.07169799258406853,0.01253048095683229,0.17476752842333543,0.5842696629213483,True,-1585.0,0.16368638239339753,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,61,False,100,44,0.0055,0.008,93,32.25216600071211,4700.0,1.1150691639123516,0.017193298672809616,9920.0,0.06170401355995459,0.010757001659849275,0.1743322847126833,0.4946236559139785,True,-1585.0,0.4553191489361702,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,62,False,80,40,0.0055,0.008,109,29.594685002787585,5345.0,1.121594722174828,0.031452281904415395,8592.5,0.05491117075664622,0.009551782305571743,0.1739497113966676,0.5045871559633027,True,-1510.0,0.3910196445275959,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,63,False,51,36,0.0045,0.006,127,33.41483326830147,10360.0,1.1458025473224966,0.08044496836857067,16995.0,0.10437586365730078,0.017727286609727777,0.16984086156098413,0.5354330708661418,True,-1635.0,0.1969111969111969,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,64,False,73,40,0.005,0.004,108,29.32317413120238,5197.5,1.1131490149123762,0.04747026019137236,8877.5,0.05553991491491492,0.009291430363499442,0.16729284475378775,0.5833333333333334,True,-1585.0,0.22895622895622897,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,65,False,43,36,0.0035,0.006,127,33.41483326830147,9825.0,1.113682383569569,0.06115300230643256,17192.5,0.10100312835049276,0.016832829994801513,0.16665652113654944,0.48031496062992124,True,-1702.5,0.26183206106870227,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,66,False,65,40,0.004,0.004,108,29.32317413120238,4892.5,1.0867810740100217,0.04934428728650754,8630.0,0.05337178831154735,0.008752503231223008,0.16399119287763017,0.5370370370370371,True,-1515.0,0.31119059785385794,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,67,False,35,32,0.005,0.006,147,38.67701173575052,8720.0,1.122743428229581,0.07601472093130003,15367.5,0.09243887034196517,0.014978393185244965,0.16203565804984865,0.5578231292517006,True,-1635.0,0.1966743119266055,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,68,False,28,32,0.004,0.008,147,38.67701173575052,7080.0,1.0815128227268802,0.056788064847511435,12530.0,0.07554450222322708,0.012208489162097491,0.16160658688335156,0.47619047619047616,True,-1590.0,0.4375,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
