wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,13,False,18,28,0.0055,0.005,249,62.411974952105915,25010.0,1.314274943453129,0.1051815703358096,6995.0,0.04496006941654749,0.03940898475621846,0.8765330051228533,0.6144578313253012,True,-1610.0,0.05657736905237905,6,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,14,False,87,44,0.004,0.006,148,37.66491508201481,35317.5,1.449203472288467,0.1612523200399479,10622.5,0.06399096385542169,0.055282736658870624,0.8639147362082865,0.5540540540540541,True,-1860.0,0.07262688468889361,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,15,False,70,40,0.0045,0.005,166,42.24578313253012,30172.5,1.4291963015647227,0.1677350582054994,9590.0,0.05856130923302394,0.04774818098960543,0.8153537141666094,0.608433734939759,True,-1635.0,0.06098268290662027,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,16,False,82,44,0.0035,0.005,148,37.66491508201481,30232.5,1.3465042979942694,0.15271689725994778,9975.0,0.058769924856959324,0.04783696628329093,0.8139701794705672,0.5472972972972973,True,-1710.0,0.07657322417927727,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,17,False,67,40,0.004,0.006,166,42.24578313253012,32740.0,1.3733607024746266,0.1431033598117499,10330.0,0.06342384380420267,0.05152790541834307,0.8124374419408598,0.5481927710843374,True,-1860.0,0.07834453268173489,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,18,False,19,28,0.0055,0.006,249,62.411974952105915,24957.5,1.2732223985987192,0.08633943383384757,8027.5,0.04856982952912526,0.03933082192133841,0.8097788751297427,0.5863453815261044,True,-1685.0,0.0697185214865271,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,19,False,22,32,0.0035,0.005,211,52.88725588310983,30935.0,1.2368456311608766,0.11417312582916028,10480.0,0.061406790758581985,0.04811950398302023,0.783618609417318,0.5450236966824644,True,-1710.0,0.07588491999353483,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,20,False,34,32,0.005,0.005,211,52.88725588310983,29175.0,1.351209823040809,0.13254519159104683,9905.0,0.05875113068493557,0.045554675060620387,0.7753838016312612,0.6255924170616114,True,-1710.0,0.055355612682090834,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,21,False,7,28,0.004,0.006,249,62.411974952105915,35132.5,1.2650609227054963,0.10218237059633593,12135.0,0.07121792332408997,0.05416186668075107,0.7605089302348477,0.5381526104417671,True,-1885.0,0.07300932185298513,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,22,False,68,40,0.004,0.008,166,42.24578313253012,28857.5,1.3270620236307482,0.13921377407284583,9780.0,0.06041232337271253,0.0457967446321339,0.7580695804329833,0.5240963855421686,True,-1810.0,0.11834011955297583,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,23,False,90,44,0.0045,0.005,148,37.66491508201481,27390.0,1.4448233861144946,0.18201224671803878,9590.0,0.05850593295305494,0.04360633122549262,0.7453317813166448,0.6148648648648649,True,-1635.0,0.06261409273457466,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,24,False,47,36,0.004,0.006,187,46.871643839533355,32335.0,1.3256376041692892,0.12603725262833787,11672.5,0.07009878989880791,0.050146391355389675,0.7153674325588102,0.5454545454545454,True,-1860.0,0.07932580794804392,7,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,25,False,97,44,0.0055,0.004,147,37.4115990486951,14892.5,1.330668887038579,0.09444488721808895,5860.0,0.03492200652552852,0.024383163667781815,0.6982177169561362,0.6394557823129252,True,-1585.0,0.07151250629511499,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,26,False,10,28,0.0045,0.005,249,62.411974952105915,28520.0,1.2634337836277567,0.10923875473177005,10180.0,0.0642899996842338,0.04459532983317649,0.6936588902194825,0.5863453815261044,True,-1635.0,0.06451612903225806,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,27,False,50,36,0.0045,0.005,187,46.871643839533355,29152.5,1.3634068810770381,0.15134200093000588,11075.0,0.06749756216479766,0.04552176407670849,0.6744208622759665,0.6042780748663101,True,-1635.0,0.0588285738787411,7,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,28,False,94,44,0.005,0.005,148,37.66491508201481,24602.5,1.4508842664711812,0.16744912541242357,9937.5,0.059522026893474286,0.03940818529521062,0.662077340977297,0.6351351351351351,True,-1610.0,0.05954679402499746,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,29,False,37,32,0.0055,0.004,210,52.636605381294146,16682.5,1.2560039898718638,0.08730180385665545,6260.0,0.04060650287845617,0.02678491310538411,0.6596212726212106,0.6428571428571429,True,-1585.0,0.06383935261501573,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,30,False,40,32,0.0055,0.008,211,52.88725588310983,23610.0,1.2873836041628628,0.08735479238583767,9752.5,0.058560384297830816,0.0373186009357962,0.6372670088023747,0.5781990521327014,True,-1685.0,0.09805167301990682,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,31,False,14,28,0.005,0.005,249,62.411974952105915,27807.5,1.2841849770056208,0.10059779609466799,10930.0,0.06866871897970724,0.043548767467223914,0.6341863968671574,0.6024096385542169,True,-1710.0,0.05807785669333813,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,32,False,74,40,0.005,0.005,166,42.24578313253012,23627.5,1.376458872734515,0.15062281808633715,9937.5,0.05984012525027474,0.03792798136253306,0.6338218913129519,0.6265060240963856,True,-1610.0,0.06200402073854618,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,33,False,42,36,0.0035,0.005,187,46.871643839533355,28500.0,1.2469884738712194,0.11958137033449998,12067.5,0.0709571199670719,0.044565995379361345,0.6280693945870757,0.5401069518716578,True,-1710.0,0.0812280701754386,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,34,False,62,40,0.0035,0.005,166,42.24578313253012,28627.5,1.2865974220998624,0.13007234279985475,13675.0,0.07286241391712067,0.04545433062429427,0.6238378360068818,0.5421686746987951,True,-1710.0,0.0808662998864728,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,35,False,54,36,0.005,0.005,187,46.871643839533355,25495.0,1.357122846337022,0.13506305432335186,10767.5,0.06444517596361024,0.04013023084958811,0.6227034102947928,0.6203208556149733,True,-1610.0,0.0623651696411061,7,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,36,False,59,36,0.0055,0.006,187,46.871643839533355,18342.5,1.2788037695698435,0.09604362333583844,7555.0,0.04757257099678862,0.02933850776535496,0.616710578188752,0.5989304812834224,True,-1610.0,0.08940984053427832,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,37,False,60,36,0.0055,0.008,187,46.871643839533355,22302.5,1.312644564379337,0.08863440572309393,9500.0,0.05784658476808086,0.035354893196207327,0.6111837602505409,0.5775401069518716,True,-1610.0,0.10380002241901132,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,38,False,57,36,0.0055,0.004,186,46.62099333771767,15537.5,1.2775792764627065,0.08683937737647345,6370.0,0.04188791530355587,0.025012420778001587,0.5971273718622678,0.6397849462365591,True,-1585.0,0.066934835076428,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,39,False,79,40,0.0055,0.006,166,42.24578313253012,17007.5,1.2896002724447662,0.09270223136119957,7675.0,0.04872319827326255,0.027710368850615064,0.5687304986672328,0.5903614457831325,True,-1585.0,0.09348816698515361,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,40,False,99,44,0.0055,0.006,148,37.66491508201481,18545.0,1.352700646633701,0.10320321656240326,8685.0,0.05422363738527814,0.030109976413325024,0.5552924492944467,0.5945945945945946,True,-1585.0,0.09112968455109194,5,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,41,False,20,28,0.0055,0.008,249,62.411974952105915,18655.0,1.2070132608333797,0.07209917031859876,8782.5,0.054557313910329086,0.02981711714797841,0.5465283206021856,0.5622489959839357,True,-1610.0,0.11471455373894399,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,42,False,17,28,0.0055,0.004,248,62.16132445029023,14692.5,1.1968448553054662,0.06524195912778684,7407.5,0.04363320423520403,0.0236984360425041,0.5431284834081423,0.6169354838709677,True,-1585.0,0.07248596222562532,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,43,False,80,40,0.0055,0.008,166,42.24578313253012,17477.5,1.2895423483122799,0.09121568692318638,8592.5,0.05435968810792857,0.028445648965656378,0.523285728004526,0.572289156626506,True,-1585.0,0.11958232012587612,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,44,False,25,32,0.004,0.004,210,52.636605381294146,19655.0,1.2111340870639418,0.09243676383710897,10090.0,0.060497047096561445,0.03134421517161479,0.5181114893357553,0.5857142857142857,True,-1685.0,0.08089544645128466,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,45,False,29,32,0.0045,0.004,210,52.636605381294146,18060.0,1.2028985507246377,0.09075974671622226,9305.0,0.058433810600351674,0.028905271580070835,0.4946668937571714,0.6095238095238096,True,-1635.0,0.0755813953488372,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,46,False,3,28,0.0035,0.006,249,62.411974952105915,24435.0,1.1507263362427906,0.08024804116610464,13432.5,0.07874950534230313,0.03855195610780848,0.489551724042372,0.5060240963855421,True,-1710.0,0.10681399631675875,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,47,False,85,44,0.004,0.004,147,37.4115990486951,17757.5,1.2791620814337368,0.125560397864313,9735.0,0.059607819125323376,0.02888387868311293,0.4845652652110216,0.5918367346938775,True,-1610.0,0.0867239194706462,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,48,False,77,40,0.0055,0.004,165,41.99261117710675,12682.5,1.2467292446865426,0.0766841539963247,7252.5,0.04343204479444261,0.020871410397557355,0.48055325270404897,0.6303030303030303,True,-1585.0,0.08200275970825942,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,49,False,100,44,0.0055,0.008,148,37.66491508201481,18250.0,1.330541091238397,0.0952866313542347,9920.0,0.06170401355995459,0.02965083279511682,0.48053329247872417,0.5743243243243243,True,-1585.0,0.11726027397260275,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,50,False,2,28,0.0035,0.005,249,62.411974952105915,22910.0,1.147651655522436,0.0799344774533615,12382.5,0.07649184581171238,0.03626866890699865,0.47415078721299747,0.5261044176706827,True,-1710.0,0.10104757747708425,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,51,False,31,32,0.0045,0.006,211,52.88725588310983,26895.0,1.2754083252265629,0.12831508925242918,14900.0,0.08920019157088123,0.04220383371141323,0.47313613309761515,0.5781990521327014,True,-1635.0,0.0758505298382599,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,52,False,88,44,0.004,0.008,148,37.66491508201481,19777.5,1.2627715405566997,0.1467489037631791,10975.0,0.06768633013660612,0.03202180757823103,0.47309120635738233,0.527027027027027,True,-1610.0,0.15661736822146377,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,53,False,28,32,0.004,0.008,211,52.88725588310983,22327.5,1.205617589501554,0.11016099649678189,12530.0,0.07535029165914968,0.03539254472721898,0.46970680468389814,0.5260663507109005,True,-1685.0,0.13873026536781996,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,54,False,33,32,0.005,0.004,210,52.636605381294146,16877.5,1.2160250871972096,0.08487158543977028,9110.0,0.0583768543141841,0.027085868676887337,0.4639830116763615,0.6285714285714286,True,-1610.0,0.07050807287809213,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,55,False,23,32,0.0035,0.006,211,52.88725588310983,27777.5,1.2018860382295224,0.10699290482198424,16395.0,0.09433392310015967,0.04350463278916483,0.461176969635552,0.5213270142180095,True,-1740.0,0.0926109261092611,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,56,False,75,40,0.005,0.006,166,42.24578313253012,19240.0,1.2866400983276844,0.1164849501450983,10937.5,0.06792212631186735,0.031189324064777146,0.45919239809381157,0.5843373493975904,True,-1610.0,0.08913721413721414,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,57,False,48,36,0.004,0.008,187,46.871643839533355,20992.5,1.2175895934285197,0.11126392027915787,11857.5,0.07300292442665846,0.033376200213415474,0.4571899067817001,0.5187165775401069,True,-1685.0,0.1475526973919257,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,58,False,45,36,0.004,0.004,186,46.62099333771767,16842.5,1.2066310882100355,0.09451380137943789,9735.0,0.05939506718933512,0.027031870422257187,0.455119788585928,0.5806451612903226,True,-1610.0,0.09143535698382069,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,59,False,65,40,0.004,0.004,165,41.99261117710675,16415.0,1.2266952078442204,0.10298106175705284,9735.0,0.05953673266569834,0.026782098677092803,0.4498415932139843,0.5818181818181818,True,-1610.0,0.09381663113006397,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,60,False,11,28,0.0045,0.006,249,62.411974952105915,24407.5,1.2115630485188635,0.10255956771542703,14350.0,0.08649007021667722,0.03851091476844415,0.44526400165898333,0.5622489959839357,True,-1635.0,0.08358086653692512,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,61,False,76,40,0.005,0.008,166,42.24578313253012,19077.5,1.2697038241323249,0.11677492786813655,11162.5,0.06953528935401483,0.03093725501117439,0.4449144498941836,0.5662650602409639,True,-1610.0,0.12134713667933429,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,62,False,73,40,0.005,0.004,165,41.99261117710675,14840.0,1.245909109739426,0.09159053964238083,8877.5,0.055356363409615264,0.024300147760698332,0.4389765921017394,0.6242424242424243,True,-1585.0,0.08018867924528301,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,63,False,49,36,0.0045,0.004,186,46.62099333771767,17712.5,1.228585255686401,0.0985036523059214,10175.0,0.06605217731166335,0.028371603591623495,0.42953320762998826,0.6075268817204301,True,-1635.0,0.07706422018348624,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,64,False,63,40,0.0035,0.006,166,42.24578313253012,25007.5,1.2341197397369283,0.11587161491752418,15612.5,0.09369842460615153,0.040021228126756014,0.42712807920709184,0.5120481927710844,True,-1710.0,0.10286913925822254,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,65,False,64,40,0.0035,0.008,166,42.24578313253012,23755.0,1.216431678928547,0.10515191518886355,14802.5,0.09032110441613912,0.03812189811421707,0.4220707702883803,0.4879518072289157,True,-1710.0,0.14617975163123553,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,66,False,72,40,0.0045,0.008,166,42.24578313253012,23207.5,1.2865831069399851,0.14815432198761158,14365.0,0.08941242375202291,0.03728844499511563,0.41703874506893684,0.5542168674698795,True,-1635.0,0.11806528062048907,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,67,False,71,40,0.0045,0.006,166,42.24578313253012,22945.0,1.2980837934394285,0.1462952057065867,14265.0,0.08861074013106811,0.036888147457010856,0.41629431604394623,0.572289156626506,True,-1635.0,0.08890825887993027,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,68,False,93,44,0.005,0.004,147,37.4115990486951,15255.0,1.2837611607142858,0.10787400436017507,9682.5,0.06012948098927202,0.024955831648912907,0.4150348753777767,0.6326530612244898,True,-1610.0,0.07800721075057358,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,69,False,53,36,0.005,0.004,186,46.62099333771767,15125.0,1.219361856417694,0.08681974187262297,9682.5,0.061398929923006655,0.024371608026942937,0.39693864465560835,0.6236559139784946,True,-1610.0,0.07867768595041322,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
