wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,11,False,3,28,0.0035,0.006,90,23.59482010945958,11175.0,1.2070498865162815,0.10775230255970655,10350.0,0.0676161233422617,0.019016510544867637,0.2812422482225014,0.5222222222222223,True,-1620.0,0.22639821029082774,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,12,False,8,28,0.004,0.008,91,23.856984777342465,11020.0,1.2248750127538006,0.1070993596262128,10685.0,0.06910490234122364,0.018759504380477354,0.2714641616574084,0.5274725274725275,True,-1620.0,0.2658802177858439,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,13,False,41,36,0.0035,0.004,54,14.331769051439645,7237.5,1.214143057918485,0.10486476475458424,7250.0,0.04651311990761532,0.012584886229487058,0.27056637470208933,0.5370370370370371,True,-1620.0,0.23212435233160622,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,14,False,9,28,0.0045,0.004,90,23.59482010945958,8267.5,1.1951953724471727,0.07467317457405254,9450.0,0.06111757857974389,0.014164871511153976,0.23176427863011934,0.5888888888888889,True,-1552.5,0.15240399153311157,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,15,False,28,32,0.004,0.008,67,17.679239035549802,6185.0,1.1631065400843883,0.09246117424230765,8655.0,0.05605388426540591,0.010718916541116341,0.1912252234004701,0.5074626865671642,True,-1570.0,0.40986257073565074,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,16,False,6,28,0.004,0.005,90,23.59482010945958,6107.5,1.1314288788465676,0.06797157103211392,9875.0,0.06403190247698094,0.010517808707508625,0.16425888191108656,0.5444444444444444,True,-1620.0,0.29963160049119936,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,17,False,26,32,0.004,0.005,66,17.415369796213238,4200.0,1.1184266177921895,0.06824631139823016,7440.0,0.047914218093413403,0.007313406398672395,0.1526354115685286,0.5303030303030303,True,-1620.0,0.4357142857142857,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,18,False,7,28,0.004,0.006,90,23.59482010945958,5560.0,1.11848694725626,0.05851161671803245,9995.0,0.06466325936468914,0.009587469793849168,0.14826765443074197,0.5333333333333333,True,-1570.0,0.3830935251798561,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,19,False,12,28,0.0045,0.008,91,23.856984777342465,7002.5,1.1412648779503731,0.06113656154377089,12810.0,0.08347180138793862,0.012033465604585292,0.14416204519966289,0.5274725274725275,True,-1552.5,0.3620135665833631,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,20,False,61,40,0.0035,0.004,38,11.583947697871748,2635.0,1.103222015473509,0.05793762231451858,5830.0,0.03751850183409486,0.005322659371739258,0.14186758829752372,0.5,True,-1570.0,0.6375711574952562,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,21,False,32,32,0.0045,0.008,67,17.679239035549802,4192.5,1.1093077825576847,0.049010158534630796,9705.0,0.06316200517401278,0.0073004781992176415,0.11558338243228117,0.5074626865671642,True,-1552.5,0.6046511627906976,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,22,False,37,32,0.0055,0.004,66,17.415369796213238,1967.5,1.077096394984326,0.02296656483150801,5945.0,0.03876057439976528,0.0034445011718287066,0.08886610235191884,0.5909090909090909,True,-1360.0,0.5451080050825922,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,23,False,27,32,0.004,0.006,66,17.415369796213238,2360.0,1.0649913941480207,0.043975331900948315,7440.0,0.048406773044454204,0.004127718116953449,0.08527149936565226,0.5151515151515151,True,-1570.0,0.902542372881356,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,24,False,30,32,0.0045,0.005,66,17.415369796213238,2500.0,1.070656397936833,0.03019074046464527,8340.0,0.05402779127392868,0.004371099841663506,0.08090465552258838,0.5303030303030303,True,-1552.5,0.624,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,25,False,10,28,0.0045,0.005,90,23.59482010945958,2985.0,1.0640592306454209,0.02833196863190338,11032.5,0.07203016354911371,0.005179211515533799,0.07190337020410009,0.5444444444444444,True,-1552.5,0.5226130653266332,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,26,False,45,36,0.004,0.004,54,14.331769051439645,1485.0,1.0483595212895873,0.03897848338287697,6292.5,0.04105433133797648,0.0026179910893855407,0.0637689375046238,0.5370370370370371,True,-1570.0,0.9629629629629629,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,27,False,33,32,0.005,0.004,66,17.415369796213238,1590.0,1.053811659192825,0.05636251036874299,7907.5,0.05155412123286555,0.002786167866071665,0.05404355266743435,0.5909090909090909,True,-1552.5,0.7216981132075472,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,28,False,13,28,0.005,0.004,90,23.59482010945958,1995.0,1.053069096229301,0.035618748200509365,9965.0,0.0649969018034765,0.003469812402493888,0.053384273807160106,0.5888888888888889,True,-1515.0,0.556390977443609,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,29,False,11,28,0.0045,0.006,90,23.59482010945958,2320.0,1.048860106354973,0.01871924483445307,12027.5,0.07839207443254957,0.0040318821836311525,0.05143226802985398,0.5333333333333333,True,-1477.5,0.8178879310344828,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,30,False,64,40,0.0035,0.008,39,11.88878842676311,907.5,1.0316339869281046,0.03561159011914588,7250.0,0.04688308329022245,0.0018404213439213724,0.03925555263779325,0.4358974358974359,True,-1570.0,3.6143250688705235,5,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,31,False,31,32,0.0045,0.006,66,17.415369796213238,992.5,1.0273660991245606,0.006976270634639293,8340.0,0.05447775818146189,0.0017416990182501646,0.03197082766234025,0.5151515151515151,True,-1477.5,1.9118387909319898,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,32,False,49,36,0.0045,0.004,54,14.331769051439645,550.0,1.018284574468085,0.0022199523480614814,7155.0,0.046955751341241324,0.0009718369903195523,0.02069686806323097,0.5370370370370371,True,-1440.0,2.290909090909091,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,33,False,17,28,0.0055,0.004,90,23.59482010945958,547.5,1.0156227707233556,0.0033536370461432,9430.0,0.06165111223705931,0.000955615240780805,0.015500373085019087,0.5888888888888889,True,-1385.0,1.9589041095890412,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,34,False,42,36,0.0035,0.005,54,14.331769051439645,-510.0,0.9866045045636614,0.008047595079627752,8770.0,0.05689632801349422,-0.0009034997581809368,-0.015879755156899614,0.46296296296296297,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,35,False,16,28,0.005,0.008,91,23.856984777342465,-825.0,0.9809831153114735,0.01828284105447438,13562.5,0.08837519955690222,-0.0014448407245625239,-0.016348938749860847,0.5274725274725275,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,36,False,20,28,0.0055,0.008,91,23.856984777342465,-800.0,0.9801759385454095,-0.011981587017646535,12440.0,0.08120369463755345,-0.001400971158950548,-0.01725255439673868,0.5274725274725275,False,-1385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,37,False,44,36,0.0035,0.008,55,14.597172182021861,-915.0,0.9774463889573577,0.016098952332283444,10210.0,0.0665753781950965,-0.0016225992546898826,-0.024372362556242942,0.43636363636363634,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,38,False,65,40,0.004,0.004,38,11.583947697871748,-630.0,0.9732057416267943,-0.008698188928033136,5800.0,0.03763484467515613,-0.0012822045810743088,-0.03406961267255421,0.5,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,39,False,40,32,0.0055,0.008,67,17.679239035549802,-1180.0,0.9617255919558871,-0.02220039385127845,8160.0,0.05350118017309206,-0.0020818091468054467,-0.03891146214102533,0.5074626865671642,False,-1360.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,40,False,62,40,0.0035,0.005,38,11.583947697871748,-1047.5,0.9615843036582011,-0.004389003528708109,6325.0,0.04080645161290323,-0.0021339920805900636,-0.05229545810141657,0.4473684210526316,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,41,False,36,32,0.005,0.008,67,17.679239035549802,-1987.5,0.9421734070410241,0.006126270828255576,9670.0,0.06340152111198531,-0.003513450191017453,-0.05541586588769203,0.5074626865671642,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,42,False,14,28,0.005,0.005,90,23.59482010945958,-2890.0,0.9292230453682728,-0.009527441279776476,11947.5,0.07800411321124277,-0.005087347167342826,-0.06521896035874149,0.5444444444444444,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,43,False,63,40,0.0035,0.006,38,11.583947697871748,-1760.0,0.9354542954066196,-0.016265364043907105,7625.0,0.04911433172302738,-0.0035914825084043533,-0.07312493894160994,0.4473684210526316,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,44,False,18,28,0.0055,0.005,90,23.59482010945958,-3315.0,0.9130149567042771,-0.035854455994072894,11055.0,0.07230452271166486,-0.005841690837002256,-0.08079288290578561,0.5444444444444444,False,-1385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,45,False,15,28,0.005,0.006,90,23.59482010945958,-3842.5,0.9071018434572379,-0.01936481658861192,12572.5,0.08194424076518225,-0.006780210673357878,-0.08274175964101141,0.5333333333333333,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,46,False,38,32,0.0055,0.005,66,17.415369796213238,-2145.0,0.9249606436942452,-0.033541450605052425,6430.0,0.04223316912972085,-0.003793356402862602,-0.08981936428239987,0.5303030303030303,False,-1360.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,47,False,19,28,0.0055,0.006,90,23.59482010945958,-4177.5,0.8935533188941266,-0.04567873209570776,11680.0,0.07626136493478936,-0.0073775358064077645,-0.09674014899571037,0.5333333333333333,False,-1385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,48,False,69,40,0.0045,0.004,38,11.583947697871748,-1762.5,0.9225955204216074,-0.03818658013950761,5497.5,0.03595957613814757,-0.0035966050745007694,-0.10001800523686723,0.5,False,-1440.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,49,False,48,36,0.004,0.008,55,14.597172182021861,-4045.0,0.8897594876337126,-0.05043371834285106,10915.0,0.07117240479916537,-0.007229052992612228,-0.10157100934008348,0.43636363636363634,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,50,False,34,32,0.005,0.005,66,17.415369796213238,-2960.0,0.9069767441860465,-0.008470551156373015,7680.0,0.050453291288923924,-0.005245276866891024,-0.10396302665080101,0.5303030303030303,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,51,False,68,40,0.004,0.008,39,11.88878842676311,-2515.0,0.9042816365366317,-0.03364394968731578,7240.0,0.04712851307588407,-0.005141234904859626,-0.10908969049334226,0.4358974358974359,False,-1570.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,52,False,39,32,0.0055,0.006,66,17.415369796213238,-3607.5,0.8786170928667564,-0.055214060679594425,7890.0,0.051743642713098226,-0.006403025253367445,-0.12374515819982274,0.5151515151515151,False,-1360.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,53,False,43,36,0.0035,0.006,54,14.331769051439645,-4595.0,0.8826309067688378,-0.0372146057062001,10185.0,0.06643402256865175,-0.008223314918564428,-0.12378167993766447,0.4444444444444444,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,54,False,46,36,0.004,0.005,54,14.331769051439645,-4037.5,0.8806620852730362,-0.05297031127891382,8475.0,0.055406642259414225,-0.007215513911502103,-0.13022831951662084,0.46296296296296297,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,55,False,53,36,0.005,0.004,54,14.331769051439645,-4042.5,0.8542586750788643,-0.035893518937551695,7940.0,0.0521999243955755,-0.007224539908791128,-0.13840134813305371,0.5370370370370371,False,-1515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,56,False,35,32,0.005,0.006,66,17.415369796213238,-5117.5,0.8442398417288084,-0.030991252430022365,9850.0,0.06459757677110488,-0.009117668076825014,-0.14114566726136754,0.5151515151515151,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,57,False,57,36,0.0055,0.004,54,14.331769051439645,-3737.5,0.851980198019802,-0.06689614544753493,7165.0,0.047104843613891494,-0.006674369230350141,-0.14169178195470816,0.5370370370370371,False,-1360.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,58,False,47,36,0.004,0.006,54,14.331769051439645,-6650.0,0.8104603106740772,-0.09527430833662685,12112.5,0.07900658795903724,-0.011962866442940423,-0.1514160622800575,0.4444444444444444,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,59,False,67,40,0.004,0.006,38,11.583947697871748,-4040.0,0.8355216284987277,-0.07673968140558092,7920.0,0.05166003522275129,-0.008288429622298032,-0.16044181128718576,0.4473684210526316,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,60,False,52,36,0.0045,0.008,55,14.597172182021861,-7162.5,0.8070187255826485,-0.08570539928631339,12105.0,0.07936664044059795,-0.012901609162659367,-0.16255707802468458,0.43636363636363634,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,61,False,72,40,0.0045,0.008,39,11.88878842676311,-3822.5,0.8517117641353894,-0.06468575320918345,7065.0,0.04632179386309992,-0.007838174180315294,-0.16921136956570257,0.4358974358974359,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,62,False,66,40,0.004,0.005,38,11.583947697871748,-4070.0,0.8369064315768383,-0.0660194834637711,7270.0,0.04752643535391505,-0.008350570416584935,-0.17570369741388667,0.4473684210526316,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,63,False,84,44,0.0035,0.008,24,8.81854382361571,-4612.5,0.773786169691025,-0.0866608832844465,9690.0,0.06365786361844698,-0.01141052361141548,-0.17924766812483636,0.375,False,-1520.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,64,False,60,36,0.0055,0.008,55,14.597172182021861,-8542.5,0.7204679319371727,-0.14536871889567832,12875.0,0.0844151586677157,-0.015441706576139191,-0.18292575432953395,0.43636363636363634,False,-1360.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
