wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,37,False,66,40,0.004,0.005,227,56.90362984710412,38575.0,1.2713491840180078,0.1337860488751863,16190.0,0.08083077460745401,0.05904760343993298,0.7305089395306594,0.5594713656387665,True,-1910.0,0.05871678548282566,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,38,False,60,36,0.0055,0.008,243,60.908071941211794,28327.5,1.2759754493643138,0.10223824093943946,10332.5,0.062261791777767736,0.04431288342861017,0.711718730915696,0.5679012345679012,True,-1685.0,0.08172270761627394,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,39,False,77,40,0.0055,0.004,225,56.402410689391395,18447.5,1.2364533598231167,0.08022303543663858,7312.5,0.04241958407053978,0.02950260437098895,0.695494899759717,0.6355555555555555,True,-1610.0,0.0604417942810679,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,40,False,48,36,0.004,0.008,243,60.908071941211794,43497.5,1.2651437801923164,0.12367367379050408,20090.0,0.09503648426505197,0.06590367598243407,0.6934565866160625,0.5020576131687243,True,-1885.0,0.08138398758549342,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,41,False,89,44,0.0045,0.004,206,51.63954045339835,26547.5,1.3150290732170404,0.13055431320652655,9980.0,0.06177462783572158,0.041694849152773994,0.6749510375627658,0.616504854368932,True,-1810.0,0.057067520482154625,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,42,False,33,32,0.005,0.004,265,66.42950592306097,21782.5,1.226018158236057,0.08889649942680826,8397.5,0.05135692989832582,0.03457458225530852,0.6732213612409804,0.6264150943396226,True,-1635.0,0.054631011132790085,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,43,False,71,40,0.0045,0.006,227,56.897663912160816,37835.0,1.3276679585164657,0.15110245917173484,14265.0,0.08744559553730154,0.05799803105294399,0.6632470245823171,0.5682819383259912,True,-1910.0,0.06382978723404255,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,44,False,72,40,0.0045,0.008,227,56.897663912160816,36977.5,1.282227904136773,0.1615714944763408,14365.0,0.08684743508358272,0.05678532586641727,0.6538515019098328,0.5462555066079295,True,-1935.0,0.0889730241362991,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,45,False,31,32,0.0045,0.006,267,66.92368398478827,38252.5,1.2875533254402285,0.12324970422737726,14900.0,0.09033314135014701,0.05858697239425825,0.648565648427579,0.5617977528089888,True,-1860.0,0.0631331285536893,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,46,False,93,44,0.005,0.004,206,51.63954045339835,24230.0,1.3390233664474605,0.11969758178902493,9682.5,0.05901534429426913,0.038250073685769825,0.6481377706625397,0.6359223300970874,True,-1610.0,0.049112670243499794,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,47,False,57,36,0.0055,0.004,241,60.41324878285923,18645.0,1.2222884563798397,0.07956355397407988,8010.0,0.04628720023114707,0.02980505496358532,0.6439157005553607,0.6348547717842323,True,-1610.0,0.059801555376776616,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,48,False,7,28,0.004,0.006,297,74.44319903925886,33517.5,1.1847152186492518,0.07663241945758502,16305.0,0.0825037001429457,0.05184932193472824,0.6284484434624659,0.5218855218855218,True,-1860.0,0.07801894532706795,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,49,False,95,44,0.005,0.006,207,51.884653875847086,30785.0,1.3853905858788182,0.14288073107901572,12365.0,0.07624009618645373,0.04790164122449747,0.6282998529717042,0.5845410628019324,True,-1560.0,0.06789020626928699,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,50,False,13,28,0.005,0.004,295,73.94982734831316,18385.0,1.1672846386569915,0.06623128879453756,7727.5,0.0472637196287405,0.02940683681002465,0.622186257049111,0.6169491525423729,True,-1610.0,0.06744628773456622,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,51,False,64,40,0.0035,0.008,227,56.897663912160816,38277.5,1.2297396653912522,0.12876203445511747,18535.0,0.09467499628142198,0.05862220727222689,0.6191941861605363,0.47577092511013214,True,-2077.5,0.11521128600352687,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,52,False,75,40,0.005,0.006,227,56.897663912160816,30080.0,1.3356300036263216,0.13640285612824082,12535.0,0.07696085955487338,0.04687586801224808,0.6090871162740251,0.5859030837004405,True,-1635.0,0.0694813829787234,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,53,False,23,32,0.0035,0.006,267,66.92368398478827,34465.0,1.188976162081397,0.09746662400063659,15925.0,0.08735720456945378,0.05320790262402175,0.6090843094883897,0.49812734082397003,True,-2002.5,0.09096184535035544,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,54,False,73,40,0.005,0.004,225,56.402410689391395,22172.5,1.2756659310602059,0.10601208047075102,9682.5,0.05871117376870253,0.03516287509464511,0.5989128276190173,0.6311111111111111,True,-1635.0,0.05367008681925809,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,55,False,20,28,0.0055,0.008,297,74.44319903925886,23315.0,1.1969504983949992,0.0784019964630705,10837.5,0.062207617024940445,0.036876517031317,0.5927974546353764,0.5622895622895623,True,-1610.0,0.08856959039245121,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,56,False,53,36,0.005,0.004,241,60.41324878285923,21910.0,1.2524266251908176,0.09784628108752445,9682.5,0.0586604870956016,0.03476701877123878,0.5926820674805755,0.6265560165975104,True,-1635.0,0.054313099041533544,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,57,False,22,32,0.0035,0.005,267,66.93070118580088,29537.5,1.1668643900234443,0.08993620945321253,14425.0,0.07783728365417043,0.04608942300730079,0.5921252752353899,0.5168539325842697,True,-1710.0,0.07837494710114261,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,58,False,46,36,0.004,0.005,243,60.91445838258283,33770.0,1.2187282413329663,0.1126270077429221,17465.0,0.08876070439356593,0.05221749902674078,0.5882952302317005,0.5473251028806584,True,-1910.0,0.06707136511696772,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,59,False,63,40,0.0035,0.006,227,56.897663912160816,34322.5,1.2212071410157257,0.11443930471976412,16225.0,0.0908103214124038,0.05300391241854685,0.5836771811194915,0.4977973568281938,True,-2002.5,0.09133950032777333,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,60,False,84,44,0.0035,0.008,207,51.884653875847086,42055.0,1.2827797202797202,0.1452680975793625,18467.5,0.11098090473400339,0.06390637439146762,0.5758321627007549,0.4782608695652174,True,-2077.5,0.10486267982403995,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,61,False,96,44,0.005,0.008,207,51.884653875847086,31437.5,1.3628834444348252,0.1481642565567654,14212.5,0.08673562797510069,0.04884835950437427,0.5631867854625695,0.5603864734299517,True,-1635.0,0.0895427435387674,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,62,False,76,40,0.005,0.008,227,56.897663912160816,32002.5,1.331314543054585,0.147444697449278,14575.0,0.0882664647993944,0.04966606438316301,0.5626832851643082,0.5638766519823789,True,-1635.0,0.08796187797828295,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,63,False,15,28,0.005,0.006,297,74.44319903925886,25185.0,1.207882789929839,0.09373397344472094,11517.5,0.07073545217257791,0.03966940070797298,0.5608135593901195,0.5757575757575758,True,-1635.0,0.06908874329958309,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,64,False,24,32,0.0035,0.008,267,66.92368398478827,37050.0,1.1932455339679229,0.10765430551239152,17595.0,0.10278654048370137,0.056888018886528835,0.5534578614945158,0.4756554307116105,True,-2002.5,0.11396761133603239,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,65,False,19,28,0.0055,0.006,297,74.44319903925886,22637.5,1.2035288828950326,0.08148742278695222,11287.5,0.06485205400746911,0.035859084002915154,0.5529367504502665,0.5858585858585859,True,-1585.0,0.06802871341800111,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,66,False,42,36,0.0035,0.005,243,60.91445838258283,26372.5,1.1620604366060867,0.08998817561813828,14125.0,0.07511200329695165,0.04143581176086619,0.551653663090994,0.5102880658436214,True,-1710.0,0.08778083230637976,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,67,False,32,32,0.0045,0.008,267,66.92368398478827,35202.5,1.2347694154523325,0.13049068826674473,16475.0,0.09862611871052711,0.05426175845763015,0.5501763545708545,0.5393258426966292,True,-1935.0,0.09345927135856828,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,68,False,62,40,0.0035,0.005,227,56.90362984710412,30765.0,1.2053772593000551,0.1080307517297954,16650.0,0.08840864440078586,0.04787772053549211,0.5415502167236774,0.5198237885462555,True,-1710.0,0.0848366650414432,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,69,False,37,32,0.0055,0.004,265,66.42950592306097,16142.5,1.175376174697159,0.07438248934140756,8187.5,0.048170973862650214,0.025952937089050998,0.5387671248468122,0.6339622641509434,True,-1610.0,0.06597491094935728,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
