wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,16,False,86,44,0.004,0.005,237,59.73452815948053,37397.5,1.2776560991907342,0.13397408912920808,13020.0,0.0705891920465173,0.05770796053399496,0.8175183602606787,0.5611814345991561,True,-1885.0,0.059897051941974734,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,17,False,60,36,0.0055,0.008,281,70.82397366289852,24930.0,1.211692777990065,0.08239840449219762,8020.0,0.04845555471641115,0.03951234339419818,0.8154347551162376,0.5587188612099644,True,-1485.0,0.08283192940232652,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,18,False,39,32,0.0055,0.006,305,76.65882960116983,29510.0,1.2519745549246468,0.09164150164069844,9505.0,0.05674796262575002,0.04617393753741372,0.8136668772045357,0.5901639344262295,True,-1485.0,0.052185699762792276,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,19,False,70,40,0.0045,0.005,263,66.28736549285144,31867.5,1.2859033307166088,0.13240736996688224,9590.0,0.061256427453610554,0.04975246390223598,0.8121998942872318,0.5893536121673004,True,-1810.0,0.06009257080097278,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,20,False,84,44,0.0035,0.008,237,59.73452815948053,41500.0,1.2483468477903115,0.11975335865888502,15337.5,0.0782355866712575,0.06349694599093114,0.8116120641843272,0.47257383966244726,True,-2002.5,0.10174698795180723,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,21,False,30,32,0.0045,0.005,305,76.65882960116983,31112.5,1.2479775236121629,0.11292253427772668,9510.0,0.06078230857727215,0.048513472090470744,0.798151192773402,0.5836065573770491,True,-1760.0,0.05833668139815187,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,22,False,35,32,0.005,0.006,305,76.65882960116983,24342.5,1.2020837224747318,0.08718058538623347,8030.0,0.04852990058320491,0.03852163500662242,0.7937711502329737,0.5672131147540984,True,-1460.0,0.06942590120160214,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,23,False,79,40,0.0055,0.006,263,66.28720666669862,27345.0,1.2668325526932085,0.095058090393316,9180.0,0.05503844597329017,0.04311088360906146,0.7832867161616974,0.5893536121673004,True,-1485.0,0.0563174254891205,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,24,False,90,44,0.0045,0.005,237,59.734241908006815,30277.5,1.3195514511873352,0.1553834370864483,9590.0,0.061376982031712504,0.0474317114042333,0.7727931519950931,0.5991561181434599,True,-1785.0,0.05994550408719346,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,25,False,54,36,0.005,0.005,281,70.82414335928235,24702.5,1.233152430391694,0.09743630190894233,8160.0,0.051765153677799984,0.039171535093565524,0.7567162909894855,0.594306049822064,True,-1560.0,0.05626960833923692,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,26,False,83,44,0.0035,0.006,237,59.73452815948053,39670.0,1.2481973315814994,0.12038766786674751,13915.0,0.08137426900584796,0.060926232804989544,0.748716191854345,0.4978902953586498,True,-1735.0,0.07902697252331736,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,27,False,77,40,0.0055,0.004,261,65.78312144489863,20217.5,1.221294877408056,0.07590057298179771,7312.5,0.04407642928181791,0.03238195034729596,0.7346772611785486,0.6360153256704981,True,-1585.0,0.05020403116112279,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,28,False,59,36,0.0055,0.006,281,70.82397366289852,23592.5,1.2125594071671508,0.07840463872958721,8470.0,0.05112418892409838,0.037503349049464285,0.7335734774226678,0.5800711743772242,True,-1485.0,0.06527498145597117,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,29,False,37,32,0.0055,0.004,303,76.1561487513261,22520.0,1.2147369424777705,0.07590662988010553,8187.5,0.048918563661349106,0.03578227782746035,0.7314662399978064,0.636963696369637,True,-1585.0,0.04507104795737123,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,30,False,96,44,0.005,0.008,237,59.734241908006815,25087.5,1.2535371399696817,0.10968171180579192,8195.0,0.05446087389931882,0.039748256734927656,0.7298497781803831,0.5485232067510548,True,-1460.0,0.0892874937717987,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,31,False,19,28,0.0055,0.006,337,84.70172319866961,31337.5,1.2467082603475763,0.08903848138316892,11287.5,0.06696329254727475,0.04884071375149035,0.7293654761227546,0.5875370919881305,True,-1485.0,0.04914240127642601,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,32,False,15,28,0.005,0.006,337,84.70172319866961,26635.0,1.2037171593559983,0.08508657074604022,9587.5,0.05756183957732949,0.04193715882095783,0.7285583492275083,0.5667655786350149,True,-1460.0,0.06345034728740379,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,33,False,20,28,0.0055,0.008,337,84.70172319866961,30175.0,1.2250941777628586,0.08448917769066393,10837.5,0.06529597830998644,0.04714668000834554,0.7220456945222746,0.5637982195845698,True,-1485.0,0.06843413421706711,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,34,False,16,28,0.005,0.008,337,84.70172319866961,25452.5,1.1854935684874102,0.08193831582429692,9137.5,0.05586464096842234,0.0401795610665967,0.7192306326520262,0.543026706231454,True,-1460.0,0.0880070719968569,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,35,False,76,40,0.005,0.008,263,66.28736549285144,24495.0,1.2211189095258514,0.10044215325462712,8937.5,0.054161622526989604,0.038860310267979425,0.7174879269655319,0.5437262357414449,True,-1460.0,0.09144723412941416,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,36,False,33,32,0.005,0.004,303,76.1561487513261,17652.5,1.1641825749296626,0.06769736183985404,6197.5,0.03998838578549191,0.02835830888068336,0.7091636314805178,0.6171617161716172,True,-1535.0,0.06316385781050843,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,37,False,95,44,0.005,0.006,237,59.734241908006815,25462.5,1.2744839109577966,0.11287142343909233,8715.0,0.0576217395616384,0.04030908742306627,0.6995465206312861,0.5738396624472574,True,-1460.0,0.06637211585665194,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,38,False,13,28,0.005,0.004,335,84.19904234882588,18470.0,1.1567845167862145,0.0634917317213606,7220.0,0.043768186226964115,0.02961634568082161,0.676663765028855,0.6119402985074627,True,-1535.0,0.06036816459122902,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,39,False,93,44,0.005,0.004,236,59.4821986932051,20230.0,1.2470764251473236,0.09268650930347809,7482.5,0.04825318006674513,0.03240113691839497,0.6714818976402555,0.6271186440677966,True,-1535.0,0.055116164112703904,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,40,False,36,32,0.005,0.008,305,76.65882960116983,23967.5,1.1885608638357297,0.08692970118532123,8712.5,0.05789998338594451,0.03795973910230255,0.6556088081972999,0.5409836065573771,True,-1460.0,0.09345989360592469,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,41,False,75,40,0.005,0.006,263,66.28736549285144,23132.5,1.2211678657647538,0.0964321380702015,8715.0,0.05750482506062256,0.036809819518450526,0.6401170593884077,0.5665399239543726,True,-1460.0,0.07305738679347239,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,42,False,57,36,0.0055,0.004,279,70.31988844109853,18765.0,1.1900253164556962,0.06897738218163749,8010.0,0.04813701923076923,0.030154454287784516,0.6264296121707045,0.6308243727598566,True,-1585.0,0.054090061284305886,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,43,False,17,28,0.0055,0.004,335,84.19904234882588,23952.5,1.2101326899879372,0.0711737501128674,10417.5,0.06180016907173684,0.03793724441256496,0.6138695893942927,0.6298507462686567,True,-1360.0,0.042375534912848345,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,44,False,82,44,0.0035,0.005,237,59.73452815948053,33817.5,1.2157106635411186,0.11424160607394988,15260.0,0.08733099649474212,0.052578300514370735,0.6020577186192566,0.5232067510548524,True,-1735.0,0.06697715679751608,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,45,False,73,40,0.005,0.004,261,65.783279063248,17325.0,1.1868932038834952,0.07363403280069472,7482.5,0.047977814468685376,0.02793199558320625,0.5821856600291198,0.6168582375478927,True,-1535.0,0.06724386724386724,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,46,False,50,36,0.0045,0.005,281,70.82414335928235,26025.0,1.2321898559129232,0.10920863445691142,11075.0,0.07143087490728499,0.041148654883205404,0.576062591094048,0.5765124555160143,True,-1735.0,0.06974063400576369,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,47,False,24,32,0.0035,0.008,305,76.65882960116983,38530.0,1.1802362296807392,0.08503801630209429,20045.0,0.10503563194298889,0.05914493050655634,0.5630939654712502,0.46557377049180326,True,-1735.0,0.09187645990137555,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,48,False,66,40,0.004,0.005,263,66.28768314744042,32187.5,1.2132222645446566,0.10341472247665709,16190.0,0.08956503699605836,0.050217944248184265,0.5606869145869308,0.5475285171102662,True,-1785.0,0.06959223300970874,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,49,False,11,28,0.0045,0.006,337,84.70172319866961,22035.0,1.1649912955579267,0.09054061962510027,9775.0,0.06475654190129182,0.03504963779497405,0.5412524629310826,0.5489614243323442,True,-1510.0,0.09484910369866122,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,50,False,23,32,0.0035,0.006,305,76.65882960116983,33437.5,1.16238299318902,0.07739836665134657,18200.0,0.09888482905692669,0.05188040497751545,0.5246548481936353,0.4885245901639344,True,-1735.0,0.08119626168224299,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,51,False,89,44,0.0045,0.004,236,59.4821986932051,19520.0,1.2336395463658398,0.10702262125115224,9237.5,0.060386670806844366,0.03131415012642558,0.5185606311463747,0.6101694915254238,True,-1510.0,0.07120901639344263,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,52,False,2,28,0.0035,0.005,337,84.70172319866961,29695.0,1.1341646617645398,0.06781480019433932,15542.5,0.09014717610382078,0.04644482059949717,0.5152110427286991,0.5103857566765578,True,-1735.0,0.07627546725037886,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,53,False,88,44,0.004,0.008,237,59.73452815948053,30647.5,1.215952930399704,0.12994942624819977,17320.0,0.09325490301651614,0.04797335869379693,0.514432562171026,0.5063291139240507,True,-1785.0,0.10979688392201647,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,54,False,56,36,0.005,0.008,281,70.82414335928235,20255.0,1.168728393519097,0.0795757187689432,9637.5,0.06353214819737497,0.032439349250440674,0.5105973931443578,0.5338078291814946,True,-1460.0,0.11058997778326339,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,55,False,29,32,0.0045,0.004,303,76.1561487513261,17102.5,1.154267673920397,0.07969453993626802,8350.0,0.054755893635856916,0.027509336659935713,0.5023995561625025,0.6006600660066007,True,-1560.0,0.08127466744627979,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,56,False,22,32,0.0035,0.005,305,76.65882960116983,27785.0,1.1355911525369966,0.07232550956925253,15070.0,0.0873294121055834,0.043638021460602916,0.49969443751486015,0.5114754098360655,True,-1735.0,0.0833183372323196,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,57,False,4,28,0.0035,0.008,337,84.70172319866961,39902.5,1.1733176966261631,0.0787928403545628,22890.0,0.12279548837895471,0.06107765304542068,0.4973932988232527,0.4688427299703264,True,-1735.0,0.08871624584925757,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,58,False,87,44,0.004,0.006,237,59.73452815948053,26667.5,1.205954472612129,0.12770547875555976,15367.5,0.08520695295389648,0.04210538194920277,0.49415429714972936,0.5316455696202531,True,-1760.0,0.09430955282647417,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,59,False,81,44,0.0035,0.004,236,59.48248373686669,21465.0,1.1483285825343352,0.0658735441484807,12120.0,0.07004160887656033,0.03428399650661951,0.48948042537173597,0.538135593220339,True,-1735.0,0.08339156766829722,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,60,False,91,44,0.0045,0.006,237,59.734241908006815,25440.0,1.2652071931196247,0.13830605921686026,12550.0,0.08314011262007287,0.04027546287654271,0.48442877459873485,0.5611814345991561,True,-1735.0,0.08608490566037735,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,61,False,3,28,0.0035,0.006,337,84.70172319866961,35337.5,1.1571708141526007,0.07279366890608065,20370.0,0.11294861309416543,0.054608234313112236,0.4834785732834565,0.4896142433234421,True,-1735.0,0.07683056243367527,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,62,False,69,40,0.0045,0.004,261,65.783279063248,18087.5,1.191986201406395,0.0892143099823563,9237.5,0.060265527139874736,0.029110631324920977,0.48303952037714615,0.6015325670498084,True,-1535.0,0.07684865238424327,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,63,False,63,40,0.0035,0.006,263,66.28768314744042,30445.0,1.167130995676937,0.08642094952927985,18825.0,0.1013649947500202,0.04767714676088741,0.47035119844346374,0.4866920152091255,True,-1735.0,0.08917720479553293,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,64,False,64,40,0.0035,0.008,263,66.28768314744042,33607.5,1.1761722538201451,0.09456383149856383,21470.0,0.11235690455942958,0.05227508628496724,0.46525922452159657,0.46387832699619774,True,-1735.0,0.10533363088596295,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,65,False,53,36,0.005,0.004,279,70.3200569296789,13815.0,1.1368906064209274,0.060230856010524116,7482.5,0.048420235225599795,0.022454004226704072,0.46373182868869317,0.6093189964157706,True,-1535.0,0.08070937386898298,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,66,False,92,44,0.0045,0.008,237,59.734241908006815,24225.0,1.2327927927927929,0.13538340544119642,12650.0,0.08380258363696588,0.038454928318581105,0.4588752118331872,0.5358649789029536,True,-1760.0,0.12136222910216718,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,67,False,55,36,0.005,0.006,281,70.82414335928235,18055.0,1.1585719304408924,0.07294939800304322,9545.0,0.06333355450865902,0.029060476072071184,0.45884801978227846,0.5551601423487544,True,-1460.0,0.09360288008861811,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,68,False,9,28,0.0045,0.004,335,84.19904234882588,15757.5,1.1287324864180386,0.0691048111327231,8520.0,0.055748216973107376,0.02542436498590739,0.4560570071357073,0.5940298507462687,True,-1560.0,0.08186577820085673,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,69,False,72,40,0.0045,0.008,263,66.28736549285144,23357.5,1.2032810426230935,0.11740497327278519,12342.5,0.08176548526001988,0.03714926268053809,0.45433916966799465,0.5285171102661597,True,-1735.0,0.12586963502087123,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
