wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,11,False,26,32,0.004,0.005,99,25.162996361105876,16295.0,1.3573856782541946,0.15427609885820218,7457.5,0.04673351088829704,0.026558785297558396,0.5683028044060182,0.5757575757575758,True,-1570.0,0.11874808223381406,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,12,False,22,32,0.0035,0.005,99,25.16305716170405,20602.5,1.3295609053827082,0.15463066472240264,9847.5,0.0593607305936073,0.03325315431655507,0.5601877534865816,0.5454545454545454,True,-1740.0,0.10484164543137969,3,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,13,False,88,44,0.004,0.008,50,12.717280132695327,8357.5,1.3097664936990363,0.16761075290798275,3755.0,0.024906351452593026,0.013886106836384249,0.5575327587750133,0.5,True,-1310.0,0.30332037092431946,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,14,False,6,28,0.004,0.005,128,32.53397509314699,18095.0,1.3059042305904232,0.1274805598764875,9297.5,0.05631094421900551,0.029371714081155353,0.5215986783478958,0.546875,True,-1665.0,0.10693561757391544,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,15,False,12,28,0.0045,0.008,128,32.533660653448216,18302.5,1.2926878023427817,0.12289300727874203,9530.0,0.05756308231279163,0.029694244678852177,0.5158557096976988,0.5234375,True,-1552.5,0.13850566862450486,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,16,False,40,32,0.0055,0.008,99,25.159713565071176,10975.0,1.268764540222848,0.07972101191656583,6042.5,0.03852775209615201,0.018107672735624414,0.4699903770776425,0.5555555555555556,True,-1610.0,0.19498861047835991,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,17,False,2,28,0.0035,0.005,128,32.534053704021396,20787.5,1.2627753373573933,0.12970579727604423,12382.5,0.07186801706375692,0.03353782696374963,0.46665858241221425,0.5234375,True,-1740.0,0.10390859891761876,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,18,False,32,32,0.0045,0.008,99,25.162753161651356,13230.0,1.2546189376443417,0.11595894206906097,7565.0,0.04791310405978846,0.02171607720046098,0.4532387877304408,0.5353535353535354,True,-1552.5,0.19160997732426305,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,19,False,86,44,0.004,0.005,50,12.717280132695327,7007.5,1.2889690721649485,0.14230474254887923,3907.5,0.02605,0.011680675419067699,0.4483944498682418,0.56,True,-1310.0,0.2226186229040314,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,20,False,31,32,0.0045,0.006,99,25.162753161651356,13060.0,1.2670893194948618,0.1123969566251021,7665.0,0.04793021510755378,0.021445512663674338,0.4474320137214351,0.5555555555555556,True,-1485.0,0.14529096477794792,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,21,False,19,28,0.0055,0.006,128,32.52973066999101,12592.5,1.2466940934469586,0.07761749925956801,7475.0,0.04659716053423099,0.020697847564706162,0.4441868845098663,0.5546875,True,-1685.0,0.13817748659916618,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,22,False,11,28,0.0045,0.006,128,32.533660653448216,15802.5,1.2634298812252553,0.10929082155174583,9630.0,0.05826388153615779,0.025784929737856288,0.44255427304228784,0.5390625,True,-1552.5,0.12007593735168486,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,23,False,44,36,0.0035,0.008,82,20.856389846655286,12667.5,1.22879978325657,0.10893447468521011,7282.5,0.04823246957529597,0.020834670597501326,0.43196358761966785,0.47560975609756095,True,-1627.5,0.27412670219064533,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,24,False,43,36,0.0035,0.006,82,20.856389846655286,13962.5,1.255758574895819,0.1303449748787029,8492.5,0.05406136609586861,0.022895607466789203,0.4235114485673142,0.5121951219512195,True,-1702.5,0.18424350940017906,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,25,False,21,32,0.0035,0.004,99,25.16305716170405,16262.5,1.2713356135813798,0.11812756790436414,10260.0,0.0626497931518769,0.026507852933139953,0.42311157945691985,0.5555555555555556,True,-1702.5,0.10976172175249808,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,26,False,25,32,0.004,0.004,99,25.162996361105876,11947.5,1.2713798977853492,0.1221170605411745,7732.5,0.04859616321272016,0.01966988560593652,0.4047621109476372,0.5858585858585859,True,-1570.0,0.12115505335844319,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,27,False,82,44,0.0035,0.005,50,12.717310882106881,9425.0,1.2858876165920983,0.14667514895779135,6637.5,0.040218741479080194,0.015620164719005514,0.3883802462374501,0.52,True,-1665.0,0.22917771883289126,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,28,False,83,44,0.0035,0.006,50,12.717310882106881,10820.0,1.3083719273245458,0.179015190377422,7807.5,0.04658412887828162,0.01787317127883581,0.3836751208879771,0.5,True,-1665.0,0.23775415896487986,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,29,False,30,32,0.0045,0.005,99,25.162753161651356,11880.0,1.2498291362178644,0.10464726908092363,8215.0,0.051588796784727456,0.019561654898994085,0.37918416629529134,0.5757575757575758,True,-1552.5,0.13131313131313133,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,30,False,42,36,0.0035,0.005,82,20.856389846655286,14405.0,1.274616337813364,0.13615046579330803,10297.5,0.06524941784022685,0.02359704472045876,0.36164375869589704,0.5365853658536586,True,-1702.5,0.14994793474488025,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,31,False,10,28,0.0045,0.005,128,32.533660653448216,13590.0,1.2338064516129033,0.09396782956371202,10180.0,0.062122414108744736,0.022288344372043634,0.35878104049575543,0.5546875,True,-1552.5,0.11479028697571744,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,32,False,47,36,0.004,0.006,82,20.856339417620337,9320.0,1.229471869998769,0.12130433391090448,6802.5,0.04535,0.015449951925545324,0.34068251213991896,0.5365853658536586,True,-1477.5,0.20359442060085836,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,33,False,5,28,0.004,0.004,128,32.53397509314699,12045.0,1.2130350194552528,0.09179866773569813,9572.5,0.05874231011153215,0.019825883824881263,0.33750602908258953,0.5546875,True,-1665.0,0.12640099626400997,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,34,False,16,28,0.005,0.008,128,32.533660653448216,12302.5,1.1919117073551204,0.09244801225946205,10280.0,0.0634147093749518,0.020237345244333182,0.3191269887349943,0.53125,True,-1635.0,0.1881731355415566,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,35,False,18,28,0.0055,0.005,128,32.52973066999101,9280.0,1.1937369519832985,0.06639123907466409,7872.5,0.04888157588364043,0.015372479506667869,0.3144841226735633,0.5703125,True,-1610.0,0.1497844827586207,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,36,False,84,44,0.0035,0.008,50,12.717310882106881,8885.0,1.2399243907378654,0.1541914656666626,7807.5,0.04712824072676788,0.014744086044980342,0.3128503380905115,0.46,True,-1665.0,0.37816544738323016,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,37,False,1,28,0.0035,0.004,128,32.534053704021396,14235.0,1.1860115644702884,0.08916690655786484,12960.0,0.07688086728262321,0.023311596614263408,0.30321713890879,0.53125,True,-1702.5,0.12539515279241306,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,38,False,39,32,0.0055,0.006,99,25.159713565071176,6480.0,1.1716897396833807,0.07342954996268797,5575.0,0.03594397253429184,0.010806228179590205,0.3006408979775587,0.5757575757575758,True,-1560.0,0.25308641975308643,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,39,False,46,36,0.004,0.005,82,20.856339417620337,8910.0,1.2261421319796955,0.11904446400397045,7615.0,0.04974523125163313,0.014784658206546286,0.297207548031268,0.5609756097560976,True,-1570.0,0.1750841750841751,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,40,False,81,44,0.0035,0.004,50,12.717310882106881,5620.0,1.1825860948667966,0.09546736756869528,4967.5,0.03208333333333333,0.00939922074230215,0.29296272443539173,0.52,True,-1627.5,0.2975978647686833,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,41,False,91,44,0.0045,0.006,50,12.717218634318307,5837.5,1.2120991915705333,0.11966965147156262,5052.5,0.033683333333333336,0.009757787303273702,0.2896918546246522,0.54,True,-1485.0,0.2937901498929336,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,42,False,35,32,0.005,0.006,99,25.162753161651356,9070.0,1.180974709432833,0.08544413779755371,8265.0,0.05230019616528507,0.015033926368451134,0.2874544929227263,0.5656565656565656,True,-1635.0,0.18908489525909591,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,43,False,15,28,0.005,0.006,128,32.533660653448216,11040.0,1.1801419596965,0.08165765937282542,10380.0,0.06365364567363709,0.01821435379347114,0.28614784904637175,0.546875,True,-1635.0,0.15760869565217392,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,44,False,63,40,0.0035,0.006,63,16.023811711454673,8152.5,1.195105899246141,0.08518182214157945,7215.0,0.0481,0.013552146071701632,0.2817493985800755,0.47619047619047616,True,-1627.5,0.3155473781048758,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,45,False,41,36,0.0035,0.004,82,20.856389846655286,12292.5,1.2435725962252935,0.10936212749363514,11535.0,0.07270950865139147,0.020235590653323143,0.2783073497352796,0.5487804878048781,True,-1665.0,0.1452104942037828,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,46,False,92,44,0.0045,0.008,50,12.717218634318307,5900.0,1.2049856683748805,0.12326081631842413,5325.0,0.0355,0.009860774316096554,0.27776829059426916,0.52,True,-1485.0,0.37966101694915255,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,47,False,36,32,0.005,0.008,99,25.162753161651356,8720.0,1.1647225501770957,0.08673918157100835,8165.0,0.05251479289940828,0.014465806545744808,0.27546155563164765,0.5454545454545454,True,-1635.0,0.26548165137614677,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,48,False,34,32,0.005,0.005,99,25.162753161651356,8970.0,1.1876372764355192,0.07942467350377493,8815.0,0.05592830517884051,0.014871701631351542,0.26590653129567726,0.5858585858585859,True,-1635.0,0.1605351170568562,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,49,False,62,40,0.0035,0.005,63,16.023811711454673,7430.0,1.1872008062484254,0.08085120897892682,7072.5,0.04689364805728683,0.012372438933572871,0.2638404015498707,0.49206349206349204,True,-1627.5,0.29071332436069985,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,50,False,29,32,0.0045,0.004,99,25.162753161651356,8342.5,1.1804759329367225,0.0772616862307097,8490.0,0.0536653971966309,0.013852000397282405,0.258117914352305,0.5858585858585859,True,-1552.5,0.15103386275097394,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,51,False,95,44,0.005,0.006,50,12.717126387868001,6005.0,1.22140289427597,0.09786513396773183,5927.5,0.039516666666666665,0.010033650068127287,0.2539093226856336,0.56,True,-1560.0,0.28559533721898417,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,52,False,48,36,0.004,0.008,82,20.856339417620337,7777.5,1.1762606232294617,0.10305780262599293,7742.5,0.051616666666666665,0.012940312608265225,0.25070027655663985,0.5,True,-1477.5,0.32594021215043395,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,53,False,96,44,0.005,0.008,50,12.717126387868001,6087.5,1.2133531937264523,0.09942697549401366,6180.0,0.0412,0.010169476611328054,0.2468319565856324,0.54,True,-1560.0,0.3679671457905544,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,54,False,85,44,0.004,0.004,50,12.717280132695327,4332.5,1.178659793814433,0.0924827054054229,4497.5,0.029983333333333334,0.007268543489295398,0.24241946045454357,0.56,True,-1310.0,0.2908251586843624,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,55,False,9,28,0.0045,0.004,128,32.533660653448216,9040.0,1.1591619349443196,0.06597490259285453,10455.0,0.06467877138173157,0.014985266935782837,0.23168756325534354,0.5625,True,-1552.5,0.13938053097345132,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,56,False,45,36,0.004,0.004,82,20.856339417620337,7302.5,1.193034628601639,0.09466127723024793,8440.0,0.05481498319505106,0.012163806866808624,0.2219066057819539,0.573170731707317,True,-1477.5,0.18794933242040396,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,57,False,33,32,0.005,0.004,99,25.162753161651356,7282.5,1.1600197758734343,0.05546728721568097,9110.0,0.05779448383054987,0.01212261033750317,0.2097537608095259,0.5959595959595959,True,-1610.0,0.16340542396155167,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,58,False,14,28,0.005,0.005,128,32.533660653448216,8502.5,1.142206054524168,0.06859609571330133,10930.0,0.06774828382378008,0.014112289763057673,0.20830475646829846,0.5625,True,-1635.0,0.1693619523669509,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,59,False,38,32,0.0055,0.005,99,25.159713565071176,4475.0,1.1204738188181451,0.06878531406491202,5987.5,0.03864336770092131,0.007498881046833938,0.19405350757395698,0.5959595959595959,True,-1560.0,0.2994413407821229,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,60,False,50,36,0.0045,0.005,82,20.856238560282026,6945.0,1.1685679611650486,0.07171058092599933,9315.0,0.060599160784568847,0.011578173869089659,0.19106162064273932,0.5609756097560976,True,-1485.0,0.22462203023758098,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,61,False,67,40,0.004,0.006,63,16.023772967196113,4952.5,1.1502806857836443,0.09628700581897023,7192.5,0.04795,0.008296215115155325,0.17301804202617987,0.5079365079365079,True,-1477.5,0.3831398283695103,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,62,False,100,44,0.0055,0.008,50,12.717095639348623,3257.5,1.1585929892891917,0.06757293144796325,4822.5,0.03215,0.005479294118863942,0.1704290550190962,0.54,True,-1510.0,0.6339217191097467,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,63,False,51,36,0.0045,0.006,82,20.856238560282026,5442.5,1.1263860667634253,0.07238300573084275,8215.0,0.05433650268706077,0.009106195984509124,0.1675889233606784,0.5365853658536586,True,-1485.0,0.31511254019292606,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,64,False,90,44,0.0045,0.005,50,12.717218634318307,3675.0,1.135796766743649,0.08151670851320678,5540.0,0.03693333333333333,0.0061753154875530125,0.1672016828759841,0.56,True,-1485.0,0.39183673469387753,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,65,False,13,28,0.005,0.004,128,32.533660653448216,6570.0,1.1159190154823342,0.043945177394682775,11215.0,0.07004996876951905,0.01095527524979989,0.15639229313356776,0.5703125,True,-1610.0,0.1811263318112633,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,66,False,54,36,0.005,0.005,82,20.856087276103523,5355.0,1.1319290465631928,0.05171300603174997,8835.0,0.058478951548848294,0.008961623833224852,0.15324528904624907,0.573170731707317,True,-1560.0,0.2689075630252101,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,67,False,94,44,0.005,0.005,50,12.717126387868001,3842.5,1.144116268166901,0.06321817139541314,6415.0,0.04276666666666667,0.006454093047564502,0.15091410087835935,0.58,True,-1560.0,0.3747560182173064,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,68,False,60,36,0.0055,0.008,82,20.85603684853174,3745.0,1.1228070175438596,0.03686241341047824,6620.0,0.04413333333333333,0.006291805676694517,0.14256357273477005,0.5365853658536586,True,-1485.0,0.5580774365821095,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,69,False,55,36,0.005,0.006,82,20.856087276103523,4927.5,1.117084471902103,0.05113299291248195,8897.5,0.05931666666666666,0.008254735915067757,0.13916385358360928,0.5487804878048781,True,-1560.0,0.3480466768138001,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,70,False,58,36,0.0055,0.005,82,20.85603684853174,3235.0,1.1151962966260127,0.03877138790453994,5952.5,0.03952523240371846,0.005441747086355031,0.13767780112642883,0.5853658536585366,True,-1485.0,0.3987635239567233,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
