wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,11,False,25,32,0.004,0.004,85,21.514969224179836,7100.0,1.1632746924226745,0.07925203727722664,7732.5,0.04691125839867744,0.01177476175048442,0.2510007651130583,0.5647058823529412,True,-1665.0,0.21971830985915494,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,12,False,6,28,0.004,0.005,115,29.108487773890367,9092.5,1.1464170692431561,0.08448416719666503,10975.0,0.06453320005292017,0.015007578302209668,0.23255592919462803,0.5217391304347826,True,-1740.0,0.22106131427000275,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,13,False,24,32,0.0035,0.008,86,21.768086509170185,8977.5,1.1398527865404837,0.0888454006110091,10190.0,0.06553370741354085,0.014821816468241211,0.22617088294288482,0.46511627906976744,True,-1620.0,0.3764967975494291,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,14,False,27,32,0.004,0.006,85,21.514969224179836,6177.5,1.1338859991330732,0.07794807140912233,7440.0,0.04835486229588106,0.01026763282317833,0.2123392009753059,0.5176470588235295,True,-1570.0,0.30716309186564145,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,15,False,11,28,0.0045,0.006,115,29.10834769050117,7760.0,1.1292202656009325,0.057204851976164754,10327.5,0.06617011052378664,0.012848919358936728,0.1941801102828419,0.5130434782608696,True,-1552.5,0.24452319587628865,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,16,False,12,28,0.0045,0.008,116,29.36146375737509,8345.0,1.13046707054915,0.05771480087259915,11955.0,0.07646917726073399,0.013798261647841592,0.18044213553905772,0.49137931034482757,True,-1552.5,0.3037747153984422,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,17,False,26,32,0.004,0.005,85,21.514969224179836,4975.0,1.1088978877093139,0.06727461654564612,7457.5,0.047876447876447875,0.008293040586140332,0.17321754127502792,0.5294117647058824,True,-1620.0,0.3678391959798995,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,18,False,9,28,0.0045,0.004,115,29.10834769050117,5922.5,1.1089345656872212,0.04164578789308008,10455.0,0.06283902570960617,0.009849807796857402,0.15674666635309825,0.5478260869565217,True,-1552.5,0.21274799493457155,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,19,False,10,28,0.0045,0.005,115,29.10834769050117,5497.5,1.0937340153452686,0.04079808501877284,10627.5,0.06755661501787842,0.009152380108707225,0.13547718615394078,0.5217391304347826,True,-1552.5,0.2837653478854025,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,20,False,29,32,0.0045,0.004,85,21.51486568428347,3887.5,1.089967600092571,0.03679540261046046,8490.0,0.052285569121337624,0.006497376747272021,0.12426711340166816,0.5647058823529412,True,-1552.5,0.32411575562700967,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,21,False,31,32,0.0045,0.006,85,21.51486568428347,3560.0,1.0739010846437282,0.030737091576803873,8340.0,0.05431013431013431,0.005954769278104122,0.10964379583559522,0.5176470588235295,True,-1477.5,0.5330056179775281,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,22,False,28,32,0.004,0.008,86,21.768086509170185,3420.0,1.0668589023019404,0.04804234669802199,8655.0,0.056251523275651964,0.0057225788242685205,0.10173197970525884,0.47674418604651164,True,-1570.0,0.7412280701754386,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,23,False,20,28,0.0055,0.008,116,29.36146375737509,3122.5,1.0587212035731077,0.023250137860773366,9470.0,0.06165364583333333,0.005228561807002707,0.08480539530682321,0.5086206896551724,True,-1585.0,0.6853482786228983,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,24,False,41,36,0.0035,0.004,73,18.477561804295622,2845.0,1.0567382958568081,0.03770166735653916,11535.0,0.07017277041002555,0.004767158187158449,0.06793458715258828,0.5205479452054794,True,-1620.0,0.6010544815465729,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,25,False,30,32,0.0045,0.005,85,21.51486568428347,2125.0,1.0447439069326736,0.022538889640064872,8340.0,0.053771760154738876,0.003566995457545241,0.06633585077521185,0.5294117647058824,True,-1552.5,0.7341176470588235,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,26,False,19,28,0.0055,0.006,115,29.10834769050117,1362.5,1.0276987192518805,0.021393463341684894,8185.0,0.05334854163271957,0.0022913797018642157,0.04295112165650791,0.5304347826086957,True,-1585.0,1.2220183486238532,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,27,False,32,32,0.0045,0.008,86,21.767981751157397,1372.5,1.0259918568317394,0.013546418301990092,9705.0,0.0631990231990232,0.0023081401143136837,0.03652176881033437,0.4883720930232558,True,-1552.5,1.8469945355191257,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,28,False,17,28,0.0055,0.004,115,29.10834769050117,952.5,1.0207301811850482,0.011014353817032484,8055.0,0.051160832820645666,0.001603489606080366,0.03134213259783541,0.5652173913043478,True,-1585.0,1.1443569553805775,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,29,False,15,28,0.005,0.006,115,29.10834769050117,1165.0,1.0207701907648423,0.031706126741807186,10380.0,0.06425454207805875,0.0019601919665208634,0.030506667748710293,0.5217391304347826,True,-1552.5,1.4356223175965666,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,30,False,16,28,0.005,0.008,116,29.36146375737509,962.5,1.0161846309063394,0.029846839599465266,10497.5,0.06819879811596556,0.001620284005921846,0.023758248688880226,0.5,True,-1515.0,2.322077922077922,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,31,False,83,44,0.0035,0.006,37,9.404443069845213,545.0,1.0186324786324785,0.008482442594807325,7340.0,0.048933333333333336,0.0009222507386226209,0.018847085939154375,0.43243243243243246,True,-1552.5,4.58256880733945,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,32,False,42,36,0.0035,0.005,73,18.477561804295622,55.0,1.0010148069560405,0.009736602838189602,10297.5,0.06421789495018787,9.279696558683881e-05,0.0014450328161460131,0.4794520547945205,True,-1590.0,37.90909090909091,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,33,False,40,32,0.0055,0.008,86,21.767981751157397,-125.0,0.9968973006515669,-0.012118917153954738,7515.0,0.04945705824284304,-0.00021099572937788302,-0.004266240995205499,0.5116279069767442,False,-1560.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,34,False,18,28,0.0055,0.005,115,29.10834769050117,-237.5,0.994982040988802,0.00949262389766328,8385.0,0.05435980551053485,-0.0004010042914193157,-0.007376852945906911,0.5391304347826087,False,-1560.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,35,False,43,36,0.0035,0.006,73,18.477561804295622,-512.5,0.9907281772953415,0.011522429936027229,9022.5,0.057706069871836574,-0.0008659230326669709,-0.015005753027197305,0.4657534246575342,False,-1590.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,36,False,13,28,0.005,0.004,115,29.10834769050117,-1105.0,0.9787469346540366,0.021019411464073115,11215.0,0.07004559365436262,-0.0018697734246269082,-0.026693662328757403,0.5565217391304348,False,-1552.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,37,False,35,32,0.005,0.006,85,21.51486568428347,-845.0,0.9810506251051185,0.008931141707915683,8265.0,0.05250285859484182,-0.0014288967264132202,-0.027215598629397354,0.5294117647058824,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,38,False,63,40,0.0035,0.006,51,12.908981534507902,-1062.5,0.9728521239220697,-0.029645159118515736,9240.0,0.0601640838650866,-0.0017976763926891293,-0.029879560648181435,0.43137254901960786,False,-1520.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,39,False,14,28,0.005,0.005,115,29.10834769050117,-1220.0,0.9778674769830832,0.017791702170704835,10930.0,0.06843654123098115,-0.002064960002262639,-0.03017335425081117,0.5304347826086957,False,-1552.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,40,False,33,32,0.005,0.004,85,21.51486568428347,-1382.5,0.9666465621230398,0.01887427275578697,9110.0,0.05775784184749013,-0.0023409593227737835,-0.04053058853817804,0.5764705882352941,False,-1552.5,0.0,5,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,41,False,39,32,0.0055,0.006,85,21.51486568428347,-1142.5,0.9694212111073938,7.518128070990236e-06,6895.0,0.04537676867390589,-0.0019334088462072962,-0.04260790053389393,0.5411764705882353,False,-1560.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,42,False,45,36,0.004,0.004,73,18.477561804295622,-1375.0,0.9658278968623796,-0.012928989039868478,8440.0,0.05373571451309967,-0.002328227123956972,-0.0433273688654386,0.5205479452054794,False,-1570.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,43,False,37,32,0.0055,0.004,85,21.51486568428347,-1047.5,0.9705655075518089,0.008165165906785976,6260.0,0.040331803173069176,-0.0017722223564171635,-0.043941064296389616,0.5882352941176471,False,-1560.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,44,False,38,32,0.0055,0.005,85,21.51486568428347,-1467.5,0.9594920985439238,-0.004630267625714881,6430.0,0.04203301193005393,-0.0024854179921485198,-0.05913014266701708,0.5529411764705883,False,-1560.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,45,False,34,32,0.005,0.005,85,21.51486568428347,-3005.0,0.9325930910722297,0.0027241361449714466,8815.0,0.05657531609010975,-0.005109143055204712,-0.09030692903362975,0.5411764705882353,False,-1552.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,46,False,44,36,0.0035,0.008,74,18.730679089285974,-4127.5,0.9295227524972253,-0.034664596541647476,10190.0,0.0662936698978596,-0.00703768364779267,-0.10615921035350454,0.4189189189189189,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,47,False,87,44,0.004,0.006,37,9.404443069845213,-3247.5,0.8703722183414829,-0.0659047863195188,7230.0,0.0482,-0.005547866049167016,-0.11510095537690905,0.43243243243243246,False,-1327.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,48,False,36,32,0.005,0.008,86,21.767981751157397,-3935.0,0.9195748812017781,-0.009718963022931714,8742.5,0.05745030392640053,-0.006706140466540611,-0.11672941669955018,0.5,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,49,False,47,36,0.004,0.006,73,18.477561804295622,-4485.0,0.8998604521350824,-0.04313262766025169,9720.0,0.06374501992031872,-0.007654214836062989,-0.12007549524073814,0.4657534246575342,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,50,False,49,36,0.0045,0.004,73,18.477472881796395,-4665.0,0.8906661979258218,-0.051150754836912705,10140.0,0.06521948866377231,-0.007965026242177431,-0.12212647485232112,0.5205479452054794,False,-1552.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,51,False,46,36,0.004,0.005,73,18.477561804295622,-4745.0,0.8922386873332198,-0.042786223127369176,8652.5,0.05621883274044475,-0.008103312095529502,-0.14413874676020882,0.4794520547945205,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,52,False,61,40,0.0035,0.004,51,12.908981534507902,-4942.5,0.8699684293606945,-0.06991418850908566,8872.5,0.057639836289222375,-0.00844485470235834,-0.14651073365274941,0.45098039215686275,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,53,False,62,40,0.0035,0.005,51,12.908981534507902,-4762.5,0.8795218821148495,-0.059917197190098324,8442.5,0.05493558042686101,-0.008133561354637497,-0.14805634693286238,0.43137254901960786,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,54,False,64,40,0.0035,0.008,52,13.162098819498253,-5262.5,0.8762929007992478,-0.0707995338040638,9225.0,0.06012122002085506,-0.008998978189928897,-0.14968056514500705,0.38461538461538464,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,55,False,84,44,0.0035,0.008,38,9.658617206868056,-5197.5,0.8356781536515966,-0.06880113043195571,8650.0,0.057666666666666665,-0.008923285388639735,-0.15473905298219193,0.3684210526315789,False,-1520.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,56,False,95,44,0.005,0.006,37,9.404397622384382,-5910.0,0.7674601613220539,-0.12618761415499824,9400.0,0.06266666666666666,-0.010165020024964,-0.16220776635580852,0.4594594594594595,False,-1485.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,57,False,67,40,0.004,0.006,51,12.908981534507902,-5362.5,0.8386125949890904,-0.07956884074775887,8520.0,0.05606277451512609,-0.009172329418135727,-0.16360819630253895,0.43137254901960786,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,58,False,82,44,0.0035,0.005,37,9.404443069845213,-5487.5,0.8055973784430077,-0.07559657767762049,8257.5,0.05505,-0.009428161910361,-0.17126542979765666,0.43243243243243246,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,59,False,57,36,0.0055,0.004,73,18.477472881796395,-4915.0,0.8399022801302931,-0.06709884970950587,7360.0,0.04827970743546853,-0.008397237090329468,-0.1739289141624016,0.547945205479452,False,-1485.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,60,False,50,36,0.0045,0.005,73,18.477472881796395,-8350.0,0.8201690626177784,-0.08187872850992539,11957.5,0.07784450629038296,-0.014392910366094913,-0.18489307790591045,0.4794520547945205,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,61,False,66,40,0.004,0.005,51,12.908981534507902,-6825.0,0.7945978481679332,-0.10595995515832624,9620.0,0.06308610400682012,-0.011717878132172399,-0.18574420336538142,0.43137254901960786,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,62,False,91,44,0.0045,0.006,37,9.404397622384382,-7382.5,0.7361272451076758,-0.1210419319755419,10047.5,0.06698333333333334,-0.012745944571099455,-0.19028531332818294,0.43243243243243246,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,63,False,96,44,0.005,0.008,38,9.658570531097473,-8207.5,0.7025998731769182,-0.17001655822602027,11100.0,0.074,-0.014200660930355102,-0.19190082338317707,0.42105263157894735,False,-1515.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,64,False,99,44,0.0055,0.006,37,9.404397622384382,-6197.5,0.6827489122088559,-0.14510668169236096,8095.0,0.05396666666666667,-0.010667385128224405,-0.1976661852048994,0.4594594594594595,False,-1410.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
