trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_range_points,source_window_volume,source_window_avg_volume_ratio,morning_momentum_signal_timestamp,morning_momentum_entry_window_start,morning_momentum_entry_window_end,min_signal_return_ticks,min_source_window_volume_ratio,min_source_window_range_points,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,position_sizing_net_liq,target_risk_amount,dollar_risk_per_contract,unrounded_contracts,planned_dollar_risk,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost
11,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",3,morning_intraday_momentum_continuation,2016-01-15,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-01-15 09:30:00-05:00,2016-01-15 10:30:00-05:00,1861.75,1881.0,1860.25,1875.25,13.5,54.0,20.75,701794.0,1.562920205155109,2016-01-15 10:30:00-05:00,2016-01-15 10:30:00-05:00,2016-01-15 10:35:00-05:00,32.0,,,2016-01-15 10:30:00-05:00,1875.5,1868.75,1883.25,6.75,4,6.5,6.75,risk_percent_net_liq,150060.0,1500.6000000000001,337.5,4.4462222222222225,1350.0,2016-01-15 10:55:00-05:00,1868.5,stop,-1400.0,-1420.0,-1.037037037037037,20.0,100.0
12,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",4,morning_intraday_momentum_continuation,2016-01-21,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-01-21 09:30:00-05:00,2016-01-21 10:30:00-05:00,1856.25,1868.0,1840.75,1865.0,8.75,35.0,27.25,502051.0,0.8750851835349734,2016-01-21 10:30:00-05:00,2016-01-21 10:30:00-05:00,2016-01-21 10:35:00-05:00,32.0,,,2016-01-21 10:30:00-05:00,1865.25,1858.5,1872.75,6.75,4,8.5,4.75,risk_percent_net_liq,148640.0,1486.4,337.5,4.404148148148148,1350.0,2016-01-21 10:45:00-05:00,1872.5,target,1450.0,1430.0,1.0740740740740742,20.0,100.0
13,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",5,morning_intraday_momentum_continuation,2016-01-26,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-01-26 09:30:00-05:00,2016-01-26 10:30:00-05:00,1878.75,1892.25,1874.5,1889.0,10.25,41.0,17.75,404964.0,1.2769145094172878,2016-01-26 10:30:00-05:00,2016-01-26 10:30:00-05:00,2016-01-26 10:35:00-05:00,32.0,,,2016-01-26 10:30:00-05:00,1889.0,1882.25,1896.75,6.75,4,8.75,2.25,risk_percent_net_liq,150070.0,1500.7,337.5,4.446518518518519,1350.0,2016-01-26 12:10:00-05:00,1896.5,target,1500.0,1480.0,1.1111111111111112,20.0,100.0
14,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",6,morning_intraday_momentum_continuation,2016-01-29,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-01-29 09:30:00-05:00,2016-01-29 10:30:00-05:00,1894.5,1911.5,1893.25,1905.5,11.0,44.0,18.25,453337.0,1.8285039604319164,2016-01-29 10:30:00-05:00,2016-01-29 10:30:00-05:00,2016-01-29 10:35:00-05:00,32.0,,,2016-01-29 10:30:00-05:00,1905.75,1899.0,1913.5,6.75,4,8.5,3.0,risk_percent_net_liq,151550.0,1515.5,337.5,4.49037037037037,1350.0,2016-01-29 11:50:00-05:00,1913.25,target,1500.0,1480.0,1.1111111111111112,20.0,100.0
15,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",7,morning_intraday_momentum_continuation,2016-02-04,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-02-04 09:30:00-05:00,2016-02-04 10:30:00-05:00,1901.5,1917.75,1893.75,1916.25,14.75,59.0,24.0,540059.0,1.365173782013917,2016-02-04 10:30:00-05:00,2016-02-04 10:30:00-05:00,2016-02-04 10:35:00-05:00,32.0,,,2016-02-04 10:30:00-05:00,1916.25,1909.5,1924.0,6.75,4,5.5,7.0,risk_percent_net_liq,153030.0,1530.3,337.5,4.534222222222222,1350.0,2016-02-04 11:10:00-05:00,1909.25,stop,-1400.0,-1420.0,-1.037037037037037,20.0,100.0
16,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",8,morning_intraday_momentum_continuation,2016-02-09,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-02-09 09:30:00-05:00,2016-02-09 10:30:00-05:00,1827.25,1856.75,1825.75,1846.5,19.25,77.0,31.0,613213.0,1.2599675716047622,2016-02-09 10:30:00-05:00,2016-02-09 10:30:00-05:00,2016-02-09 10:35:00-05:00,32.0,,,2016-02-09 10:30:00-05:00,1846.75,1840.25,1854.25,6.5,4,0.0,8.5,risk_percent_net_liq,151610.0,1516.1000000000001,325.0,4.664923076923078,1300.0,2016-02-09 10:40:00-05:00,1840.0,stop,-1350.0,-1370.0,-1.0384615384615385,20.0,100.0
17,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",9,morning_intraday_momentum_continuation,2016-02-10,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-02-10 09:30:00-05:00,2016-02-10 10:30:00-05:00,1858.25,1870.75,1855.0,1868.0,9.75,39.0,15.75,390882.0,1.0159677346177782,2016-02-10 10:30:00-05:00,2016-02-10 10:30:00-05:00,2016-02-10 10:35:00-05:00,32.0,,,2016-02-10 10:30:00-05:00,1868.5,1861.75,1876.0,6.75,4,9.25,0.25,risk_percent_net_liq,150240.0,1502.4,337.5,4.451555555555556,1350.0,2016-02-10 10:30:00-05:00,1875.75,target,1450.0,1430.0,1.0740740740740742,20.0,100.0
18,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",10,morning_intraday_momentum_continuation,2016-02-17,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-02-17 09:30:00-05:00,2016-02-17 10:30:00-05:00,1906.0,1918.25,1904.0,1918.25,12.25,49.0,14.25,412331.0,1.5055962156598126,2016-02-17 10:30:00-05:00,2016-02-17 10:30:00-05:00,2016-02-17 10:35:00-05:00,32.0,,,2016-02-17 10:30:00-05:00,1918.5,1911.75,1926.25,6.75,4,8.5,3.25,risk_percent_net_liq,151670.0,1516.7,337.5,4.493925925925926,1350.0,2016-02-17 14:15:00-05:00,1926.0,target,1500.0,1480.0,1.1111111111111112,20.0,100.0
19,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",11,morning_intraday_momentum_continuation,2016-03-01,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-03-01 09:30:00-05:00,2016-03-01 10:30:00-05:00,1943.75,1953.5,1938.25,1952.75,9.0,36.0,15.25,429913.0,1.2347076683680562,2016-03-01 10:30:00-05:00,2016-03-01 10:30:00-05:00,2016-03-01 10:35:00-05:00,32.0,,,2016-03-01 10:30:00-05:00,1953.0,1946.0,1961.0,7.0,4,8.5,2.5,risk_percent_net_liq,153150.0,1531.5,350.0,4.3757142857142854,1400.0,2016-03-01 11:35:00-05:00,1960.75,target,1550.0,1530.0,1.1071428571428572,20.0,100.0
20,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",12,morning_intraday_momentum_continuation,2016-04-01,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-04-01 09:30:00-04:00,2016-04-01 10:30:00-04:00,2039.0,2049.25,2035.25,2047.0,8.0,32.0,14.0,432990.0,1.0860878544966932,2016-04-01 10:30:00-04:00,2016-04-01 10:30:00-04:00,2016-04-01 10:35:00-04:00,32.0,,,2016-04-01 10:30:00-04:00,2047.5,2040.25,2055.75,7.25,4,9.25,1.25,risk_percent_net_liq,154680.0,1546.8,362.5,4.26703448275862,1450.0,2016-04-01 11:35:00-04:00,2055.5,target,1600.0,1580.0,1.103448275862069,20.0,100.0
21,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",13,morning_intraday_momentum_continuation,2016-04-18,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-04-18 09:30:00-04:00,2016-04-18 10:30:00-04:00,2066.75,2081.25,2065.25,2081.0,14.25,57.0,16.0,322675.0,1.5624177200012195,2016-04-18 10:30:00-04:00,2016-04-18 10:30:00-04:00,2016-04-18 10:35:00-04:00,32.0,,,2016-04-18 10:30:00-04:00,2081.0,2073.5,2089.5,7.5,4,7.25,0.5,risk_percent_net_liq,156260.0,1562.6000000000001,375.0,4.166933333333334,1500.0,2016-04-18 15:30:00-04:00,2086.25,eod_flatten,1050.0,1030.0,0.7,20.0,100.0
22,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",14,morning_intraday_momentum_continuation,2016-05-18,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-05-18 09:30:00-04:00,2016-05-18 10:30:00-04:00,2039.25,2052.0,2036.25,2051.25,12.0,48.0,15.75,374019.0,0.9643743149193856,2016-05-18 10:30:00-04:00,2016-05-18 10:30:00-04:00,2016-05-18 10:35:00-04:00,32.0,,,2016-05-18 10:30:00-04:00,2051.25,2044.0,2059.5,7.25,4,6.5,7.25,risk_percent_net_liq,157290.0,1572.9,362.5,4.339034482758621,1450.0,2016-05-18 14:00:00-04:00,2043.75,stop,-1500.0,-1520.0,-1.0344827586206897,20.0,100.0
23,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",15,morning_intraday_momentum_continuation,2016-05-24,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-05-24 09:30:00-04:00,2016-05-24 10:30:00-04:00,2056.5,2069.25,2056.0,2068.5,12.0,48.0,13.25,418325.0,2.0322845109533176,2016-05-24 10:30:00-04:00,2016-05-24 10:30:00-04:00,2016-05-24 10:35:00-04:00,32.0,,,2016-05-24 10:30:00-04:00,2069.0,2061.75,2077.5,7.25,4,8.25,0.75,risk_percent_net_liq,155770.0,1557.7,362.5,4.2971034482758625,1450.0,2016-05-24 15:30:00-04:00,2075.5,eod_flatten,1300.0,1280.0,0.896551724137931,20.0,100.0
24,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",16,morning_intraday_momentum_continuation,2016-05-25,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-05-25 09:30:00-04:00,2016-05-25 10:30:00-04:00,2081.5,2092.0,2080.75,2090.25,8.75,35.0,11.25,348011.0,1.4167951797912408,2016-05-25 10:30:00-04:00,2016-05-25 10:30:00-04:00,2016-05-25 10:35:00-04:00,32.0,,,2016-05-25 10:30:00-04:00,2090.25,2082.75,2098.75,7.5,4,2.25,4.25,risk_percent_net_liq,157050.0,1570.5,375.0,4.188,1500.0,2016-05-25 15:30:00-04:00,2092.25,eod_flatten,400.0,380.0,0.26666666666666666,20.0,100.0
25,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",17,morning_intraday_momentum_continuation,2016-06-24,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-06-24 09:30:00-04:00,2016-06-24 10:30:00-04:00,2031.5,2064.75,2029.0,2055.0,23.5,94.0,35.75,666253.0,2.5227668342650857,2016-06-24 10:30:00-04:00,2016-06-24 10:30:00-04:00,2016-06-24 10:35:00-04:00,32.0,,,2016-06-24 10:30:00-04:00,2055.25,2048.0,2063.5,7.25,4,3.0,9.25,risk_percent_net_liq,157430.0,1574.3,362.5,4.342896551724138,1450.0,2016-06-24 11:00:00-04:00,2047.75,stop,-1500.0,-1520.0,-1.0344827586206897,20.0,100.0
26,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",18,morning_intraday_momentum_continuation,2016-07-01,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-07-01 09:30:00-04:00,2016-07-01 10:30:00-04:00,2089.25,2100.0,2089.0,2099.25,10.0,40.0,11.0,373673.0,0.9948581883407942,2016-07-01 10:30:00-04:00,2016-07-01 10:30:00-04:00,2016-07-01 10:35:00-04:00,32.0,,,2016-07-01 10:30:00-04:00,2099.75,2092.25,2108.25,7.5,4,1.0,8.0,risk_percent_net_liq,155910.0,1559.1000000000001,375.0,4.1576,1500.0,2016-07-01 13:30:00-04:00,2092.0,stop,-1550.0,-1570.0,-1.0333333333333334,20.0,100.0
27,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",19,morning_intraday_momentum_continuation,2016-08-26,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-08-26 09:30:00-04:00,2016-08-26 10:30:00-04:00,2174.75,2186.75,2170.25,2185.25,10.5,42.0,16.5,528758.0,1.8928465737312077,2016-08-26 10:30:00-04:00,2016-08-26 10:30:00-04:00,2016-08-26 10:35:00-04:00,32.0,,,2016-08-26 10:30:00-04:00,2185.5,2177.75,2194.25,7.75,3,0.0,10.75,risk_percent_net_liq,154340.0,1543.4,387.5,3.982967741935484,1162.5,2016-08-26 11:40:00-04:00,2177.5,stop,-1200.0,-1215.0,-1.032258064516129,15.0,75.0
28,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",20,morning_intraday_momentum_continuation,2016-09-15,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-09-15 09:30:00-04:00,2016-09-15 10:30:00-04:00,2116.5,2128.0,2114.5,2126.0,9.5,38.0,13.5,507977.0,1.716990223118984,2016-09-15 10:30:00-04:00,2016-09-15 10:30:00-04:00,2016-09-15 10:35:00-04:00,32.0,,,2016-09-15 10:30:00-04:00,2126.25,2118.75,2135.0,7.5,4,10.25,2.25,risk_percent_net_liq,153125.0,1531.25,375.0,4.083333333333333,1500.0,2016-09-15 11:25:00-04:00,2134.75,target,1700.0,1680.0,1.1333333333333333,20.0,100.0
