wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,11,False,87,44,0.004,0.006,17,5.0106727264066615,-1350.0,0.8894122465697317,-0.03720304619345764,4397.5,0.029212960656336672,-0.002661171180885491,-0.09109556584119276,0.4117647058823529,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,12,False,96,44,0.005,0.008,17,5.010658686661511,-1492.5,0.8680662983425415,-0.0758499060755008,4445.0,0.02947515002818209,-0.0029430574826061484,-0.09984877022821602,0.4117647058823529,False,-1587.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,13,False,65,40,0.004,0.004,27,7.831728025015787,-2582.5,0.855281591482208,-0.049922168796348,7600.0,0.05023547880690738,-0.005024758013509989,-0.10002408920643321,0.48148148148148145,False,-1530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,14,False,77,40,0.0055,0.004,27,7.831641642883732,-2172.5,0.8308351177730193,-0.05804397982399692,6400.0,0.04212189021982361,-0.0042228255272444,-0.1002525172827366,0.5555555555555556,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,15,False,79,40,0.0055,0.006,27,7.831641642883732,-2197.5,0.8380320619126589,-0.06604796958611676,6400.0,0.04186016089999346,-0.004271675245028028,-0.10204631690817738,0.48148148148148145,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,16,False,67,40,0.004,0.006,27,7.831728025015787,-3007.5,0.8420015760441293,-0.06069972463151087,8495.0,0.05572501557938929,-0.005857654326342887,-0.10511714111587303,0.4074074074074074,False,-1530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,17,False,92,44,0.0045,0.008,17,5.0106727264066615,-1700.0,0.856418918918919,-0.05945633612876784,4397.5,0.029140850203770583,-0.0033538850601766423,-0.11509221717020039,0.4117647058823529,False,-1525.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,18,False,100,44,0.0055,0.008,17,5.010616567898122,-1747.5,0.8167278447823807,-0.04717433492282048,4527.5,0.029823463539951255,-0.003447946479860464,-0.1156118730221131,0.47058823529411764,False,-1552.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,19,False,86,44,0.004,0.005,17,5.0106727264066615,-1850.0,0.8484538193733361,-0.06091969149790833,4397.5,0.02928591645438956,-0.0036511154174287963,-0.12467137311940067,0.4117647058823529,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,20,False,72,40,0.0045,0.008,27,7.831728025015787,-3415.0,0.8138710996048508,-0.08229848007262543,8122.5,0.05315163512032326,-0.0066578619423572905,-0.12526165803338693,0.4074074074074074,False,-1525.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,21,False,76,40,0.005,0.008,27,7.831706429304127,-3592.5,0.7984289521672043,-0.10407634952053492,8075.0,0.053008172777103096,-0.007006893201421782,-0.13218514871066095,0.4074074074074074,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,22,False,66,40,0.004,0.005,27,7.831728025015787,-4082.5,0.7855266614131863,-0.09269191095675987,8807.5,0.05803667034578192,-0.00797205051193961,-0.13736229980876247,0.4074074074074074,False,-1530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,23,False,78,40,0.0055,0.005,27,7.831641642883732,-3010.0,0.7781463055094896,-0.08960136026349119,6400.0,0.04199750639805762,-0.005862494298508936,-0.1395914853359026,0.48148148148148145,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,24,False,71,40,0.0045,0.006,27,7.831728025015787,-4002.5,0.7818503883362856,-0.09934308681885197,7935.0,0.05211651505697678,-0.007814319951393478,-0.1499394182986029,0.4074074074074074,False,-1525.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,25,False,91,44,0.0045,0.006,17,5.0106727264066615,-2250.0,0.8099662162162162,-0.08474465094318465,4387.5,0.0291833646507142,-0.004444768692861589,-0.15230487457698996,0.4117647058823529,False,-1525.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,26,False,69,40,0.0045,0.004,27,7.831728025015787,-3915.0,0.7745140388768899,-0.09087290101810351,7532.5,0.049789308435924974,-0.00764187239255143,-0.15348420439271485,0.48148148148148145,False,-1525.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,27,False,99,44,0.0055,0.006,17,5.010616567898122,-2135.0,0.7760880964866282,-0.06759439788233822,4115.0,0.02718683932346723,-0.004216391174504008,-0.15508942118418634,0.47058823529411764,False,-1552.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,28,False,95,44,0.005,0.006,17,5.010658686661511,-2080.0,0.8161325966850829,-0.09881599236639531,3945.0,0.026257550293691864,-0.004107269639684219,-0.15642242302668094,0.4117647058823529,False,-1587.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,29,False,73,40,0.005,0.004,27,7.831706429304127,-3562.5,0.7843523002421308,-0.11269810619680236,6637.5,0.04394822220750844,-0.006947877820746351,-0.15809235213066988,0.48148148148148145,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,30,False,98,44,0.0055,0.005,17,5.010616567898122,-2005.0,0.7776545605766565,-0.08490468503659956,3735.0,0.0247170935080405,-0.003958432230056652,-0.16014958347626793,0.47058823529411764,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,31,False,75,40,0.005,0.006,27,7.831706429304127,-4217.5,0.7633609201851592,-0.11953747892691391,7715.0,0.0508326607257573,-0.008238337479785751,-0.16206779976030886,0.4074074074074074,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,32,False,81,44,0.0035,0.004,17,5.0106727264066615,-2505.0,0.8015841584158416,-0.08618298671231686,4445.0,0.029631357909472703,-0.004951513905509075,-0.16710384723631413,0.4117647058823529,False,-1610.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,33,False,94,44,0.005,0.005,17,5.010658686661511,-2175.0,0.8021828103683493,-0.11851943939054728,3797.5,0.025316666666666668,-0.004295831367343017,-0.16968392497734103,0.4117647058823529,False,-1440.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,34,False,70,40,0.0045,0.005,27,7.831728025015787,-5052.5,0.7246218830903393,-0.12785372540195436,8247.5,0.0543922706588406,-0.009889436619376246,-0.18181694751088454,0.4074074074074074,False,-1525.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,35,False,44,36,0.0035,0.008,41,11.892624037986936,-10705.0,0.6811378360265098,-0.18334438904362044,17755.0,0.1153821159344944,-0.021247735434956172,-0.1841510294976658,0.34146341463414637,False,-1610.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,36,False,90,44,0.0045,0.005,17,5.0106727264066615,-2725.0,0.769847972972973,-0.10529363307784455,4387.5,0.029244151169766048,-0.005389202572716689,-0.18428309105064042,0.4117647058823529,False,-1525.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,37,False,22,32,0.0035,0.005,58,16.45775326059102,-10812.5,0.7440979823679073,-0.11568448040162338,16912.5,0.11109468913193418,-0.021004873475878538,-0.18907180568220958,0.41379310344827586,False,-1610.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,38,False,74,40,0.005,0.005,27,7.831706429304127,-5170.0,0.7046558126249644,-0.14580907054857903,8072.5,0.053361316763617134,-0.010122287498053106,-0.18969336050857527,0.4074074074074074,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,39,False,21,32,0.0035,0.004,58,16.45775326059102,-9495.0,0.7653527740022241,-0.09874950084867645,14602.5,0.09639568274086543,-0.018384237368998524,-0.1907163977293437,0.4482758620689655,False,-1610.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,40,False,43,36,0.0035,0.006,41,11.892624037986936,-10147.5,0.6975184439973172,-0.17114414277726378,15710.0,0.10261769845028333,-0.020113090634693687,-0.1960002118390734,0.36585365853658536,False,-1610.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,41,False,48,36,0.004,0.008,41,11.892624037986936,-9540.0,0.6924564796905223,-0.15420888731252744,14602.5,0.09536637931034483,-0.018880334072163496,-0.19797683637251665,0.36585365853658536,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,42,False,1,28,0.0035,0.004,80,22.70034932495313,-12012.5,0.7785714285714286,-0.08474309956703398,17505.0,0.11563614744351962,-0.023407296957268287,-0.20242197163046405,0.45,False,-1610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,43,False,26,32,0.004,0.005,58,16.45775326059102,-10600.0,0.7257615936873424,-0.119030988800706,15150.0,0.09984347969354972,-0.0205809919645773,-0.20613255895874905,0.43103448275862066,False,-1605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,44,False,42,36,0.0035,0.005,41,11.892624037986936,-10792.5,0.678291974066622,-0.18104444845741544,15542.5,0.10206527449435251,-0.021426111262182856,-0.2099255732993537,0.36585365853658536,False,-1610.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,45,False,52,36,0.0045,0.008,41,11.892624037986936,-10532.5,0.6542470250307756,-0.19027361998865044,15142.5,0.09908878237112896,-0.020896313093475394,-0.2108847499529256,0.36585365853658536,False,-1525.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,46,False,60,36,0.0055,0.008,41,11.892492865119742,-9820.0,0.6051070674575248,-0.17983396568791335,14130.0,0.09214816747097952,-0.019447834526084007,-0.21104960695185573,0.4146341463414634,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,47,False,24,32,0.0035,0.008,58,16.45775326059102,-15350.0,0.6426492841345595,-0.1747815648389982,21717.5,0.1427280494216614,-0.03016868157146857,-0.2113717779631476,0.3793103448275862,False,-1610.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,48,False,28,32,0.004,0.008,58,16.45775326059102,-13125.0,0.670205414912997,-0.1559618823268885,18137.5,0.11958134168452283,-0.02564794804079029,-0.21448118644172942,0.39655172413793105,False,-1605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,49,False,25,32,0.004,0.004,58,16.45775326059102,-9745.0,0.7380024196800645,-0.110332972656623,13220.0,0.08748449003226073,-0.01888015464221826,-0.21581144995251186,0.46551724137931033,False,-1530.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,50,False,23,32,0.0035,0.006,58,16.45775326059102,-14887.5,0.6542213447915457,-0.1661572528231254,20555.0,0.13508806519453206,-0.02922459757647966,-0.21633737617305498,0.39655172413793105,False,-1610.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,51,False,97,44,0.0055,0.004,17,5.010616567898122,-3105.0,0.6556695314665927,-0.14061407010394736,4285.0,0.028394407262606853,-0.006146228927779607,-0.2164591382709966,0.47058823529411764,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,52,False,47,36,0.004,0.006,41,11.892624037986936,-10010.0,0.6770967741935484,-0.15480410668265332,13872.5,0.09100003279871428,-0.019833739304443654,-0.2179531006138701,0.3902439024390244,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,53,False,4,28,0.0035,0.008,80,22.70034932495313,-16530.0,0.708594094314676,-0.13091988211366776,22462.5,0.1477261517214166,-0.03258793916847458,-0.22059695449137015,0.375,False,-1610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,54,False,27,32,0.004,0.006,58,16.45775326059102,-13107.5,0.6683534695426656,-0.1563826408471499,17595.0,0.11600461513103676,-0.02561260104649532,-0.2207895006380891,0.41379310344827586,False,-1605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,55,False,5,28,0.004,0.004,80,22.70034932495313,-10890.0,0.7782754759238522,-0.09151130305787587,14355.0,0.09505048832974673,-0.021159580905399045,-0.22261412095004462,0.475,False,-1530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,56,False,2,28,0.0035,0.005,80,22.70034932495313,-14412.5,0.7419080449478443,-0.11355409162502264,19265.0,0.126635114704529,-0.028257404077947523,-0.2231403520570027,0.4,False,-1610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,57,False,8,28,0.004,0.008,80,22.70034932495313,-13575.0,0.7392306584065697,-0.1158474827914299,18020.0,0.11887523707429702,-0.0265579845902445,-0.2234105709807818,0.4,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,58,False,59,36,0.0055,0.006,41,11.892492865119742,-9895.0,0.6018509204305402,-0.1803355783159654,13405.0,0.08767741513506443,-0.01960003550699474,-0.22354714126552971,0.43902439024390244,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,59,False,41,36,0.0035,0.004,41,11.892624037986936,-9837.5,0.6902550377833753,-0.16404661056098957,13162.5,0.08684965853980403,-0.019483555708286415,-0.22433658388371114,0.4146341463414634,False,-1610.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
