wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,11,False,41,36,0.0035,0.004,56,14.744721112546182,4977.5,1.1318281136198107,0.07162390374477738,7250.0,0.047287491643158805,0.008632336194026813,0.1825500971624422,0.5178571428571429,True,-1587.5,0.3375188347564038,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,12,False,3,28,0.0035,0.006,98,24.767709384460144,9235.0,1.149900580286491,0.08469438582016342,13585.0,0.0875350365668997,0.015214236241922752,0.17380739003056322,0.5,True,-1620.0,0.273957769355712,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,13,False,29,32,0.0045,0.004,72,18.95749857327366,4230.0,1.1138397362578214,0.04640517213550258,7155.0,0.04680600529879305,0.007349128262741811,0.15701250760084234,0.5694444444444444,True,-1570.0,0.2978723404255319,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,14,False,2,28,0.0035,0.005,98,24.767709384460144,8145.0,1.1371731716559303,0.08946854781367493,14175.0,0.09163192087656356,0.013453399025607604,0.1468200043926891,0.5102040816326531,True,-1620.0,0.25537139349294047,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,15,False,28,32,0.004,0.008,73,19.22079716456913,3937.5,1.0910404624277457,0.06057731939178126,9757.5,0.0638329190108596,0.006845756116158563,0.10724491723453733,0.4931506849315068,True,-1570.0,0.6438095238095238,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,16,False,61,40,0.0035,0.004,39,11.171744458362836,1927.5,1.0718077675328304,0.047506529224473,5830.0,0.0377560106856634,0.003664193964223239,0.09704928825053533,0.5128205128205128,True,-1587.5,0.8715953307392996,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,17,False,12,28,0.0045,0.008,99,25.020441112873,4900.0,1.0862903935898565,0.04487767598781772,15255.0,0.09862296353762606,0.008157011854987628,0.08270905235853729,0.5050505050505051,True,-1570.0,0.5173469387755102,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,18,False,6,28,0.004,0.005,98,24.767709384460144,3375.0,1.0649194517912959,0.04122171338013338,11402.5,0.07435241184813263,0.005639276044161923,0.07584523358408789,0.5204081632653061,True,-1587.5,0.5111111111111111,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,19,False,7,28,0.004,0.006,98,24.767709384460144,2757.5,1.0517403133502206,0.03563139972946339,11707.5,0.0761364375365806,0.004614476970290715,0.0606079969012687,0.5102040816326531,True,-1587.5,0.7388939256572983,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,20,False,32,32,0.0045,0.008,73,19.22079716456913,2145.0,1.0487029573707214,0.017956643213898206,11802.5,0.07721117362292293,0.0037454997344394947,0.048509814819438356,0.4931506849315068,True,-1570.0,1.1818181818181819,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,21,False,64,40,0.0035,0.008,40,11.45807463564473,1062.5,1.0354137155237064,0.04285236633770634,7250.0,0.04722742447683413,0.0020239270241575458,0.042854909971860033,0.45,True,-1587.5,3.0870588235294116,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,22,False,26,32,0.004,0.005,72,18.95749857327366,1232.5,1.0305149789551868,0.027937530467341844,8210.0,0.05402737562516452,0.0021569198403139644,0.03992272094203533,0.5138888888888888,True,-1570.0,1.2657200811359026,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,23,False,13,28,0.005,0.004,98,24.767709384460144,515.0,1.0118349994254854,0.020827670152871625,9460.0,0.06234142805364262,0.0008666013777121062,0.013900890704114542,0.5816326530612245,True,-1570.0,2.1553398058252426,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,24,False,27,32,0.004,0.006,72,18.95749857327366,50.0,1.0012121212121212,0.009022465928166789,8712.5,0.05722120057795876,8.775542293060212e-05,0.0015336172964606576,0.5,True,-1520.0,37.95,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,25,False,10,28,0.0045,0.005,98,24.767709384460144,-102.5,0.9980747558226897,0.003153359953297036,13930.0,0.09093876485180832,-0.00017274412516310456,-0.0018995653332723875,0.5204081632653061,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,26,False,45,36,0.004,0.004,56,14.744721112546182,-180.0,0.9945495836487509,0.004252014309971448,6857.5,0.0452162732427799,-0.0003160980668125424,-0.006990803180866231,0.5178571428571429,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,27,False,30,32,0.0045,0.005,72,18.95749857327366,-317.5,0.9922338408854644,-0.008654360269392338,9390.0,0.061792576993945775,-0.0005577504100017228,-0.009026171704351629,0.5138888888888888,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,28,False,11,28,0.0045,0.006,98,24.767709384460144,-1880.0,0.9655945463695841,-0.0029331989207833516,14605.0,0.09512798801537159,-0.003182513574642387,-0.03345507080553548,0.5102040816326531,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,29,False,44,36,0.0035,0.008,57,15.008019703841649,-1632.5,0.9633598922679834,0.017521235600061254,11627.5,0.07571219273970373,-0.002877126977069322,-0.03800084072271951,0.42105263157894735,False,-1587.5,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,30,False,17,28,0.0055,0.004,98,24.767709384460144,-1587.5,0.9612332112332113,-0.01053000548037865,9927.5,0.06553454137373338,-0.002685386524311606,-0.040976658537934384,0.5816326530612245,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,31,False,62,40,0.0035,0.005,39,11.171744458362836,-892.5,0.968774599842561,0.004063089865914273,6325.0,0.04110546068985686,-0.001708037622902281,-0.04155257219447134,0.46153846153846156,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,32,False,33,32,0.005,0.004,72,18.95749857327366,-1222.5,0.9638072681518762,0.009336280484037665,7770.0,0.051373599127243874,-0.0021523561507995614,-0.04189615264191502,0.5694444444444444,False,-1515.0,0.0,5,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,33,False,63,40,0.0035,0.006,39,11.171683613726845,-1212.5,0.9569882937211778,-0.007508748584792452,7232.5,0.04692695745267563,-0.00232220723470955,-0.04948556993176946,0.46153846153846156,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,34,False,16,28,0.005,0.008,99,25.020441112873,-2910.0,0.94007722007722,0.00367893486228011,14770.0,0.09619016606968414,-0.004938941894198079,-0.0513456010733998,0.5050505050505051,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,35,False,20,28,0.0055,0.008,99,25.020441112873,-3522.5,0.9242717402988283,-0.025201617369275564,15512.5,0.10120037838014156,-0.0059877819345482974,-0.05916758445364936,0.5050505050505051,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,36,False,49,36,0.0045,0.004,56,14.744721112546182,-2277.5,0.9330393237780228,-0.032803506445334085,8995.0,0.05931029935381775,-0.0040203074505450465,-0.067784305497461,0.5178571428571429,False,-1570.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,37,False,42,36,0.0035,0.005,56,14.744721112546182,-2932.5,0.9296171846873875,-0.004827564874178966,9927.5,0.06511971138078058,-0.005184981052310356,-0.07962229780153249,0.44642857142857145,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,38,False,37,32,0.0055,0.004,72,18.95749857327366,-2422.5,0.9227334343353799,-0.021312203619961383,7897.5,0.05221660220172568,-0.0042778075835400164,-0.08192428084488886,0.5694444444444444,False,-1515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,39,False,31,32,0.0045,0.006,72,18.95749857327366,-3307.5,0.9217807733238738,-0.026958100470707333,10665.0,0.07004466044923158,-0.005853500035684522,-0.08356811208938822,0.5,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,40,False,65,40,0.004,0.004,39,11.171744458362836,-1647.5,0.9331914030819141,-0.02072829689994183,5582.5,0.036564598002292455,-0.003158637188323099,-0.08638512005861694,0.5128205128205128,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,41,False,68,40,0.004,0.008,40,11.45807463564473,-2072.5,0.9221961520412951,-0.029572709942759578,6847.5,0.044978323699421965,-0.003977475113550399,-0.0884309326450402,0.45,False,-1570.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,42,False,48,36,0.004,0.008,57,15.008019703841649,-4312.5,0.8917681013928975,-0.053921083688532545,11710.0,0.07660604474682717,-0.007651360714788336,-0.09987933380551195,0.42105263157894735,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,43,False,40,32,0.0055,0.008,73,19.22079716456913,-4632.5,0.8736447323559495,-0.04989792236319718,11607.5,0.07629235268986821,-0.008225731290835925,-0.10781855586855325,0.4931506849315068,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,44,False,36,32,0.005,0.008,73,19.22079716456913,-4807.5,0.8755742478162407,-0.022693430159817982,11880.0,0.07808340727595386,-0.008540234276765424,-0.10937322761266627,0.4931506849315068,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,45,False,14,28,0.005,0.005,98,24.767709384460144,-6137.5,0.8636944089722947,-0.03228941835706813,13912.5,0.09139431762194121,-0.010502907424339125,-0.11491860432488936,0.5204081632653061,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,46,False,15,28,0.005,0.006,98,24.767709384460144,-6475.0,0.8594301221166892,-0.03886494486313922,14175.0,0.09292035398230089,-0.0110901012700656,-0.11935061366832501,0.5102040816326531,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,47,False,69,40,0.0045,0.004,39,11.171744458362836,-2347.5,0.9020037570444583,-0.05016616916627667,5497.5,0.036193956152478765,-0.004508277586269593,-0.12455885085556864,0.5128205128205128,False,-1440.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,48,False,18,28,0.0055,0.005,98,24.767709384460144,-7062.5,0.8404675852721933,-0.05676318186833921,14327.5,0.09416075184016824,-0.0121147195599427,-0.12865997056296502,0.5204081632653061,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,49,False,43,36,0.0035,0.006,56,14.744721112546182,-5792.5,0.8633038348082596,-0.0436031286189545,11817.5,0.07732700801570423,-0.01031566555006802,-0.13340313837014134,0.42857142857142855,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,50,False,19,28,0.0055,0.006,98,24.767709384460144,-7750.0,0.8293139522079066,-0.06350511709912404,14777.5,0.09695090947858748,-0.013317744868305614,-0.1373658580402174,0.5102040816326531,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,51,False,46,36,0.004,0.005,56,14.744721112546182,-5497.5,0.8529195371547054,-0.0692865012580517,9962.5,0.0655600157936299,-0.009783002694198184,-0.14922209178523024,0.44642857142857145,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,52,False,66,40,0.004,0.005,39,11.171744458362836,-3577.5,0.8589730954962058,-0.06101371106482997,6877.5,0.04532423882957691,-0.006890889634397435,-0.1520354188474688,0.46153846153846156,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,53,False,67,40,0.004,0.006,39,11.171683613726845,-4027.5,0.8412338622252883,-0.07145903213633699,7472.5,0.04930797274781834,-0.007766102933081109,-0.15750197179673595,0.46153846153846156,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,54,False,72,40,0.0045,0.008,40,11.45807463564473,-3845.0,0.8573945294390357,-0.0623494487649367,7065.0,0.0466590717717569,-0.007410868181608965,-0.1588301674294091,0.45,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,55,False,47,36,0.004,0.006,56,14.744721112546182,-7897.5,0.7955604452498058,-0.10579392699227504,13337.5,0.0875968737685538,-0.014140020357996663,-0.1614215182536886,0.42857142857142855,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,56,False,52,36,0.0045,0.008,57,15.008019703841649,-8777.5,0.7881877413127413,-0.09262054236130218,14607.5,0.09556129791966506,-0.015751177205560407,-0.16482799573109455,0.42105263157894735,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,57,False,38,32,0.0055,0.005,72,18.95749857327366,-6775.0,0.8031524660419844,-0.06803152012662618,10650.0,0.07031095266389384,-0.012095513058736906,-0.1720288603762328,0.5138888888888888,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,58,False,35,32,0.005,0.006,72,18.95749857327366,-7512.5,0.7976975898747812,-0.06249444419076192,11702.5,0.07714492896931342,-0.01343744998723373,-0.17418448842669693,0.5,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,59,False,34,32,0.005,0.005,72,18.95749857327366,-6902.5,0.8138735337737629,-0.044538640066260814,10695.0,0.07060804119627649,-0.012327144391653833,-0.17458555970115064,0.5138888888888888,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,60,False,56,36,0.005,0.008,57,15.008019703841649,-9397.5,0.7326267871114589,-0.13124866050128098,14512.5,0.09538598047914817,-0.01689075708211163,-0.1770779835492075,0.42105263157894735,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,61,False,39,32,0.0055,0.006,72,18.95749857327366,-7497.5,0.7891146895436326,-0.08544709896946612,11362.5,0.0749035894393355,-0.013410105435169739,-0.17903154622557305,0.5,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,62,False,60,36,0.0055,0.008,57,15.008019703841649,-9917.5,0.7086943750917902,-0.15444287441515925,15032.5,0.0988037727168162,-0.01784939172477673,-0.1806549611818497,0.42105263157894735,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,63,False,53,36,0.005,0.004,56,14.744721112546182,-6690.0,0.7825627691557651,-0.06930560583200472,9777.5,0.06464676518232007,-0.011941176550199217,-0.18471421604038668,0.5178571428571429,False,-1515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
