wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,11,False,22,32,0.0035,0.005,63,17.470990192976906,3715.0,1.0935061666247168,0.06607859323890408,8827.5,0.057539068228852644,0.0068076196525947985,0.11831299779688048,0.49206349206349204,True,-1605.0,0.5598923283983849,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,12,False,2,28,0.0035,0.005,90,22.808985515626357,4492.5,1.0782563253930235,0.044749642776186496,13777.5,0.08735694131820056,0.007506914804317422,0.08593381007896368,0.4888888888888889,True,-1605.0,0.46299387868670006,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,13,False,77,40,0.0055,0.004,30,8.31978234047265,1435.0,1.1140246324990069,0.032568956248032896,4750.0,0.031050825298251348,0.00264396503926001,0.08514958986964212,0.6,True,-1552.5,0.7473867595818815,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,14,False,29,32,0.0045,0.004,63,17.471542914992565,2020.0,1.0622784029597656,0.0319152306268916,7155.0,0.04672271651293772,0.0037166242424673257,0.07954640739774145,0.5555555555555556,True,-1587.5,0.6051980198019802,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,15,False,9,28,0.0045,0.004,90,22.808985515626357,1467.5,1.0314694687181687,0.019787496482391857,9450.0,0.06124631387925727,0.002470417695545679,0.04033577760150482,0.5666666666666667,True,-1587.5,0.838160136286201,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,16,False,68,40,0.004,0.008,31,8.596813780412896,842.5,1.043709468223087,0.037100982420100355,6150.0,0.04060343973855346,0.0015544437170926795,0.03828354757877117,0.45161290322580644,True,-1570.0,2.919881305637982,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,17,False,41,36,0.0035,0.004,47,13.034325666740484,780.0,1.0243921507309828,0.051346881226630676,7250.0,0.04769893746504819,0.0014393940393131466,0.03017664786281403,0.5106382978723404,True,-1605.0,2.08974358974359,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,18,False,66,40,0.004,0.005,30,8.319497206851189,467.5,1.025260029717682,0.025942714922182742,4935.0,0.03241645455291896,0.000863331696691505,0.026632514523824317,0.4666666666666667,True,-1570.0,3.807486631016043,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,19,False,67,40,0.004,0.006,30,8.319497206851189,555.0,1.029987842766446,0.027796789035146374,5902.5,0.038732221073871746,0.0010247024087204348,0.026456071464791,0.4666666666666667,True,-1570.0,3.8378378378378377,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,20,False,26,32,0.004,0.005,63,17.470944134387498,547.5,1.0154257941818694,0.01280356621932637,8210.0,0.0536110748334857,0.001010873289580383,0.018855680336947605,0.49206349206349204,True,-1587.5,3.1506849315068495,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,21,False,73,40,0.005,0.004,30,8.31978234047265,-100.0,0.9935907707098222,0.029996068242155314,5580.0,0.036645432455506666,-0.00018492860602870032,-0.00504642989963982,0.5666666666666667,False,-1552.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,22,False,23,32,0.0035,0.006,63,17.470990192976906,-385.0,0.9905376344086021,0.030140375707335323,8815.0,0.05864741691893151,-0.0007124421928156321,-0.012147886987084923,0.47619047619047616,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,23,False,6,28,0.004,0.005,90,22.808985515626357,-657.5,0.9870321976233913,0.006327443771784145,11405.0,0.07374359471735932,-0.0011127043785830182,-0.015088827481867878,0.5,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,24,False,4,28,0.0035,0.008,91,23.062418688022206,-890.0,0.9847680985794969,0.030394020603746578,14555.0,0.09426202966129137,-0.0015070454659114052,-0.015987831699854353,0.46153846153846156,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,25,False,81,44,0.0035,0.004,18,4.99186940428359,-582.5,0.9549410172113711,-0.008277077776472833,6527.5,0.04275141631463471,-0.0010784641485759305,-0.02522639579093312,0.4444444444444444,False,-1587.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,26,False,72,40,0.0045,0.008,31,8.596791116782047,-640.0,0.9671710695050013,-0.010387098459414911,7065.0,0.04677336599414091,-0.0011850429360296122,-0.025335848956819937,0.45161290322580644,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,27,False,3,28,0.0035,0.006,90,22.808985515626357,-2025.0,0.9641466005665722,0.02419769962834832,14247.5,0.09240522748646107,-0.003438725892437655,-0.03721354284790313,0.4777777777777778,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,28,False,71,40,0.0045,0.006,30,8.319475274305207,-830.0,0.9542195256480971,-0.01658197918343478,6225.0,0.04109453393187219,-0.0015375588618719016,-0.03741516729258725,0.4666666666666667,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,29,False,45,36,0.004,0.004,47,13.034325666740484,-940.0,0.966898494585791,-0.01302381717099593,6857.5,0.0453831008752337,-0.0017418595964849848,-0.038381238013543185,0.5106382978723404,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,30,False,8,28,0.004,0.008,91,23.062418688022206,-2155.0,0.9584558291965878,-0.005425405171612168,14040.0,0.09128738621586475,-0.0036606808971842986,-0.04010062122414139,0.4725274725274725,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,31,False,37,32,0.0055,0.004,63,17.471542914992565,-1225.0,0.9541627689429373,-0.015542260964908494,7972.5,0.05220252418602367,-0.0022715444815981645,-0.04351407363949523,0.5714285714285714,False,-1515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,32,False,70,40,0.0045,0.005,30,8.319475274305207,-867.5,0.9521511307225593,-0.018122759566320427,5497.5,0.036259604920357486,-0.0016071727107033196,-0.04432405466726399,0.4666666666666667,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,33,False,7,28,0.004,0.006,90,22.808985515626357,-2490.0,0.9508221004295659,-0.009976029841812385,12612.5,0.0821059484091464,-0.00423331414295669,-0.051559165017636036,0.4888888888888889,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,34,False,24,32,0.0035,0.008,64,17.748307497627334,-2342.5,0.9436187496239244,0.018134231069969198,10815.0,0.0721,-0.0043554317336857995,-0.06040820712462967,0.453125,False,-1525.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,35,False,80,40,0.0055,0.008,31,8.596791116782047,-1457.5,0.906600448574175,-0.04686294603735777,6510.0,0.04292284108329075,-0.002704099540984828,-0.06299908097270605,0.4838709677419355,False,-1552.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,36,False,17,28,0.0055,0.004,90,22.808985515626357,-3160.0,0.9201566546648979,-0.032920157652025724,12795.0,0.08243138770776962,-0.005381499635250142,-0.06528459346491028,0.5777777777777777,False,-1620.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,37,False,27,32,0.004,0.006,63,17.470944134387498,-2180.0,0.9398827990348155,-0.016219875421061104,9007.5,0.0598723786101233,-0.004051677901019235,-0.0676719047259327,0.47619047619047616,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,38,False,79,40,0.0055,0.006,30,8.319475274305207,-1447.5,0.9001379786133149,-0.04736932335952029,5750.0,0.037855720328521816,-0.00268548135256097,-0.0709399089293682,0.5,False,-1552.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,39,False,28,32,0.004,0.008,64,17.748260707949203,-2967.5,0.9192352180717153,-0.02798316690837708,10662.5,0.07108333333333333,-0.005525916502496897,-0.07773856744427053,0.453125,False,-1462.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,40,False,85,44,0.004,0.004,18,4.99186940428359,-1882.5,0.8397872340425532,-0.06944122108157538,6565.0,0.043123409146892194,-0.003496340036710288,-0.0810775424735236,0.4444444444444444,False,-1570.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,41,False,30,32,0.0045,0.005,63,17.470898076040935,-2795.0,0.9224849199195729,-0.027907053836591474,9390.0,0.06175600131535679,-0.005202487175841708,-0.0842426171551365,0.49206349206349204,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,42,False,78,40,0.0055,0.005,30,8.319475274305207,-1547.5,0.8932390479475681,-0.04903887609283231,5100.0,0.03360956884195265,-0.002871704011676246,-0.08544304823368289,0.5,False,-1552.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,43,False,13,28,0.005,0.004,90,22.808985515626357,-3960.0,0.9083969465648855,-0.01602706445379614,12015.0,0.07820229107003385,-0.006757601974030303,-0.08641181583770417,0.5666666666666667,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,44,False,33,32,0.005,0.004,63,17.471542914992565,-2410.0,0.921511154535092,-0.004118428198450018,7835.0,0.05175033025099075,-0.00448181445774487,-0.08660455761360222,0.5555555555555556,False,-1570.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,45,False,84,44,0.0035,0.008,19,5.269028788358114,-2727.5,0.8281077674491886,-0.08320756033288268,7740.0,0.05050488572780216,-0.005076034809322061,-0.10050581713380222,0.3684210526315789,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,46,False,83,44,0.0035,0.006,18,4.991711483707688,-2332.5,0.8385533829382246,-0.07223077731496766,6527.5,0.04258407541507649,-0.00433673287236902,-0.10183931035481965,0.3888888888888889,False,-1587.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,47,False,10,28,0.0045,0.005,90,22.808985515626357,-5565.0,0.89135103475205,-0.034336867513364476,13930.0,0.09060162601626016,-0.00953546855254428,-0.10524610839581357,0.5,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,48,False,82,44,0.0035,0.005,18,4.991711483707688,-2507.5,0.8264405606506317,-0.08073341920639765,6527.5,0.04252165982672139,-0.00466409515770394,-0.10968751400369695,0.3888888888888889,False,-1587.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,49,False,89,44,0.0045,0.004,18,4.99186940428359,-2710.0,0.7684750106791969,-0.10889179682856233,6945.0,0.04575400223993675,-0.005043409756265715,-0.11022882172837624,0.4444444444444444,False,-1440.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,50,False,49,36,0.0045,0.004,47,13.034325666740484,-3865.0,0.8685374149659864,-0.059556954639910634,9390.0,0.06230508924424391,-0.00721330090004535,-0.11577386354055748,0.5106382978723404,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,51,False,76,40,0.005,0.008,31,8.596791116782047,-3035.0,0.837439742903053,-0.04962884413376315,7242.5,0.04805188342815439,-0.005652530236357145,-0.11763389555393024,0.45161290322580644,False,-1515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,52,False,12,28,0.0045,0.008,91,23.062418688022206,-7655.0,0.8544745972149612,-0.04664279349823441,16655.0,0.10856705180646317,-0.013187509180401347,-0.1214687970334686,0.4725274725274725,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,53,False,75,40,0.005,0.006,30,8.319475274305207,-2707.5,0.842174293208977,-0.05334488530891141,6252.5,0.04139768927731983,-0.005038540881546871,-0.1217106792554069,0.4666666666666667,False,-1515.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,54,False,93,44,0.005,0.004,18,4.99186940428359,-2950.0,0.7248775938447191,-0.140557025947052,6370.0,0.04196587390473681,-0.0054932814716806,-0.1308987746603451,0.4444444444444444,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,55,False,18,28,0.0055,0.005,90,22.808985515626357,-7670.0,0.8161112443059219,-0.07673189152825975,15355.0,0.09940441509678255,-0.013213864253453056,-0.13293035566466255,0.5111111111111111,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,56,False,20,28,0.0055,0.008,91,23.062418688022206,-9557.5,0.7802242023569992,-0.08749291694914614,19017.5,0.1231942734987368,-0.016546886796596216,-0.1343153892357333,0.4835164835164835,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,57,False,11,28,0.0045,0.006,90,22.808985515626357,-8370.0,0.8349926071956629,-0.049413510203739776,16337.5,0.1066886519843926,-0.014446080556129615,-0.13540409675663462,0.4888888888888889,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,58,False,31,32,0.0045,0.006,63,17.470898076040935,-5230.0,0.8568495962775421,-0.05449694889766447,10692.5,0.07128333333333334,-0.00979339618684083,-0.13738689997906237,0.47619047619047616,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,59,False,32,32,0.0045,0.008,64,17.748213918517774,-6347.5,0.8304620726495726,-0.06663709538661944,12895.0,0.08596666666666666,-0.011919010710950695,-0.1386468869052039,0.453125,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,60,False,74,40,0.005,0.005,30,8.319475274305207,-2770.0,0.83853104051297,-0.055122559832369626,5602.5,0.03712170153555633,-0.005155638192711809,-0.13888474879777743,0.4666666666666667,False,-1515.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,61,False,47,36,0.004,0.006,47,13.033878957400196,-5247.5,0.835437083496668,-0.08889138392164588,10665.0,0.07067828622552105,-0.00982661744420188,-0.13903304634250752,0.425531914893617,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,62,False,38,32,0.0055,0.005,63,17.470898076040935,-4907.5,0.8326227830832197,-0.06417433063001966,10047.5,0.06596526934313758,-0.00918216942128769,-0.13919702765896336,0.5079365079365079,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,63,False,19,28,0.0055,0.006,90,22.808985515626357,-9647.5,0.7722632044850989,-0.08870547278474235,17907.5,0.11611658669433277,-0.016706645670965026,-0.14387820161252138,0.5,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,64,False,87,44,0.004,0.006,18,4.991698324110714,-3370.0,0.7423054865226534,-0.13161245994032436,6602.5,0.04322776004583027,-0.006281620801201537,-0.14531451073434604,0.3888888888888889,False,-1570.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
