run_id,entry.params.share_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
49,0.45,0.01,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,6635.0,1.3399077868852458,0.1223900241571644,10215.0,0.0616010854816825,0.06554696224465184,1.0640553122094363,0.475,0,0,True,-1260.0,0.29351921627731725,6,True,
50,0.45,0.01,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,7555.0,1.3870389344262295,0.14070058185733453,9645.0,0.057952292255002105,0.07473964593876459,1.2896754042082519,0.475,0,0,True,-1260.0,0.3414956982131039,6,True,
51,0.45,0.01,0.004,2.5,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,6787.5,1.3262436914203317,0.12820058185733454,9075.0,0.05515962862222493,0.06706901124683884,1.215907592601437,0.45,0,0,True,-1285.0,0.4755064456721915,6,False,max_best_day_concentration
52,0.45,0.01,0.006,1.5,40,40,40,0,0,0,0,0,0,0,40,58.66586357476284,17407.5,1.9308823529411765,0.23923264738558897,7415.0,0.044144787759719,0.17472190008800292,3.9579281939018003,0.575,0,0,True,-1885.0,0.1670257073100675,4,True,
53,0.45,0.01,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,58.65997490589711,18000.0,1.913937547600914,0.2515822660279191,7415.0,0.04469155893077781,0.18080504325669966,4.045619521501729,0.55,0,0,True,-1885.0,0.21555555555555556,4,True,
54,0.45,0.01,0.006,2.5,40,40,40,0,0,0,0,0,0,0,40,58.65997490589711,19880.0,2.0093932470170093,0.27847847588743074,7415.0,0.04453052277572591,0.2002335094412815,4.496545222469991,0.55,0,0,True,-1885.0,0.22258551307847083,4,True,
55,0.55,0.0,0.003,1.5,37,37,37,0,0,0,0,0,0,0,37,54.27333956186465,5155.0,1.3258533501896335,0.14452163064177356,6712.5,0.04167572098221215,0.050812598103457285,1.2192374098373702,0.4594594594594595,0,0,True,-1000.0,0.2832201745877789,6,True,
56,0.55,0.0,0.003,2.0,37,37,37,0,0,0,0,0,0,0,37,54.27333956186465,1380.0,1.07451403887689,0.02579271455689857,9105.0,0.056734274231236566,0.013523925769056477,0.23837311664437438,0.3783783783783784,0,0,True,-1000.0,1.4057971014492754,6,False,max_best_day_concentration
57,0.55,0.0,0.003,2.5,37,37,37,0,0,0,0,0,0,0,37,54.27333956186465,4285.0,1.2313714902807775,0.11118351075850554,8250.0,0.05075829821269265,0.04218094076111667,0.8310156614070422,0.3783783783783784,0,0,True,-1000.0,0.5665110851808635,6,False,max_best_day_concentration
58,0.55,0.0,0.004,1.5,37,37,37,0,0,0,0,0,0,0,37,54.272280044175226,3582.5,1.1843798250128668,0.06886725126666947,10140.0,0.06232425206287743,0.03522698271248714,0.5652211064955499,0.4594594594594595,0,0,True,-1260.0,0.5394277739009072,6,False,max_best_day_concentration
59,0.55,0.0,0.004,2.0,37,37,37,0,0,0,0,0,0,0,37,54.272280044175226,5915.0,1.304426145136387,0.11791584010272374,9570.0,0.05810035515891085,0.058370241717697224,1.0046451791567919,0.4594594594594595,0,0,True,-1260.0,0.4361792054099746,6,False,max_best_day_concentration
60,0.55,0.0,0.004,2.5,37,37,37,0,0,0,0,0,0,0,37,54.272280044175226,5147.5,1.2484914313299542,0.10440232658921023,9000.0,0.055280008599112446,0.050737075269307264,0.9178195979897492,0.43243243243243246,0,0,True,-1285.0,0.6270033997085964,6,False,max_best_day_concentration
61,0.55,0.0,0.006,1.5,37,37,37,0,0,0,0,0,0,0,37,54.26592380665563,16392.5,1.9114539894356408,0.24521913560740585,7340.0,0.04398370086289549,0.16429065382103536,3.735262167527845,0.5675675675675675,0,0,True,-1885.0,0.17736769864267196,4,True,
62,0.55,0.0,0.006,2.0,37,37,37,0,0,0,0,0,0,0,37,54.26047678795483,16985.0,1.8948893572181242,0.25857007468019516,7340.0,0.04453207947823449,0.170357751224536,3.825506314112282,0.5405405405405406,0,0,True,-1885.0,0.2284368560494554,4,True,
63,0.55,0.0,0.006,2.5,37,37,37,0,0,0,0,0,0,0,37,54.26047678795483,18865.0,1.993940990516333,0.28764705831209963,7340.0,0.04437056067704398,0.18973167640348088,4.276071194692891,0.5405405405405406,0,0,True,-1885.0,0.2345613570103366,4,True,
64,0.55,0.005,0.003,1.5,36,36,36,0,0,0,0,0,0,0,36,52.806492546679124,3807.5,1.240676359039191,0.10702292210066873,6712.5,0.04202732950365489,0.037453091879127154,0.8911604025630527,0.4444444444444444,0,0,True,-1000.0,0.3834537097833224,6,True,
65,0.55,0.005,0.003,2.0,36,36,36,0,0,0,0,0,0,0,36,52.806492546679124,2295.0,1.1303606929849475,0.05444042501343607,9105.0,0.05641263940520446,0.022522694276243094,0.3992490781093504,0.3888888888888889,0,0,True,-1000.0,0.8453159041394336,6,False,max_best_day_concentration
66,0.55,0.005,0.003,2.5,36,36,36,0,0,0,0,0,0,0,36,52.806492546679124,5200.0,1.2953706333428003,0.14220318777619878,8250.0,0.050474151116549404,0.05125967912013141,1.0155629760224822,0.3888888888888889,0,0,True,-1000.0,0.4668269230769231,6,False,max_best_day_concentration
67,0.55,0.005,0.004,1.5,36,36,36,0,0,0,0,0,0,0,36,52.80546166460292,4797.5,1.2633818281636013,0.09867326873500362,10140.0,0.061862274079158085,0.0472619950723685,0.763987353777081,0.4722222222222222,0,0,True,-1260.0,0.40281396560708704,6,False,max_best_day_concentration
68,0.55,0.005,0.004,2.0,36,36,36,0,0,0,0,0,0,0,36,52.80546166460292,7130.0,1.391435629975295,0.14908431837205943,9570.0,0.05767492316036883,0.07048990264298638,1.2221932649478295,0.4722222222222222,0,0,True,-1260.0,0.36185133239831696,6,True,
69,0.55,0.005,0.004,2.5,36,36,36,0,0,0,0,0,0,0,36,52.80546166460292,6362.5,1.3262820512820512,0.1351954294831706,9000.0,0.054870520812693384,0.06282895761966634,1.1450403001301912,0.4444444444444444,0,0,True,-1285.0,0.5072691552062868,6,False,max_best_day_concentration
70,0.55,0.005,0.006,1.5,36,36,36,0,0,0,0,0,0,0,36,52.79927721728656,17337.5,2.0174589201877935,0.26645680650135006,7340.0,0.043736034559809324,0.17400155384543003,3.9784483343473154,0.5833333333333334,0,0,True,-1885.0,0.16770007209805335,4,True,
71,0.55,0.005,0.006,2.0,36,36,36,0,0,0,0,0,0,0,36,52.793977415307396,17930.0,1.9941779872470198,0.28017860499282793,7340.0,0.04427821680641853,0.18008359261162066,4.067092254390785,0.5555555555555556,0,0,True,-1885.0,0.21639709983268265,4,True,
72,0.55,0.005,0.006,2.5,36,36,36,0,0,0,0,0,0,0,36,52.793977415307396,19810.0,2.0984197393956197,0.3100632826145076,7340.0,0.04411853098515357,0.1995083029696254,4.522097597419153,0.5555555555555556,0,0,True,-1885.0,0.22337203432609792,4,True,
73,0.55,0.01,0.003,1.5,36,36,36,0,0,0,0,0,0,0,36,52.806492546679124,3807.5,1.240676359039191,0.10702292210066873,6712.5,0.04202732950365489,0.037453091879127154,0.8911604025630527,0.4444444444444444,0,0,True,-1000.0,0.3834537097833224,6,True,
74,0.55,0.01,0.003,2.0,36,36,36,0,0,0,0,0,0,0,36,52.806492546679124,2295.0,1.1303606929849475,0.05444042501343607,9105.0,0.05641263940520446,0.022522694276243094,0.3992490781093504,0.3888888888888889,0,0,True,-1000.0,0.8453159041394336,6,False,max_best_day_concentration
75,0.55,0.01,0.003,2.5,36,36,36,0,0,0,0,0,0,0,36,52.806492546679124,5200.0,1.2953706333428003,0.14220318777619878,8250.0,0.050474151116549404,0.05125967912013141,1.0155629760224822,0.3888888888888889,0,0,True,-1000.0,0.4668269230769231,6,False,max_best_day_concentration
76,0.55,0.01,0.004,1.5,36,36,36,0,0,0,0,0,0,0,36,52.80546166460292,4797.5,1.2633818281636013,0.09867326873500362,10140.0,0.061862274079158085,0.0472619950723685,0.763987353777081,0.4722222222222222,0,0,True,-1260.0,0.40281396560708704,6,False,max_best_day_concentration
77,0.55,0.01,0.004,2.0,36,36,36,0,0,0,0,0,0,0,36,52.80546166460292,7130.0,1.391435629975295,0.14908431837205943,9570.0,0.05767492316036883,0.07048990264298638,1.2221932649478295,0.4722222222222222,0,0,True,-1260.0,0.36185133239831696,6,True,
78,0.55,0.01,0.004,2.5,36,36,36,0,0,0,0,0,0,0,36,52.80546166460292,6362.5,1.3262820512820512,0.1351954294831706,9000.0,0.054870520812693384,0.06282895761966634,1.1450403001301912,0.4444444444444444,0,0,True,-1285.0,0.5072691552062868,6,False,max_best_day_concentration
79,0.55,0.01,0.006,1.5,36,36,36,0,0,0,0,0,0,0,36,52.79927721728656,17337.5,2.0174589201877935,0.26645680650135006,7340.0,0.043736034559809324,0.17400155384543003,3.9784483343473154,0.5833333333333334,0,0,True,-1885.0,0.16770007209805335,4,True,
80,0.55,0.01,0.006,2.0,36,36,36,0,0,0,0,0,0,0,36,52.793977415307396,17930.0,1.9941779872470198,0.28017860499282793,7340.0,0.04427821680641853,0.18008359261162066,4.067092254390785,0.5555555555555556,0,0,True,-1885.0,0.21639709983268265,4,True,
81,0.55,0.01,0.006,2.5,36,36,36,0,0,0,0,0,0,0,36,52.793977415307396,19810.0,2.0984197393956197,0.3100632826145076,7340.0,0.04411853098515357,0.1995083029696254,4.522097597419153,0.5555555555555556,0,0,True,-1885.0,0.22337203432609792,4,True,
