run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,2.0,0.02,2,0.75,211,196,196,15,0,15,0,0,0,0,196,128.5164185802977,-5970.625,0.5653776160145587,-0.20965018568346022,6466.875,0.04297033979251975,-0.026281542627488497,-0.6116205446451595,0.5153061224489796,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,2.0,0.02,2,1.0,207,197,197,10,0,10,0,0,0,0,197,129.1721145934625,-5935.0,0.6132920671119074,-0.20368337273170686,5935.0,0.03956666666666667,-0.026123628403211807,-0.6602433463322277,0.45685279187817257,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,2.0,0.02,2,1.5,203,199,199,4,0,4,0,0,0,0,199,130.48350661979208,-7607.5,0.5869417673408444,-0.26966225453673615,8242.5,0.05471835894712384,-0.03355186374271513,-0.6131737937378093,0.3417085427135678,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,2.0,0.02,4,0.75,204,197,197,7,0,7,0,0,0,0,197,129.1664786362078,-7010.0,0.566548152728397,-0.20260562646535485,7140.625,0.04756274744077033,-0.03089337107531409,-0.6495287328341464,0.5076142131979695,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,2.0,0.02,4,1.0,203,199,199,4,0,4,0,0,0,0,199,130.47781344469723,-5757.5,0.6706235697940504,-0.15557548007480917,6792.5,0.04497301949879167,-0.025335936623835154,-0.5633585849070213,0.46733668341708545,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,2.0,0.02,4,1.5,201,199,199,2,0,2,0,0,0,0,199,130.47781344469723,-8326.25,0.6103766963032288,-0.21445320201785772,9126.25,0.06051889920424403,-0.03675176352289966,-0.6072774621836208,0.35175879396984927,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,2.0,0.04,1,0.75,211,193,193,18,0,18,0,0,0,0,193,126.54933054080337,-7290.0,0.46367482067316534,-0.29282533668731303,7290.0,0.0486,-0.032139420067495705,-0.6613049396604055,0.47668393782383417,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,2.0,0.04,1,1.0,208,193,193,15,0,15,0,0,0,0,193,126.54933054080337,-7415.0,0.505831389536821,-0.2824527947971818,7415.0,0.049433333333333336,-0.03269537099487008,-0.6614033242387742,0.42487046632124353,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,2.0,0.04,1,1.5,201,196,196,5,0,5,0,0,0,0,196,128.5164185802977,-9855.0,0.45105138560089125,-0.4044475649448441,9886.25,0.06589460529056447,-0.04358139313939724,-0.6613802897403153,0.29591836734693877,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,2.0,0.04,2,0.75,207,193,193,14,0,14,0,0,0,0,193,126.54933054080337,-5493.125,0.5869830827067669,-0.17648573388221997,5585.0,0.037210541876434015,-0.024166054096366962,-0.6494410690555323,0.533678756476684,0,0,False,-417.5,0.0,8,False,min_total_net_profit
23,2.0,0.04,2,1.0,203,195,195,8,0,8,0,0,0,0,195,127.86072256713294,-5600.0,0.6274738067520372,-0.1838537960462156,5600.0,0.037333333333333336,-0.02463933762751991,-0.6599822578799975,0.4666666666666667,0,0,False,-417.5,0.0,8,False,min_total_net_profit
24,2.0,0.04,2,1.5,200,196,196,4,0,4,0,0,0,0,196,128.5164185802977,-8217.5,0.5576043068640646,-0.2809653571899583,8395.0,0.05590051772069717,-0.03626858199518701,-0.6488058335416554,0.336734693877551,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,2.0,0.04,4,0.75,200,195,195,5,0,5,0,0,0,0,195,127.85514382771841,-7115.625,0.5585155886458818,-0.20228151933468083,7115.625,0.0474375,-0.03136280174568917,-0.6611394307391657,0.5076923076923077,0,0,False,-442.5,0.0,8,False,min_total_net_profit
26,2.0,0.04,4,1.0,200,196,196,4,0,4,0,0,0,0,196,128.51081123196312,-6205.0,0.6477933872569888,-0.1710430700245317,6832.5,0.04536024298351895,-0.027319611885333717,-0.6022809863531803,0.45918367346938777,0,0,False,-442.5,0.0,8,False,min_total_net_profit
27,2.0,0.04,4,1.5,198,196,196,2,0,2,0,0,0,0,196,128.51081123196312,-8892.5,0.5860584196438962,-0.23847504281364731,8961.25,0.05971429761359377,-0.03927780178075124,-0.6577620997054108,0.34183673469387754,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,3.0,0.0,1,0.75,190,170,170,20,0,20,0,0,0,0,170,111.46832223801333,-6771.875,0.41922169811320753,-0.3401111342875138,7160.0,0.04761014209067371,-0.02983678878228646,-0.6266897655012702,0.4588235294117647,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,3.0,0.0,1,1.0,188,170,170,18,0,18,0,0,0,0,170,111.46832223801333,-6337.5,0.49652432969215493,-0.32074838918947457,6860.0,0.04557458187314189,-0.027908565304405775,-0.6123712858647841,0.4117647058823529,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,3.0,0.0,1,1.5,180,174,174,6,0,6,0,0,0,0,174,114.09110629067246,-7732.5,0.4818227508795443,-0.4059946155347565,8605.0,0.057034913585974914,-0.03410824135617996,-0.5980238981999141,0.2988505747126437,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,3.0,0.0,2,0.75,186,170,170,16,0,16,0,0,0,0,170,111.46832223801333,-5531.25,0.5262312633832976,-0.25009517049338403,6071.25,0.04032981267437226,-0.02433487240100718,-0.6033966137529538,0.5,0,0,False,-405.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,3.0,0.0,2,1.0,182,171,171,11,0,11,0,0,0,0,171,112.12401825117811,-5605.0,0.5742499050512723,-0.2728741411062832,5777.5,0.03847242337977992,-0.024661482499750975,-0.6410171320975947,0.4269005847953216,0,0,False,-405.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,3.0,0.0,2,1.5,178,174,174,4,0,4,0,0,0,0,174,114.09110629067246,-7151.25,0.5476039854499446,-0.3409275791039947,8338.75,0.055155022736668044,-0.03152251084041391,-0.5715256612424018,0.3160919540229885,0,0,False,-405.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,3.0,0.0,4,0.75,180,172,172,8,0,8,0,0,0,0,172,112.77479353009008,-5910.0,0.5675873422352296,-0.22468260980864024,6424.375,0.04268280023087496,-0.026011699347585626,-0.609418763691372,0.5,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
35,3.0,0.0,4,1.0,178,174,174,4,0,4,0,0,0,0,174,114.0861283385795,-5257.5,0.6497918401332223,-0.1927623389788748,6720.0,0.04436741767764298,-0.02312204452270117,-0.5211492066249442,0.4540229885057471,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,3.0,0.0,4,1.5,175,174,174,1,0,1,0,0,0,0,174,114.0861283385795,-8120.0,0.5616142529356188,-0.2836037772341062,9366.25,0.06192715521872443,-0.03583254749311371,-0.5786241490757079,0.3275862068965517,0,0,False,-430.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,3.0,0.02,1,0.75,183,165,165,18,0,18,0,0,0,0,165,108.1898421721894,-6934.375,0.41703446826397644,-0.32680806083761127,6962.5,0.046407965173196696,-0.030558655906288812,-0.6584786855498292,0.46060606060606063,0,0,False,-392.5,0.0,8,False,min_total_net_profit
38,3.0,0.02,1,1.0,180,165,165,15,0,15,0,0,0,0,165,108.1898421721894,-7625.0,0.43329617242660723,-0.3586767477062982,7625.0,0.050833333333333335,-0.033629746482079614,-0.6615687832540252,0.3878787878787879,0,0,False,-392.5,0.0,8,False,min_total_net_profit
39,3.0,0.02,1,1.5,175,169,169,6,0,6,0,0,0,0,169,110.81262622484854,-9145.0,0.4206525182134938,-0.44638112072949837,9176.25,0.06116225786294522,-0.04040705474585926,-0.6606534185903498,0.2781065088757396,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,3.0,0.02,2,0.75,179,165,165,14,0,14,0,0,0,0,165,108.1898421721894,-5787.5,0.5162975344755537,-0.2454050796977602,5870.0,0.0391118218313261,-0.025469951123997192,-0.6512085075923865,0.49696969696969695,0,0,False,-405.0,0.0,8,False,min_total_net_profit
41,3.0,0.02,2,1.0,176,166,166,10,0,10,0,0,0,0,166,108.84553818535419,-6705.0,0.5171047893410154,-0.2857658873218649,6705.0,0.0447,-0.029539794607725378,-0.6608455169513507,0.41566265060240964,0,0,False,-405.0,0.0,8,False,min_total_net_profit
42,3.0,0.02,2,1.5,173,169,169,4,0,4,0,0,0,0,169,110.81262622484854,-8270.0,0.49795113067233265,-0.3521522165503958,8461.25,0.05633650429036312,-0.036502585801626686,-0.6479384239655565,0.3076923076923077,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,3.0,0.02,4,0.75,174,167,167,7,0,7,0,0,0,0,167,109.49645650886653,-6922.5,0.5183510175682727,-0.25335146431875716,6922.5,0.04615,-0.030504584016633585,-0.6609877360050614,0.47904191616766467,0,0,False,-430.0,0.0,8,False,min_total_net_profit
44,3.0,0.02,4,1.0,173,169,169,4,0,4,0,0,0,0,169,110.80779131735595,-6432.5,0.592040589820834,-0.2287062793366812,6967.5,0.0462849171289069,-0.028328887389677426,-0.612054404478664,0.4319526627218935,0,0,False,-430.0,0.0,8,False,min_total_net_profit
45,3.0,0.02,4,1.5,171,169,169,2,0,2,0,0,0,0,169,110.80779131735595,-8051.25,0.5680659871244635,-0.26549128919861414,8913.75,0.05908525975640069,-0.03552624441696306,-0.6012708510283652,0.33136094674556216,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,3.0,0.04,1,0.75,179,162,162,17,0,17,0,0,0,0,162,106.22275413269506,-6825.625,0.4189721217280272,-0.3211349618404408,6853.75,0.04568310108521319,-0.030075528990465616,-0.6583513000653218,0.46296296296296297,0,0,False,-392.5,0.0,5,False,min_total_net_profit
47,3.0,0.04,1,1.0,176,162,162,14,0,14,0,0,0,0,162,106.22275413269506,-7660.0,0.42761068559686155,-0.35462261616142843,7660.0,0.05106666666666667,-0.0337855218495714,-0.6615963808662806,0.3888888888888889,0,0,False,-392.5,0.0,6,False,min_total_net_profit
48,3.0,0.04,1,1.5,171,166,166,5,0,5,0,0,0,0,166,108.84553818535419,-9530.0,0.3957838009193216,-0.4791430885966283,9561.25,0.06372838991876692,-0.0421276654023125,-0.661050207858878,0.26506024096385544,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,3.0,0.04,2,0.75,175,162,162,13,0,13,0,0,0,0,162,106.22275413269506,-5481.875,0.5287448957661723,-0.2175793992663886,5538.125,0.03690699321087925,-0.024116241789213566,-0.6534328508263498,0.5123456790123457,0,0,False,-405.0,0.0,5,False,min_total_net_profit
50,3.0,0.04,2,1.0,172,164,164,8,0,8,0,0,0,0,164,107.53414615902462,-6370.0,0.5301493638207634,-0.263406813304937,6370.0,0.042466666666666666,-0.028052765721238715,-0.6605831802489494,0.4268292682926829,0,0,False,-405.0,0.0,5,False,min_total_net_profit
51,3.0,0.04,2,1.5,170,166,166,4,0,4,0,0,0,0,166,108.84553818535419,-8667.5,0.47565033272837265,-0.3672039773442923,8730.0,0.058175760099958354,-0.03827529844695976,-0.6579251973879608,0.30120481927710846,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,3.0,0.04,4,0.75,170,165,165,5,0,5,0,0,0,0,165,108.18512170037711,-7025.0,0.5089129674938833,-0.2537182098184396,7025.0,0.04683333333333333,-0.030960028509853466,-0.6610682244096826,0.47878787878787876,0,0,False,-430.0,0.0,5,False,min_total_net_profit
53,3.0,0.04,4,1.0,170,166,166,4,0,4,0,0,0,0,166,108.84078910462182,-6880.0,0.5670913953122542,-0.24842472662676224,7195.0,0.04786614775637827,-0.03031577412934472,-0.6333447655667063,0.42168674698795183,0,0,False,-430.0,0.0,8,False,min_total_net_profit
54,3.0,0.04,4,1.5,168,166,166,2,0,2,0,0,0,0,166,108.84078910462182,-8905.0,0.5280869104398516,-0.3099709113657181,8905.0,0.059366666666666665,-0.03933360354866977,-0.6625536813363803,0.3132530120481928,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,4.0,0.0,1,0.75,147,131,131,16,0,16,0,0,0,0,131,85.89617772458674,-4789.375,0.4602000563539025,-0.283458739907999,5095.625,0.033901617530874464,-0.02105258256720144,-0.6209905043034802,0.48854961832061067,0,0,False,-392.5,0.0,7,False,min_total_net_profit
56,4.0,0.0,1,1.0,146,131,131,15,0,15,0,0,0,0,131,85.89617772458674,-5180.0,0.48636588993554786,-0.31494728952631956,5847.5,0.0388106260474223,-0.02278010965339916,-0.5869554803255268,0.4122137404580153,0,0,False,-392.5,0.0,7,False,min_total_net_profit
57,4.0,0.0,1,1.5,141,135,135,6,0,6,0,0,0,0,135,88.51896177724588,-4225.0,0.6190261496844004,-0.27883421287016064,5620.0,0.03712143729977872,-0.018559474471232296,-0.49996648355377465,0.34814814814814815,0,0,False,-392.5,0.0,8,False,min_total_net_profit
58,4.0,0.0,2,0.75,143,131,131,12,0,12,0,0,0,0,131,85.89617772458674,-4142.5,0.5439031103770988,-0.22849866654910983,4478.75,0.029791550607388438,-0.018195312052741053,-0.6107541125512458,0.5114503816793893,0,0,False,-405.0,0.0,7,False,min_total_net_profit
59,4.0,0.0,2,1.0,141,132,132,9,0,9,0,0,0,0,132,86.55187373775152,-4422.5,0.5755758157389635,-0.24574909752643137,4880.0,0.03243440838775069,-0.019431545628004865,-0.5991028230175292,0.4393939393939394,0,0,False,-405.0,0.0,8,False,min_total_net_profit
60,4.0,0.0,2,1.5,139,135,135,4,0,4,0,0,0,0,135,88.51896177724588,-3156.25,0.7252448313384113,-0.20270717166723146,4922.5,0.0324347475146813,-0.013847391605667725,-0.4269307661297449,0.37037037037037035,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,4.0,0.0,4,0.75,140,133,133,7,0,7,0,0,0,0,133,87.20376476454639,-4740.0,0.5628314503112751,-0.2122476734810412,5833.125,0.03860615762629835,-0.0208334376193694,-0.5396402776218722,0.5037593984962406,0,0,False,-430.0,0.0,8,False,min_total_net_profit
62,4.0,0.0,4,1.0,139,135,135,4,0,4,0,0,0,0,135,88.51509957303581,-3550.0,0.6927736910428386,-0.14681931288626035,5472.5,0.03602165577843967,-0.015581369384263577,-0.4325556126598051,0.4740740740740741,0,0,False,-430.0,0.0,8,False,min_total_net_profit
63,4.0,0.0,4,1.5,136,135,135,1,0,1,0,0,0,0,135,88.51509957303581,-4793.75,0.6549397156739247,-0.18982975923004,7043.75,0.04626436781609195,-0.02107101236213471,-0.4554479690697441,0.362962962962963,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,4.0,0.02,1,0.75,140,126,126,14,0,14,0,0,0,0,126,82.61769765876282,-4392.5,0.491167101071532,-0.2726006853574547,4911.875,0.03263284211750148,-0.01929905289693523,-0.5913996956638006,0.49206349206349204,0,0,False,-392.5,0.0,8,False,min_total_net_profit
65,4.0,0.02,1,1.0,138,126,126,12,0,12,0,0,0,0,126,82.61769765876282,-5530.0,0.4614073532992452,-0.34144989170666107,5657.5,0.03768463472714859,-0.024329337131429596,-0.6456036341491288,0.3968253968253968,0,0,False,-392.5,0.0,8,False,min_total_net_profit
66,4.0,0.02,1,1.5,135,130,130,5,0,5,0,0,0,0,130,85.24048171142195,-5043.75,0.5595939751146038,-0.33582469357356226,5748.75,0.038145715138847416,-0.022177366213279814,-0.5813855142722043,0.3230769230769231,0,0,False,-392.5,0.0,8,False,min_total_net_profit
67,4.0,0.02,2,0.75,136,126,126,10,0,10,0,0,0,0,126,82.61769765876282,-3720.625,0.5780408278990644,-0.2161298830957882,4228.75,0.02809648980744395,-0.01633422517230665,-0.5813617745224181,0.5158730158730159,0,0,False,-405.0,0.0,8,False,min_total_net_profit
68,4.0,0.02,2,1.0,135,127,127,8,0,8,0,0,0,0,127,83.27339367192761,-4547.5,0.5645199904237491,-0.23848756555610134,4665.0,0.031075657401702,-0.019983699895625984,-0.6430660383883459,0.4409448818897638,0,0,False,-405.0,0.0,8,False,min_total_net_profit
69,4.0,0.02,2,1.5,133,130,130,3,0,3,0,0,0,0,130,85.24048171142195,-3693.75,0.6833476210887269,-0.22088083174778592,4857.5,0.03213402684175273,-0.016215729702885207,-0.5046280001800337,0.36153846153846153,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,4.0,0.02,4,0.75,134,128,128,6,0,6,0,0,0,0,128,83.92542774332284,-4858.75,0.551982480405717,-0.21618852521369802,5415.0,0.035966623770185564,-0.0213583525062625,-0.5938381273353617,0.5,0,0,False,-430.0,0.0,8,False,min_total_net_profit
71,4.0,0.02,4,1.0,133,130,130,3,0,3,0,0,0,0,130,85.23676255181226,-4400.0,0.6305625524769102,-0.19433690687707703,5507.5,0.03644756216600764,-0.019331339915009016,-0.5303877342182887,0.4461538461538462,0,0,False,-430.0,0.0,8,False,min_total_net_profit
72,4.0,0.02,4,1.5,131,130,130,1,0,1,0,0,0,0,130,85.23676255181226,-4437.5,0.6739529757531227,-0.1652343427745129,6228.75,0.041034974018594614,-0.01949695315071298,-0.4751301448827071,0.36923076923076925,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,4.0,0.04,1,0.75,135,122,122,13,0,13,0,0,0,0,122,79.99491360610368,-4388.125,0.48390179359012053,-0.2855329235391916,4668.125,0.03106284934788395,-0.01927973182562659,-0.6206684908298651,0.48360655737704916,0,0,False,-392.5,0.0,7,False,min_total_net_profit
74,4.0,0.04,1,1.0,133,122,122,11,0,11,0,0,0,0,122,79.99491360610368,-5560.0,0.4499134306208261,-0.3463935792768966,5560.0,0.037066666666666664,-0.024462188152890807,-0.6599511192326657,0.39344262295081966,0,0,False,-392.5,0.0,7,False,min_total_net_profit
75,4.0,0.04,1,1.5,131,126,126,5,0,5,0,0,0,0,126,82.61769765876282,-5248.75,0.5354060632883382,-0.36747367728927016,5770.0,0.03833345790046256,-0.023084320363146893,-0.6021977047593283,0.30952380952380953,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,4.0,0.04,2,0.75,132,122,122,10,0,10,0,0,0,0,122,79.99491360610368,-3541.25,0.5841162654139753,-0.19913528294843083,4015.625,0.02668643747481922,-0.015543478664507338,-0.5824486194222758,0.5245901639344263,0,0,False,-405.0,0.0,7,False,min_total_net_profit
77,4.0,0.04,2,1.0,131,124,124,7,0,7,0,0,0,0,124,81.30630563243325,-4432.5,0.5652280529671407,-0.2319897317897644,4717.5,0.03139035831919353,-0.01947571196068898,-0.620436114893936,0.4435483870967742,0,0,False,-405.0,0.0,8,False,min_total_net_profit
78,4.0,0.04,2,1.5,130,126,126,4,0,4,0,0,0,0,126,82.61769765876282,-3898.75,0.662956559325697,-0.2291576952307432,5072.5,0.03355410578886877,-0.01711979169359945,-0.5102145114914303,0.35714285714285715,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,4.0,0.04,4,0.75,130,125,125,5,0,5,0,0,0,0,125,81.95842553058871,-5200.0,0.5221686193429819,-0.23654798998976695,5611.25,0.037306052572530314,-0.022867615892819826,-0.6129733465732049,0.488,0,0,False,-430.0,0.0,8,False,min_total_net_profit
80,4.0,0.04,4,1.0,130,126,126,4,0,4,0,0,0,0,126,82.61409293483342,-4642.5,0.6083930830873049,-0.21185316467238785,5835.0,0.038593184185723495,-0.02040256532516005,-0.5286572164394621,0.4365079365079365,0,0,False,-430.0,0.0,8,False,min_total_net_profit
81,4.0,0.04,4,1.5,128,126,126,2,0,2,0,0,0,0,126,82.61409293483342,-5073.75,0.6285688140556369,-0.21357274139196453,6537.5,0.04316214275693029,-0.022309101133847542,-0.5168673218909063,0.3492063492063492,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
