trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,semivariance_filtered_trend_mes_participation_crowding,2021-10-07,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5833333333333334,0.0559602240698985,-28.0,14.0,2021-10-07 11:18:00-04:00,2021-10-07 13:18:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-07,prior_downside_semivariance_1d,4.749544511449601e-05,downside1_rank_252,0.8809523809523809,0.6,2021-10-07 14:18:00-04:00,2021-10-07 14:18:00-04:00,2021-10-07 14:18:00-04:00,2021-10-07 14:18:00-04:00,0.003,1.5,15:55:00,4407.5,2021-10-07 14:17:00-04:00,4407.75,4406.75,2021-10-07 14:18:00-04:00,2021-10-07 14:18:00-04:00,4407.5,4394.25,4427.375,13.25,1,0.75,14.25,fixed_contracts,2021-10-07 15:00:00-04:00,4394.0,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,semivariance_filtered_trend_mes_participation_crowding,2021-10-11,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.988095238095238,0.0760308180067158,-62.0,8.0,2021-10-11 10:00:00-04:00,2021-10-11 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-11,prior_downside_semivariance_1d,2.8790162730235375e-05,downside1_rank_252,0.7420634920634921,0.6,2021-10-11 13:00:00-04:00,2021-10-11 13:00:00-04:00,2021-10-11 13:00:00-04:00,2021-10-11 13:00:00-04:00,0.003,1.5,15:55:00,4385.0,2021-10-11 12:59:00-04:00,4385.25,4383.25,2021-10-11 13:00:00-04:00,2021-10-11 13:00:00-04:00,4385.25,4372.0,4405.125,13.25,1,0.0,13.75,fixed_contracts,2021-10-11 13:22:00-04:00,4371.75,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,semivariance_filtered_trend_mes_participation_crowding,2021-10-13,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8611111111111112,0.0650508692605548,-7.0,88.0,2021-10-13 11:31:00-04:00,2021-10-13 13:31:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-13,prior_downside_semivariance_1d,4.039375926870944e-05,downside1_rank_252,0.8373015873015873,0.6,2021-10-13 14:31:00-04:00,2021-10-13 14:31:00-04:00,2021-10-13 14:31:00-04:00,2021-10-13 14:31:00-04:00,0.003,1.5,15:55:00,4351.75,2021-10-13 14:30:00-04:00,4352.75,4350.25,2021-10-13 14:31:00-04:00,2021-10-13 14:31:00-04:00,4352.0,4338.75,4371.875,13.25,1,5.5,8.75,fixed_contracts,2021-10-13 15:55:00-04:00,4355.25,eod_flatten,162.5,157.5,0.24528301886792453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,semivariance_filtered_trend_mes_participation_crowding,2021-10-14,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.6507936507936508,0.060386918875248,-9.0,54.0,2021-10-14 10:05:00-04:00,2021-10-14 12:05:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-14,prior_downside_semivariance_1d,2.9372845861014853e-05,downside1_rank_252,0.7380952380952381,0.6,2021-10-14 13:05:00-04:00,2021-10-14 13:05:00-04:00,2021-10-14 13:05:00-04:00,2021-10-14 13:05:00-04:00,0.003,1.5,15:55:00,4420.75,2021-10-14 13:04:00-04:00,4423.0,4420.75,2021-10-14 13:05:00-04:00,2021-10-14 13:05:00-04:00,4421.0,4407.5,4441.25,13.5,1,10.0,1.0,fixed_contracts,2021-10-14 15:55:00-04:00,4428.5,eod_flatten,375.0,370.0,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,semivariance_filtered_trend_mes_participation_crowding,2021-11-10,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9404761904761904,0.0694398616599517,4.0,-107.0,2021-11-10 12:20:00-05:00,2021-11-10 14:20:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-10,prior_downside_semivariance_1d,2.0407380427313413e-05,downside1_rank_252,0.6984126984126984,0.6,2021-11-10 15:20:00-05:00,2021-11-10 15:20:00-05:00,2021-11-10 15:20:00-05:00,2021-11-10 15:20:00-05:00,0.003,1.5,15:55:00,4643.0,2021-11-10 15:19:00-05:00,4643.25,4641.0,2021-11-10 15:20:00-05:00,2021-11-10 15:20:00-05:00,4642.75,4656.75,4621.75,14.0,1,7.75,5.0,fixed_contracts,2021-11-10 15:55:00-05:00,4645.75,eod_flatten,-150.0,-155.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,semivariance_filtered_trend_mes_participation_crowding,2021-11-11,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.996031746031746,0.081200520587942,7.0,-13.0,2021-11-11 10:17:00-05:00,2021-11-11 12:17:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-11,prior_downside_semivariance_1d,1.8677122462996406e-05,downside1_rank_252,0.6468253968253969,0.6,2021-11-11 13:17:00-05:00,2021-11-11 13:17:00-05:00,2021-11-11 13:17:00-05:00,2021-11-11 13:17:00-05:00,0.003,1.5,15:55:00,4646.25,2021-11-11 13:16:00-05:00,4646.5,4645.25,2021-11-11 13:17:00-05:00,2021-11-11 13:17:00-05:00,4645.75,4659.75,4624.75,14.0,1,2.75,7.25,fixed_contracts,2021-11-11 15:55:00-05:00,4644.5,eod_flatten,62.5,57.5,0.08928571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,semivariance_filtered_trend_mes_participation_crowding,2021-11-23,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,1.0,0.0870658660324517,8.0,-91.0,2021-11-23 10:03:00-05:00,2021-11-23 12:03:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-23,prior_downside_semivariance_1d,1.8943889315445664e-05,downside1_rank_252,0.6785714285714286,0.6,2021-11-23 13:03:00-05:00,2021-11-23 13:03:00-05:00,2021-11-23 13:03:00-05:00,2021-11-23 13:03:00-05:00,0.003,1.5,15:55:00,4663.25,2021-11-23 13:02:00-05:00,4665.5,4659.75,2021-11-23 13:03:00-05:00,2021-11-23 13:03:00-05:00,4662.75,4676.75,4641.75,14.0,1,9.0,16.5,fixed_contracts,2021-11-23 14:49:00-05:00,4677.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,semivariance_filtered_trend_mes_participation_crowding,2021-11-24,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5634920634920635,0.0558728894086167,67.0,-24.0,2021-11-24 12:11:00-05:00,2021-11-24 14:11:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-24,prior_downside_semivariance_1d,3.401553668166304e-05,downside1_rank_252,0.8650793650793651,0.6,2021-11-24 15:11:00-05:00,2021-11-24 15:11:00-05:00,2021-11-24 15:11:00-05:00,2021-11-24 15:11:00-05:00,0.003,1.5,15:55:00,4696.0,2021-11-24 15:10:00-05:00,4696.5,4694.75,2021-11-24 15:11:00-05:00,2021-11-24 15:11:00-05:00,4695.75,4710.0,4674.375,14.25,1,2.5,5.0,fixed_contracts,2021-11-24 15:55:00-05:00,4700.0,eod_flatten,-212.5,-217.5,-0.2982456140350877,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,semivariance_filtered_trend_mes_participation_crowding,2021-11-30,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7023809523809523,0.0610604648582467,20.0,-242.0,2021-11-30 10:01:00-05:00,2021-11-30 12:01:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-30,prior_downside_semivariance_1d,2.248993981836471e-05,downside1_rank_252,0.75,0.6,2021-11-30 13:01:00-05:00,2021-11-30 13:01:00-05:00,2021-11-30 13:01:00-05:00,2021-11-30 13:01:00-05:00,0.003,1.5,15:55:00,4575.0,2021-11-30 13:00:00-05:00,4577.25,4573.5,2021-11-30 13:01:00-05:00,2021-11-30 13:01:00-05:00,4574.75,4588.5,4554.125,13.75,1,7.25,14.0,fixed_contracts,2021-11-30 13:53:00-05:00,4588.75,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,semivariance_filtered_trend_mes_participation_crowding,2021-12-01,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.6507936507936508,0.0607582175560574,-89.0,49.0,2021-12-01 10:00:00-05:00,2021-12-01 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-01,prior_downside_semivariance_1d,6.0061262681765215e-05,downside1_rank_252,0.9603174603174603,0.6,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,0.003,1.5,15:55:00,4608.5,2021-12-01 12:59:00-05:00,4613.75,4606.5,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,4608.75,4594.75,4629.75,14.0,1,7.0,15.0,fixed_contracts,2021-12-01 13:13:00-05:00,4594.5,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
