run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.6,0.002,1.5,83,83,83,0,0,0,0,0,0,0,83,124.7337156376167,-5077.5,0.7864577857217958,-0.12738670910739985,5928.75,0.03934826072889273,-0.05043494220733802,-1.2817578534114098,0.3614457831325301,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.6,0.002,2.0,83,83,83,0,0,0,0,0,0,0,83,124.7337156376167,-7527.5,0.7150832702498108,-0.19177941506637086,7930.0,0.052866666666666666,-0.07445675405042185,-1.4083875293270212,0.2891566265060241,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.6,0.003,1.0,83,83,83,0,0,0,0,0,0,0,83,124.72338091265442,-6615.0,0.7746550843127236,-0.11663866027103466,8057.5,0.05371666666666667,-0.06552868250620314,-1.2198948030940702,0.4457831325301205,0,0,False,-717.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.4,0.6,0.003,1.5,83,83,83,0,0,0,0,0,0,0,83,124.72338091265442,-10202.5,0.7018556399766218,-0.18025359668002713,10492.5,0.06995,-0.10044051750790073,-1.4358901716640562,0.3493975903614458,0,0,False,-717.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.6,0.003,2.0,83,83,83,0,0,0,0,0,0,0,83,124.72338091265442,-10765.0,0.6977609321260616,-0.18942700498751927,11092.5,0.07395,-0.10587405987315157,-1.431697902273855,0.3253012048192771,0,0,False,-717.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.6,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,124.71910497565881,-1215.0,0.9623809892406533,-0.010452576171485062,9367.5,0.06231705694518361,-0.01214657198275193,-0.19491568726418684,0.4939759036144578,0,0,False,-955.0,0.0,5,False,min_total_net_profit
17,0.4,0.6,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,124.71910497565881,-2165.0,0.939743946562761,-0.022667835983369824,9892.5,0.06580960617349654,-0.021609241041812055,-0.3283599811377496,0.4457831325301205,0,0,False,-955.0,0.0,5,False,min_total_net_profit
18,0.4,0.6,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,124.71910497565881,2310.0,1.063851841614263,0.03831274649003326,10555.0,0.07021687067589143,0.02322998774446483,0.330831999786637,0.42168674698795183,0,0,True,-955.0,0.8257575757575758,11,False,max_consecutive_losses;max_best_day_concentration
19,0.5,0.5,0.002,1.0,92,92,92,0,0,0,0,0,0,0,92,138.2594533433148,-7822.5,0.678450313431302,-0.17498592168130458,8320.0,0.055283310353992594,-0.07733547292597731,-1.3988936702737103,0.42391304347826086,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.5,0.5,0.002,1.5,92,92,92,0,0,0,0,0,0,0,92,138.2594533433148,-8253.75,0.7008698015765153,-0.18825505465867556,8253.75,0.055025,-0.08153806844054834,-1.4818367731131004,0.33695652173913043,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.5,0.002,2.0,92,92,92,0,0,0,0,0,0,0,92,138.2594533433148,-11985.0,0.6115387731950409,-0.2770708441323598,11985.0,0.0799,-0.11763036238299618,-1.4722198045431312,0.2608695652173913,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.5,0.003,1.0,92,92,92,0,0,0,0,0,0,0,92,138.2479979200654,-7797.5,0.7579731512376814,-0.1216119110287916,9655.0,0.0635793424756762,-0.07708551277923015,-1.2124301664289947,0.44565217391304346,0,0,False,-742.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.5,0.5,0.003,1.5,92,92,92,0,0,0,0,0,0,0,92,138.2479979200654,-12960.0,0.6582729070533948,-0.2036413282963247,13275.0,0.08831453946711905,-0.12697164506102543,-1.437720740289871,0.34782608695652173,0,0,False,-742.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.5,0.5,0.003,2.0,92,92,92,0,0,0,0,0,0,0,92,138.2479979200654,-13310.0,0.6615169432258885,-0.20829414955924333,13962.5,0.09268017457393671,-0.130320073851236,-1.4061267628199343,0.32608695652173914,0,0,False,-742.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.5,0.5,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,138.24325830016883,-2885.0,0.9201052340072002,-0.028345103716018206,7810.0,0.05166112682112087,-0.028760706578366935,-0.5567185299297142,0.4891304347826087,0,0,False,-955.0,0.0,6,False,min_total_net_profit
26,0.5,0.5,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,138.24325830016883,-3697.5,0.9069635780335913,-0.03737073189489441,8853.75,0.058393859699745254,-0.03680976367292099,-0.6303704509719465,0.44565217391304346,0,0,False,-955.0,0.0,6,False,min_total_net_profit
27,0.5,0.5,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,138.24325830016883,590.0,1.0147536884221056,0.015807249200599224,8922.5,0.058733502287463386,0.005916238997487389,0.10073022665209264,0.42391304347826086,0,0,True,-955.0,3.190677966101695,7,False,max_best_day_concentration
28,0.5,0.6,0.002,1.0,82,82,82,0,0,0,0,0,0,0,82,123.23125189295449,-5772.5,0.7246929772266603,-0.14422799507750045,6892.5,0.045609449444150345,-0.057270362515557394,-1.2556687970041398,0.43902439024390244,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.6,0.002,1.5,82,82,82,0,0,0,0,0,0,0,82,123.23125189295449,-5760.0,0.7576267620450242,-0.14692019305211174,6682.5,0.04455,-0.05714757178907981,-1.2827737775326558,0.35365853658536583,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.6,0.002,2.0,82,82,82,0,0,0,0,0,0,0,82,123.23125189295449,-8635.0,0.6750094091080165,-0.22217693246161113,9037.5,0.06025,-0.08524805672638103,-1.4149055058320503,0.2804878048780488,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.6,0.003,1.0,82,82,82,0,0,0,0,0,0,0,82,123.2210416244061,-5722.5,0.7953509164059007,-0.1013152324574084,7845.0,0.0523,-0.056774599241794954,-1.0855563908565,0.45121951219512196,0,0,False,-717.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.6,0.003,1.5,82,82,82,0,0,0,0,0,0,0,82,123.2210416244061,-10253.75,0.6891861170051531,-0.18115311524537228,10543.75,0.07029166666666667,-0.10093630274331,-1.4359639987192887,0.35365853658536583,0,0,False,-717.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.6,0.003,2.0,82,82,82,0,0,0,0,0,0,0,82,123.2210416244061,-10835.0,0.68491457651763,-0.19065234389379876,11162.5,0.07441666666666667,-0.10654975081513918,-1.4317995630253864,0.32926829268292684,0,0,False,-717.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.6,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,123.21681718058528,-922.5,0.9704610951008645,-0.0052724037058211335,8355.0,0.055586048600369246,-0.009226963115031017,-0.16599422602184613,0.5,0,0,False,-955.0,0.0,5,False,min_total_net_profit
35,0.5,0.6,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,123.21681718058528,-2403.75,0.9310505557547508,-0.024384597580452458,8880.0,0.05907888827902799,-0.023982632546352467,-0.4059425159302785,0.45121951219512196,0,0,False,-955.0,0.0,5,False,min_total_net_profit
36,0.5,0.6,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,123.21681718058528,1590.0,1.0452862432355454,0.031242089557260422,9797.5,0.06507264425072644,0.015970385798647513,0.24542395629587815,0.4268292682926829,0,0,True,-955.0,1.1839622641509433,11,False,max_consecutive_losses;max_best_day_concentration
37,0.6,0.5,0.002,1.0,88,88,88,0,0,0,0,0,0,0,88,144.81096301858457,-10690.0,0.5688646904617867,-0.2575114810602426,10690.0,0.07126666666666667,-0.11455384893903686,-1.6073973190697406,0.38636363636363635,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.6,0.5,0.002,1.5,88,88,88,0,0,0,0,0,0,0,88,144.81096301858457,-6896.25,0.7321584619866006,-0.16342921099113042,8272.5,0.054648599103227884,-0.07452655849259637,-1.3637414264146137,0.3522727272727273,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.6,0.5,0.002,2.0,88,88,88,0,0,0,0,0,0,0,88,144.81096301858457,-9390.0,0.6691040436965906,-0.2232903580233301,9390.0,0.0626,-0.10091597233976046,-1.6120762354594322,0.2840909090909091,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.6,0.5,0.003,1.0,88,88,88,0,0,0,0,0,0,0,88,144.79782511442238,-6952.5,0.7766444462292186,-0.1128380820779765,10955.0,0.07113520884401227,-0.07511855366395881,-1.0559968106466286,0.45454545454545453,0,0,False,-742.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.6,0.5,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,144.79782511442238,-12415.0,0.6528971831970364,-0.20329091563363574,12415.0,0.08276666666666667,-0.13251256792453892,-1.6010378726283396,0.36363636363636365,0,0,False,-742.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.6,0.5,0.003,2.0,88,88,88,0,0,0,0,0,0,0,88,144.79782511442238,-13102.5,0.647450558321001,-0.21383704695395975,13102.5,0.08735,-0.13963359863336255,-1.5985529322651695,0.3409090909090909,0,0,False,-742.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.6,0.5,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,144.79238943756042,-1440.0,0.9577960140679953,-0.01071968566846724,5877.5,0.038813953872315135,-0.015746546806694184,-0.4056929334871431,0.5,0,0,False,-955.0,0.0,5,False,min_total_net_profit
44,0.6,0.5,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,144.79238943756042,-3946.25,0.895470498642474,-0.04231403429537842,7481.25,0.049875,-0.04291826379708408,-0.8605165673600818,0.45454545454545453,0,0,False,-955.0,0.0,5,False,min_total_net_profit
45,0.6,0.5,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,144.79238943756042,47.5,1.00125,0.009519924173854045,6880.0,0.04586666666666667,0.0005210864584559438,0.011360896623312728,0.4318181818181818,0,0,True,-955.0,39.63157894736842,6,False,max_best_day_concentration
46,0.6,0.6,0.002,1.0,78,78,78,0,0,0,0,0,0,0,78,129.480561289223,-8640.0,0.5969209237228832,-0.23575642480738934,9410.0,0.06241294687272004,-0.09378681819086154,-1.5026821018741972,0.3974358974358974,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.6,0.6,0.002,1.5,78,78,78,0,0,0,0,0,0,0,78,129.480561289223,-5527.5,0.7530988274706868,-0.14884309447300634,7022.5,0.04640904059345416,-0.06042423823647847,-1.3019928329438706,0.358974358974359,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.6,0.6,0.002,2.0,78,78,78,0,0,0,0,0,0,0,78,129.480561289223,-7390.0,0.6991348600508905,-0.19714797830420597,8087.5,0.05381083868392162,-0.08044582892508312,-1.494974449248268,0.2948717948717949,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.6,0.6,0.003,1.0,78,78,78,0,0,0,0,0,0,0,78,129.4687112421143,-3990.0,0.8475935828877005,-0.07368484201625335,8852.5,0.05716361288239567,-0.04376348848230416,-0.7655829692279952,0.47435897435897434,0,0,False,-717.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.6,0.6,0.003,1.5,78,78,78,0,0,0,0,0,0,0,78,129.4687112421143,-7983.75,0.7351111479761114,-0.14682756473120126,8876.25,0.058938264637041216,-0.08678487603002949,-1.4724708398605848,0.38461538461538464,0,0,False,-717.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.6,0.6,0.003,2.0,78,78,78,0,0,0,0,0,0,0,78,129.4687112421143,-8565.0,0.7284185493460167,-0.1568139333103163,10145.0,0.06707327151617329,-0.09298044402624128,-1.3862518097662946,0.358974358974359,0,0,False,-717.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.6,0.6,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,129.46380840878177,1610.0,1.0568201870478207,0.03150554117752924,5360.0,0.03555791428950511,0.017878110008867854,0.502788489316556,0.5256410256410257,0,0,True,-955.0,0.5869565217391305,5,False,max_best_day_concentration
53,0.6,0.6,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,129.46380840878177,-396.25,0.9876045984202706,0.0032972927675210583,6753.75,0.044779830428404485,-0.004380796063094272,-0.09782967066162605,0.47435897435897434,0,0,False,-955.0,0.0,5,False,min_total_net_profit
54,0.6,0.6,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,129.46380840878177,3597.5,1.1116715815613845,0.06177663052768074,8285.0,0.05461797086162568,0.04012146118097237,0.7345835179893421,0.44871794871794873,0,0,True,-955.0,0.5232800555941626,6,False,max_best_day_concentration
