run_id,entry.params.max_range_rank_pct,entry.params.opening_range_minutes,entry.params.min_breakout_ticks,entry.params.end_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
47,0.15,15,0,14:30:00,0.0025,2.0,69,48.628545012361066,4310.0,1.6651234567901234,0.36702992398817774,1710.0,0.011088056023862015,0.02016530315147036,1.8186509076138941,0.5217391304347826,0,4,True,-230.0,0.10904872389791183,5,False,min_trades_per_year;preferred_min_total_trades
48,0.15,15,0,14:30:00,0.0025,2.5,69,48.624961479198774,4055.0,1.60749063670412,0.34987631124618085,1710.0,0.0111147221319467,0.018975485486701693,1.7072388550462314,0.5072463768115942,0,4,True,-230.0,0.13933415536374846,5,False,min_trades_per_year;preferred_min_total_trades
49,0.15,15,0,14:30:00,0.0035,1.5,69,48.628545012361066,5515.0,1.8923948220064726,0.32411451181669654,1360.0,0.00883346323720447,0.025773283313538675,2.917687278641481,0.6231884057971014,0,5,True,-320.0,0.08703535811423391,5,False,min_trades_per_year;preferred_min_total_trades
50,0.15,15,0,14:30:00,0.0035,2.0,69,48.624961479198774,5595.0,1.8769592476489028,0.33016590705398047,1360.0,0.008840928297471235,0.026143190658318938,2.957063984536178,0.6086956521739131,0,5,True,-320.0,0.11081322609472744,5,False,min_trades_per_year;preferred_min_total_trades
51,0.15,15,0,14:30:00,0.0035,2.5,69,48.624961479198774,5405.0,1.84717868338558,0.3279785685494478,1360.0,0.008793766771200414,0.025260000043615838,2.872489196136329,0.6086956521739131,0,5,True,-320.0,0.12303422756706753,5,False,min_trades_per_year;preferred_min_total_trades
52,0.15,15,0,14:30:00,0.005,1.5,69,48.624961479198774,4620.0,1.6595289079229123,0.19720017684604033,1665.0,0.01087062971305455,0.02160764197783993,1.987708398520032,0.6231884057971014,0,5,True,-440.0,0.1331168831168831,5,False,min_trades_per_year;preferred_min_total_trades
53,0.15,15,0,14:30:00,0.005,2.0,69,48.624961479198774,4650.0,1.6638115631691648,0.19931151275632872,1665.0,0.010859994129732903,0.02174732301722737,2.0025170140457744,0.6231884057971014,0,5,True,-440.0,0.16129032258064516,5,False,min_trades_per_year;preferred_min_total_trades
54,0.15,15,0,14:30:00,0.005,2.5,69,48.624961479198774,3960.0,1.558139534883721,0.17150802081706037,1665.0,0.010850793443904981,0.018532630772136738,1.7079516689672805,0.6086956521739131,0,5,True,-440.0,0.22095959595959597,5,False,min_trades_per_year;preferred_min_total_trades
55,0.15,15,4,11:30:00,0.0025,1.5,61,42.999671641190936,1160.0,1.1892332789559543,0.13061064847201592,1715.0,0.011284750781378515,0.005445125180295607,0.48252064097692415,0.47540983606557374,0,3,True,-230.0,0.30603448275862066,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
56,0.15,15,4,11:30:00,0.0025,2.0,61,42.995926025194315,2145.0,1.3385951065509076,0.21676086042661774,2040.0,0.013352970054000981,0.01005823243263726,0.7532580685765478,0.45901639344262296,0,3,True,-230.0,0.2191142191142191,5,False,min_trades_per_year;preferred_min_total_trades
57,0.15,15,4,11:30:00,0.0025,2.5,61,42.99275716745616,1850.0,1.2833078101071975,0.19429928078449102,1880.0,0.01234973395519937,0.008676784429962892,0.7025887732836441,0.4426229508196721,0,3,True,-230.0,0.3054054054054054,5,False,min_trades_per_year;preferred_min_total_trades
58,0.15,15,4,11:30:00,0.0035,1.5,61,42.995926025194315,2070.0,1.2995658465991318,0.14342190287744067,2615.0,0.017159355621903606,0.009707255105171342,0.5657121000965915,0.5081967213114754,0,4,True,-320.0,0.2318840579710145,5,False,min_trades_per_year;preferred_min_total_trades
59,0.15,15,4,11:30:00,0.0035,2.0,61,42.99275716745616,1890.0,1.2658227848101267,0.13332515445668652,2435.0,0.01603556140928548,0.008864044766288881,0.5527742085260643,0.4918032786885246,0,4,True,-320.0,0.328042328042328,5,False,min_trades_per_year;preferred_min_total_trades
60,0.15,15,4,11:30:00,0.0035,2.5,61,42.99275716745616,1135.0,1.159634317862166,0.09155284418959284,2360.0,0.015522741474002696,0.005327044625732302,0.3431767922344113,0.4918032786885246,0,4,True,-320.0,0.5859030837004405,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,0.15,15,4,11:30:00,0.005,1.5,61,42.99275716745616,935.0,1.120879120879121,0.05457413605814831,2500.0,0.0164446637066272,0.004389217820841118,0.2669083356853484,0.5245901639344263,0,4,True,-440.0,0.6577540106951871,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,0.15,15,4,11:30:00,0.005,2.0,61,42.99275716745616,515.0,1.0665804783451842,0.03563977992781291,2460.0,0.016194331983805668,0.0024185864703436533,0.1493477145437206,0.5245901639344263,0,4,True,-440.0,1.4563106796116505,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.15,15,4,11:30:00,0.005,2.5,61,42.99275716745616,470.0,1.0607627666451196,0.033618670563339524,2460.0,0.01619913077834848,0.0022073511824214354,0.13626355713923544,0.5245901639344263,0,4,True,-440.0,1.5,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.15,15,4,14:30:00,0.0025,1.5,65,45.819322240613296,545.0,1.0808005930318754,0.0752162662197263,1945.0,0.012813755846893735,0.0025598117899718886,0.19977060750634085,0.4461538461538462,0,3,True,-230.0,0.6513761467889908,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,0.15,15,4,14:30:00,0.0025,2.0,65,45.81533101045296,1530.0,1.2201438848920863,0.1560649266694296,2255.0,0.01477816370666492,0.007178708059243144,0.48576455111304273,0.4307692307692308,0,3,True,-230.0,0.30718954248366015,5,False,min_trades_per_year;preferred_min_total_trades
66,0.15,15,4,14:30:00,0.0025,2.5,65,45.811954358764766,1235.0,1.172848145556333,0.13498559808220295,2095.0,0.013778815482258542,0.005795820631713466,0.4206327197846654,0.4153846153846154,0,3,True,-230.0,0.4574898785425101,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
67,0.15,15,4,14:30:00,0.0035,1.5,65,45.81533101045296,1290.0,1.1677503250975292,0.09188989627640007,2940.0,0.019312247512070155,0.006054055970991179,0.3134827247428034,0.47692307692307695,0,4,True,-320.0,0.37209302325581395,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
68,0.15,15,4,14:30:00,0.0035,2.0,65,45.811954358764766,1110.0,1.1406844106463878,0.08241448622000004,2760.0,0.01819500296657657,0.005209836319261418,0.28633335915534947,0.46153846153846156,0,4,True,-320.0,0.5585585585585585,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,0.15,15,4,14:30:00,0.0035,2.5,65,45.811954358764766,355.0,1.0449936628643852,0.04321277966165057,2685.0,0.01767901234567901,0.0016674429235301602,0.09431765140079817,0.46153846153846156,0,4,True,-320.0,1.8732394366197183,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,0.15,15,4,14:30:00,0.005,1.5,65,45.811954358764766,760.0,1.0940594059405941,0.0444427241921497,2685.0,0.01768017647252494,0.003568318403355697,0.201825949469502,0.5076923076923077,0,4,True,-440.0,0.8092105263157895,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,0.15,15,4,14:30:00,0.005,2.0,65,45.811954358764766,340.0,1.0420792079207921,0.026673559208296494,2645.0,0.01743055784375103,0.0015970111214800298,0.09162134314895543,0.5076923076923077,0,4,True,-440.0,2.2058823529411766,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.15,15,4,14:30:00,0.005,2.5,65,45.811954358764766,295.0,1.036509900990099,0.024776825804713774,2645.0,0.017435728411338166,0.0013857032673760816,0.0794749284162388,0.5076923076923077,0,4,True,-440.0,2.389830508474576,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.15,30,0,11:30:00,0.0025,1.5,59,41.663554036908494,3450.0,1.782312925170068,0.34855040765096,1095.0,0.007093806685669862,0.016187378765054827,2.2819030010720214,0.576271186440678,0,3,True,-230.0,0.1,5,False,min_trades_per_year;preferred_min_total_trades
74,0.15,30,0,11:30:00,0.0025,2.0,59,41.663554036908494,4610.0,1.9956803455723542,0.4616036708720825,1095.0,0.007040895061728395,0.021605992014301245,3.06864281101747,0.559322033898305,0,3,True,-230.0,0.09761388286334056,5,False,min_trades_per_year;preferred_min_total_trades
75,0.15,30,0,11:30:00,0.0025,2.5,59,41.663554036908494,4320.0,1.896265560165975,0.43237935188136173,1095.0,0.007054048830767249,0.020252461932494414,2.8710407906676783,0.5423728813559322,0,3,True,-230.0,0.13078703703703703,5,False,min_trades_per_year;preferred_min_total_trades
76,0.15,30,0,11:30:00,0.0035,1.5,59,41.663554036908494,4750.0,1.9674134419551934,0.3359426892676789,1150.0,0.007453013609850939,0.022259153294100775,2.9865976985041303,0.6101694915254238,0,4,True,-320.0,0.09789473684210526,3,False,min_trades_per_year;preferred_min_total_trades
77,0.15,30,0,11:30:00,0.0035,2.0,59,41.663554036908494,4980.0,2.0142566191446027,0.3535081765566106,1150.0,0.007431580988077159,0.023331827175033792,3.139550953217917,0.6101694915254238,0,4,True,-320.0,0.11847389558232932,3,False,min_trades_per_year;preferred_min_total_trades
78,0.15,30,0,11:30:00,0.0035,2.5,59,41.663554036908494,4685.0,1.9541751527494908,0.33949544698801104,1150.0,0.0074090777308894115,0.021955921445308224,2.9633811714204485,0.6101694915254238,0,4,True,-320.0,0.144076840981857,3,False,min_trades_per_year;preferred_min_total_trades
79,0.15,30,0,11:30:00,0.005,1.5,59,41.663554036908494,4760.0,1.9704383282364935,0.2437166376930061,995.0,0.006425780619329006,0.022305801025682692,3.4712982510772226,0.6271186440677966,0,4,True,-440.0,0.11869747899159663,3,False,min_trades_per_year;preferred_min_total_trades
80,0.15,30,0,11:30:00,0.005,2.0,59,41.663554036908494,5230.0,2.0662589194699286,0.2662208200795278,995.0,0.0064063355117020245,0.0244972466439628,3.8239094095548567,0.6271186440677966,0,4,True,-440.0,0.14340344168260039,3,False,min_trades_per_year;preferred_min_total_trades
81,0.15,30,0,11:30:00,0.005,2.5,59,41.663554036908494,5220.0,2.0642201834862384,0.2664732970474065,995.0,0.006406748011976433,0.024450640459376727,3.8163886598427164,0.6271186440677966,0,4,True,-440.0,0.1772030651340996,3,False,min_trades_per_year;preferred_min_total_trades
82,0.15,30,0,14:30:00,0.0025,1.5,66,46.606687566711194,2615.0,1.4915413533834587,0.25086559875497605,1315.0,0.008553123678818823,0.012279459693722128,1.435669605027611,0.5303030303030303,0,4,True,-230.0,0.13193116634799235,6,False,min_trades_per_year;preferred_min_total_trades
83,0.15,30,0,14:30:00,0.0025,2.0,66,46.606687566711194,3775.0,1.681407942238267,0.35192836436173697,1315.0,0.00848907394854911,0.017706734715106087,2.0858264190444933,0.5151515151515151,0,4,True,-230.0,0.11920529801324503,6,False,min_trades_per_year;preferred_min_total_trades
84,0.15,30,0,14:30:00,0.0025,2.5,66,46.606687566711194,3485.0,1.6082024432809774,0.32580359435488054,1315.0,0.008504996281085276,0.016351047112838746,1.922522547035409,0.5,0,4,True,-230.0,0.16212338593974174,6,False,min_trades_per_year;preferred_min_total_trades
85,0.15,30,0,14:30:00,0.0035,1.5,66,46.606687566711194,4145.0,1.7140396210163653,0.2688838527162202,1150.0,0.007465835686694583,0.019435314964231898,2.603233687404748,0.5757575757575758,0,5,True,-320.0,0.11218335343787696,3,False,min_trades_per_year;preferred_min_total_trades
86,0.15,30,0,14:30:00,0.0035,2.0,66,46.606687566711194,4375.0,1.7536606373815675,0.28458633377753784,1150.0,0.00744432936302434,0.02050922330636018,2.7550128837969745,0.5757575757575758,0,5,True,-320.0,0.13485714285714287,3,False,min_trades_per_year;preferred_min_total_trades
87,0.15,30,0,14:30:00,0.0035,2.5,66,46.606687566711194,4080.0,1.702842377260982,0.2720598027995474,1150.0,0.007421748951274605,0.019131733814830243,2.577793177919953,0.5757575757575758,0,5,True,-320.0,0.16544117647058823,3,False,min_trades_per_year;preferred_min_total_trades
88,0.15,30,0,14:30:00,0.005,1.5,66,46.606687566711194,3925.0,1.6509121061359868,0.1866835579873542,1170.0,0.007552772577625718,0.01840765762631391,2.4372053358053742,0.5909090909090909,0,5,True,-440.0,0.14394904458598726,3,False,min_trades_per_year;preferred_min_total_trades
89,0.15,30,0,14:30:00,0.005,2.0,66,46.606687566711194,4395.0,1.728855721393035,0.20680093315106296,1170.0,0.007529926631484104,0.020602584413998315,2.7360936463650067,0.5909090909090909,0,5,True,-440.0,0.17064846416382254,3,False,min_trades_per_year;preferred_min_total_trades
90,0.15,30,0,14:30:00,0.005,2.5,66,46.606687566711194,4385.0,1.7271973466003316,0.20702663225871215,1170.0,0.007530411276308167,0.020555904304410344,2.729718676731825,0.5909090909090909,0,5,True,-440.0,0.21094640820980615,3,False,min_trades_per_year;preferred_min_total_trades
91,0.15,30,4,11:30:00,0.0025,1.5,51,37.9942776203966,1595.0,1.3411764705882352,0.20297672892795032,1385.0,0.009100765515655288,0.007910989794109202,0.8692664128639054,0.49019607843137253,0,3,True,-230.0,0.21316614420062696,5,False,min_trades_per_year;preferred_min_total_trades
92,0.15,30,4,11:30:00,0.0025,2.0,51,37.9942776203966,2350.0,1.4800817160367723,0.28636208675778657,1385.0,0.00904873905657912,0.011648281223005208,1.2872822555907415,0.47058823529411764,0,3,True,-230.0,0.19148936170212766,5,False,min_trades_per_year;preferred_min_total_trades
93,0.15,30,4,11:30:00,0.0025,2.5,51,37.9942776203966,2320.0,1.456243854473943,0.2841995995240726,1385.0,0.009055246812683883,0.01149986982199347,1.2699675734829612,0.45098039215686275,0,3,True,-230.0,0.2435344827586207,5,False,min_trades_per_year;preferred_min_total_trades
94,0.15,30,4,11:30:00,0.0035,1.5,51,37.9942776203966,2535.0,1.4847036328871892,0.21523315727343556,1725.0,0.011269353890376952,0.012563320254025845,1.1148216992949194,0.5294117647058824,0,4,True,-320.0,0.1834319526627219,5,False,min_trades_per_year;preferred_min_total_trades
