run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,1,0.02,0.004,2.5,149,149,149,0,0,0,0,0,0,0,149,96.83219698561011,1611.25,1.1195289317507418,0.06610690718626154,3162.5,0.020612173402963917,0.006967736014441561,0.3380398504429251,0.4228187919463087,0,0,True,-305.0,0.41582622187742435,9,False,max_consecutive_losses;max_best_day_concentration
13,1,0.02,0.006,1.5,149,149,149,0,0,0,0,0,0,0,149,96.83219698561011,773.75,1.0559168925022584,0.030470719748861178,3457.5,0.02260949173601007,0.003349280155614087,0.14813602157538547,0.42953020134228187,0,0,True,-430.0,0.777059773828756,9,False,max_consecutive_losses;max_best_day_concentration
14,1,0.02,0.006,2.0,149,149,149,0,0,0,0,0,0,0,149,96.83219698561011,1492.5,1.1078590785907858,0.043777485248592755,3457.5,0.022504637615126763,0.006455097975977209,0.2868341222094746,0.42953020134228187,0,0,True,-430.0,0.490787269681742,9,False,max_consecutive_losses;max_best_day_concentration
15,1,0.02,0.006,2.5,149,149,149,0,0,0,0,0,0,0,149,96.83219698561011,1423.75,1.1028906955736224,0.04279777376205417,3457.5,0.02251471270542844,0.006158243228142846,0.2735208442903228,0.42953020134228187,0,0,True,-430.0,0.6242317822651449,9,False,max_consecutive_losses;max_best_day_concentration
16,1,0.02,0.008,1.5,149,149,149,0,0,0,0,0,0,0,149,96.83219698561011,1448.75,1.1043204320432043,0.03124685993409549,3362.5,0.02192106785752121,0.006266195867948188,0.2858526741797494,0.42953020134228187,0,0,True,-517.5,0.5056082830025884,9,False,max_consecutive_losses;max_best_day_concentration
17,1,0.02,0.008,2.0,149,149,149,0,0,0,0,0,0,0,149,96.83219698561011,1342.5,1.0966696669666967,0.030033643620208026,3362.5,0.021936262517532702,0.005807354044233826,0.2647376251807827,0.42953020134228187,0,0,True,-517.5,0.7132216014897579,9,False,max_consecutive_losses;max_best_day_concentration
18,1,0.02,0.008,2.5,149,149,149,0,0,0,0,0,0,0,149,96.83219698561011,1486.25,1.107020702070207,0.031976420024305514,3362.5,0.021915710060858868,0.006428113130064972,0.2933107397485371,0.42953020134228187,0,0,True,-517.5,0.808242220353238,9,False,max_consecutive_losses;max_best_day_concentration
19,1,0.03,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,72.78661786837807,465.0,1.0527210884353742,0.040101701175581525,2541.25,0.016666120146904512,0.0020135378145771377,0.12081623058208439,0.42857142857142855,0,0,True,-305.0,0.8897849462365591,8,False,max_best_day_concentration
20,1,0.03,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,72.78661786837807,1127.5,1.1278344671201814,0.06285050217299319,2602.5,0.016980947409630694,0.004878528947051208,0.28729427336217794,0.42857142857142855,0,0,True,-305.0,0.4722838137472284,8,False,max_best_day_concentration
21,1,0.03,0.004,2.5,112,112,112,0,0,0,0,0,0,0,112,72.78661786837807,1683.75,1.1909013605442176,0.08337462091139766,2602.5,0.01691953873534168,0.007280645912508321,0.4303099526762183,0.42857142857142855,0,0,True,-305.0,0.3793615441722346,8,True,
22,1,0.03,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,72.78661786837807,1246.25,1.1386262513904337,0.045605641797876,2710.0,0.01766781572663782,0.0053915999632201395,0.30516505529833027,0.4375,0,0,True,-430.0,0.45235707121364094,8,False,max_best_day_concentration
23,1,0.03,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,72.78661786837807,1902.5,1.2116240266963292,0.061685015705392275,2710.0,0.01759254751123878,0.008224453416133759,0.46749644478036334,0.4375,0,0,True,-430.0,0.38501971090670173,8,True,
24,1,0.03,0.006,2.5,112,112,112,0,0,0,0,0,0,0,112,72.78661786837807,1765.0,1.1963292547274749,0.05868829977764188,2710.0,0.0176082648386992,0.007631258579788858,0.43339072019276903,0.4375,0,0,True,-430.0,0.5035410764872521,8,False,max_best_day_concentration
25,1,0.03,0.008,1.5,112,112,112,0,0,0,0,0,0,0,112,72.78661786837807,1652.5,1.1788419913419914,0.041224820098258154,2622.5,0.017061904297192676,0.007145777378882112,0.4188147614951668,0.4375,0,0,True,-480.0,0.443267776096823,8,False,max_best_day_concentration
26,1,0.03,0.008,2.0,112,112,112,0,0,0,0,0,0,0,112,72.78661786837807,1627.5,1.1761363636363635,0.04109890434734241,2622.5,0.017064679854242582,0.007037875546024086,0.4124235324739682,0.4375,0,0,True,-480.0,0.5883256528417818,8,False,max_best_day_concentration
27,1,0.03,0.008,2.5,112,112,112,0,0,0,0,0,0,0,112,72.78661786837807,1771.25,1.191693722943723,0.04368349081350782,2622.5,0.017048732721702597,0.007658226062495999,0.4491962063988061,0.4375,0,0,True,-480.0,0.6781933662667607,8,False,max_best_day_concentration
28,2,0.01,0.004,1.5,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,-400.0,0.9724754859797007,0.01485184094503836,3533.75,0.023180871476130346,-0.0017338332617897745,-0.07479586190601703,0.4303030303030303,0,0,False,-305.0,0.0,8,False,min_total_net_profit
29,2,0.01,0.004,2.0,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,475.0,1.0326853603991055,0.035086839748791065,3505.0,0.02289839449915887,0.0020568259291127156,0.08982402365319844,0.4303030303030303,0,0,True,-305.0,1.1210526315789473,8,False,max_best_day_concentration
30,2,0.01,0.004,2.5,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,431.25,1.02916314454776,0.0337225474754079,3540.0,0.023127996145333975,0.001867476575676985,0.08074528220871156,0.42424242424242425,0,0,True,-305.0,1.5536231884057972,8,False,max_best_day_concentration
31,2,0.01,0.006,1.5,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,-281.25,0.9812687312687313,0.011707143686310961,3940.0,0.025856411602572515,-0.0012189322927969037,-0.047142361110759444,0.43636363636363634,0,0,False,-430.0,0.0,8,False,min_total_net_profit
32,2,0.01,0.006,2.0,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,437.5,1.029137529137529,0.023723556167886756,3940.0,0.025736074595424336,0.001894527663627077,0.07361369957965185,0.43636363636363634,0,0,True,-430.0,1.6742857142857144,8,False,max_best_day_concentration
33,2,0.01,0.006,2.5,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,1031.25,1.0686813186813187,0.03354591771438624,3940.0,0.025636646089028783,0.004462589916390813,0.17407073846140042,0.43636363636363634,0,0,True,-430.0,0.8921212121212121,8,False,max_best_day_concentration
34,2,0.01,0.008,1.5,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,293.75,1.0193702604681834,0.015241268605649894,4090.0,0.026714783758848455,0.001272253046758376,0.04762355773652785,0.43636363636363634,0,0,True,-555.0,2.4936170212765956,8,False,max_best_day_concentration
35,2,0.01,0.008,2.0,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,912.5,1.0601714474118036,0.022933576297957586,4090.0,0.02660725031307431,0.003949260649760644,0.14842798873583907,0.43636363636363634,0,0,True,-555.0,1.0767123287671232,8,False,max_best_day_concentration
36,2,0.01,0.008,2.5,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,531.25,1.0350313221233103,0.0183243258992335,4090.0,0.026673405668913908,0.0023002467781636504,0.08623746088953448,0.43636363636363634,0,0,True,-555.0,2.2611764705882353,8,False,max_best_day_concentration
37,2,0.02,0.004,1.5,139,139,139,0,0,0,0,0,0,0,139,90.33383828773505,1292.5,1.1102110424216585,0.06019987124805788,2838.75,0.018674604675640784,0.005591417168594015,0.2994128799892336,0.43884892086330934,0,0,True,-305.0,0.32011605415860733,8,True,
38,2,0.02,0.004,2.0,139,139,139,0,0,0,0,0,0,0,139,90.33383828773505,1942.5,1.1656363248774249,0.07774501371294418,2720.0,0.017858901546239453,0.008397025557622895,0.4701871241006452,0.43884892086330934,0,0,True,-305.0,0.27413127413127414,8,True,
39,2,0.02,0.004,2.5,139,139,139,0,0,0,0,0,0,0,139,90.33383828773505,2748.75,1.2343849925389043,0.10147667773237797,2660.0,0.01725717900268427,0.011871227297690634,0.6879008032450797,0.43884892086330934,0,0,True,-305.0,0.24374715779899955,8,True,
40,2,0.02,0.006,1.5,139,139,139,0,0,0,0,0,0,0,139,90.33383828773505,1561.25,1.1269051005893111,0.04659759759228735,2965.0,0.019342107409038276,0.006751939043579291,0.34907980298073477,0.43884892086330934,0,0,True,-430.0,0.3851080864691753,8,True,
41,2,0.02,0.006,2.0,139,139,139,0,0,0,0,0,0,0,139,90.33383828773505,2280.0,1.1853281853281854,0.06086168435099242,2965.0,0.01925262166812766,0.009852126062288358,0.5117290638187921,0.43884892086330934,0,0,True,-430.0,0.32127192982456143,8,True,
42,2,0.02,0.006,2.5,139,139,139,0,0,0,0,0,0,0,139,90.33383828773505,2211.25,1.179739890266206,0.05981149002369565,2965.0,0.019261220147950855,0.009555808350337092,0.496116459753652,0.43884892086330934,0,0,True,-430.0,0.40192198982475974,8,False,max_best_day_concentration
43,2,0.02,0.008,1.5,139,139,139,0,0,0,0,0,0,0,139,90.33383828773505,2136.25,1.1715518972093957,0.042387282213357705,2995.0,0.019475083110486145,0.009232499216510925,0.4740672563055604,0.43884892086330934,0,0,True,-517.5,0.34289057928613226,8,True,
44,2,0.02,0.008,2.0,139,139,139,0,0,0,0,0,0,0,139,90.33383828773505,2030.0,1.1630194740012045,0.04108678415026971,2995.0,0.019488547631441956,0.00877438240234052,0.450232750447977,0.43884892086330934,0,0,True,-517.5,0.47167487684729065,8,False,max_best_day_concentration
45,2,0.02,0.008,2.5,139,139,139,0,0,0,0,0,0,0,139,90.33383828773505,2173.75,1.1745633406946396,0.043169328640992925,2995.0,0.019470335367587906,0.009394160757100645,0.48248582162272463,0.43884892086330934,0,0,True,-517.5,0.5526164462334675,8,False,max_best_day_concentration
46,2,0.03,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,1075.0,1.1342491414299094,0.06301328797242496,2501.25,0.016342698464554068,0.004651675600826355,0.284633263650764,0.4380952380952381,0,0,True,-305.0,0.38488372093023254,7,True,
47,2,0.03,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,1650.0,1.2060568217296286,0.08424837267269435,2470.0,0.016075496257728604,0.007135022865742302,0.44384464102077115,0.4380952380952381,0,0,True,-305.0,0.32272727272727275,7,True,
48,2,0.03,0.004,2.5,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,2243.75,1.2802060568217297,0.10743946729236041,2470.0,0.016013614814214514,0.00969589165286866,0.6054780113895386,0.4380952380952381,0,0,True,-305.0,0.28467966573816156,7,True,
49,2,0.03,0.006,1.5,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,1406.25,1.1665186500888098,0.050937494625719636,2670.0,0.017393428606327106,0.006082702821959884,0.34971269665298854,0.4380952380952381,0,0,True,-430.0,0.4008888888888889,7,False,max_best_day_concentration
50,2,0.03,0.006,2.0,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,2062.5,1.244227353463588,0.06808882679373701,2670.0,0.017319387010459743,0.00891452414791516,0.5147136063494272,0.4380952380952381,0,0,True,-430.0,0.35515151515151516,7,True,
51,2,0.03,0.006,2.5,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,1925.0,1.2279455298993487,0.06489232980413659,2670.0,0.017334848238922253,0.008321545059571944,0.4800471826968422,0.4380952380952381,0,0,True,-430.0,0.4616883116883117,7,False,max_best_day_concentration
52,2,0.03,0.008,1.5,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,1812.5,1.2084531339850488,0.045698096684691936,2582.5,0.016788558426783683,0.007836240579317533,0.4667607771978778,0.4380952380952381,0,0,True,-480.0,0.40413793103448276,7,False,max_best_day_concentration
53,2,0.03,0.008,2.0,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,1787.5,1.2055779183438757,0.0455637865503818,2582.5,0.016791287386215863,0.007728378042140882,0.4602611976306942,0.4380952380952381,0,0,True,-480.0,0.5356643356643357,7,False,max_best_day_concentration
54,2,0.03,0.008,2.5,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,1931.25,1.2221104082806211,0.048320678780958234,2582.5,0.016775607973691688,0.008348502729734752,0.49765723798668127,0.4380952380952381,0,0,True,-480.0,0.6220064724919094,7,False,max_best_day_concentration
55,3,0.01,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,-427.5,0.9678329571106095,0.01359501986773492,3668.75,0.024205985930012948,-0.0018597056459010997,-0.07682833706001849,0.42483660130718953,0,0,False,-305.0,0.0,8,False,min_total_net_profit
56,3,0.01,0.004,2.0,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,335.0,1.0252069224981188,0.03336716652775344,3537.5,0.023315976799367255,0.0014560252406294882,0.06244753342990981,0.42483660130718953,0,0,True,-305.0,1.5895522388059702,8,False,max_best_day_concentration
57,3,0.01,0.004,2.5,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,503.75,1.0371908453303802,0.036946375989315834,3406.25,0.022467556024603003,0.0021890433616043037,0.09743130758001453,0.41830065359477125,0,0,True,-305.0,1.3300248138957815,8,False,max_best_day_concentration
58,3,0.01,0.006,1.5,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,-33.75,0.9975179260893546,0.015490399060186327,3700.0,0.024333700531066572,-0.0001467517872433266,-0.006030804359409708,0.43137254901960786,0,0,False,-430.0,0.0,8,False,min_total_net_profit
59,3,0.01,0.006,2.0,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,735.0,1.054054054054054,0.02924151135216101,3700.0,0.024220207508264327,0.0031930855947390757,0.13183560023792296,0.43137254901960786,0,0,True,-430.0,0.9965986394557823,8,False,max_best_day_concentration
60,3,0.01,0.006,2.5,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,1328.75,1.0977201691487406,0.03983425419642517,3700.0,0.024126435563670154,0.005768581545450235,0.2390979608333287,0.43137254901960786,0,0,True,-430.0,0.6923800564440263,8,False,max_best_day_concentration
61,3,0.01,0.008,1.5,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,416.25,1.0298976476925839,0.017136044125733826,3850.0,0.025229977800896156,0.0018089955937887758,0.07170024516329623,0.43137254901960786,0,0,True,-555.0,1.7597597597597598,8,False,max_best_day_concentration
62,3,0.01,0.008,2.0,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,1035.0,1.0743400969653438,0.025431670068418597,3850.0,0.025128087980941814,0.004494828938748308,0.17887667944164207,0.43137254901960786,0,0,True,-555.0,0.9492753623188406,8,False,max_best_day_concentration
63,3,0.01,0.008,2.5,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,653.75,1.0469563655952594,0.02046090983450047,3850.0,0.025190771017527216,0.002840375086951008,0.11275459115462301,0.43137254901960786,0,0,True,-555.0,1.8374760994263861,8,False,max_best_day_concentration
64,3,0.02,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,83.7270272777183,590.0,1.054616986808609,0.04314751117936763,3021.25,0.019916444869270005,0.002591385910736266,0.13011287545271866,0.4251968503937008,0,0,True,-305.0,0.701271186440678,8,False,max_best_day_concentration
65,3,0.02,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,83.7270272777183,990.0,1.0916454524415644,0.05594387684064977,2890.0,0.01903162608452281,0.004346290199707781,0.22837198358170444,0.4251968503937008,0,0,True,-305.0,0.5126262626262627,8,False,max_best_day_concentration
66,3,0.02,0.004,2.5,127,127,127,0,0,0,0,0,0,0,127,83.7270272777183,1871.25,1.1732237907891692,0.08406536165504797,2758.75,0.01818076973770924,0.008206984806925721,0.45141019469067833,0.4251968503937008,0,0,True,-305.0,0.3413493653974616,8,True,
67,3,0.02,0.006,1.5,127,127,127,0,0,0,0,0,0,0,127,83.7270272777183,1202.5,1.110043468313887,0.0431959119196682,2942.5,0.019241458231159064,0.005277938728261322,0.2743003500490613,0.4251968503937008,0,0,True,-430.0,0.4688149688149688,8,False,max_best_day_concentration
68,3,0.02,0.006,2.0,127,127,127,0,0,0,0,0,0,0,127,83.7270272777183,1915.0,1.1752459391443606,0.058688483134695706,2942.5,0.019152225205434872,0.008398451321118161,0.43851047233586793,0.4251968503937008,0,0,True,-430.0,0.3825065274151436,8,True,
69,3,0.02,0.006,2.5,127,127,127,0,0,0,0,0,0,0,127,83.7270272777183,1846.25,1.1689544726607184,0.057539057847339384,2942.5,0.019160799316267144,0.008097566932384836,0.422611123822489,0.4251968503937008,0,0,True,-430.0,0.4813811780636425,8,False,max_best_day_concentration
70,3,0.02,0.008,1.5,127,127,127,0,0,0,0,0,0,0,127,83.7270272777183,1746.25,1.15728439540644,0.04067116504900971,3005.0,0.01957256258904946,0.007659834037483382,0.3913557053468787,0.4251968503937008,0,0,True,-517.5,0.41947029348604153,8,False,max_best_day_concentration
71,3,0.02,0.008,2.0,127,127,127,0,0,0,0,0,0,0,127,83.7270272777183,1640.0,1.1477144787210087,0.03924778527917325,3005.0,0.019586116995274565,0.007194635127172333,0.36733340911361567,0.4251968503937008,0,0,True,-517.5,0.5838414634146342,8,False,max_best_day_concentration
72,3,0.02,0.008,2.5,127,127,127,0,0,0,0,0,0,0,127,83.7270272777183,1783.75,1.1606620130601215,0.04152710562728763,3005.0,0.019567783159008586,0.007823995387925109,0.3998406628051328,0.4251968503937008,0,0,True,-517.5,0.6734407848633497,8,False,max_best_day_concentration
73,3,0.03,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,547.5,1.071638861629048,0.045939605001856905,2466.25,0.016206403706198354,0.0024048340435798288,0.14838788957602408,0.42857142857142855,0,0,True,-305.0,0.7557077625570776,7,False,max_best_day_concentration
74,3,0.03,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,997.5,1.1305201177625124,0.06405326254249805,2435.0,0.0159512618529012,0.0043791795151222335,0.27453499011589183,0.42857142857142855,0,0,True,-305.0,0.5087719298245614,7,False,max_best_day_concentration
75,3,0.03,0.004,2.5,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,1628.75,1.2131174353941774,0.09029232959789163,2435.0,0.0158855716930203,0.007145372270671579,0.4498026516610081,0.42857142857142855,0,0,True,-305.0,0.39217191097467385,7,True,
76,3,0.03,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,991.25,1.1257931472081217,0.04333272324141364,2635.0,0.017250832671833187,0.004351771790932268,0.2522644485467507,0.42857142857142855,0,0,True,-430.0,0.5687263556116016,7,False,max_best_day_concentration
77,3,0.03,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,1647.5,1.2090736040609138,0.061709150564289404,2635.0,0.017177034272583564,0.0072274763396784625,0.42076392379412725,0.42857142857142855,0,0,True,-430.0,0.44461305007587254,7,False,max_best_day_concentration
78,3,0.03,0.006,2.5,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,1510.0,1.1916243654822336,0.05828433236114608,2635.0,0.01719244445894366,0.006625299473914437,0.3853611096278923,0.42857142857142855,0,0,True,-430.0,0.5885761589403974,7,False,max_best_day_concentration
79,3,0.03,0.008,1.5,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,1510.0,1.1883380106018084,0.043230756802525694,2547.5,0.01663103262554879,0.006625299473914437,0.39836969977057063,0.42857142857142855,0,0,True,-480.0,0.48509933774834435,7,False,max_best_day_concentration
80,3,0.03,0.008,2.0,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,1485.0,1.1852198316183349,0.04308685308719342,2547.5,0.016633747408628656,0.006515792768767126,0.39172127655293704,0.42857142857142855,0,0,True,-480.0,0.6447811447811448,7,False,max_best_day_concentration
81,3,0.03,0.008,2.5,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,1628.75,1.2031493607733084,0.04604066619138246,2547.5,0.016618149498112314,0.007145372270671579,0.4299740035124389,0.42857142857142855,0,0,True,-480.0,0.7375287797390637,7,False,max_best_day_concentration
