session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-06,-367.5,-362.5,1,0,1
2011-09-09,707.5,712.5,1,1,0
2011-09-13,145.0,150.0,1,1,0
2011-09-27,-105.0,-100.0,1,0,1
2011-09-30,-105.0,-100.0,1,0,1
2011-10-06,-367.5,-362.5,1,0,1
2011-10-12,-17.5,-12.5,1,0,1
2011-10-17,107.5,112.5,1,1,0
2011-10-20,707.5,712.5,1,1,0
2011-10-21,70.0,75.0,1,1,0
2011-10-28,195.0,200.0,1,1,0
2011-11-01,420.0,425.0,1,1,0
2011-11-07,345.0,350.0,1,1,0
2011-11-08,82.5,87.5,1,1,0
2011-11-16,-392.5,-387.5,1,0,1
2011-11-18,195.0,200.0,1,1,0
2011-11-28,95.0,100.0,1,1,0
2011-11-29,-92.5,-87.5,1,0,1
2011-12-06,45.0,50.0,1,1,0
2011-12-09,-30.0,-25.0,1,0,1
2011-12-14,170.0,175.0,1,1,0
2011-12-15,-205.0,-200.0,1,0,1
2012-01-05,-405.0,-400.0,1,0,1
2012-01-10,182.5,187.5,1,1,0
2012-01-18,-155.0,-150.0,1,0,1
2012-02-02,157.5,162.5,1,1,0
2012-02-03,-55.0,-50.0,1,0,1
2012-02-06,-92.5,-87.5,1,0,1
2012-02-14,7.5,12.5,1,1,0
2012-02-16,-430.0,-425.0,1,0,1
2012-02-17,20.0,25.0,1,1,0
2012-02-22,145.0,150.0,1,1,0
2012-03-01,-180.0,-175.0,1,0,1
2012-03-07,-280.0,-275.0,1,0,1
2012-03-16,-17.5,-12.5,1,0,1
2012-03-19,-255.0,-250.0,1,0,1
2012-03-20,-42.5,-37.5,1,0,1
2012-03-23,-205.0,-200.0,1,0,1
2012-03-27,-30.0,-25.0,1,0,1
2012-03-29,32.5,37.5,1,1,0
2012-03-30,-242.5,-237.5,1,0,1
2012-04-12,-80.0,-75.0,1,0,1
2012-04-20,-42.5,-37.5,1,0,1
2012-04-23,-230.0,-225.0,1,0,1
2012-04-26,-67.5,-62.5,1,0,1
2012-04-30,-30.0,-25.0,1,0,1
2012-05-01,-105.0,-100.0,1,0,1
2012-05-02,-317.5,-312.5,1,0,1
2012-05-03,145.0,150.0,1,1,0
2012-05-11,-30.0,-25.0,1,0,1
2012-05-17,357.5,362.5,1,1,0
2012-05-21,-155.0,-150.0,1,0,1
2012-05-25,145.0,150.0,1,1,0
2012-05-29,395.0,400.0,1,1,0
2012-06-04,407.5,412.5,1,1,0
2012-06-05,57.5,62.5,1,1,0
2012-06-12,-417.5,-412.5,1,0,1
2012-06-15,-5.0,0.0,1,0,1
2012-06-22,-5.0,0.0,1,0,1
2012-06-25,107.5,112.5,1,1,0
2012-06-26,-205.0,-200.0,1,0,1
2012-07-02,-5.0,0.0,1,0,1
2012-07-09,20.0,25.0,1,1,0
2012-07-11,-80.0,-75.0,1,0,1
2012-07-12,-305.0,-300.0,1,0,1
2012-07-13,-142.5,-137.5,1,0,1
2012-07-19,-317.5,-312.5,1,0,1
2012-07-20,120.0,125.0,1,1,0
2012-07-24,395.0,400.0,1,1,0
2012-07-30,357.5,362.5,1,1,0
2012-07-31,70.0,75.0,1,1,0
2012-08-02,607.5,612.5,1,1,0
2012-08-06,57.5,62.5,1,1,0
2012-08-08,-155.0,-150.0,1,0,1
2012-08-09,182.5,187.5,1,1,0
2012-08-13,20.0,25.0,1,1,0
2012-08-27,-205.0,-200.0,1,0,1
2012-08-29,-55.0,-50.0,1,0,1
2012-09-06,-155.0,-150.0,1,0,1
