run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,6,0.01,0.0015,1.0,69,69,69,0,0,0,0,0,0,0,69,71.37874878056456,-2745.0,0.573260785075787,-0.2020385411689759,2745.0,0.0183,-0.018924878444347537,-1.0341463630791004,0.43478260869565216,0,0,False,-205.0,0.0,6,False,min_total_net_profit
12,6,0.01,0.0015,1.5,69,69,69,0,0,0,0,0,0,0,69,71.37874878056456,-2345.0,0.6371373307543521,-0.16613579657057914,2345.0,0.015633333333333332,-0.016167906409061517,-1.0341944398120373,0.42028985507246375,0,0,False,-205.0,0.0,6,False,min_total_net_profit
13,6,0.01,0.0025,0.75,69,69,69,0,0,0,0,0,0,0,69,71.374116212522,-1810.625,0.7293535127055306,-0.07249070505214172,2148.125,0.014288683794795044,-0.012483557252323085,-0.8736674022327015,0.5217391304347826,0,0,False,-317.5,0.0,5,False,min_total_net_profit
14,6,0.01,0.0025,1.0,69,69,69,0,0,0,0,0,0,0,69,71.374116212522,-1957.5,0.7203571428571428,-0.08115792000480093,2002.5,0.013345996201139658,-0.01349597417105075,-1.0112376751537129,0.4927536231884058,0,0,False,-317.5,0.0,5,False,min_total_net_profit
15,6,0.01,0.0025,1.5,69,69,69,0,0,0,0,0,0,0,69,71.374116212522,-2432.5,0.6816099476439791,-0.1079475554900886,2432.5,0.016216666666666667,-0.016769936786402706,-1.0341173763454905,0.4492753623188406,0,0,False,-317.5,0.0,5,False,min_total_net_profit
16,6,0.01,0.004,0.75,69,69,69,0,0,0,0,0,0,0,69,71.374116212522,-3401.25,0.6081509216589862,-0.09838507544793719,3401.25,0.022675,-0.023445972359876555,-1.0340009861026043,0.4782608695652174,0,0,False,-492.5,0.0,5,False,min_total_net_profit
17,6,0.01,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,71.374116212522,-3357.5,0.6161760503000857,-0.09690054570926827,3357.5,0.022383333333333335,-0.023144506630906947,-1.0340062530561553,0.463768115942029,0,0,False,-492.5,0.0,5,False,min_total_net_profit
18,6,0.01,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,71.374116212522,-2713.75,0.6897685052872249,-0.07708455607230674,2713.75,0.018091666666666666,-0.018708296452728868,-1.0340836362632262,0.463768115942029,0,0,False,-492.5,0.0,5,False,min_total_net_profit
19,6,0.02,0.0015,0.75,56,56,56,0,0,0,0,0,0,0,56,57.93057872045819,-1845.625,0.5989951113525258,-0.1642791732077446,1845.625,0.012304166666666666,-0.012725637816931146,-1.034254343401109,0.5,0,0,False,-205.0,0.0,4,False,min_total_net_profit
20,6,0.02,0.0015,1.0,56,56,56,0,0,0,0,0,0,0,56,57.93057872045819,-1980.0,0.6043956043956044,-0.1735478806907378,1980.0,0.0132,-0.013651944727471554,-1.0342382369296632,0.44642857142857145,0,0,False,-205.0,0.0,6,False,min_total_net_profit
21,6,0.02,0.0015,1.5,56,56,56,0,0,0,0,0,0,0,56,57.93057872045819,-1467.5,0.7067932067932068,-0.11919152276295131,1577.5,0.01050896009592965,-0.010118897909522029,-0.9628828939450725,0.44642857142857145,0,0,False,-205.0,0.0,6,False,min_total_net_profit
22,6,0.02,0.0025,0.75,56,56,56,0,0,0,0,0,0,0,56,57.92681895509032,-1786.25,0.6823032458870609,-0.09195269016697587,2252.5,0.014970134498600185,-0.01231553578408473,-0.8226736897545123,0.5178571428571429,0,0,False,-317.5,0.0,5,False,min_total_net_profit
23,6,0.02,0.0025,1.0,56,56,56,0,0,0,0,0,0,0,56,57.92681895509032,-1817.5,0.6920796272765777,-0.09614809362480171,2102.5,0.01399008550420867,-0.01253094775093,-0.8957020131978668,0.5,0,0,False,-317.5,0.0,5,False,min_total_net_profit
24,6,0.02,0.0025,1.5,56,56,56,0,0,0,0,0,0,0,56,57.92681895509032,-1936.25,0.6908183632734531,-0.10460318020488828,2040.0,0.013590599835114046,-0.013349498967170859,-0.9822597331340553,0.4642857142857143,0,0,False,-317.5,0.0,5,False,min_total_net_profit
25,6,0.02,0.004,0.75,56,56,56,0,0,0,0,0,0,0,56,57.92681895509032,-3295.625,0.5580791149849145,-0.1201664020494184,3295.625,0.021970833333333332,-0.022718142673966546,-1.0340137003132888,0.48214285714285715,0,0,False,-492.5,0.0,5,False,min_total_net_profit
26,6,0.02,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,57.92681895509032,-3042.5,0.5956810631229236,-0.10975421085715202,3042.5,0.020283333333333334,-0.020973862082645844,-1.0340441454057112,0.4642857142857143,0,0,False,-492.5,0.0,5,False,min_total_net_profit
27,6,0.02,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,57.92681895509032,-2211.25,0.7061461794019933,-0.07722119765186992,2211.25,0.014741666666666667,-0.01524500450504862,-1.0341438895454123,0.4642857142857143,0,0,False,-492.5,0.0,5,False,min_total_net_profit
28,8,0.0,0.0015,0.75,77,77,77,0,0,0,0,0,0,0,77,79.22153474788297,-3713.125,0.48231090972464274,-0.255306598163741,3713.125,0.024754166666666667,-0.025459183283265352,-1.028480725127703,0.45454545454545453,0,0,False,-205.0,0.0,5,False,min_total_net_profit
29,8,0.0,0.0015,1.0,77,77,77,0,0,0,0,0,0,0,77,79.22153474788297,-3635.0,0.5201320132013202,-0.24627753199181765,3635.0,0.024233333333333332,-0.024923706589872197,-1.0284885800497467,0.4155844155844156,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,8,0.0,0.0015,1.5,77,77,77,0,0,0,0,0,0,0,77,79.22153474788297,-3066.25,0.5968113083497699,-0.20111792968935818,3112.5,0.020743604055416247,-0.021025187994269667,-1.0135744944852,0.4025974025974026,0,0,False,-205.0,0.0,7,False,min_total_net_profit
31,8,0.0,0.0025,0.75,77,77,77,0,0,0,0,0,0,0,77,79.21874541545961,-2450.625,0.6864203454894434,-0.09205000721093326,2787.5,0.01854169178386873,-0.016804285579558154,-0.9062973204083719,0.5064935064935064,0,0,False,-317.5,0.0,6,False,min_total_net_profit
32,8,0.0,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,79.21874541545961,-2460.0,0.6972307692307692,-0.0933232258048746,2470.0,0.016465568962069195,-0.016868555937185725,-1.0244745247519154,0.4805194805194805,0,0,False,-317.5,0.0,6,False,min_total_net_profit
33,8,0.0,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,79.21874541545961,-2903.75,0.6687107815173987,-0.11535323795346382,3000.0,0.01998717489610833,-0.019910551461264303,-0.9961663699225974,0.44155844155844154,0,0,False,-317.5,0.0,6,False,min_total_net_profit
34,8,0.0,0.004,0.75,77,77,77,0,0,0,0,0,0,0,77,79.2007744282236,-3647.5,0.622216468151217,-0.09397630355975414,3647.5,0.024316666666666667,-0.02500291223000317,-1.0282212020563333,0.4675324675324675,0,0,False,-492.5,0.0,6,False,min_total_net_profit
35,8,0.0,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,79.2007744282236,-3647.5,0.6248392903059913,-0.0937282617593019,3647.5,0.024316666666666667,-0.02500291223000317,-1.0282212020563333,0.45454545454545453,0,0,False,-492.5,0.0,6,False,min_total_net_profit
36,8,0.0,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,79.2007744282236,-3003.75,0.6910516842375932,-0.07597107624046627,3003.75,0.020025,-0.020591411270652782,-1.0282852070238593,0.45454545454545453,0,0,False,-492.5,0.0,6,False,min_total_net_profit
37,8,0.01,0.0015,0.75,67,67,67,0,0,0,0,0,0,0,67,69.3097995405482,-2797.5,0.5278481012658228,-0.21684708326499366,2797.5,0.01865,-0.01928671187260833,-1.0341400467886503,0.47761194029850745,0,0,False,-205.0,0.0,5,False,min_total_net_profit
38,8,0.01,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,69.3097995405482,-2722.5,0.5697352824970368,-0.20700344431687712,2722.5,0.01815,-0.018769805613573776,-1.03414906961839,0.43283582089552236,0,0,False,-205.0,0.0,6,False,min_total_net_profit
39,8,0.01,0.0015,1.5,67,67,67,0,0,0,0,0,0,0,67,69.3097995405482,-2322.5,0.6346834447502949,-0.17002897599912523,2322.5,0.015483333333333333,-0.016012819076447027,-1.034197141643511,0.417910447761194,0,0,False,-205.0,0.0,6,False,min_total_net_profit
40,8,0.01,0.0025,0.75,67,67,67,0,0,0,0,0,0,0,67,69.3053012498402,-1788.125,0.728454821564161,-0.07400567742877931,2125.625,0.014139020537124803,-0.012328460546167874,-0.8719458687960071,0.5223880597014925,0,0,False,-317.5,0.0,5,False,min_total_net_profit
41,8,0.01,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,69.3053012498402,-1935.0,0.719361856417694,-0.08293161521584623,1935.0,0.0129,-0.01334088275618095,-1.0341769578434845,0.4925373134328358,0,0,False,-317.5,0.0,5,False,min_total_net_profit
42,8,0.01,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,69.3053012498402,-2410.0,0.6801592568015926,-0.11052094131263504,2410.0,0.016066666666666667,-0.01661486251854416,-1.0341200737683087,0.44776119402985076,0,0,False,-317.5,0.0,5,False,min_total_net_profit
43,8,0.01,0.004,0.75,67,67,67,0,0,0,0,0,0,0,67,69.3053012498402,-3378.75,0.6059766763848397,-0.10091855490866626,3378.75,0.022525,-0.023290933228691135,-1.0340036949474423,0.47761194029850745,0,0,False,-492.5,0.0,5,False,min_total_net_profit
44,8,0.01,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,69.3053012498402,-3335.0,0.6141162857969338,-0.09938971084944004,3335.0,0.022233333333333334,-0.022989465908076823,-1.0340089613827657,0.4626865671641791,0,0,False,-492.5,0.0,5,False,min_total_net_profit
45,8,0.01,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,69.3053012498402,-2691.25,0.6886028348278854,-0.07898219913376327,2691.25,0.017941666666666668,-0.01855323236284201,-1.0340863369907296,0.4626865671641791,0,0,False,-492.5,0.0,5,False,min_total_net_profit
46,8,0.02,0.0015,0.75,55,55,55,0,0,0,0,0,0,0,55,56.89610410045001,-1959.375,0.5742802824551874,-0.17960372960372953,1959.375,0.0130625,-0.013509769270399596,-1.034240709695663,0.4909090909090909,0,0,False,-205.0,0.0,4,False,min_total_net_profit
47,8,0.02,0.0015,1.0,55,55,55,0,0,0,0,0,0,0,55,56.89610410045001,-2062.5,0.5879120879120879,-0.18579420579420572,2062.5,0.01375,-0.014220639725218698,-1.034228343652269,0.43636363636363634,0,0,False,-205.0,0.0,6,False,min_total_net_profit
48,8,0.02,0.0015,1.5,55,55,55,0,0,0,0,0,0,0,55,56.89610410045001,-1550.0,0.6903096903096904,-0.1304495504495504,1577.5,0.01051473896452317,-0.010687660694568724,-1.0164456512547762,0.43636363636363634,0,0,False,-205.0,0.0,6,False,min_total_net_profit
49,8,0.02,0.0025,0.75,55,55,55,0,0,0,0,0,0,0,55,56.89241147374942,-1868.75,0.6676300578034682,-0.09915815409886557,2252.5,0.014978347062099462,-0.012884219992707946,-0.8601897084698751,0.509090909090909,0,0,False,-317.5,0.0,5,False,min_total_net_profit
50,8,0.02,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,56.89241147374942,-1900.0,0.6781024989411266,-0.10342983761956097,2102.5,0.013997769677601904,-0.013099627832399041,-0.9358367892965123,0.4909090909090909,0,0,False,-317.5,0.0,5,False,min_total_net_profit
51,8,0.02,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,56.89241147374942,-2018.75,0.6776447105788423,-0.1120386530465582,2040.0,0.013598073606239117,-0.013918163357783175,-1.0235393454111907,0.45454545454545453,0,0,False,-317.5,0.0,5,False,min_total_net_profit
52,8,0.02,0.004,0.75,55,55,55,0,0,0,0,0,0,0,55,56.89241147374942,-3378.125,0.5470164264163594,-0.1257910491628476,3378.125,0.022520833333333334,-0.023286626574472113,-1.034003770189326,0.4727272727272727,0,0,False,-492.5,0.0,5,False,min_total_net_profit
53,8,0.02,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,56.89241147374942,-3125.0,0.584717607973422,-0.11518954540344911,3125.0,0.020833333333333332,-0.021542379713711535,-1.0340342262581537,0.45454545454545453,0,0,False,-492.5,0.0,5,False,min_total_net_profit
54,8,0.02,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,56.89241147374942,-2293.75,0.6951827242524917,-0.08206502286716189,2293.75,0.015291666666666667,-0.015813632512223563,-1.0341340062489524,0.45454545454545453,0,0,False,-492.5,0.0,5,False,min_total_net_profit
55,10,0.0,0.0015,0.75,72,72,72,0,0,0,0,0,0,0,72,74.07727924477369,-3738.125,0.4562727272727273,-0.2777294464794464,3738.125,0.024920833333333333,-0.025630534082834222,-1.028478210981477,0.4444444444444444,0,0,False,-205.0,0.0,5,False,min_total_net_profit
56,10,0.0,0.0015,1.0,72,72,72,0,0,0,0,0,0,0,72,74.07727924477369,-3660.0,0.49708004122294747,-0.2685693935693935,3660.0,0.0244,-0.025095060029160066,-1.0284860667688551,0.4027777777777778,0,0,False,-205.0,0.0,7,False,min_total_net_profit
57,10,0.0,0.0015,1.5,72,72,72,0,0,0,0,0,0,0,72,74.07727924477369,-2991.25,0.5906602805336982,-0.21172669922669918,3037.5,0.020243758174562844,-0.02051106510144929,-1.0132044121739374,0.3888888888888889,0,0,False,-205.0,0.0,7,False,min_total_net_profit
58,10,0.0,0.0025,0.75,72,72,72,0,0,0,0,0,0,0,72,74.07467103783236,-2619.375,0.6594897627559311,-0.10817282556412991,2767.5,0.0184317985988836,-0.01796113400647026,-0.9744645325908753,0.5,0,0,False,-317.5,0.0,6,False,min_total_net_profit
59,10,0.0,0.0025,1.0,72,72,72,0,0,0,0,0,0,0,72,74.07467103783236,-2560.0,0.6800999687597625,-0.10606223989376162,2560.0,0.017066666666666667,-0.017554099095016706,-1.028560493848635,0.4722222222222222,0,0,False,-317.5,0.0,6,False,min_total_net_profit
60,10,0.0,0.0025,1.5,72,72,72,0,0,0,0,0,0,0,72,74.07467103783236,-3003.75,0.6524443158808215,-0.12962211399711399,3100.0,0.020653414059311943,-0.02059603509913288,-0.9972218171768463,0.4305555555555556,0,0,False,-317.5,0.0,6,False,min_total_net_profit
61,10,0.0,0.004,0.75,72,72,72,0,0,0,0,0,0,0,72,74.05786699781947,-3747.5,0.6068712300026226,-0.1046041039462092,3747.5,0.024983333333333333,-0.025688144227219212,-1.0282112432509358,0.4583333333333333,0,0,False,-492.5,0.0,6,False,min_total_net_profit
62,10,0.0,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,74.05786699781947,-3747.5,0.6096354166666667,-0.10433883702072555,3747.5,0.024983333333333333,-0.025688144227219212,-1.0282112432509358,0.4444444444444444,0,0,False,-492.5,0.0,6,False,min_total_net_profit
63,10,0.0,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,74.05786699781947,-3103.75,0.6766927083333333,-0.08534851361863743,3103.75,0.020691666666666667,-0.021276729260546356,-1.0282752763856475,0.4444444444444444,0,0,False,-492.5,0.0,6,False,min_total_net_profit
64,10,0.01,0.0015,0.75,63,63,63,0,0,0,0,0,0,0,63,65.17190106051547,-2708.75,0.5186583740559751,-0.22520786092214656,2708.75,0.018058333333333332,-0.01867503848158203,-1.0341507234840073,0.47619047619047616,0,0,False,-205.0,0.0,5,False,min_total_net_profit
65,10,0.01,0.0015,1.0,63,63,63,0,0,0,0,0,0,0,63,65.17190106051547,-2715.0,0.5497512437810945,-0.22267573696145118,2715.0,0.0181,-0.018718114488479376,-1.034149971739192,0.42857142857142855,0,0,False,-205.0,0.0,6,False,min_total_net_profit
66,10,0.01,0.0015,1.5,63,63,63,0,0,0,0,0,0,0,63,65.17190106051547,-2215.0,0.6344884488448845,-0.17358567358567353,2215.0,0.014766666666666668,-0.01527183502363838,-1.0342100467475202,0.4126984126984127,0,0,False,-205.0,0.0,6,False,min_total_net_profit
67,10,0.01,0.0025,0.75,63,63,63,0,0,0,0,0,0,0,63,65.16767132447661,-1924.375,0.7022243713733075,-0.08775457921420655,2073.125,0.013807141251592171,-0.013267644861717831,-0.9609262786522064,0.5238095238095238,0,0,False,-317.5,0.0,5,False,min_total_net_profit
68,10,0.01,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,65.16767132447661,-2002.5,0.7043189368770764,-0.09327898924172218,2002.5,0.01335,-0.013806154567588713,-1.0341688814673193,0.49206349206349204,0,0,False,-317.5,0.0,5,False,min_total_net_profit
69,10,0.01,0.0025,1.5,63,63,63,0,0,0,0,0,0,0,63,65.16767132447661,-2477.5,0.6657672849915683,-0.12262001858275151,2477.5,0.016516666666666666,-0.017080082881355207,-1.0341119807076817,0.4444444444444444,0,0,False,-317.5,0.0,5,False,min_total_net_profit
70,10,0.01,0.004,0.75,63,63,63,0,0,0,0,0,0,0,63,65.16767132447661,-3446.25,0.5922803904170364,-0.11072670171151669,3446.25,0.022975,-0.023756048165910038,-1.0339955676130594,0.47619047619047616,0,0,False,-492.5,0.0,5,False,min_total_net_profit
71,10,0.01,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,65.16767132447661,-3402.5,0.6006455399061033,-0.1091007881882126,3402.5,0.022683333333333333,-0.023454585620937385,-1.0340008356034116,0.4603174603174603,0,0,False,-492.5,0.0,5,False,min_total_net_profit
72,10,0.01,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,65.16767132447661,-2758.75,0.6762030516431925,-0.08739756144296905,2758.75,0.018391666666666667,-0.019018422187237927,-1.0340782340138428,0.4603174603174603,0,0,False,-492.5,0.0,5,False,min_total_net_profit
73,10,0.02,0.0015,0.75,52,52,52,0,0,0,0,0,0,0,52,53.79268024042547,-2063.125,0.5412729294052251,-0.20401873767258377,2063.125,0.013754166666666666,-0.014224947978935809,-1.034228268689668,0.4807692307692308,0,0,False,-205.0,0.0,4,False,min_total_net_profit
74,10,0.02,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,53.79268024042547,-2247.5,0.5413265306122449,-0.22018174133558746,2247.5,0.014983333333333333,-0.015495855418506177,-1.0342061458402343,0.4230769230769231,0,0,False,-205.0,0.0,6,False,min_total_net_profit
75,10,0.02,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,53.79268024042547,-1635.0,0.6663265306122449,-0.1498098055790363,1635.0,0.0109,-0.011273647318318147,-1.0342795704879035,0.4230769230769231,0,0,False,-205.0,0.0,6,False,min_total_net_profit
76,10,0.02,0.0025,0.75,52,52,52,0,0,0,0,0,0,0,52,53.78918902972673,-2022.5,0.6334390575441776,-0.11667951613603787,2252.5,0.014993676362910205,-0.0139440114800371,-0.929992827811753,0.5,0,0,False,-317.5,0.0,5,False,min_total_net_profit
77,10,0.02,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,53.78918902972673,-1985.0,0.6576110392410521,-0.11638995062908107,2102.5,0.014005695538494846,-0.013685529243373185,-0.9771402788071696,0.4807692307692308,0,0,False,-317.5,0.0,5,False,min_total_net_profit
78,10,0.02,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,53.78918902972673,-2103.75,0.6583434835566383,-0.12549542848455894,2103.75,0.014025,-0.01450404859358656,-1.034156762466065,0.4423076923076923,0,0,False,-317.5,0.0,5,False,min_total_net_profit
79,10,0.02,0.004,0.75,52,52,52,0,0,0,0,0,0,0,52,53.78918902972673,-3463.125,0.5289867392043522,-0.13770239443614052,3463.125,0.0230875,-0.02387232574865017,-1.033993535404447,0.46153846153846156,0,0,False,-492.5,0.0,5,False,min_total_net_profit
80,10,0.02,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,53.78918902972673,-3210.0,0.5673854447439353,-0.12648926545985367,3210.0,0.0214,-0.022128113659744097,-1.0340240027917804,0.4423076923076923,0,0,False,-492.5,0.0,5,False,min_total_net_profit
81,10,0.02,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,53.78918902972673,-2378.75,0.6794137466307277,-0.0914537127772422,2378.75,0.015858333333333332,-0.016399480241551134,-1.0341238197509912,0.4423076923076923,0,0,False,-492.5,0.0,5,False,min_total_net_profit
