trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-31,1324.75,1322.25,1323.5,1160296.0,78,0.7,vah,1,signed_volume,0.14371011680411985,0.02,2011-04-01 11:25:00-04:00,2011-04-01 11:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1332.0,1330.5,1333.25,1331.25,1332.75,1330.0,1333.25,1330.5,2011-04-01 11:25:00-04:00,1333.0,1329.0,1337.0,4.0,1,0.75,5.5,fixed_contracts,2011-04-01 14:45:00-04:00,1328.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-04,1329.5,1326.5,1328.25,1020142.0,78,0.7,vah,1,signed_volume,0.4448429330683144,0.02,2011-04-05 12:00:00-04:00,2011-04-05 12:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1331.75,1329.75,1333.5,1330.25,1331.25,1329.25,1333.5,1329.75,2011-04-05 12:00:00-04:00,1333.0,1329.0,1337.0,4.0,1,1.25,4.5,fixed_contracts,2011-04-05 15:05:00-04:00,1328.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-06,1334.25,1329.5,1332.0,1314276.0,78,0.7,val,1,signed_volume,-0.03397495625298275,0.02,2011-04-07 11:00:00-04:00,2011-04-07 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1332.75,1322.5,1329.75,1322.25,1335.25,1332.0,1332.75,1322.25,2011-04-07 11:00:00-04:00,1328.75,1332.75,1324.75,4.0,1,5.25,1.5,fixed_contracts,2011-04-07 11:30:00-04:00,1325.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-08,1331.0,1321.25,1327.5,1563042.0,78,0.7,val,1,signed_volume,-0.07649235468018874,0.02,2011-04-12 11:00:00-04:00,2011-04-12 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1311.0,1307.5,1308.25,1305.25,1312.0,1307.75,1311.0,1305.25,2011-04-12 11:00:00-04:00,1305.5,1309.5,1301.5,4.0,1,0.25,4.5,fixed_contracts,2011-04-12 12:45:00-04:00,1309.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-13,1314.25,1308.0,1312.25,1547212.0,78,0.7,val,1,signed_volume,-0.06782637785397674,0.02,2011-04-14 11:30:00-04:00,2011-04-14 11:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1307.25,1304.75,1305.75,1304.0,1308.25,1305.25,1307.25,1304.0,2011-04-14 11:30:00-04:00,1304.75,1308.75,1300.75,4.0,1,1.5,4.5,fixed_contracts,2011-04-14 12:30:00-04:00,1309.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-15,1317.0,1311.75,1315.25,1195242.0,78,0.7,val,1,signed_volume,-0.12508678197349754,0.02,2011-04-18 11:05:00-04:00,2011-04-18 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1297.75,1293.25,1294.25,1290.75,1298.0,1291.25,1297.75,1290.75,2011-04-18 11:05:00-04:00,1290.5,1294.5,1286.5,4.0,1,0.25,4.0,fixed_contracts,2011-04-18 11:20:00-04:00,1294.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-19,1306.25,1300.25,1302.5,1183771.0,78,0.7,vah,1,signed_volume,0.20335186592536297,0.02,2011-04-20 12:00:00-04:00,2011-04-20 12:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1327.5,1326.25,1328.75,1326.75,1328.0,1325.5,1328.75,1326.25,2011-04-20 12:00:00-04:00,1328.0,1324.0,1332.0,4.0,1,0.25,4.25,fixed_contracts,2011-04-20 13:15:00-04:00,1323.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-25,1333.0,1329.75,1331.5,480347.0,78,0.7,vah,1,signed_volume,0.06344210700679145,0.02,2011-04-26 11:05:00-04:00,2011-04-26 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1342.0,1338.75,1342.5,1341.25,1339.75,1335.0,1342.5,1338.75,2011-04-26 11:05:00-04:00,1342.25,1338.0,1346.5,4.25,1,4.0,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,50.0,45.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-27,1346.75,1341.25,1342.5,1144009.0,78,0.7,vah,1,signed_volume,0.2336258137560147,0.02,2011-04-28 11:05:00-04:00,2011-04-28 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1353.5,1351.5,1354.75,1352.5,1354.0,1351.5,1354.75,1351.5,2011-04-28 11:05:00-04:00,1355.0,1350.75,1359.25,4.25,1,3.5,4.0,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,75.0,70.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-29,1360.25,1357.5,1359.5,977797.0,78,0.7,vah,1,signed_volume,0.3935425193269668,0.02,2011-05-02 13:30:00-04:00,2011-05-02 13:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1359.75,1358.25,1361.25,1359.5,1359.5,1356.75,1361.25,1358.25,2011-05-02 13:30:00-04:00,1361.25,1357.0,1365.5,4.25,1,0.75,4.5,fixed_contracts,2011-05-02 15:25:00-04:00,1356.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-03,1356.5,1350.75,1353.0,1350883.0,78,0.7,val,1,signed_volume,-0.31319278417735275,0.02,2011-05-04 11:20:00-04:00,2011-05-04 11:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1344.25,1341.0,1344.0,1338.25,1345.0,1340.25,1344.25,1338.25,2011-05-04 11:20:00-04:00,1339.25,1343.5,1335.0,4.25,1,1.75,4.5,fixed_contracts,2011-05-04 13:35:00-04:00,1343.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-05,1342.5,1331.75,1336.75,2389876.0,78,0.7,vah,1,signed_volume,0.3425539198904485,0.02,2011-05-06 11:05:00-04:00,2011-05-06 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1348.25,1346.0,1348.25,1346.0,1348.0,1343.0,1348.25,1346.0,2011-05-06 11:05:00-04:00,1348.25,1344.0,1352.5,4.25,1,3.5,4.75,fixed_contracts,2011-05-06 12:10:00-04:00,1343.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-09,1343.25,1335.0,1337.75,1306078.0,78,0.7,vah,1,signed_volume,0.04689003987716001,0.02,2011-05-10 12:55:00-04:00,2011-05-10 12:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1350.5,1348.75,1351.0,1349.25,1350.75,1348.75,1351.0,1348.75,2011-05-10 12:55:00-04:00,1350.0,1345.75,1354.25,4.25,1,4.25,2.0,fixed_contracts,2011-05-10 14:40:00-04:00,1354.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-11,1346.5,1333.0,1337.25,1878054.0,78,0.7,vah,1,signed_volume,0.32161611831529313,0.02,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1345.0,1339.25,1347.25,1343.5,1339.75,1338.0,1347.25,1339.25,2011-05-12 13:25:00-04:00,1347.25,1343.0,1351.5,4.25,1,1.5,4.25,fixed_contracts,2011-05-12 15:00:00-04:00,1342.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-16,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-13,1342.25,1331.5,1335.25,1814733.0,78,0.7,val,1,signed_volume,-0.08993755500607686,0.02,2011-05-16 13:15:00-04:00,2011-05-16 13:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1335.75,1331.5,1331.75,1329.5,1337.25,1334.25,1335.75,1329.5,2011-05-16 13:15:00-04:00,1330.75,1334.75,1326.75,4.0,1,0.75,4.5,fixed_contracts,2011-05-16 14:05:00-04:00,1335.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-18,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-17,1325.5,1319.25,1323.25,1829621.0000000002,78,0.7,vah,1,signed_volume,0.26578886040549987,0.02,2011-05-18 11:05:00-04:00,2011-05-18 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1334.0,1331.5,1334.0,1332.0,1331.75,1328.5,1334.0,1331.5,2011-05-18 11:05:00-04:00,1334.25,1330.0,1338.5,4.25,1,4.75,2.75,fixed_contracts,2011-05-18 13:55:00-04:00,1338.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-19,1343.25,1337.5,1340.25,1480349.0,78,0.7,val,1,signed_volume,-0.12156806226129567,0.02,2011-05-20 11:00:00-04:00,2011-05-20 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1333.5,1330.5,1331.0,1328.5,1334.25,1330.5,1333.5,1328.5,2011-05-20 11:00:00-04:00,1330.0,1334.0,1326.0,4.0,1,0.5,4.0,fixed_contracts,2011-05-20 11:30:00-04:00,1334.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-24,1319.0,1314.0,1317.25,1512666.0,78,0.7,vah,1,signed_volume,0.16301023800026593,0.02,2011-05-25 11:45:00-04:00,2011-05-25 11:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1319.25,1317.25,1320.0,1317.25,1318.5,1315.5,1320.0,1317.25,2011-05-25 11:45:00-04:00,1320.0,1316.0,1324.0,4.0,1,4.0,3.5,fixed_contracts,2011-05-25 15:05:00-04:00,1323.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-26,1327.5,1316.0,1324.0,1846758.0,78,0.7,vah,1,signed_volume,0.19569274946159368,0.02,2011-05-27 11:00:00-04:00,2011-05-27 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1330.0,1328.5,1332.0,1329.5,1330.75,1326.75,1332.0,1328.5,2011-05-27 11:00:00-04:00,1331.75,1327.75,1335.75,4.0,1,2.0,4.0,fixed_contracts,2011-05-27 14:45:00-04:00,1327.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-31,1340.5,1334.25,1336.75,1441078.0,78,0.7,val,1,signed_volume,-0.06827586206896552,0.02,2011-06-01 12:05:00-04:00,2011-06-01 12:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1330.0,1328.25,1329.5,1328.0,1331.75,1329.0,1330.0,1328.0,2011-06-01 12:05:00-04:00,1328.0,1332.0,1324.0,4.0,1,4.75,0.25,fixed_contracts,2011-06-01 12:10:00-04:00,1324.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-02,1315.75,1310.25,1313.75,2044999.0,78,0.7,val,1,signed_volume,-0.11793326157158235,0.02,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1306.25,1303.0,1304.5,1301.75,1307.5,1303.5,1306.25,1301.75,2011-06-03 11:30:00-04:00,1302.25,1306.25,1298.25,4.0,1,1.25,4.75,fixed_contracts,2011-06-03 12:20:00-04:00,1306.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-07,1294.0,1289.5,1291.75,1635756.0,78,0.7,val,1,signed_volume,-0.3018010141633153,0.02,2011-06-08 13:40:00-04:00,2011-06-08 13:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1285.0,1282.75,1283.75,1280.0,1286.0,1282.25,1285.0,1280.0,2011-06-08 13:40:00-04:00,1279.75,1283.75,1275.75,4.0,1,3.5,3.75,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,25.0,20.0,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-08,1284.5,1281.5,1282.75,1329452.0,50,0.7,vah,1,signed_volume,0.27870419543282,0.02,2011-06-09 11:00:00-04:00,2011-06-09 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1289.5,1286.25,1290.0,1287.5,1288.0,1284.75,1290.0,1286.25,2011-06-09 11:00:00-04:00,1288.75,1284.75,1292.75,4.0,1,4.25,2.25,fixed_contracts,2011-06-09 12:10:00-04:00,1292.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-13,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-10,1276.75,1270.75,1273.5,1121172.0,78,0.7,val,1,signed_volume,-0.338,0.02,2011-06-13 12:25:00-04:00,2011-06-13 12:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1272.25,1270.25,1272.0,1269.0,1274.5,1270.75,1272.25,1269.0,2011-06-13 12:25:00-04:00,1269.0,1273.0,1265.0,4.0,1,4.0,2.5,fixed_contracts,2011-06-13 13:05:00-04:00,1265.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-14,1284.75,1280.75,1282.75,2146009.0,78,0.7,val,1,signed_volume,-0.10358116787992157,0.02,2011-06-15 11:35:00-04:00,2011-06-15 11:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1274.0,1271.5,1273.75,1270.25,1275.25,1270.75,1274.0,1270.25,2011-06-15 11:35:00-04:00,1270.75,1274.75,1266.75,4.0,1,4.5,0.25,fixed_contracts,2011-06-15 11:40:00-04:00,1267.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
